yob,year,age,speakerid,speakerXsessionid,time,probability
1864,1891,27,4511,43045110,1885.9159,0.03450196747993652
1865,1891,26,4511,43045110,1886.1042,0.03477676519730772
1807,1892,85,4511,43045110,1875.9945,0.02857174010204624
1808,1892,84,4511,43045110,1876.1828,0.028587099049283155
1809,1892,83,4511,43045110,1876.3711,0.028623893240887186
1810,1892,82,4511,43045110,1876.5594,0.028645358274278918
1811,1892,81,4511,43045110,1876.7477,0.028668888105501493
1812,1892,80,4511,43045110,1876.936,0.028722194674499987
1813,1892,79,4511,43045110,1877.1243,0.02875199290383206
1814,1892,78,4511,43045110,1877.3126,0.028783900824874965
1815,1892,77,4511,43045110,1877.5009,0.028854082870218588
1816,1892,76,4511,43045110,1877.6892,0.0288923739332404
1817,1892,75,4511,43045110,1877.8775,0.028932808447324897
1818,1892,74,4511,43045110,1878.0658,0.02902013808834077
1819,1892,73,4511,43045110,1878.2541,0.02906704560639558
1820,1892,72,4511,43045110,1878.4424,0.029116120773657522
1821,1892,71,4511,43045110,1878.6307,0.029220787198333868
1822,1892,70,4511,43045110,1878.819,0.029276384676243758
1823,1892,69,4511,43045110,1879.0073,0.029334161590116842
1824,1892,68,4511,43045110,1879.1956,0.0294562544731143
1825,1892,67,4511,43045110,1879.3839,0.029520570983524
1826,1892,66,4511,43045110,1879.5722,0.029587067129193515
1827,1892,65,4511,43045110,1879.7605,0.029726582373984362
1828,1892,64,4511,43045110,1879.9488,0.029799590177473318
1829,1892,63,4511,43045110,1880.1371,0.029874755064085472
1830,1892,62,4511,43045110,1880.3254,0.030031516128902383
1831,1892,61,4511,43045110,1880.5137,0.030113087814225652
1832,1892,60,4511,43045110,1880.702,0.030196767647588513
1833,1892,59,4511,43045110,1880.8903,0.030370386572809095
1834,1892,58,4511,43045110,1881.0786,0.030460290909259176
1835,1892,57,4511,43045110,1881.2669,0.030552234958752287
1836,1892,56,4511,43045110,1881.4552,0.03074216326331128
1837,1892,55,4511,43045110,1881.6435,0.030840102656587307
1838,1892,54,4511,43045110,1881.8318,0.030939992372650653
1839,1892,53,4511,43045110,1882.0201,0.031145507647522493
1840,1892,52,4511,43045110,1882.2084,0.031251070465651294
1841,1892,51,4511,43045110,1882.3967,0.031358459922717234
1842,1892,50,4511,43045110,1882.585,0.03157857686851373
1843,1892,49,4511,43045110,1882.7733,0.03169122746596862
1844,1892,48,4511,43045110,1882.9616,0.031805551615116515
1845,1892,47,4511,43045110,1883.1499,0.03203904581398877
1846,1892,46,4511,43045110,1883.3382,0.032158124331137156
1847,1892,45,4511,43045110,1883.5265,0.032278693928200757
1848,1892,44,4511,43045110,1883.7148,0.032524108163543154
1849,1892,43,4511,43045110,1883.9031,0.03264884928515795
1850,1892,42,4511,43045110,1884.0914,0.03277487451175707
1851,1892,41,4511,43045110,1884.2797,0.03303055119644191
1852,1892,40,4511,43045110,1884.468,0.03316008411592718
1853,1892,39,4511,43045110,1884.6563,0.03329066431860298
1854,1892,38,4511,43045110,1884.8446,0.03355471210324615
1855,1892,37,4511,43045110,1885.0329,0.03368804846722209
1856,1892,36,4511,43045110,1885.2212,0.0338221682064147
1857,1892,35,4511,43045110,1885.4095,0.034092470399996605
1858,1892,34,4511,43045110,1885.5978,0.034228505669532956
1859,1892,33,4511,43045110,1885.7861,0.034365030293482535
1860,1892,32,4511,43045110,1885.9744,0.03463923900523698
1861,1892,31,4511,43045110,1886.1627,0.03477676519730772
1862,1892,30,4511,43045110,1886.351,0.034914464876544565
1863,1892,29,4511,43045110,1886.5393,0.03519005309548738
1864,1892,28,4511,43045110,1886.7276,0.03532777245841399
1865,1892,27,4511,43045110,1886.9159,0.03546532694073074
1866,1892,26,4511,43045110,1887.1042,0.03573958833199252
1808,1893,85,4511,43045110,1876.9945,0.028722194674499987
1809,1893,84,4511,43045110,1877.1828,0.028783900824874965
1810,1893,83,4511,43045110,1877.3711,0.028817927798839797
1811,1893,82,4511,43045110,1877.5594,0.028854082870218588
1812,1893,81,4511,43045110,1877.7477,0.028932808447324897
1813,1893,80,4511,43045110,1877.936,0.028975394161016185
1814,1893,79,4511,43045110,1878.1243,0.02902013808834077
1815,1893,78,4511,43045110,1878.3126,0.029116120773657522
1816,1893,77,4511,43045110,1878.5009,0.02916736697838504
1817,1893,76,4511,43045110,1878.6892,0.029220787198333868
1818,1893,75,4511,43045110,1878.8775,0.029334161590116842
1819,1893,74,4511,43045110,1879.0658,0.02939411815113961
1820,1893,73,4511,43045110,1879.2541,0.0294562544731143
1821,1893,72,4511,43045110,1879.4424,0.029587067129193515
1822,1893,71,4511,43045110,1879.6307,0.02965573942807241
1823,1893,70,4511,43045110,1879.819,0.029726582373984362
1824,1893,69,4511,43045110,1880.0073,0.029874755064085472
1825,1893,68,4511,43045110,1880.1956,0.02995206745086943
1826,1893,67,4511,43045110,1880.3839,0.030031516128902383
1827,1893,66,4511,43045110,1880.5722,0.030196767647588513
1828,1893,65,4511,43045110,1880.7605,0.030282539637961722
1829,1893,64,4511,43045110,1880.9488,0.030370386572809095
1830,1893,63,4511,43045110,1881.1371,0.030552234958752287
1831,1893,62,4511,43045110,1881.3254,0.03064619953685437
1832,1893,61,4511,43045110,1881.5137,0.03074216326331128
1833,1893,60,4511,43045110,1881.702,0.030939992372650653
1834,1893,59,4511,43045110,1881.8903,0.03104180424944683
1835,1893,58,4511,43045110,1882.0786,0.031145507647522493
1836,1893,57,4511,43045110,1882.2669,0.031358459922717234
1837,1893,56,4511,43045110,1882.4552,0.03146764124366127
1838,1893,55,4511,43045110,1882.6435,0.03157857686851373
1839,1893,54,4511,43045110,1882.8318,0.031805551615116515
1840,1893,53,4511,43045110,1883.0201,0.03192150612613328
1841,1893,52,4511,43045110,1883.2084,0.03203904581398877
1842,1893,51,4511,43045110,1883.3967,0.032278693928200757
1843,1893,50,4511,43045110,1883.585,0.0324007055266163
1844,1893,49,4511,43045110,1883.7733,0.032524108163543154
1845,1893,48,4511,43045110,1883.9616,0.03277487451175707
1846,1893,47,4511,43045110,1884.1499,0.03290212784220138
1847,1893,46,4511,43045110,1884.3382,0.03303055119644191
1848,1893,45,4511,43045110,1884.5265,0.03329066431860298
1849,1893,44,4511,43045110,1884.7148,0.03342222846887846
1850,1893,43,4511,43045110,1884.9031,0.03355471210324615
1851,1893,42,4511,43045110,1885.0914,0.0338221682064147
1852,1893,41,4511,43045110,1885.2797,0.03395699985255278
1853,1893,40,4511,43045110,1885.468,0.034092470399996605
1854,1893,39,4511,43045110,1885.6563,0.034365030293482535
1855,1893,38,4511,43045110,1885.8446,0.03450196747993652
1856,1893,37,4511,43045110,1886.0329,0.03463923900523698
1857,1893,36,4511,43045110,1886.2212,0.034914464876544565
1858,1893,35,4511,43045110,1886.4095,0.03505225548325452
1859,1893,34,4511,43045110,1886.5978,0.03519005309548738
1860,1893,33,4511,43045110,1886.7861,0.03546532694073074
1861,1893,32,4511,43045110,1886.9744,0.035602628619036916
1862,1893,31,4511,43045110,1887.1627,0.03573958833199252
1863,1893,30,4511,43045110,1887.351,0.03601211942009022
1864,1893,29,4511,43045110,1887.5393,0.0361475071711033
1865,1893,28,4511,43045110,1887.7276,0.03628218591510038
1866,1893,27,4511,43045110,1887.9159,0.03654904117926967
1867,1893,26,4511,43045110,1888.1042,0.03668102946818142
1809,1894,85,4511,43045110,1877.9945,0.028975394161016185
1810,1894,84,4511,43045110,1878.1828,0.02906704560639558
1811,1894,83,4511,43045110,1878.3711,0.029116120773657522
1812,1894,82,4511,43045110,1878.5594,0.02916736697838504
1813,1894,81,4511,43045110,1878.7477,0.029276384676243758
1814,1894,80,4511,43045110,1878.936,0.029334161590116842
1815,1894,79,4511,43045110,1879.1243,0.02939411815113961
1816,1894,78,4511,43045110,1879.3126,0.029520570983524
1817,1894,77,4511,43045110,1879.5009,0.029587067129193515
1818,1894,76,4511,43045110,1879.6892,0.02965573942807241
1819,1894,75,4511,43045110,1879.8775,0.029799590177473318
1820,1894,74,4511,43045110,1880.0658,0.029874755064085472
1821,1894,73,4511,43045110,1880.2541,0.02995206745086943
1822,1894,72,4511,43045110,1880.4424,0.030113087814225652
1823,1894,71,4511,43045110,1880.6307,0.030196767647588513
1824,1894,70,4511,43045110,1880.819,0.030282539637961722
1825,1894,69,4511,43045110,1881.0073,0.030460290909259176
1826,1894,68,4511,43045110,1881.1956,0.030552234958752287
1827,1894,67,4511,43045110,1881.3839,0.03064619953685437
1828,1894,66,4511,43045110,1881.5722,0.030840102656587307
1829,1894,65,4511,43045110,1881.7605,0.030939992372650653
1830,1894,64,4511,43045110,1881.9488,0.03104180424944683
1831,1894,63,4511,43045110,1882.1371,0.031251070465651294
1832,1894,62,4511,43045110,1882.3254,0.031358459922717234
1833,1894,61,4511,43045110,1882.5137,0.03146764124366127
1834,1894,60,4511,43045110,1882.702,0.03169122746596862
1835,1894,59,4511,43045110,1882.8903,0.031805551615116515
1836,1894,58,4511,43045110,1883.0786,0.03192150612613328
1837,1894,57,4511,43045110,1883.2669,0.032158124331137156
1838,1894,56,4511,43045110,1883.4552,0.032278693928200757
1839,1894,55,4511,43045110,1883.6435,0.0324007055266163
1840,1894,54,4511,43045110,1883.8318,0.03264884928515795
1841,1894,53,4511,43045110,1884.0201,0.03277487451175707
1842,1894,52,4511,43045110,1884.2084,0.03290212784220138
1843,1894,51,4511,43045110,1884.3967,0.03316008411592718
1844,1894,50,4511,43045110,1884.585,0.03329066431860298
1845,1894,49,4511,43045110,1884.7733,0.03342222846887846
1846,1894,48,4511,43045110,1884.9616,0.03368804846722209
1847,1894,47,4511,43045110,1885.1499,0.0338221682064147
1848,1894,46,4511,43045110,1885.3382,0.03395699985255278
1849,1894,45,4511,43045110,1885.5265,0.034228505669532956
1850,1894,44,4511,43045110,1885.7148,0.034365030293482535
1851,1894,43,4511,43045110,1885.9031,0.03450196747993652
1852,1894,42,4511,43045110,1886.0914,0.03477676519730772
1853,1894,41,4511,43045110,1886.2797,0.034914464876544565
1854,1894,40,4511,43045110,1886.468,0.03505225548325452
1855,1894,39,4511,43045110,1886.6563,0.03532777245841399
1856,1894,38,4511,43045110,1886.8446,0.03546532694073074
1857,1894,37,4511,43045110,1887.0329,0.035602628619036916
1858,1894,36,4511,43045110,1887.2212,0.03587611571902465
1859,1894,35,4511,43045110,1887.4095,0.03601211942009022
1860,1894,34,4511,43045110,1887.5978,0.0361475071711033
1861,1894,33,4511,43045110,1887.7861,0.03641606188778045
1862,1894,32,4511,43045110,1887.9744,0.03654904117926967
1863,1894,31,4511,43045110,1888.1627,0.03668102946818142
1864,1894,30,4511,43045110,1888.351,0.03694165317132981
1865,1894,29,4511,43045110,1888.5393,0.037070097678446545
1866,1894,28,4511,43045110,1888.7276,0.03719716994344759
1867,1894,27,4511,43045110,1888.9159,0.03744681968683993
1868,1894,26,4511,43045110,1889.1042,0.037569210680933315
1810,1895,85,4511,43045110,1878.9945,0.029334161590116842
1811,1895,84,4511,43045110,1879.1828,0.0294562544731143
1812,1895,83,4511,43045110,1879.3711,0.029520570983524
1813,1895,82,4511,43045110,1879.5594,0.029587067129193515
1814,1895,81,4511,43045110,1879.7477,0.029726582373984362
1815,1895,80,4511,43045110,1879.936,0.029799590177473318
1816,1895,79,4511,43045110,1880.1243,0.029874755064085472
1817,1895,78,4511,43045110,1880.3126,0.030031516128902383
1818,1895,77,4511,43045110,1880.5009,0.030113087814225652
1819,1895,76,4511,43045110,1880.6892,0.030196767647588513
1820,1895,75,4511,43045110,1880.8775,0.030370386572809095
1821,1895,74,4511,43045110,1881.0658,0.030460290909259176
1822,1895,73,4511,43045110,1881.2541,0.030552234958752287
1823,1895,72,4511,43045110,1881.4424,0.03074216326331128
1824,1895,71,4511,43045110,1881.6307,0.030840102656587307
1825,1895,70,4511,43045110,1881.819,0.030939992372650653
1826,1895,69,4511,43045110,1882.0073,0.031145507647522493
1827,1895,68,4511,43045110,1882.1956,0.031251070465651294
1828,1895,67,4511,43045110,1882.3839,0.031358459922717234
1829,1895,66,4511,43045110,1882.5722,0.03157857686851373
1830,1895,65,4511,43045110,1882.7605,0.03169122746596862
1831,1895,64,4511,43045110,1882.9488,0.031805551615116515
1832,1895,63,4511,43045110,1883.1371,0.03203904581398877
1833,1895,62,4511,43045110,1883.3254,0.032158124331137156
1834,1895,61,4511,43045110,1883.5137,0.032278693928200757
1835,1895,60,4511,43045110,1883.702,0.032524108163543154
1836,1895,59,4511,43045110,1883.8903,0.03264884928515795
1837,1895,58,4511,43045110,1884.0786,0.03277487451175707
1838,1895,57,4511,43045110,1884.2669,0.03303055119644191
1839,1895,56,4511,43045110,1884.4552,0.03316008411592718
1840,1895,55,4511,43045110,1884.6435,0.03329066431860298
1841,1895,54,4511,43045110,1884.8318,0.03355471210324615
1842,1895,53,4511,43045110,1885.0201,0.03368804846722209
1843,1895,52,4511,43045110,1885.2084,0.0338221682064147
1844,1895,51,4511,43045110,1885.3967,0.034092470399996605
1845,1895,50,4511,43045110,1885.585,0.034228505669532956
1846,1895,49,4511,43045110,1885.7733,0.034365030293482535
1847,1895,48,4511,43045110,1885.9616,0.03463923900523698
1848,1895,47,4511,43045110,1886.1499,0.03477676519730772
1849,1895,46,4511,43045110,1886.3382,0.034914464876544565
1850,1895,45,4511,43045110,1886.5265,0.03519005309548738
1851,1895,44,4511,43045110,1886.7148,0.03532777245841399
1852,1895,43,4511,43045110,1886.9031,0.03546532694073074
1853,1895,42,4511,43045110,1887.0914,0.03573958833199252
1854,1895,41,4511,43045110,1887.2797,0.03587611571902465
1855,1895,40,4511,43045110,1887.468,0.03601211942009022
1856,1895,39,4511,43045110,1887.6563,0.03628218591510038
1857,1895,38,4511,43045110,1887.8446,0.03641606188778045
1858,1895,37,4511,43045110,1888.0329,0.03654904117926967
1859,1895,36,4511,43045110,1888.2212,0.036811931918177804
1860,1895,35,4511,43045110,1888.4095,0.03694165317132981
1861,1895,34,4511,43045110,1888.5978,0.037070097678446545
1862,1895,33,4511,43045110,1888.7861,0.03732277514518932
1863,1895,32,4511,43045110,1888.9744,0.03744681968683993
1864,1895,31,4511,43045110,1889.1627,0.037569210680933315
1865,1895,30,4511,43045110,1889.351,0.037808662666743
1866,1895,29,4511,43045110,1889.5393,0.03792553980836917
1867,1895,28,4511,43045110,1889.7276,0.03804039640146453
1868,1895,27,4511,43045110,1889.9159,0.03826368685824122
1869,1895,26,4511,43045110,1890.1042,0.038371945784343164
1811,1896,85,4511,43045110,1879.9945,0.029799590177473318
1812,1896,84,4511,43045110,1880.1828,0.02995206745086943
1813,1896,83,4511,43045110,1880.3711,0.030031516128902383
1814,1896,82,4511,43045110,1880.5594,0.030113087814225652
1815,1896,81,4511,43045110,1880.7477,0.030282539637961722
1816,1896,80,4511,43045110,1880.936,0.030370386572809095
1817,1896,79,4511,43045110,1881.1243,0.030460290909259176
1818,1896,78,4511,43045110,1881.3126,0.03064619953685437
1819,1896,77,4511,43045110,1881.5009,0.03074216326331128
1820,1896,76,4511,43045110,1881.6892,0.030840102656587307
1821,1896,75,4511,43045110,1881.8775,0.03104180424944683
1822,1896,74,4511,43045110,1882.0658,0.031145507647522493
1823,1896,73,4511,43045110,1882.2541,0.031251070465651294
1824,1896,72,4511,43045110,1882.4424,0.03146764124366127
1825,1896,71,4511,43045110,1882.6307,0.03157857686851373
1826,1896,70,4511,43045110,1882.819,0.03169122746596862
1827,1896,69,4511,43045110,1883.0073,0.03192150612613328
1828,1896,68,4511,43045110,1883.1956,0.03203904581398877
1829,1896,67,4511,43045110,1883.3839,0.032158124331137156
1830,1896,66,4511,43045110,1883.5722,0.0324007055266163
1831,1896,65,4511,43045110,1883.7605,0.032524108163543154
1832,1896,64,4511,43045110,1883.9488,0.03264884928515795
1833,1896,63,4511,43045110,1884.1371,0.03290212784220138
1834,1896,62,4511,43045110,1884.3254,0.03303055119644191
1835,1896,61,4511,43045110,1884.5137,0.03316008411592718
1836,1896,60,4511,43045110,1884.702,0.03342222846887846
1837,1896,59,4511,43045110,1884.8903,0.03355471210324615
1838,1896,58,4511,43045110,1885.0786,0.03368804846722209
1839,1896,57,4511,43045110,1885.2669,0.03395699985255278
1840,1896,56,4511,43045110,1885.4552,0.034092470399996605
1841,1896,55,4511,43045110,1885.6435,0.034228505669532956
1842,1896,54,4511,43045110,1885.8318,0.03450196747993652
1843,1896,53,4511,43045110,1886.0201,0.03463923900523698
1844,1896,52,4511,43045110,1886.2084,0.03477676519730772
1845,1896,51,4511,43045110,1886.3967,0.03505225548325452
1846,1896,50,4511,43045110,1886.585,0.03519005309548738
1847,1896,49,4511,43045110,1886.7733,0.03532777245841399
1848,1896,48,4511,43045110,1886.9616,0.035602628619036916
1849,1896,47,4511,43045110,1887.1499,0.03573958833199252
1850,1896,46,4511,43045110,1887.3382,0.03587611571902465
1851,1896,45,4511,43045110,1887.5265,0.0361475071711033
1852,1896,44,4511,43045110,1887.7148,0.03628218591510038
1853,1896,43,4511,43045110,1887.9031,0.03641606188778045
1854,1896,42,4511,43045110,1888.0914,0.03668102946818142
1855,1896,41,4511,43045110,1888.2797,0.036811931918177804
1856,1896,40,4511,43045110,1888.468,0.03694165317132981
1857,1896,39,4511,43045110,1888.6563,0.03719716994344759
1858,1896,38,4511,43045110,1888.8446,0.03732277514518932
1859,1896,37,4511,43045110,1889.0329,0.03744681968683993
1860,1896,36,4511,43045110,1889.2212,0.03768985573894885
1861,1896,35,4511,43045110,1889.4095,0.037808662666743
1862,1896,34,4511,43045110,1889.5978,0.03792553980836917
1863,1896,33,4511,43045110,1889.7861,0.03815314165600959
1864,1896,32,4511,43045110,1889.9744,0.03826368685824122
1865,1896,31,4511,43045110,1890.1627,0.038371945784343164
1866,1896,30,4511,43045110,1890.351,0.03858127158262295
1867,1896,29,4511,43045110,1890.5393,0.03868217776971238
1868,1896,28,4511,43045110,1890.7276,0.038780475113173174
1869,1896,27,4511,43045110,1890.9159,0.03896894567949195
1870,1896,26,4511,43045110,1891.1042,0.03905897552397238
1812,1897,85,4511,43045110,1880.9945,0.030460290909259176
1813,1897,84,4511,43045110,1881.1828,0.030552234958752287
1814,1897,83,4511,43045110,1881.3711,0.03064619953685437
1815,1897,82,4511,43045110,1881.5594,0.030840102656587307
1816,1897,81,4511,43045110,1881.7477,0.030939992372650653
1817,1897,80,4511,43045110,1881.936,0.03104180424944683
1818,1897,79,4511,43045110,1882.1243,0.031251070465651294
1819,1897,78,4511,43045110,1882.3126,0.031358459922717234
1820,1897,77,4511,43045110,1882.5009,0.03146764124366127
1821,1897,76,4511,43045110,1882.6892,0.03169122746596862
1822,1897,75,4511,43045110,1882.8775,0.031805551615116515
1823,1897,74,4511,43045110,1883.0658,0.03192150612613328
1824,1897,73,4511,43045110,1883.2541,0.032158124331137156
1825,1897,72,4511,43045110,1883.4424,0.032278693928200757
1826,1897,71,4511,43045110,1883.6307,0.0324007055266163
1827,1897,70,4511,43045110,1883.819,0.03264884928515795
1828,1897,69,4511,43045110,1884.0073,0.03277487451175707
1829,1897,68,4511,43045110,1884.1956,0.03290212784220138
1830,1897,67,4511,43045110,1884.3839,0.03316008411592718
1831,1897,66,4511,43045110,1884.5722,0.03329066431860298
1832,1897,65,4511,43045110,1884.7605,0.03342222846887846
1833,1897,64,4511,43045110,1884.9488,0.03368804846722209
1834,1897,63,4511,43045110,1885.1371,0.0338221682064147
1835,1897,62,4511,43045110,1885.3254,0.03395699985255278
1836,1897,61,4511,43045110,1885.5137,0.034228505669532956
1837,1897,60,4511,43045110,1885.702,0.034365030293482535
1838,1897,59,4511,43045110,1885.8903,0.03450196747993652
1839,1897,58,4511,43045110,1886.0786,0.03477676519730772
1840,1897,57,4511,43045110,1886.2669,0.034914464876544565
1841,1897,56,4511,43045110,1886.4552,0.03505225548325452
1842,1897,55,4511,43045110,1886.6435,0.03532777245841399
1843,1897,54,4511,43045110,1886.8318,0.03546532694073074
1844,1897,53,4511,43045110,1887.0201,0.035602628619036916
1845,1897,52,4511,43045110,1887.2084,0.03587611571902465
1846,1897,51,4511,43045110,1887.3967,0.03601211942009022
1847,1897,50,4511,43045110,1887.585,0.0361475071711033
1848,1897,49,4511,43045110,1887.7733,0.03641606188778045
1849,1897,48,4511,43045110,1887.9616,0.03654904117926967
1850,1897,47,4511,43045110,1888.1499,0.03668102946818142
1851,1897,46,4511,43045110,1888.3382,0.03694165317132981
1852,1897,45,4511,43045110,1888.5265,0.037070097678446545
1853,1897,44,4511,43045110,1888.7148,0.03719716994344759
1854,1897,43,4511,43045110,1888.9031,0.03744681968683993
1855,1897,42,4511,43045110,1889.0914,0.037569210680933315
1856,1897,41,4511,43045110,1889.2797,0.03768985573894885
1857,1897,40,4511,43045110,1889.468,0.03792553980836917
1858,1897,39,4511,43045110,1889.6563,0.03804039640146453
1859,1897,38,4511,43045110,1889.8446,0.03815314165600959
1860,1897,37,4511,43045110,1890.0329,0.038371945784343164
1861,1897,36,4511,43045110,1890.2212,0.03847783444372736
1862,1897,35,4511,43045110,1890.4095,0.03858127158262295
1863,1897,34,4511,43045110,1890.5978,0.038780475113173174
1864,1897,33,4511,43045110,1890.7861,0.03887608857784592
1865,1897,32,4511,43045110,1890.9744,0.03896894567949195
1866,1897,31,4511,43045110,1891.1627,0.0391461080450079
1867,1897,30,4511,43045110,1891.351,0.039230273375923025
1868,1897,29,4511,43045110,1891.5393,0.0393114029344284
1869,1897,28,4511,43045110,1891.7276,0.039464294883731314
1870,1897,27,4511,43045110,1891.9159,0.03953592961207185
1871,1897,26,4511,43045110,1892.1042,0.039604276069756396
1813,1898,85,4511,43045110,1881.9945,0.031145507647522493
1814,1898,84,4511,43045110,1882.1828,0.031251070465651294
1815,1898,83,4511,43045110,1882.3711,0.031358459922717234
1816,1898,82,4511,43045110,1882.5594,0.03157857686851373
1817,1898,81,4511,43045110,1882.7477,0.03169122746596862
1818,1898,80,4511,43045110,1882.936,0.031805551615116515
1819,1898,79,4511,43045110,1883.1243,0.03203904581398877
1820,1898,78,4511,43045110,1883.3126,0.032158124331137156
1821,1898,77,4511,43045110,1883.5009,0.032278693928200757
1822,1898,76,4511,43045110,1883.6892,0.032524108163543154
1823,1898,75,4511,43045110,1883.8775,0.03264884928515795
1824,1898,74,4511,43045110,1884.0658,0.03277487451175707
1825,1898,73,4511,43045110,1884.2541,0.03303055119644191
1826,1898,72,4511,43045110,1884.4424,0.03316008411592718
1827,1898,71,4511,43045110,1884.6307,0.03329066431860298
1828,1898,70,4511,43045110,1884.819,0.03355471210324615
1829,1898,69,4511,43045110,1885.0073,0.03368804846722209
1830,1898,68,4511,43045110,1885.1956,0.0338221682064147
1831,1898,67,4511,43045110,1885.3839,0.034092470399996605
1832,1898,66,4511,43045110,1885.5722,0.034228505669532956
1833,1898,65,4511,43045110,1885.7605,0.034365030293482535
1834,1898,64,4511,43045110,1885.9488,0.03463923900523698
1835,1898,63,4511,43045110,1886.1371,0.03477676519730772
1836,1898,62,4511,43045110,1886.3254,0.034914464876544565
1837,1898,61,4511,43045110,1886.5137,0.03519005309548738
1838,1898,60,4511,43045110,1886.702,0.03532777245841399
1839,1898,59,4511,43045110,1886.8903,0.03546532694073074
1840,1898,58,4511,43045110,1887.0786,0.03573958833199252
1841,1898,57,4511,43045110,1887.2669,0.03587611571902465
1842,1898,56,4511,43045110,1887.4552,0.03601211942009022
1843,1898,55,4511,43045110,1887.6435,0.03628218591510038
1844,1898,54,4511,43045110,1887.8318,0.03641606188778045
1845,1898,53,4511,43045110,1888.0201,0.03654904117926967
1846,1898,52,4511,43045110,1888.2084,0.036811931918177804
1847,1898,51,4511,43045110,1888.3967,0.03694165317132981
1848,1898,50,4511,43045110,1888.585,0.037070097678446545
1849,1898,49,4511,43045110,1888.7733,0.03732277514518932
1850,1898,48,4511,43045110,1888.9616,0.03744681968683993
1851,1898,47,4511,43045110,1889.1499,0.037569210680933315
1852,1898,46,4511,43045110,1889.3382,0.037808662666743
1853,1898,45,4511,43045110,1889.5265,0.03792553980836917
1854,1898,44,4511,43045110,1889.7148,0.03804039640146453
1855,1898,43,4511,43045110,1889.9031,0.03826368685824122
1856,1898,42,4511,43045110,1890.0914,0.038371945784343164
1857,1898,41,4511,43045110,1890.2797,0.03847783444372736
1858,1898,40,4511,43045110,1890.468,0.03868217776971238
1859,1898,39,4511,43045110,1890.6563,0.038780475113173174
1860,1898,38,4511,43045110,1890.8446,0.03887608857784592
1861,1898,37,4511,43045110,1891.0329,0.03905897552397238
1862,1898,36,4511,43045110,1891.2212,0.0391461080450079
1863,1898,35,4511,43045110,1891.4095,0.039230273375923025
1864,1898,34,4511,43045110,1891.5978,0.03938943149895705
1865,1898,33,4511,43045110,1891.7861,0.039464294883731314
1866,1898,32,4511,43045110,1891.9744,0.03953592961207185
1867,1898,31,4511,43045110,1892.1627,0.039669279214344155
1868,1898,30,4511,43045110,1892.351,0.03973088890278384
1869,1898,29,4511,43045110,1892.5393,0.0397890594413178
1870,1898,28,4511,43045110,1892.7276,0.03989492721470473
1871,1898,27,4511,43045110,1892.9159,0.0399425646697385
1872,1898,26,4511,43045110,1893.1042,0.03998663877746581
1814,1899,85,4511,43045110,1882.9945,0.03192150612613328
1815,1899,84,4511,43045110,1883.1828,0.03203904581398877
1816,1899,83,4511,43045110,1883.3711,0.032158124331137156
1817,1899,82,4511,43045110,1883.5594,0.0324007055266163
1818,1899,81,4511,43045110,1883.7477,0.032524108163543154
1819,1899,80,4511,43045110,1883.936,0.03264884928515795
1820,1899,79,4511,43045110,1884.1243,0.03290212784220138
1821,1899,78,4511,43045110,1884.3126,0.03303055119644191
1822,1899,77,4511,43045110,1884.5009,0.03316008411592718
1823,1899,76,4511,43045110,1884.6892,0.03342222846887846
1824,1899,75,4511,43045110,1884.8775,0.03355471210324615
1825,1899,74,4511,43045110,1885.0658,0.03368804846722209
1826,1899,73,4511,43045110,1885.2541,0.03395699985255278
1827,1899,72,4511,43045110,1885.4424,0.034092470399996605
1828,1899,71,4511,43045110,1885.6307,0.034228505669532956
1829,1899,70,4511,43045110,1885.819,0.03450196747993652
1830,1899,69,4511,43045110,1886.0073,0.03463923900523698
1831,1899,68,4511,43045110,1886.1956,0.03477676519730772
1832,1899,67,4511,43045110,1886.3839,0.03505225548325452
1833,1899,66,4511,43045110,1886.5722,0.03519005309548738
1834,1899,65,4511,43045110,1886.7605,0.03532777245841399
1835,1899,64,4511,43045110,1886.9488,0.035602628619036916
1836,1899,63,4511,43045110,1887.1371,0.03573958833199252
1837,1899,62,4511,43045110,1887.3254,0.03587611571902465
1838,1899,61,4511,43045110,1887.5137,0.0361475071711033
1839,1899,60,4511,43045110,1887.702,0.03628218591510038
1840,1899,59,4511,43045110,1887.8903,0.03641606188778045
1841,1899,58,4511,43045110,1888.0786,0.03668102946818142
1842,1899,57,4511,43045110,1888.2669,0.036811931918177804
1843,1899,56,4511,43045110,1888.4552,0.03694165317132981
1844,1899,55,4511,43045110,1888.6435,0.03719716994344759
1845,1899,54,4511,43045110,1888.8318,0.03732277514518932
1846,1899,53,4511,43045110,1889.0201,0.03744681968683993
1847,1899,52,4511,43045110,1889.2084,0.03768985573894885
1848,1899,51,4511,43045110,1889.3967,0.037808662666743
1849,1899,50,4511,43045110,1889.585,0.03792553980836917
1850,1899,49,4511,43045110,1889.7733,0.03815314165600959
1851,1899,48,4511,43045110,1889.9616,0.03826368685824122
1852,1899,47,4511,43045110,1890.1499,0.038371945784343164
1853,1899,46,4511,43045110,1890.3382,0.03858127158262295
1854,1899,45,4511,43045110,1890.5265,0.03868217776971238
1855,1899,44,4511,43045110,1890.7148,0.038780475113173174
1856,1899,43,4511,43045110,1890.9031,0.03896894567949195
1857,1899,42,4511,43045110,1891.0914,0.03905897552397238
1858,1899,41,4511,43045110,1891.2797,0.0391461080450079
