yob,year,age,speakerid,time,probability
1863,1912,49,4043,1907.1,0.6332490966430779
1864,1912,48,4043,1907.2,0.6350613573864744
1865,1912,47,4043,1907.3,0.6350613573864744
1866,1912,46,4043,1907.4,0.63685571314928
1867,1912,45,4043,1907.5,0.6386317167814649
1868,1912,44,4043,1907.6,0.6403889301038519
1869,1912,43,4043,1907.7,0.6403889301038519
1870,1912,42,4043,1907.8,0.6421269241380267
1871,1912,41,4043,1907.9,0.6438452793198528
1872,1912,40,4043,1908,0.6438452793198528
1873,1912,39,4043,1908.1,0.645543585696574
1874,1912,38,4043,1908.2,0.6472214431076458
1875,1912,37,4043,1908.3,0.6472214431076458
1876,1912,36,4043,1908.4,0.6488784613493861
1877,1912,35,4043,1908.5,0.6505142603236269
1878,1912,34,4043,1908.6,0.6521284701705736
1879,1912,33,4043,1908.7,0.6521284701705736
1880,1912,32,4043,1908.8,0.6537207313861244
1881,1912,31,4043,1908.9,0.6552906949239089
1882,1912,30,4043,1909,0.6552906949239089
1883,1912,29,4043,1909.1,0.6568380222823971
1884,1912,28,4043,1909.2,0.6583623855773886
1885,1912,27,4043,1909.3,0.6598634676002858
1886,1912,26,4043,1909.4,0.6598634676002858
1826,1913,87,4043,1904.3,0.5939992758140299
1827,1913,86,4043,1904.4,0.5960646310608788
1828,1913,85,4043,1904.5,0.5981224149914708
1829,1913,84,4043,1904.6,0.5981224149914708
1830,1913,83,4043,1904.7,0.6001720730448046
1831,1913,82,4043,1904.8,0.6022130519230329
1832,1913,81,4043,1904.9,0.6022130519230329
1833,1913,80,4043,1905,0.6042448000886661
1834,1913,79,4043,1905.1,0.6062667682539015
1835,1913,78,4043,1905.2,0.60827840986130155
1836,1913,77,4043,1905.3,0.60827840986130155
1837,1913,76,4043,1905.4,0.610279181554989
1838,1913,75,4043,1905.5,0.6122685436417138
1839,1913,74,4043,1905.6,0.6122685436417138
1840,1913,73,4043,1905.7,0.6142459605409614
1841,1913,72,4043,1905.8,0.616210901223566
1842,1913,71,4043,1905.9,0.6181628396380812
1843,1913,70,4043,1906,0.6181628396380812
1844,1913,69,4043,1906.1,0.6201012551243774
1845,1913,68,4043,1906.2,0.62202563281392
1846,1913,67,4043,1906.3,0.62202563281392
1847,1913,66,4043,1906.4,0.6239354640161752
1848,1913,65,4043,1906.5,0.6258302465907053
1849,1913,64,4043,1906.6,0.6258302465907053
1850,1913,63,4043,1906.7,0.6277094853045341
1851,1913,62,4043,1906.8,0.6295726921744114
1852,1913,61,4043,1906.9,0.6314193867936211
1853,1913,60,4043,1907,0.6314193867936211
1854,1913,59,4043,1907.1,0.6332490966430779
1855,1913,58,4043,1907.2,0.6350613573864744
1856,1913,57,4043,1907.3,0.6350613573864744
1857,1913,56,4043,1907.4,0.63685571314928
1858,1913,55,4043,1907.5,0.6386317167814649
1859,1913,54,4043,1907.6,0.6403889301038519
1860,1913,53,4043,1907.7,0.6403889301038519
1861,1913,52,4043,1907.8,0.6421269241380267
1862,1913,51,4043,1907.9,0.6438452793198528
1863,1913,50,4043,1908,0.6438452793198528
1864,1913,49,4043,1908.1,0.645543585696574
1865,1913,48,4043,1908.2,0.6472214431076458
1866,1913,47,4043,1908.3,0.6472214431076458
1867,1913,46,4043,1908.4,0.6488784613493861
1868,1913,45,4043,1908.5,0.6505142603236269
1869,1913,44,4043,1908.6,0.6521284701705736
1870,1913,43,4043,1908.7,0.6521284701705736
1871,1913,42,4043,1908.8,0.6537207313861244
1872,1913,41,4043,1908.9,0.6552906949239089
1873,1913,40,4043,1909,0.6552906949239089
1874,1913,39,4043,1909.1,0.6568380222823971
1875,1913,38,4043,1909.2,0.6583623855773886
1876,1913,37,4043,1909.3,0.6598634676002858
1877,1913,36,4043,1909.4,0.6598634676002858
1878,1913,35,4043,1909.5,0.6613409618625506
1879,1913,34,4043,1909.6,0.6627945726267556
1880,1913,33,4043,1909.7,0.6627945726267556
1881,1913,32,4043,1909.8,0.6642240149247262
1882,1913,31,4043,1909.9,0.6656290145632063
1883,1913,30,4043,1910,0.6656290145632063
1884,1913,29,4043,1910.1,0.6670093081175676
1885,1913,28,4043,1910.2,0.6683646429140768
1886,1913,27,4043,1910.3,0.6696947770012196
1887,1913,26,4043,1910.4,0.6696947770012196
1827,1914,87,4043,1905.3,0.60827840986130155
1828,1914,86,4043,1905.4,0.610279181554989
1829,1914,85,4043,1905.5,0.6122685436417138
1830,1914,84,4043,1905.6,0.6122685436417138
1831,1914,83,4043,1905.7,0.6142459605409614
1832,1914,82,4043,1905.8,0.616210901223566
1833,1914,81,4043,1905.9,0.6181628396380812
1834,1914,80,4043,1906,0.6181628396380812
1835,1914,79,4043,1906.1,0.6201012551243774
1836,1914,78,4043,1906.2,0.62202563281392
1837,1914,77,4043,1906.3,0.62202563281392
1838,1914,76,4043,1906.4,0.6239354640161752
1839,1914,75,4043,1906.5,0.6258302465907053
1840,1914,74,4043,1906.6,0.6258302465907053
1841,1914,73,4043,1906.7,0.6277094853045341
1842,1914,72,4043,1906.8,0.6295726921744114
1843,1914,71,4043,1906.9,0.6314193867936211
1844,1914,70,4043,1907,0.6314193867936211
1845,1914,69,4043,1907.1,0.6332490966430779
1846,1914,68,4043,1907.2,0.6350613573864744
1847,1914,67,4043,1907.3,0.6350613573864744
1848,1914,66,4043,1907.4,0.63685571314928
1849,1914,65,4043,1907.5,0.6386317167814649
1850,1914,64,4043,1907.6,0.6403889301038519
1851,1914,63,4043,1907.7,0.6403889301038519
1852,1914,62,4043,1907.8,0.6421269241380267
1853,1914,61,4043,1907.9,0.6438452793198528
1854,1914,60,4043,1908,0.6438452793198528
1855,1914,59,4043,1908.1,0.645543585696574
1856,1914,58,4043,1908.2,0.6472214431076458
1857,1914,57,4043,1908.3,0.6472214431076458
1858,1914,56,4043,1908.4,0.6488784613493861
1859,1914,55,4043,1908.5,0.6505142603236269
1860,1914,54,4043,1908.6,0.6521284701705736
1861,1914,53,4043,1908.7,0.6521284701705736
1862,1914,52,4043,1908.8,0.6537207313861244
1863,1914,51,4043,1908.9,0.6552906949239089
1864,1914,50,4043,1909,0.6552906949239089
1865,1914,49,4043,1909.1,0.6568380222823971
1866,1914,48,4043,1909.2,0.6583623855773886
1867,1914,47,4043,1909.3,0.6598634676002858
1868,1914,46,4043,1909.4,0.6598634676002858
1869,1914,45,4043,1909.5,0.6613409618625506
1870,1914,44,4043,1909.6,0.6627945726267556
1871,1914,43,4043,1909.7,0.6627945726267556
1872,1914,42,4043,1909.8,0.6642240149247262
1873,1914,41,4043,1909.9,0.6656290145632063
1874,1914,40,4043,1910,0.6656290145632063
1875,1914,39,4043,1910.1,0.6670093081175676
1876,1914,38,4043,1910.2,0.6683646429140768
1877,1914,37,4043,1910.3,0.6696947770012196
1878,1914,36,4043,1910.4,0.6696947770012196
1879,1914,35,4043,1910.5,0.670999479110671
1880,1914,34,4043,1910.6,0.6722785286084093
1881,1914,33,4043,1910.7,0.6722785286084093
1882,1914,32,4043,1910.8,0.6735317154365648
1883,1914,31,4043,1910.9,0.6747588400465439
1884,1914,30,4043,1911,0.6759597133240342
1885,1914,29,4043,1911.1,0.6759597133240342
1886,1914,28,4043,1911.2,0.6771341565064076
1887,1914,27,4043,1911.3,0.6782820010931278
1888,1914,26,4043,1911.4,0.6782820010931278
1828,1915,87,4043,1906.3,0.62202563281392
1829,1915,86,4043,1906.4,0.6239354640161752
1830,1915,85,4043,1906.5,0.6258302465907053
1831,1915,84,4043,1906.6,0.6258302465907053
1832,1915,83,4043,1906.7,0.6277094853045341
1833,1915,82,4043,1906.8,0.6295726921744114
1834,1915,81,4043,1906.9,0.6314193867936211
1835,1915,80,4043,1907,0.6314193867936211
1836,1915,79,4043,1907.1,0.6332490966430779
1837,1915,78,4043,1907.2,0.6350613573864744
1838,1915,77,4043,1907.3,0.6350613573864744
1839,1915,76,4043,1907.4,0.63685571314928
1840,1915,75,4043,1907.5,0.6386317167814649
1841,1915,74,4043,1907.6,0.6403889301038519
1842,1915,73,4043,1907.7,0.6403889301038519
1843,1915,72,4043,1907.8,0.6421269241380267
1844,1915,71,4043,1907.9,0.6438452793198528
1845,1915,70,4043,1908,0.6438452793198528
1846,1915,69,4043,1908.1,0.645543585696574
1847,1915,68,4043,1908.2,0.6472214431076458
1848,1915,67,4043,1908.3,0.6472214431076458
1849,1915,66,4043,1908.4,0.6488784613493861
1850,1915,65,4043,1908.5,0.6505142603236269
1851,1915,64,4043,1908.6,0.6521284701705736
1852,1915,63,4043,1908.7,0.6521284701705736
1853,1915,62,4043,1908.8,0.6537207313861244
1854,1915,61,4043,1908.9,0.6552906949239089
1855,1915,60,4043,1909,0.6552906949239089
1856,1915,59,4043,1909.1,0.6568380222823971
1857,1915,58,4043,1909.2,0.6583623855773886
1858,1915,57,4043,1909.3,0.6598634676002858
1859,1915,56,4043,1909.4,0.6598634676002858
1860,1915,55,4043,1909.5,0.6613409618625506
1861,1915,54,4043,1909.6,0.6627945726267556
1862,1915,53,4043,1909.7,0.6627945726267556
1863,1915,52,4043,1909.8,0.6642240149247262
1864,1915,51,4043,1909.9,0.6656290145632063
1865,1915,50,4043,1910,0.6656290145632063
1866,1915,49,4043,1910.1,0.6670093081175676
1867,1915,48,4043,1910.2,0.6683646429140768
1868,1915,47,4043,1910.3,0.6696947770012196
1869,1915,46,4043,1910.4,0.6696947770012196
1870,1915,45,4043,1910.5,0.670999479110671
1871,1915,44,4043,1910.6,0.6722785286084093
1872,1915,43,4043,1910.7,0.6722785286084093
1873,1915,42,4043,1910.8,0.6735317154365648
1874,1915,41,4043,1910.9,0.6747588400465439
1875,1915,40,4043,1911,0.6759597133240342
1876,1915,39,4043,1911.1,0.6759597133240342
1877,1915,38,4043,1911.2,0.6771341565064076
1878,1915,37,4043,1911.3,0.6782820010931278
1879,1915,36,4043,1911.4,0.6782820010931278
1880,1915,35,4043,1911.5,0.679403088749727
1881,1915,34,4043,1911.6,0.6804972712058996
1882,1915,33,4043,1911.7,0.6804972712058996
1883,1915,32,4043,1911.8,0.6815644101482685
1884,1915,31,4043,1911.9,0.6826043771084023
1885,1915,30,4043,1912,0.6836170533465897
1886,1915,29,4043,1912.1,0.6836170533465897
1887,1915,28,4043,1912.2,0.6846023297319292
1888,1915,27,4043,1912.3,0.6855601066192273
1889,1915,26,4043,1912.4,0.6855601066192273
1829,1916,87,4043,1907.3,0.6350613573864744
1830,1916,86,4043,1907.4,0.63685571314928
1831,1916,85,4043,1907.5,0.6386317167814649
1832,1916,84,4043,1907.6,0.6403889301038519
1833,1916,83,4043,1907.7,0.6403889301038519
1834,1916,82,4043,1907.8,0.6421269241380267
1835,1916,81,4043,1907.9,0.6438452793198528
1836,1916,80,4043,1908,0.6438452793198528
1837,1916,79,4043,1908.1,0.645543585696574
1838,1916,78,4043,1908.2,0.6472214431076458
1839,1916,77,4043,1908.3,0.6472214431076458
1840,1916,76,4043,1908.4,0.6488784613493861
1841,1916,75,4043,1908.5,0.6505142603236269
1842,1916,74,4043,1908.6,0.6521284701705736
1843,1916,73,4043,1908.7,0.6521284701705736
1844,1916,72,4043,1908.8,0.6537207313861244
1845,1916,71,4043,1908.9,0.6552906949239089
1846,1916,70,4043,1909,0.6552906949239089
1847,1916,69,4043,1909.1,0.6568380222823971
1848,1916,68,4043,1909.2,0.6583623855773886
1849,1916,67,4043,1909.3,0.6598634676002858
1850,1916,66,4043,1909.4,0.6598634676002858
1851,1916,65,4043,1909.5,0.6613409618625506
1852,1916,64,4043,1909.6,0.6627945726267556
1853,1916,63,4043,1909.7,0.6627945726267556
1854,1916,62,4043,1909.8,0.6642240149247262
1855,1916,61,4043,1909.9,0.6656290145632063
1856,1916,60,4043,1910,0.6656290145632063
1857,1916,59,4043,1910.1,0.6670093081175676
1858,1916,58,4043,1910.2,0.6683646429140768
1859,1916,57,4043,1910.3,0.6696947770012196
1860,1916,56,4043,1910.4,0.6696947770012196
1861,1916,55,4043,1910.5,0.670999479110671
1862,1916,54,4043,1910.6,0.6722785286084093
1863,1916,53,4043,1910.7,0.6722785286084093
1864,1916,52,4043,1910.8,0.6735317154365648
1865,1916,51,4043,1910.9,0.6747588400465439
1866,1916,50,4043,1911,0.6759597133240342
1867,1916,49,4043,1911.1,0.6759597133240342
1868,1916,48,4043,1911.2,0.6771341565064076
1869,1916,47,4043,1911.3,0.6782820010931278
1870,1916,46,4043,1911.4,0.6782820010931278
1871,1916,45,4043,1911.5,0.679403088749727
1872,1916,44,4043,1911.6,0.6804972712058996
1873,1916,43,4043,1911.7,0.6804972712058996
1874,1916,42,4043,1911.8,0.6815644101482685
1875,1916,41,4043,1911.9,0.6826043771084023
1876,1916,40,4043,1912,0.6836170533465897
1877,1916,39,4043,1912.1,0.6836170533465897
1878,1916,38,4043,1912.2,0.6846023297319292
1879,1916,37,4043,1912.3,0.6855601066192273
1880,1916,36,4043,1912.4,0.6855601066192273
1881,1916,35,4043,1912.5,0.6864902937232441
1882,1916,34,4043,1912.6,0.687392809990734
1883,1916,33,4043,1912.7,0.688267583470797
1884,1916,32,4043,1912.8,0.688267583470797
1885,1916,31,4043,1912.9,0.6891145511839821
1886,1916,30,4043,1913,0.6899336589905812
1887,1916,29,4043,1913.1,0.6899336589905812
1888,1916,28,4043,1913.2,0.6907248614585261
1889,1916,27,4043,1913.3,0.6914881217313263
1890,1916,26,4043,1913.4,0.6914881217313263
1830,1917,87,4043,1908.3,0.6472214431076458
1831,1917,86,4043,1908.4,0.6488784613493861
1832,1917,85,4043,1908.5,0.6505142603236269
1833,1917,84,4043,1908.6,0.6521284701705736
1834,1917,83,4043,1908.7,0.6521284701705736
1835,1917,82,4043,1908.8,0.6537207313861244
1836,1917,81,4043,1908.9,0.6552906949239089
1837,1917,80,4043,1909,0.6552906949239089
1838,1917,79,4043,1909.1,0.6568380222823971
1839,1917,78,4043,1909.2,0.6583623855773886
1840,1917,77,4043,1909.3,0.6598634676002858
1841,1917,76,4043,1909.4,0.6598634676002858
1842,1917,75,4043,1909.5,0.6613409618625506
1843,1917,74,4043,1909.6,0.6627945726267556
1844,1917,73,4043,1909.7,0.6627945726267556
1845,1917,72,4043,1909.8,0.6642240149247262
1846,1917,71,4043,1909.9,0.6656290145632063
1847,1917,70,4043,1910,0.6656290145632063
1848,1917,69,4043,1910.1,0.6670093081175676
1849,1917,68,4043,1910.2,0.6683646429140768
1850,1917,67,4043,1910.3,0.6696947770012196
1851,1917,66,4043,1910.4,0.6696947770012196
1852,1917,65,4043,1910.5,0.670999479110671
1853,1917,64,4043,1910.6,0.6722785286084093
1854,1917,63,4043,1910.7,0.6722785286084093
1855,1917,62,4043,1910.8,0.6735317154365648
1856,1917,61,4043,1910.9,0.6747588400465439
1857,1917,60,4043,1911,0.6759597133240342
1858,1917,59,4043,1911.1,0.6759597133240342
1859,1917,58,4043,1911.2,0.6771341565064076
1860,1917,57,4043,1911.3,0.6782820010931278
1861,1917,56,4043,1911.4,0.6782820010931278
1862,1917,55,4043,1911.5,0.679403088749727
1863,1917,54,4043,1911.6,0.6804972712058996
1864,1917,53,4043,1911.7,0.6804972712058996
1865,1917,52,4043,1911.8,0.6815644101482685
1866,1917,51,4043,1911.9,0.6826043771084023
1867,1917,50,4043,1912,0.6836170533465897
1868,1917,49,4043,1912.1,0.6836170533465897
1869,1917,48,4043,1912.2,0.6846023297319292
1870,1917,47,4043,1912.3,0.6855601066192273
1871,1917,46,4043,1912.4,0.6855601066192273
1872,1917,45,4043,1912.5,0.6864902937232441
1873,1917,44,4043,1912.6,0.687392809990734
1874,1917,43,4043,1912.7,0.688267583470797
1875,1917,42,4043,1912.8,0.688267583470797
1876,1917,41,4043,1912.9,0.6891145511839821
1877,1917,40,4043,1913,0.6899336589905812
1878,1917,39,4043,1913.1,0.6899336589905812
1879,1917,38,4043,1913.2,0.6907248614585261
1880,1917,37,4043,1913.3,0.6914881217313263
1881,1917,36,4043,1913.4,0.6914881217313263
1882,1917,35,4043,1913.5,0.692223411396405
1883,1917,34,4043,1913.6,0.6929307103541745
1884,1917,33,4043,1913.7,0.6936100066882557
1885,1917,32,4043,1913.8,0.6936100066882557
1886,1917,31,4043,1913.9,0.6942612965370898
1887,1917,30,4043,1914,0.6948845839672892
1888,1917,29,4043,1914.1,0.6948845839672892
1889,1917,28,4043,1914.2,0.6954798808489818
1890,1917,27,4043,1914.3,0.6960472067334048
1891,1917,26,4043,1914.4,0.6965865887329742
1831,1918,87,4043,1909.3,0.6598634676002858
1832,1918,86,4043,1909.4,0.6598634676002858
1833,1918,85,4043,1909.5,0.6613409618625506
1834,1918,84,4043,1909.6,0.6627945726267556
1835,1918,83,4043,1909.7,0.6627945726267556
1836,1918,82,4043,1909.8,0.6642240149247262
1837,1918,81,4043,1909.9,0.6656290145632063
1838,1918,80,4043,1910,0.6656290145632063
1839,1918,79,4043,1910.1,0.6670093081175676
1840,1918,78,4043,1910.2,0.6683646429140768
1841,1918,77,4043,1910.3,0.6696947770012196
1842,1918,76,4043,1910.4,0.6696947770012196
1843,1918,75,4043,1910.5,0.670999479110671
1844,1918,74,4043,1910.6,0.6722785286084093
1845,1918,73,4043,1910.7,0.6722785286084093
1846,1918,72,4043,1910.8,0.6735317154365648
1847,1918,71,4043,1910.9,0.6747588400465439
1848,1918,70,4043,1911,0.6759597133240342
1849,1918,69,4043,1911.1,0.6759597133240342
1850,1918,68,4043,1911.2,0.6771341565064076
1851,1918,67,4043,1911.3,0.6782820010931278
1852,1918,66,4043,1911.4,0.6782820010931278
1853,1918,65,4043,1911.5,0.679403088749727
1854,1918,64,4043,1911.6,0.6804972712058996
1855,1918,63,4043,1911.7,0.6804972712058996
1856,1918,62,4043,1911.8,0.6815644101482685
1857,1918,61,4043,1911.9,0.6826043771084023
1858,1918,60,4043,1912,0.6836170533465897
1859,1918,59,4043,1912.1,0.6836170533465897
1860,1918,58,4043,1912.2,0.6846023297319292
1861,1918,57,4043,1912.3,0.6855601066192273
1862,1918,56,4043,1912.4,0.6855601066192273
1863,1918,55,4043,1912.5,0.6864902937232441
1864,1918,54,4043,1912.6,0.687392809990734
1865,1918,53,4043,1912.7,0.688267583470797
1866,1918,52,4043,1912.8,0.688267583470797
1867,1918,51,4043,1912.9,0.6891145511839821
1868,1918,50,4043,1913,0.6899336589905812
1869,1918,49,4043,1913.1,0.6899336589905812
1870,1918,48,4043,1913.2,0.6907248614585261
1871,1918,47,4043,1913.3,0.6914881217313263
1872,1918,46,4043,1913.4,0.6914881217313263
1873,1918,45,4043,1913.5,0.692223411396405
1874,1918,44,4043,1913.6,0.6929307103541745
1875,1918,43,4043,1913.7,0.6936100066882557
1876,1918,42,4043,1913.8,0.6936100066882557
1877,1918,41,4043,1913.9,0.6942612965370898
1878,1918,40,4043,1914,0.6948845839672892
1879,1918,39,4043,1914.1,0.6948845839672892
1880,1918,38,4043,1914.2,0.6954798808489818
1881,1918,37,4043,1914.3,0.6960472067334048
1882,1918,36,4043,1914.4,0.6965865887329742
1883,1918,35,4043,1914.5,0.6965865887329742
1884,1918,34,4043,1914.6,0.6970980614040476
1885,1918,33,4043,1914.7,0.6975816666325578
1886,1918,32,4043,1914.8,0.6975816666325578
1887,1918,31,4043,1914.9,0.6980374535226611
1888,1918,30,4043,1915,0.6984654782885896
1889,1918,29,4043,1915.1,0.6984654782885896
1890,1918,28,4043,1915.2,0.6988658041497573
1891,1918,27,4043,1915.3,0.6992385012292714
1892,1918,26,4043,1915.4,0.6995836464558761
1832,1919,87,4043,1910.3,0.6696947770012196
1833,1919,86,4043,1910.4,0.6696947770012196
1834,1919,85,4043,1910.5,0.670999479110671
1835,1919,84,4043,1910.6,0.6722785286084093
1836,1919,83,4043,1910.7,0.6722785286084093
1837,1919,82,4043,1910.8,0.6735317154365648
1838,1919,81,4043,1910.9,0.6747588400465439
1839,1919,80,4043,1911,0.6759597133240342
1840,1919,79,4043,1911.1,0.6759597133240342
1841,1919,78,4043,1911.2,0.6771341565064076
1842,1919,77,4043,1911.3,0.6782820010931278
1843,1919,76,4043,1911.4,0.6782820010931278
1844,1919,75,4043,1911.5,0.679403088749727
1845,1919,74,4043,1911.6,0.6804972712058996
1846,1919,73,4043,1911.7,0.6804972712058996
1847,1919,72,4043,1911.8,0.6815644101482685
1848,1919,71,4043,1911.9,0.6826043771084023
1849,1919,70,4043,1912,0.6836170533465897
1850,1919,69,4043,1912.1,0.6836170533465897
1851,1919,68,4043,1912.2,0.6846023297319292
1852,1919,67,4043,1912.3,0.6855601066192273
1853,1919,66,4043,1912.4,0.6855601066192273
1854,1919,65,4043,1912.5,0.6864902937232441
1855,1919,64,4043,1912.6,0.687392809990734
1856,1919,63,4043,1912.7,0.688267583470797
1857,1919,62,4043,1912.8,0.688267583470797
1858,1919,61,4043,1912.9,0.6891145511839821
1859,1919,60,4043,1913,0.6899336589905812
1860,1919,59,4043,1913.1,0.6899336589905812
1861,1919,58,4043,1913.2,0.6907248614585261
1862,1919,57,4043,1913.3,0.6914881217313263
1863,1919,56,4043,1913.4,0.6914881217313263
1864,1919,55,4043,1913.5,0.692223411396405
1865,1919,54,4043,1913.6,0.6929307103541745
1866,1919,53,4043,1913.7,0.6936100066882557
1867,1919,52,4043,1913.8,0.6936100066882557
1868,1919,51,4043,1913.9,0.6942612965370898
1869,1919,50,4043,1914,0.6948845839672892
1870,1919,49,4043,1914.1,0.6948845839672892
1871,1919,48,4043,1914.2,0.6954798808489818
1872,1919,47,4043,1914.3,0.6960472067334048
1873,1919,46,4043,1914.4,0.6965865887329742
1874,1919,45,4043,1914.5,0.6965865887329742
1875,1919,44,4043,1914.6,0.6970980614040476
1876,1919,43,4043,1914.7,0.6975816666325578
1877,1919,42,4043,1914.8,0.6975816666325578
1878,1919,41,4043,1914.9,0.6980374535226611
1879,1919,40,4043,1915,0.6984654782885896
1880,1919,39,4043,1915.1,0.6984654782885896
1881,1919,38,4043,1915.2,0.6988658041497573
1882,1919,37,4043,1915.3,0.6992385012292714
1883,1919,36,4043,1915.4,0.6995836464558761
1884,1919,35,4043,1915.5,0.6995836464558761
1885,1919,34,4043,1915.6,0.6999013234694216
1886,1919,33,4043,1915.7,0.7001916225298439
1887,1919,32,4043,1915.8,0.7001916225298439
1888,1919,31,4043,1915.9,0.7004546404297093
1889,1919,30,4043,1916,0.700690480410257
1890,1919,29,4043,1916.1,0.7008992520809841
1891,1919,28,4043,1916.2,0.7008992520809841
1892,1919,27,4043,1916.3,0.7010810713426175
1893,1919,26,4043,1916.4,0.7012360603134999
1833,1920,87,4043,1911.3,0.6782820010931278
1834,1920,86,4043,1911.4,0.6782820010931278
1835,1920,85,4043,1911.5,0.679403088749727
1836,1920,84,4043,1911.6,0.6804972712058996
1837,1920,83,4043,1911.7,0.6804972712058996
1838,1920,82,4043,1911.8,0.6815644101482685
1839,1920,81,4043,1911.9,0.6826043771084023
1840,1920,80,4043,1912,0.6836170533465897
1841,1920,79,4043,1912.1,0.6836170533465897
1842,1920,78,4043,1912.2,0.6846023297319292
1843,1920,77,4043,1912.3,0.6855601066192273
1844,1920,76,4043,1912.4,0.6855601066192273
1845,1920,75,4043,1912.5,0.6864902937232441
1846,1920,74,4043,1912.6,0.687392809990734
1847,1920,73,4043,1912.7,0.688267583470797
1848,1920,72,4043,1912.8,0.688267583470797
1849,1920,71,4043,1912.9,0.6891145511839821
1850,1920,70,4043,1913,0.6899336589905812
1851,1920,69,4043,1913.1,0.6899336589905812
1852,1920,68,4043,1913.2,0.6907248614585261
1853,1920,67,4043,1913.3,0.6914881217313263
1854,1920,66,4043,1913.4,0.6914881217313263
1855,1920,65,4043,1913.5,0.692223411396405
1856,1920,64,4043,1913.6,0.6929307103541745
1857,1920,63,4043,1913.7,0.6936100066882557
1858,1920,62,4043,1913.8,0.6936100066882557
1859,1920,61,4043,1913.9,0.6942612965370898
1860,1920,60,4043,1914,0.6948845839672892
1861,1920,59,4043,1914.1,0.6948845839672892
1862,1920,58,4043,1914.2,0.6954798808489818
1863,1920,57,4043,1914.3,0.6960472067334048
1864,1920,56,4043,1914.4,0.6965865887329742
1865,1920,55,4043,1914.5,0.6965865887329742
1866,1920,54,4043,1914.6,0.6970980614040476
1867,1920,53,4043,1914.7,0.6975816666325578
1868,1920,52,4043,1914.8,0.6975816666325578
1869,1920,51,4043,1914.9,0.6980374535226611
1870,1920,50,4043,1915,0.6984654782885896
1871,1920,49,4043,1915.1,0.6984654782885896
1872,1920,48,4043,1915.2,0.6988658041497573
1873,1920,47,4043,1915.3,0.6992385012292714
1874,1920,46,4043,1915.4,0.6995836464558761
1875,1920,45,4043,1915.5,0.6995836464558761
1876,1920,44,4043,1915.6,0.6999013234694216
1877,1920,43,4043,1915.7,0.7001916225298439
1878,1920,42,4043,1915.8,0.7001916225298439
1879,1920,41,4043,1915.9,0.7004546404297093
1880,1920,40,4043,1916,0.700690480410257
1881,1920,39,4043,1916.1,0.7008992520809841
1882,1920,38,4043,1916.2,0.7008992520809841
1883,1920,37,4043,1916.3,0.7010810713426175
1884,1920,36,4043,1916.4,0.7012360603134999
1885,1920,35,4043,1916.5,0.7012360603134999
1886,1920,34,4043,1916.6,0.701364347259232
1887,1920,33,4043,1916.7,0.7014660665255079
1888,1920,32,4043,1916.8,0.7014660665255079
1889,1920,31,4043,1916.9,0.7015413584740041
1890,1920,30,4043,1917,0.7015903694211794
1891,1920,29,4043,1917.1,0.7016132515798327
1892,1920,28,4043,1917.2,0.7016132515798327
1893,1920,27,4043,1917.3,0.701610163003252
1894,1920,26,4043,1917.4,0.7015812675317705
1834,1921,87,4043,1912.3,0.6855601066192273
1835,1921,86,4043,1912.4,0.6855601066192273
1836,1921,85,4043,1912.5,0.6864902937232441
1837,1921,84,4043,1912.6,0.687392809990734
1838,1921,83,4043,1912.7,0.688267583470797
1839,1921,82,4043,1912.8,0.688267583470797
1840,1921,81,4043,1912.9,0.6891145511839821
1841,1921,80,4043,1913,0.6899336589905812
1842,1921,79,4043,1913.1,0.6899336589905812
1843,1921,78,4043,1913.2,0.6907248614585261
1844,1921,77,4043,1913.3,0.6914881217313263
1845,1921,76,4043,1913.4,0.6914881217313263
1846,1921,75,4043,1913.5,0.692223411396405
1847,1921,74,4043,1913.6,0.6929307103541745
1848,1921,73,4043,1913.7,0.6936100066882557
1849,1921,72,4043,1913.8,0.6936100066882557
1850,1921,71,4043,1913.9,0.6942612965370898
1851,1921,70,4043,1914,0.6948845839672892
1852,1921,69,4043,1914.1,0.6948845839672892
1853,1921,68,4043,1914.2,0.6954798808489818
1854,1921,67,4043,1914.3,0.6960472067334048
1855,1921,66,4043,1914.4,0.6965865887329742
1856,1921,65,4043,1914.5,0.6965865887329742
1857,1921,64,4043,1914.6,0.6970980614040476
1858,1921,63,4043,1914.7,0.6975816666325578
1859,1921,62,4043,1914.8,0.6975816666325578
1860,1921,61,4043,1914.9,0.6980374535226611
1861,1921,60,4043,1915,0.6984654782885896
1862,1921,59,4043,1915.1,0.6984654782885896
1863,1921,58,4043,1915.2,0.6988658041497573
1864,1921,57,4043,1915.3,0.6992385012292714
1865,1921,56,4043,1915.4,0.6995836464558761
1866,1921,55,4043,1915.5,0.6995836464558761
1867,1921,54,4043,1915.6,0.6999013234694216
1868,1921,53,4043,1915.7,0.7001916225298439
1869,1921,52,4043,1915.8,0.7001916225298439
1870,1921,51,4043,1915.9,0.7004546404297093
1871,1921,50,4043,1916,0.700690480410257
1872,1921,49,4043,1916.1,0.7008992520809841
1873,1921,48,4043,1916.2,0.7008992520809841
1874,1921,47,4043,1916.3,0.7010810713426175
1875,1921,46,4043,1916.4,0.7012360603134999
1876,1921,45,4043,1916.5,0.7012360603134999
1877,1921,44,4043,1916.6,0.701364347259232
1878,1921,43,4043,1916.7,0.7014660665255079
1879,1921,42,4043,1916.8,0.7014660665255079
