yob,year,age,speakerid,time,probability
1827,1894,67,4589,1882.7775,0.7907320756840647
1828,1894,66,4589,1882.945,0.7889126932671547
1829,1894,65,4589,1883.1125,0.787989824067813
1830,1894,64,4589,1883.28,0.7870585883932838
1831,1894,63,4589,1883.4475,0.7861193102374061
1832,1894,62,4589,1883.615,0.7851723213850725
1833,1894,61,4589,1883.7825,0.7842179611806129
1834,1894,60,4589,1883.95,0.7822885201172121
1835,1894,59,4589,1884.1175,0.7813141517264541
1836,1894,58,4589,1884.285,0.7803338363116188
1837,1894,57,4589,1884.4525,0.7793479452318621
1838,1894,56,4589,1884.62,0.778356855682379
1839,1894,55,4589,1884.7875,0.7773609503589718
1840,1894,54,4589,1884.955,0.7753562485624617
1841,1894,53,4589,1885.1225,0.7743482417624856
1842,1894,52,4589,1885.29,0.7733369977637125
1843,1894,51,4589,1885.4575,0.7723229212306176
1844,1894,50,4589,1885.625,0.7713064200171161
1845,1894,49,4589,1885.7925,0.769267788304124
1846,1894,48,4589,1885.96,0.7682464855048434
1847,1894,47,4589,1886.1275,0.7672244124996789
1848,1894,46,4589,1886.295,0.7662019863582715
1849,1894,45,4589,1886.4625,0.7651796245660294
1850,1894,44,4589,1886.63,0.7641577445265042
1851,1894,43,4589,1886.7975,0.7621171063152242
1852,1894,42,4589,1886.965,0.7610991951618189
1853,1894,41,4589,1887.1325,0.760083454410603
1854,1894,40,4589,1887.3,0.7590703049417044
1855,1894,39,4589,1887.4675,0.7580601645131175
1856,1894,38,4589,1887.635,0.7560505765244807
1857,1894,37,4589,1887.8025,0.7550519589150504
1858,1894,36,4589,1887.97,0.7540580042181834
1859,1894,35,4589,1888.1375,0.7530691142716499
1860,1894,34,4589,1888.305,0.7520856874570134
1861,1894,33,4589,1888.4725,0.7511081212489937
1862,1894,32,4589,1888.64,0.7491721452376316
1863,1894,31,4589,1888.8075,0.7482145125874894
1864,1894,30,4589,1888.975,0.7472642874106364
1865,1894,29,4589,1889.1425,0.746321839764692
1866,1894,28,4589,1889.31,0.7453875366821661
1867,1894,27,4589,1889.4775,0.7444617353483968
1868,1894,26,4589,1889.645,0.7426370411582274
1809,1895,86,4589,1880.595,0.8030437170507603
1810,1895,85,4589,1880.7625,0.8023053206579527
1811,1895,84,4589,1880.93,0.8015542386133649
1812,1895,83,4589,1881.0975,0.8000147578347575
1813,1895,82,4589,1881.265,0.7992267538565155
1814,1895,81,4589,1881.4325,0.7984268536921162
1815,1895,80,4589,1881.6,0.7976152792224429
1816,1895,79,4589,1881.7675,0.796792262054438
1817,1895,78,4589,1881.935,0.7959580434632141
1818,1895,77,4589,1882.1025,0.7942570143616734
1819,1895,76,4589,1882.27,0.7933907288980694
1820,1895,75,4589,1882.4375,0.7925142905165186
1821,1895,74,4589,1882.605,0.7916279774470576
1822,1895,73,4589,1882.7725,0.7907320756840647
1823,1895,72,4589,1882.94,0.7889126932671547
1824,1895,71,4589,1883.1075,0.787989824067813
1825,1895,70,4589,1883.275,0.7870585883932838
1826,1895,69,4589,1883.4425,0.7861193102374061
1827,1895,68,4589,1883.61,0.7851723213850725
1828,1895,67,4589,1883.7775,0.7842179611806129
1829,1895,66,4589,1883.945,0.7822885201172121
1830,1895,65,4589,1884.1125,0.7813141517264541
1831,1895,64,4589,1884.28,0.7803338363116188
1832,1895,63,4589,1884.4475,0.7793479452318621
1833,1895,62,4589,1884.615,0.778356855682379
1834,1895,61,4589,1884.7825,0.7773609503589718
1835,1895,60,4589,1884.95,0.7753562485624617
1836,1895,59,4589,1885.1175,0.7743482417624856
1837,1895,58,4589,1885.285,0.7733369977637125
1838,1895,57,4589,1885.4525,0.7723229212306176
1839,1895,56,4589,1885.62,0.7713064200171161
1840,1895,55,4589,1885.7875,0.769267788304124
1841,1895,54,4589,1885.955,0.7682464855048434
1842,1895,53,4589,1886.1225,0.7672244124996789
1843,1895,52,4589,1886.29,0.7662019863582715
1844,1895,51,4589,1886.4575,0.7651796245660294
1845,1895,50,4589,1886.625,0.7641577445265042
1846,1895,49,4589,1886.7925,0.7621171063152242
1847,1895,48,4589,1886.96,0.7610991951618189
1848,1895,47,4589,1887.1275,0.760083454410603
1849,1895,46,4589,1887.295,0.7590703049417044
1850,1895,45,4589,1887.4625,0.7580601645131175
1851,1895,44,4589,1887.63,0.7570534493757891
1852,1895,43,4589,1887.7975,0.7550519589150504
1853,1895,42,4589,1887.965,0.7540580042181834
1854,1895,41,4589,1888.1325,0.7530691142716499
1855,1895,40,4589,1888.3,0.7520856874570134
1856,1895,39,4589,1888.4675,0.7511081212489937
1857,1895,38,4589,1888.635,0.7491721452376316
1858,1895,37,4589,1888.8025,0.7482145125874894
1859,1895,36,4589,1888.97,0.7472642874106364
1860,1895,35,4589,1889.1375,0.746321839764692
1861,1895,34,4589,1889.305,0.7453875366821661
1862,1895,33,4589,1889.4725,0.7444617353483968
1863,1895,32,4589,1889.64,0.7426370411582274
1864,1895,31,4589,1889.8075,0.7417388472448441
1865,1895,30,4589,1889.975,0.7408505405244943
1866,1895,29,4589,1890.1425,0.7399724490942956
1867,1895,28,4589,1890.31,0.7391048957036176
1868,1895,27,4589,1890.4775,0.7374026574620091
1869,1895,26,4589,1890.645,0.7365685763867335
1810,1896,86,4589,1881.595,0.7976152792224429
1811,1896,85,4589,1881.7625,0.796792262054438
1812,1896,84,4589,1881.93,0.7959580434632141
1813,1896,83,4589,1882.0975,0.7942570143616734
1814,1896,82,4589,1882.265,0.7933907288980694
1815,1896,81,4589,1882.4325,0.7925142905165186
1816,1896,80,4589,1882.6,0.7916279774470576
1817,1896,79,4589,1882.7675,0.7907320756840647
1818,1896,78,4589,1882.935,0.7898268800053788
1819,1896,77,4589,1883.1025,0.787989824067813
1820,1896,76,4589,1883.27,0.7870585883932838
1821,1896,75,4589,1883.4375,0.7861193102374061
1822,1896,74,4589,1883.605,0.7851723213850725
1823,1896,73,4589,1883.7725,0.7842179611806129
1824,1896,72,4589,1883.94,0.7822885201172121
1825,1896,71,4589,1884.1075,0.7813141517264541
1826,1896,70,4589,1884.275,0.7803338363116188
1827,1896,69,4589,1884.4425,0.7793479452318621
1828,1896,68,4589,1884.61,0.778356855682379
1829,1896,67,4589,1884.7775,0.7773609503589718
1830,1896,66,4589,1884.945,0.7753562485624617
1831,1896,65,4589,1885.1125,0.7743482417624856
1832,1896,64,4589,1885.28,0.7733369977637125
1833,1896,63,4589,1885.4475,0.7723229212306176
1834,1896,62,4589,1885.615,0.7713064200171161
1835,1896,61,4589,1885.7825,0.7702879047340447
1836,1896,60,4589,1885.95,0.7682464855048434
1837,1896,59,4589,1886.1175,0.7672244124996789
1838,1896,58,4589,1886.285,0.7662019863582715
1839,1896,57,4589,1886.4525,0.7651796245660294
1840,1896,56,4589,1886.62,0.7641577445265042
1841,1896,55,4589,1886.7875,0.7621171063152242
1842,1896,54,4589,1886.955,0.7610991951618189
1843,1896,53,4589,1887.1225,0.760083454410603
1844,1896,52,4589,1887.29,0.7590703049417044
1845,1896,51,4589,1887.4575,0.7580601645131175
1846,1896,50,4589,1887.625,0.7570534493757891
1847,1896,49,4589,1887.7925,0.7550519589150504
1848,1896,48,4589,1887.96,0.7540580042181834
1849,1896,47,4589,1888.1275,0.7530691142716499
1850,1896,46,4589,1888.295,0.7520856874570134
1851,1896,45,4589,1888.4625,0.7511081212489937
1852,1896,44,4589,1888.63,0.7491721452376316
1853,1896,43,4589,1888.7975,0.7482145125874894
1854,1896,42,4589,1888.965,0.7472642874106364
1855,1896,41,4589,1889.1325,0.746321839764692
1856,1896,40,4589,1889.3,0.7453875366821661
1857,1896,39,4589,1889.4675,0.7444617353483968
1858,1896,38,4589,1889.635,0.7426370411582274
1859,1896,37,4589,1889.8025,0.7417388472448441
1860,1896,36,4589,1889.97,0.7408505405244943
1861,1896,35,4589,1890.1375,0.7399724490942956
1862,1896,34,4589,1890.305,0.7391048957036176
1863,1896,33,4589,1890.4725,0.7382481954913511
1864,1896,32,4589,1890.64,0.7365685763867335
1865,1896,31,4589,1890.8075,0.7357462318278989
1866,1896,30,4589,1890.975,0.7349358941868589
1867,1896,29,4589,1891.1425,0.7341378329933155
1868,1896,28,4589,1891.31,0.7333523107476893
1869,1896,27,4589,1891.4775,0.731819895718417
1870,1896,26,4589,1891.645,0.7310734995725093
1811,1897,86,4589,1882.595,0.7916279774470576
1812,1897,85,4589,1882.7625,0.7907320756840647
1813,1897,84,4589,1882.93,0.7898268800053788
1814,1897,83,4589,1883.0975,0.787989824067813
1815,1897,82,4589,1883.265,0.7870585883932838
1816,1897,81,4589,1883.4325,0.7861193102374061
1817,1897,80,4589,1883.6,0.7851723213850725
1818,1897,79,4589,1883.7675,0.7842179611806129
1819,1897,78,4589,1883.935,0.7832565762814264
1820,1897,77,4589,1884.1025,0.7813141517264541
1821,1897,76,4589,1884.27,0.7803338363116188
1822,1897,75,4589,1884.4375,0.7793479452318621
1823,1897,74,4589,1884.605,0.778356855682379
1824,1897,73,4589,1884.7725,0.7773609503589718
1825,1897,72,4589,1884.94,0.7753562485624617
1826,1897,71,4589,1885.1075,0.7743482417624856
1827,1897,70,4589,1885.275,0.7733369977637125
1828,1897,69,4589,1885.4425,0.7723229212306176
1829,1897,68,4589,1885.61,0.7713064200171161
1830,1897,67,4589,1885.7775,0.7702879047340447
1831,1897,66,4589,1885.945,0.7682464855048434
1832,1897,65,4589,1886.1125,0.7672244124996789
1833,1897,64,4589,1886.28,0.7662019863582715
1834,1897,63,4589,1886.4475,0.7651796245660294
1835,1897,62,4589,1886.615,0.7641577445265042
1836,1897,61,4589,1886.7825,0.7621171063152242
1837,1897,60,4589,1886.95,0.7610991951618189
1838,1897,59,4589,1887.1175,0.760083454410603
1839,1897,58,4589,1887.285,0.7590703049417044
1840,1897,57,4589,1887.4525,0.7580601645131175
1841,1897,56,4589,1887.62,0.7570534493757891
1842,1897,55,4589,1887.7875,0.7550519589150504
1843,1897,54,4589,1887.955,0.7540580042181834
1844,1897,53,4589,1888.1225,0.7530691142716499
1845,1897,52,4589,1888.29,0.7520856874570134
1846,1897,51,4589,1888.4575,0.7511081212489937
1847,1897,50,4589,1888.625,0.7501368096890545
1848,1897,49,4589,1888.7925,0.7482145125874894
1849,1897,48,4589,1888.96,0.7472642874106364
1850,1897,47,4589,1889.1275,0.746321839764692
1851,1897,46,4589,1889.295,0.7453875366821661
1852,1897,45,4589,1889.4625,0.7444617353483968
1853,1897,44,4589,1889.63,0.7426370411582274
1854,1897,43,4589,1889.7975,0.7417388472448441
1855,1897,42,4589,1889.965,0.7408505405244943
1856,1897,41,4589,1890.1325,0.7399724490942956
1857,1897,40,4589,1890.3,0.7391048957036176
1858,1897,39,4589,1890.4675,0.7382481954913511
1859,1897,38,4589,1890.635,0.7365685763867335
1860,1897,37,4589,1890.8025,0.7357462318278989
1861,1897,36,4589,1890.97,0.7349358941868589
1862,1897,35,4589,1891.1375,0.7341378329933155
1863,1897,34,4589,1891.305,0.7333523107476893
1864,1897,33,4589,1891.4725,0.731819895718417
1865,1897,32,4589,1891.64,0.7310734995725093
1866,1897,31,4589,1891.8075,0.7303406270918604
1867,1897,30,4589,1891.975,0.7296215036054019
1868,1897,29,4589,1892.1425,0.7289163363873772
1869,1897,28,4589,1892.31,0.728225314115516
1870,1897,27,4589,1892.4775,0.7268864053913467
1871,1897,26,4589,1892.645,0.7262388439294608
1812,1898,86,4589,1883.595,0.7851723213850725
1813,1898,85,4589,1883.7625,0.7842179611806129
1814,1898,84,4589,1883.93,0.7832565762814264
1815,1898,83,4589,1884.0975,0.7813141517264541
1816,1898,82,4589,1884.265,0.7803338363116188
1817,1898,81,4589,1884.4325,0.7793479452318621
1818,1898,80,4589,1884.6,0.778356855682379
1819,1898,79,4589,1884.7675,0.7773609503589718
1820,1898,78,4589,1884.935,0.7753562485624617
1821,1898,77,4589,1885.1025,0.7743482417624856
1822,1898,76,4589,1885.27,0.7733369977637125
1823,1898,75,4589,1885.4375,0.7723229212306176
1824,1898,74,4589,1885.605,0.7713064200171161
1825,1898,73,4589,1885.7725,0.7702879047340447
1826,1898,72,4589,1885.94,0.7682464855048434
1827,1898,71,4589,1886.1075,0.7672244124996789
1828,1898,70,4589,1886.275,0.7662019863582715
1829,1898,69,4589,1886.4425,0.7651796245660294
1830,1898,68,4589,1886.61,0.7641577445265042
1831,1898,67,4589,1886.7775,0.76313676440756
1832,1898,66,4589,1886.945,0.7610991951618189
1833,1898,65,4589,1887.1125,0.760083454410603
1834,1898,64,4589,1887.28,0.7590703049417044
1835,1898,63,4589,1887.4475,0.7580601645131175
1836,1898,62,4589,1887.615,0.7570534493757891
1837,1898,61,4589,1887.7825,0.7550519589150504
1838,1898,60,4589,1887.95,0.7540580042181834
1839,1898,59,4589,1888.1175,0.7530691142716499
1840,1898,58,4589,1888.285,0.7520856874570134
1841,1898,57,4589,1888.4525,0.7511081212489937
1842,1898,56,4589,1888.62,0.7501368096890545
1843,1898,55,4589,1888.7875,0.7482145125874894
1844,1898,54,4589,1888.955,0.7472642874106364
1845,1898,53,4589,1889.1225,0.746321839764692
1846,1898,52,4589,1889.29,0.7453875366821661
1847,1898,51,4589,1889.4575,0.7444617353483968
1848,1898,50,4589,1889.625,0.7426370411582274
1849,1898,49,4589,1889.7925,0.7417388472448441
1850,1898,48,4589,1889.96,0.7408505405244943
1851,1898,47,4589,1890.1275,0.7399724490942956
1852,1898,46,4589,1890.295,0.7391048957036176
1853,1898,45,4589,1890.4625,0.7382481954913511
1854,1898,44,4589,1890.63,0.7365685763867335
1855,1898,43,4589,1890.7975,0.7357462318278989
1856,1898,42,4589,1890.965,0.7349358941868589
1857,1898,41,4589,1891.1325,0.7341378329933155
1858,1898,40,4589,1891.3,0.7333523107476893
1859,1898,39,4589,1891.4675,0.7325795808997526
1860,1898,38,4589,1891.635,0.7310734995725093
1861,1898,37,4589,1891.8025,0.7303406270918604
1862,1898,36,4589,1891.97,0.7296215036054019
1863,1898,35,4589,1892.1375,0.7289163363873772
1864,1898,34,4589,1892.305,0.728225314115516
1865,1898,33,4589,1892.4725,0.7268864053913467
1866,1898,32,4589,1892.64,0.7262388439294608
1867,1898,31,4589,1892.8075,0.725606085394095
1868,1898,30,4589,1892.975,0.7249882741624178
1869,1898,29,4589,1893.1425,0.7243855346344013
1870,1898,28,4589,1893.31,0.7237979710754515
1871,1898,27,4589,1893.4775,0.7226687313249022
1872,1898,26,4589,1893.645,0.722127196305917
1813,1899,86,4589,1884.595,0.778356855682379
1814,1899,85,4589,1884.7625,0.7773609503589718
1815,1899,84,4589,1884.93,0.7763606171080918
1816,1899,83,4589,1885.0975,0.7743482417624856
1817,1899,82,4589,1885.265,0.7733369977637125
1818,1899,81,4589,1885.4325,0.7723229212306176
1819,1899,80,4589,1885.6,0.7713064200171161
1820,1899,79,4589,1885.7675,0.7702879047340447
1821,1899,78,4589,1885.935,0.7682464855048434
1822,1899,77,4589,1886.1025,0.7672244124996789
1823,1899,76,4589,1886.27,0.7662019863582715
1824,1899,75,4589,1886.4375,0.7651796245660294
1825,1899,74,4589,1886.605,0.7641577445265042
1826,1899,73,4589,1886.7725,0.76313676440756
1827,1899,72,4589,1886.94,0.7610991951618189
1828,1899,71,4589,1887.1075,0.760083454410603
1829,1899,70,4589,1887.275,0.7590703049417044
1830,1899,69,4589,1887.4425,0.7580601645131175
1831,1899,68,4589,1887.61,0.7570534493757891
1832,1899,67,4589,1887.7775,0.7550519589150504
1833,1899,66,4589,1887.945,0.7540580042181834
1834,1899,65,4589,1888.1125,0.7530691142716499
1835,1899,64,4589,1888.28,0.7520856874570134
1836,1899,63,4589,1888.4475,0.7511081212489937
1837,1899,62,4589,1888.615,0.7501368096890545
1838,1899,61,4589,1888.7825,0.7482145125874894
1839,1899,60,4589,1888.95,0.7472642874106364
1840,1899,59,4589,1889.1175,0.746321839764692
1841,1899,58,4589,1889.285,0.7453875366821661
1842,1899,57,4589,1889.4525,0.7444617353483968
1843,1899,56,4589,1889.62,0.7435447864049771
1844,1899,55,4589,1889.7875,0.7417388472448441
1845,1899,54,4589,1889.955,0.7408505405244943
1846,1899,53,4589,1890.1225,0.7399724490942956
1847,1899,52,4589,1890.29,0.7391048957036176
1848,1899,51,4589,1890.4575,0.7382481954913511
1849,1899,50,4589,1890.625,0.7365685763867335
1850,1899,49,4589,1890.7925,0.7357462318278989
1851,1899,48,4589,1890.96,0.7349358941868589
1852,1899,47,4589,1891.1275,0.7341378329933155
1853,1899,46,4589,1891.295,0.7333523107476893
1854,1899,45,4589,1891.4625,0.7325795808997526
1855,1899,44,4589,1891.63,0.7310734995725093
1856,1899,43,4589,1891.7975,0.7303406270918604
1857,1899,42,4589,1891.965,0.7296215036054019
1858,1899,41,4589,1892.1325,0.7289163363873772
1859,1899,40,4589,1892.3,0.728225314115516
1860,1899,39,4589,1892.4675,0.7268864053913467
1861,1899,38,4589,1892.635,0.7262388439294608
1862,1899,37,4589,1892.8025,0.725606085394095
1863,1899,36,4589,1892.97,0.7249882741624178
1864,1899,35,4589,1893.1375,0.7243855346344013
1865,1899,34,4589,1893.305,0.7237979710754515
1866,1899,33,4589,1893.4725,0.7226687313249022
1867,1899,32,4589,1893.64,0.722127196305917
1868,1899,31,4589,1893.8075,0.7216011209998626
1869,1899,30,4589,1893.975,0.7210905528654488
1870,1899,29,4589,1894.1425,0.7205955374761552
1871,1899,28,4589,1894.31,0.7201161185321987
1872,1899,27,4589,1894.4775,0.7192042354856406
1873,1899,26,4589,1894.645,0.7187718487778146
1814,1900,86,4589,1885.595,0.7713064200171161
1815,1900,85,4589,1885.7625,0.7702879047340447
1816,1900,84,4589,1885.93,0.7682464855048434
1817,1900,83,4589,1886.0975,0.7672244124996789
1818,1900,82,4589,1886.265,0.7662019863582715
1819,1900,81,4589,1886.4325,0.7651796245660294
1820,1900,80,4589,1886.6,0.7641577445265042
1821,1900,79,4589,1886.7675,0.76313676440756
1822,1900,78,4589,1886.935,0.7610991951618189
1823,1900,77,4589,1887.1025,0.760083454410603
1824,1900,76,4589,1887.27,0.7590703049417044
1825,1900,75,4589,1887.4375,0.7580601645131175
1826,1900,74,4589,1887.605,0.7570534493757891
1827,1900,73,4589,1887.7725,0.7560505765244807
1828,1900,72,4589,1887.94,0.7540580042181834
1829,1900,71,4589,1888.1075,0.7530691142716499
1830,1900,70,4589,1888.275,0.7520856874570134
1831,1900,69,4589,1888.4425,0.7511081212489937
1832,1900,68,4589,1888.61,0.7501368096890545
1833,1900,67,4589,1888.7775,0.7482145125874894
1834,1900,66,4589,1888.945,0.7472642874106364
1835,1900,65,4589,1889.1125,0.746321839764692
1836,1900,64,4589,1889.28,0.7453875366821661
1837,1900,63,4589,1889.4475,0.7444617353483968
1838,1900,62,4589,1889.615,0.7435447864049771
1839,1900,61,4589,1889.7825,0.7417388472448441
1840,1900,60,4589,1889.95,0.7408505405244943
1841,1900,59,4589,1890.1175,0.7399724490942956
1842,1900,58,4589,1890.285,0.7391048957036176
1843,1900,57,4589,1890.4525,0.7382481954913511
1844,1900,56,4589,1890.62,0.7365685763867335
1845,1900,55,4589,1890.7875,0.7357462318278989
1846,1900,54,4589,1890.955,0.7349358941868589
1847,1900,53,4589,1891.1225,0.7341378329933155
1848,1900,52,4589,1891.29,0.7333523107476893
1849,1900,51,4589,1891.4575,0.7325795808997526
1850,1900,50,4589,1891.625,0.7310734995725093
1851,1900,49,4589,1891.7925,0.7303406270918604
1852,1900,48,4589,1891.96,0.7296215036054019
1853,1900,47,4589,1892.1275,0.7289163363873772
1854,1900,46,4589,1892.295,0.728225314115516
1855,1900,45,4589,1892.4625,0.7275486145784572
1856,1900,44,4589,1892.63,0.7262388439294608
1857,1900,43,4589,1892.7975,0.725606085394095
1858,1900,42,4589,1892.965,0.7249882741624178
1859,1900,41,4589,1893.1325,0.7243855346344013
1860,1900,40,4589,1893.3,0.7237979710754515
1861,1900,39,4589,1893.4675,0.7226687313249022
1862,1900,38,4589,1893.635,0.722127196305917
1863,1900,37,4589,1893.8025,0.7216011209998626
1864,1900,36,4589,1893.97,0.7210905528654488
1865,1900,35,4589,1894.1375,0.7205955374761552
1866,1900,34,4589,1894.305,0.7201161185321987
1867,1900,33,4589,1894.4725,0.7192042354856406
1868,1900,32,4589,1894.64,0.7187718487778146
1869,1900,31,4589,1894.8075,0.718355201936513
1870,1900,30,4589,1894.975,0.7179542986943757
1871,1900,29,4589,1895.1425,0.7175691320640242
1872,1900,28,4589,1895.31,0.716845904360364
1873,1900,27,4589,1895.4775,0.7165077388401879
1874,1900,26,4589,1895.645,0.7161851119206014
1815,1901,86,4589,1886.595,0.7641577445265042
1816,1901,85,4589,1886.7625,0.76313676440756
1817,1901,84,4589,1886.93,0.7610991951618189
1818,1901,83,4589,1887.0975,0.760083454410603
1819,1901,82,4589,1887.265,0.7590703049417044
1820,1901,81,4589,1887.4325,0.7580601645131175
1821,1901,80,4589,1887.6,0.7570534493757891
1822,1901,79,4589,1887.7675,0.7560505765244807
1823,1901,78,4589,1887.935,0.7540580042181834
1824,1901,77,4589,1888.1025,0.7530691142716499
1825,1901,76,4589,1888.27,0.7520856874570134
1826,1901,75,4589,1888.4375,0.7511081212489937
1827,1901,74,4589,1888.605,0.7501368096890545
1828,1901,73,4589,1888.7725,0.7482145125874894
1829,1901,72,4589,1888.94,0.7472642874106364
1830,1901,71,4589,1889.1075,0.746321839764692
1831,1901,70,4589,1889.275,0.7453875366821661
1832,1901,69,4589,1889.4425,0.7444617353483968
1833,1901,68,4589,1889.61,0.7435447864049771
1834,1901,67,4589,1889.7775,0.7417388472448441
1835,1901,66,4589,1889.945,0.7408505405244943
1836,1901,65,4589,1890.1125,0.7399724490942956
1837,1901,64,4589,1890.28,0.7391048957036176
1838,1901,63,4589,1890.4475,0.7382481954913511
1839,1901,62,4589,1890.615,0.7374026574620091
1840,1901,61,4589,1890.7825,0.7357462318278989
1841,1901,60,4589,1890.95,0.7349358941868589
1842,1901,59,4589,1891.1175,0.7341378329933155
1843,1901,58,4589,1891.285,0.7333523107476893
1844,1901,57,4589,1891.4525,0.7325795808997526
1845,1901,56,4589,1891.62,0.7310734995725093
1846,1901,55,4589,1891.7875,0.7303406270918604
1847,1901,54,4589,1891.955,0.7296215036054019
1848,1901,53,4589,1892.1225,0.7289163363873772
1849,1901,52,4589,1892.29,0.728225314115516
1850,1901,51,4589,1892.4575,0.7275486145784572
1851,1901,50,4589,1892.625,0.7262388439294608
1852,1901,49,4589,1892.7925,0.725606085394095
1853,1901,48,4589,1892.96,0.7249882741624178
1854,1901,47,4589,1893.1275,0.7243855346344013
1855,1901,46,4589,1893.295,0.7237979710754515
1856,1901,45,4589,1893.4625,0.7226687313249022
1857,1901,44,4589,1893.63,0.722127196305917
1858,1901,43,4589,1893.7975,0.7216011209998626
1859,1901,42,4589,1893.965,0.7210905528654488
1860,1901,41,4589,1894.1325,0.7205955374761552
1861,1901,40,4589,1894.3,0.7201161185321987
1862,1901,39,4589,1894.4675,0.7192042354856406
1863,1901,38,4589,1894.635,0.7187718487778146
1864,1901,37,4589,1894.8025,0.718355201936513
1865,1901,36,4589,1894.97,0.7179542986943757
1866,1901,35,4589,1895.1375,0.7175691320640242
1867,1901,34,4589,1895.305,0.7171996812862571
1868,1901,33,4589,1895.4725,0.7165077388401879
1869,1901,32,4589,1895.64,0.7161851119206014
1870,1901,31,4589,1895.8075,0.7158779377332866
1871,1901,30,4589,1895.975,0.7155861214562472
1872,1901,29,4589,1896.1425,0.7153095662504635
1873,1901,28,4589,1896.31,0.7148018260324959
1874,1901,27,4589,1896.4775,0.7145703932549895
1875,1901,26,4589,1896.645,0.7143537196652657
1816,1902,86,4589,1887.595,0.7570534493757891
1817,1902,85,4589,1887.7625,0.7560505765244807
1818,1902,84,4589,1887.93,0.7540580042181834
1819,1902,83,4589,1888.0975,0.7530691142716499
1820,1902,82,4589,1888.265,0.7520856874570134
1821,1902,81,4589,1888.4325,0.7511081212489937
1822,1902,80,4589,1888.6,0.7501368096890545
1823,1902,79,4589,1888.7675,0.7491721452376316
1824,1902,78,4589,1888.935,0.7472642874106364
1825,1902,77,4589,1889.1025,0.746321839764692
1826,1902,76,4589,1889.27,0.7453875366821661
1827,1902,75,4589,1889.4375,0.7444617353483968
1828,1902,74,4589,1889.605,0.7435447864049771
1829,1902,73,4589,1889.7725,0.7417388472448441
1830,1902,72,4589,1889.94,0.7408505405244943
1831,1902,71,4589,1890.1075,0.7399724490942956
1832,1902,70,4589,1890.275,0.7391048957036176
1833,1902,69,4589,1890.4425,0.7382481954913511
1834,1902,68,4589,1890.61,0.7374026574620091
1835,1902,67,4589,1890.7775,0.7357462318278989
1836,1902,66,4589,1890.945,0.7349358941868589
1837,1902,65,4589,1891.1125,0.7341378329933155
1838,1902,64,4589,1891.28,0.7333523107476893
1839,1902,63,4589,1891.4475,0.7325795808997526
1840,1902,62,4589,1891.615,0.7310734995725093
1841,1902,61,4589,1891.7825,0.7303406270918604
1842,1902,60,4589,1891.95,0.7296215036054019
1843,1902,59,4589,1892.1175,0.7289163363873772
1844,1902,58,4589,1892.285,0.728225314115516
1845,1902,57,4589,1892.4525,0.7275486145784572
1846,1902,56,4589,1892.62,0.7262388439294608
1847,1902,55,4589,1892.7875,0.725606085394095
1848,1902,54,4589,1892.955,0.7249882741624178
1849,1902,53,4589,1893.1225,0.7243855346344013
1850,1902,52,4589,1893.29,0.7237979710754515
1851,1902,51,4589,1893.4575,0.7232256764040672
1852,1902,50,4589,1893.625,0.722127196305917
1853,1902,49,4589,1893.7925,0.7216011209998626
1854,1902,48,4589,1893.96,0.7210905528654488
1855,1902,47,4589,1894.1275,0.7205955374761552
1856,1902,46,4589,1894.295,0.7201161185321987
1857,1902,45,4589,1894.4625,0.7192042354856406
1858,1902,44,4589,1894.63,0.7187718487778146
1859,1902,43,4589,1894.7975,0.718355201936513
1860,1902,42,4589,1894.965,0.7179542986943757
1861,1902,41,4589,1895.1325,0.7175691320640242
1862,1902,40,4589,1895.3,0.7171996812862571
1863,1902,39,4589,1895.4675,0.7165077388401879
1864,1902,38,4589,1895.635,0.7161851119206014
1865,1902,37,4589,1895.8025,0.7158779377332866
1866,1902,36,4589,1895.97,0.7155861214562472
1867,1902,35,4589,1896.1375,0.7153095662504635
1868,1902,34,4589,1896.305,0.7148018260324959
1869,1902,33,4589,1896.4725,0.7145703932549895
1870,1902,32,4589,1896.64,0.7143537196652657
1871,1902,31,4589,1896.8075,0.7141516320185454
1872,1902,30,4589,1896.975,0.7139639480774365
1873,1902,29,4589,1897.1425,0.7137904730366451
1874,1902,28,4589,1897.31,0.7134853383720032
1875,1902,27,4589,1897.4775,0.7133532566233773
1876,1902,26,4589,1897.645,0.7132345344520974
1817,1903,86,4589,1888.595,0.7501368096890545
1818,1903,85,4589,1888.7625,0.7491721452376316
1819,1903,84,4589,1888.93,0.7472642874106364
1820,1903,83,4589,1889.0975,0.746321839764692
1821,1903,82,4589,1889.265,0.7453875366821661
1822,1903,81,4589,1889.4325,0.7444617353483968
1823,1903,80,4589,1889.6,0.7435447864049771
1824,1903,79,4589,1889.7675,0.7417388472448441
1825,1903,78,4589,1889.935,0.7408505405244943
1826,1903,77,4589,1890.1025,0.7399724490942956
1827,1903,76,4589,1890.27,0.7391048957036176
1828,1903,75,4589,1890.4375,0.7382481954913511
1829,1903,74,4589,1890.605,0.7374026574620091
1830,1903,73,4589,1890.7725,0.7357462318278989
1831,1903,72,4589,1890.94,0.7349358941868589
1832,1903,71,4589,1891.1075,0.7341378329933155
1833,1903,70,4589,1891.275,0.7333523107476893
1834,1903,69,4589,1891.4425,0.7325795808997526
1835,1903,68,4589,1891.61,0.731819895718417
1836,1903,67,4589,1891.7775,0.7303406270918604
