yob,year,age,speakerid,time,probability
1878,1912,34,4342,1904.078,0.6526258343880812
1879,1912,33,4342,1904.311,0.6527411056315564
1880,1912,32,4342,1904.544,0.6528461894935621
1881,1912,31,4342,1904.777,0.6531488372837936
1882,1912,30,4342,1905.01,0.6535712496703517
1883,1912,29,4342,1905.243,0.6538259624659375
1884,1912,28,4342,1905.476,0.6544193424141017
1885,1912,27,4342,1905.709,0.6547566966305215
1886,1912,26,4342,1905.942,0.6555092340494271
1887,1912,25,4342,1906.175,0.656360561593969
1826,1913,87,4342,1892.729,0.7417467007314408
1827,1913,86,4342,1892.962,0.7383777608871335
1828,1913,85,4342,1893.195,0.7366872649060667
1829,1913,84,4342,1893.4279999999999,0.7332977766379832
1830,1913,83,4342,1893.661,0.7299018333161852
1831,1913,82,4342,1893.894,0.7282033083996983
1832,1913,81,4342,1894.127,0.7248089714370769
1833,1913,80,4342,1894.36,0.7214234415235808
1834,1913,79,4342,1894.593,0.7197359526563467
1835,1913,78,4342,1894.826,0.7163755360895269
1836,1913,77,4342,1895.059,0.7147042270450831
1837,1913,76,4342,1895.292,0.7113834768470675
1838,1913,75,4342,1895.525,0.708097328022922
1839,1913,74,4342,1895.758,0.7064692709419992
1840,1913,73,4342,1895.991,0.7032472622141082
1841,1913,72,4342,1896.224,0.700076117498782
1842,1913,71,4342,1896.457,0.6985116257465371
1843,1913,70,4342,1896.69,0.695428797037829
1844,1913,69,4342,1896.923,0.6924127510957946
1845,1913,68,4342,1897.156,0.6909317065788269
1846,1913,67,4342,1897.389,0.6880273917478896
1847,1913,66,4342,1897.622,0.6852050692160583
1848,1913,65,4342,1897.855,0.683826480536117
1849,1913,64,4342,1898.088,0.6811379926030655
1850,1913,63,4342,1898.321,0.6798294594832823
1851,1913,62,4342,1898.554,0.6772870903679791
1852,1913,61,4342,1898.787,0.674848498367871
1853,1913,60,4342,1899.02,0.6736696424697185
1854,1913,59,4342,1899.253,0.671395735826167
1855,1913,58,4342,1899.486,0.669237262381662
1856,1913,57,4342,1899.719,0.6682026323609914
1857,1913,56,4342,1899.952,0.6662250656245057
1858,1913,55,4342,1900.185,0.6643728101650918
1859,1913,54,4342,1900.418,0.6634947139063514
1860,1913,53,4342,1900.651,0.6618364112777161
1861,1913,52,4342,1900.884,0.6610568641536397
1862,1913,51,4342,1901.117,0.6595984686636199
1863,1913,50,4342,1901.35,0.6582760558824263
1864,1913,49,4342,1901.583,0.6576663968187147
1865,1913,48,4342,1901.816,0.6565510028690229
1866,1913,47,4342,1902.049,0.6555749272449628
1867,1913,46,4342,1902.282,0.6551393319758391
1868,1913,45,4342,1902.515,0.6543731602870534
1869,1913,44,4342,1902.748,0.6537467964605155
1870,1913,43,4342,1902.981,0.6534858332397331
1871,1913,42,4342,1903.214,0.6530676268514983
1872,1913,41,4342,1903.447,0.652786359140305
1873,1913,40,4342,1903.68,0.6526964416175813
1874,1913,39,4342,1903.913,0.6526165163025821
1875,1913,38,4342,1904.146,0.6526258343880812
1876,1913,37,4342,1904.379,0.6527411056315564
1877,1913,36,4342,1904.612,0.6529822718202815
1878,1913,35,4342,1904.845,0.6531488372837936
1879,1913,34,4342,1905.078,0.6535712496703517
1880,1913,33,4342,1905.311,0.6541088739712593
1881,1913,32,4342,1905.544,0.6544193424141017
1882,1913,31,4342,1905.777,0.6551202366068659
1883,1913,30,4342,1906.01,0.655922933224118
1884,1913,29,4342,1906.243,0.656360561593969
1885,1913,28,4342,1906.476,0.657304440384109
1886,1913,27,4342,1906.709,0.6583342906408145
1887,1913,26,4342,1906.942,0.6588793036362887
1888,1913,25,4342,1907.175,0.6600251344786904
1827,1914,87,4342,1893.729,0.7299018333161852
1828,1914,86,4342,1893.962,0.7265054302123086
1829,1914,85,4342,1894.195,0.7248089714370769
1830,1914,84,4342,1894.4279999999999,0.7214234415235808
1831,1914,83,4342,1894.661,0.7180530483620711
1832,1914,82,4342,1894.894,0.7163755360895269
1833,1914,81,4342,1895.127,0.7130399352943988
1834,1914,80,4342,1895.36,0.7097356687259861
1835,1914,79,4342,1895.593,0.708097328022922
1836,1914,78,4342,1895.826,0.7048523118326911
1837,1914,77,4342,1896.059,0.7032472622141082
1838,1914,76,4342,1896.292,0.700076117498782
1839,1914,75,4342,1896.525,0.6969622545634553
1840,1914,74,4342,1896.758,0.695428797037829
1841,1914,73,4342,1896.991,0.6924127510957946
1842,1914,72,4342,1897.224,0.6894696690648182
1843,1914,71,4342,1897.457,0.6880273917478896
1844,1914,70,4342,1897.69,0.6852050692160583
1845,1914,69,4342,1897.923,0.6824705576435961
1846,1914,68,4342,1898.156,0.6811379926030655
1847,1914,67,4342,1898.389,0.6785456134624185
1848,1914,66,4342,1898.622,0.6760545145400559
1849,1914,65,4342,1898.855,0.674848498367871
1850,1914,64,4342,1899.088,0.6725185335604027
1851,1914,63,4342,1899.321,0.671395735826167
1852,1914,62,4342,1899.554,0.669237262381662
1853,1914,61,4342,1899.787,0.6671984072214766
1854,1914,60,4342,1900.02,0.6662250656245057
1855,1914,59,4342,1900.253,0.6643728101650918
1856,1914,58,4342,1900.486,0.662649135244857
1857,1914,57,4342,1900.719,0.6618364112777161
1858,1914,56,4342,1900.952,0.6603107931404658
1859,1914,55,4342,1901.185,0.6589201460060448
1860,1914,54,4342,1901.418,0.6582760558824263
1861,1914,53,4342,1901.651,0.6570913347808374
1862,1914,52,4342,1901.884,0.6560455043731966
1863,1914,51,4342,1902.117,0.6555749272449628
1864,1914,50,4342,1902.35,0.6547387453508402
1865,1914,49,4342,1902.583,0.6543731602870534
1866,1914,48,4342,1902.816,0.6537467964605155
1867,1914,47,4342,1903.049,0.6532595025796066
1868,1914,46,4342,1903.282,0.6530676268514983
1869,1914,45,4342,1903.515,0.652786359140305
1870,1914,44,4342,1903.748,0.6526399346756665
1871,1914,43,4342,1903.981,0.6526165163025821
1872,1914,42,4342,1904.214,0.6526675035991109
1873,1914,41,4342,1904.447,0.6528461894935621
1874,1914,40,4342,1904.68,0.6529822718202815
1875,1914,39,4342,1904.913,0.6533453474510369
1876,1914,38,4342,1905.146,0.6538259624659375
1877,1914,37,4342,1905.379,0.6541088739712593
1878,1914,36,4342,1905.612,0.6547566966305215
1879,1914,35,4342,1905.845,0.6551202366068659
1880,1914,34,4342,1906.078,0.655922933224118
1881,1914,33,4342,1906.311,0.6568213339846158
1882,1914,32,4342,1906.544,0.657304440384109
1883,1914,31,4342,1906.777,0.6583342906408145
1884,1914,30,4342,1907.01,0.6594432123455098
1885,1914,29,4342,1907.243,0.6600251344786904
1886,1914,28,4342,1907.476,0.6612394382843978
1887,1914,27,4342,1907.709,0.6625149034580944
1888,1914,26,4342,1907.942,0.6631732056963447
1889,1914,25,4342,1908.175,0.664526061377234
1828,1915,87,4342,1894.729,0.7180530483620711
1829,1915,86,4342,1894.962,0.7147042270450831
1830,1915,85,4342,1895.195,0.7130399352943988
1831,1915,84,4342,1895.4279999999999,0.7097356687259861
1832,1915,83,4342,1895.661,0.7064692709419992
1833,1915,82,4342,1895.894,0.7048523118326911
1834,1915,81,4342,1896.127,0.7016549297921976
1835,1915,80,4342,1896.36,0.6985116257465371
1836,1915,79,4342,1896.593,0.6969622545634553
1837,1915,78,4342,1896.826,0.6939120375977109
1838,1915,77,4342,1897.059,0.6909317065788269
1839,1915,76,4342,1897.292,0.6894696690648182
1840,1915,75,4342,1897.525,0.6866056145356696
1841,1915,74,4342,1897.758,0.6852050692160583
1842,1915,73,4342,1897.991,0.6824705576435961
1843,1915,72,4342,1898.224,0.6798294594832823
1844,1915,71,4342,1898.457,0.6785456134624185
1845,1915,70,4342,1898.69,0.6760545145400559
1846,1915,69,4342,1898.923,0.6736696424697185
1847,1915,68,4342,1899.156,0.6725185335604027
1848,1915,67,4342,1899.389,0.6703018004136219
1849,1915,66,4342,1899.622,0.6682026323609914
1850,1915,65,4342,1899.855,0.6671984072214766
1851,1915,64,4342,1900.088,0.6652830588826445
1852,1915,63,4342,1900.321,0.6634947139063514
1853,1915,62,4342,1900.554,0.662649135244857
1854,1915,61,4342,1900.787,0.6610568641536397
1855,1915,60,4342,1901.02,0.6603107931404658
1856,1915,59,4342,1901.253,0.6589201460060448
1857,1915,58,4342,1901.486,0.6576663968187147
1858,1915,57,4342,1901.719,0.6570913347808374
1859,1915,56,4342,1901.952,0.6560455043731966
1860,1915,55,4342,1902.185,0.6551393319758391
1861,1915,54,4342,1902.418,0.6547387453508402
1862,1915,53,4342,1902.651,0.6540425357096358
1863,1915,52,4342,1902.884,0.6534858332397331
1864,1915,51,4342,1903.117,0.6532595025796066
1865,1915,50,4342,1903.35,0.65290999430512
1866,1915,49,4342,1903.583,0.652786359140305
1867,1915,48,4342,1903.816,0.6526399346756665
1868,1915,47,4342,1904.049,0.6526258343880812
1869,1915,46,4342,1904.282,0.6526675035991109
1870,1915,45,4342,1904.515,0.6528461894935621
1871,1915,44,4342,1904.748,0.6531488372837936
1872,1915,43,4342,1904.981,0.6533453474510369
1873,1915,42,4342,1905.214,0.6538259624659375
1874,1915,41,4342,1905.447,0.6544193424141017
1875,1915,40,4342,1905.68,0.6547566966305215
1876,1915,39,4342,1905.913,0.6555092340494271
1877,1915,38,4342,1906.146,0.656360561593969
1878,1915,37,4342,1906.379,0.6568213339846158
1879,1915,36,4342,1906.612,0.6578090456548829
1880,1915,35,4342,1906.845,0.6583342906408145
1881,1915,34,4342,1907.078,0.6594432123455098
1882,1915,33,4342,1907.311,0.6606241774766883
1883,1915,32,4342,1907.544,0.6612394382843978
1884,1915,31,4342,1907.777,0.6625149034580944
1885,1915,30,4342,1908.01,0.6638439231609576
1886,1915,29,4342,1908.243,0.664526061377234
1887,1915,28,4342,1908.476,0.6659205439151739
1888,1915,27,4342,1908.709,0.6673483975778541
1889,1915,26,4342,1908.942,0.6680722110108086
1890,1915,25,4342,1909.175,0.6695343032325711
1829,1916,87,4342,1895.729,0.7064692709419992
1830,1916,86,4342,1895.962,0.7032472622141082
1831,1916,85,4342,1896.195,0.7016549297921976
1832,1916,84,4342,1896.4279999999999,0.6985116257465371
1833,1916,83,4342,1896.661,0.695428797037829
1834,1916,82,4342,1896.894,0.6939120375977109
1835,1916,81,4342,1897.127,0.6909317065788269
1836,1916,80,4342,1897.36,0.6880273917478896
1837,1916,79,4342,1897.593,0.6866056145356696
1838,1916,78,4342,1897.826,0.683826480536117
1839,1916,77,4342,1898.059,0.6811379926030655
1840,1916,76,4342,1898.292,0.6798294594832823
1841,1916,75,4342,1898.525,0.6772870903679791
1842,1916,74,4342,1898.758,0.674848498367871
1843,1916,73,4342,1898.991,0.6736696424697185
1844,1916,72,4342,1899.224,0.671395735826167
1845,1916,71,4342,1899.457,0.6703018004136219
1846,1916,70,4342,1899.69,0.6682026323609914
1847,1916,69,4342,1899.923,0.6662250656245057
1848,1916,68,4342,1900.156,0.6652830588826445
1849,1916,67,4342,1900.389,0.6634947139063514
1850,1916,66,4342,1900.622,0.6618364112777161
1851,1916,65,4342,1900.855,0.6610568641536397
1852,1916,64,4342,1901.088,0.6595984686636199
1853,1916,63,4342,1901.321,0.6582760558824263
1854,1916,62,4342,1901.554,0.6576663968187147
1855,1916,61,4342,1901.787,0.6565510028690229
1856,1916,60,4342,1902.02,0.6560455043731966
1857,1916,59,4342,1902.253,0.6551393319758391
1858,1916,58,4342,1902.486,0.6543731602870534
1859,1916,57,4342,1902.719,0.6540425357096358
1860,1916,56,4342,1902.952,0.6534858332397331
1861,1916,55,4342,1903.185,0.6530676268514983
1862,1916,54,4342,1903.418,0.65290999430512
1863,1916,53,4342,1903.651,0.6526964416175813
1864,1916,52,4342,1903.884,0.6526165163025821
1865,1916,51,4342,1904.117,0.6526258343880812
1866,1916,50,4342,1904.35,0.6527411056315564
1867,1916,49,4342,1904.583,0.6529822718202815
1868,1916,48,4342,1904.816,0.6531488372837936
1869,1916,47,4342,1905.049,0.6535712496703517
1870,1916,46,4342,1905.282,0.6538259624659375
1871,1916,45,4342,1905.515,0.6544193424141017
1872,1916,44,4342,1905.748,0.6551202366068659
1873,1916,43,4342,1905.981,0.6555092340494271
1874,1916,42,4342,1906.214,0.656360561593969
1875,1916,41,4342,1906.447,0.657304440384109
1876,1916,40,4342,1906.68,0.6578090456548829
1877,1916,39,4342,1906.913,0.6588793036362887
1878,1916,38,4342,1907.146,0.6600251344786904
1879,1916,37,4342,1907.379,0.6606241774766883
1880,1916,36,4342,1907.612,0.661869994236353
1881,1916,35,4342,1907.845,0.6631732056963447
1882,1916,34,4342,1908.078,0.6638439231609576
1883,1916,33,4342,1908.311,0.6652186100467481
1884,1916,32,4342,1908.544,0.6659205439151739
1885,1916,31,4342,1908.777,0.6673483975778541
1886,1916,30,4342,1909.01,0.6688012033003576
1887,1916,29,4342,1909.243,0.6695343032325711
1888,1916,28,4342,1909.476,0.6710084931652275
1889,1916,27,4342,1909.709,0.6724860424734634
1890,1916,26,4342,1909.942,0.6732233319091405
1891,1916,25,4342,1910.175,0.6746894245247727
1830,1917,87,4342,1896.729,0.695428797037829
1831,1917,86,4342,1896.962,0.6924127510957946
1832,1917,85,4342,1897.195,0.6909317065788269
1833,1917,84,4342,1897.4279999999999,0.6880273917478896
1834,1917,83,4342,1897.661,0.6852050692160583
1835,1917,82,4342,1897.894,0.683826480536117
1836,1917,81,4342,1898.127,0.6811379926030655
1837,1917,80,4342,1898.36,0.6785456134624185
1838,1917,79,4342,1898.593,0.6772870903679791
1839,1917,78,4342,1898.826,0.674848498367871
1840,1917,77,4342,1899.059,0.6725185335604027
1841,1917,76,4342,1899.292,0.671395735826167
1842,1917,75,4342,1899.525,0.669237262381662
1843,1917,74,4342,1899.758,0.6671984072214766
1844,1917,73,4342,1899.991,0.6662250656245057
1845,1917,72,4342,1900.224,0.6643728101650918
1846,1917,71,4342,1900.457,0.6634947139063514
1847,1917,70,4342,1900.69,0.6618364112777161
1848,1917,69,4342,1900.923,0.6603107931404658
1849,1917,68,4342,1901.156,0.6595984686636199
1850,1917,67,4342,1901.389,0.6582760558824263
1851,1917,66,4342,1901.622,0.6570913347808374
1852,1917,65,4342,1901.855,0.6565510028690229
1853,1917,64,4342,1902.088,0.6555749272449628
1854,1917,63,4342,1902.321,0.6547387453508402
1855,1917,62,4342,1902.554,0.6543731602870534
1856,1917,61,4342,1902.787,0.6537467964605155
1857,1917,60,4342,1903.02,0.6532595025796066
1858,1917,59,4342,1903.253,0.6530676268514983
1859,1917,58,4342,1903.486,0.652786359140305
1860,1917,57,4342,1903.719,0.6526964416175813
1861,1917,56,4342,1903.952,0.6526165163025821
1862,1917,55,4342,1904.185,0.6526675035991109
1863,1917,54,4342,1904.418,0.6527411056315564
1864,1917,53,4342,1904.651,0.6529822718202815
1865,1917,52,4342,1904.884,0.6533453474510369
1866,1917,51,4342,1905.117,0.6535712496703517
1867,1917,50,4342,1905.35,0.6541088739712593
1868,1917,49,4342,1905.583,0.6547566966305215
1869,1917,48,4342,1905.816,0.6551202366068659
1870,1917,47,4342,1906.049,0.655922933224118
1871,1917,46,4342,1906.282,0.6568213339846158
1872,1917,45,4342,1906.515,0.657304440384109
1873,1917,44,4342,1906.748,0.6583342906408145
1874,1917,43,4342,1906.981,0.6588793036362887
1875,1917,42,4342,1907.214,0.6600251344786904
1876,1917,41,4342,1907.447,0.6612394382843978
1877,1917,40,4342,1907.68,0.661869994236353
1878,1917,39,4342,1907.913,0.6631732056963447
1879,1917,38,4342,1908.146,0.664526061377234
1880,1917,37,4342,1908.379,0.6652186100467481
1881,1917,36,4342,1908.612,0.6666308236453273
1882,1917,35,4342,1908.845,0.6680722110108086
1883,1917,34,4342,1909.078,0.6688012033003576
1884,1917,33,4342,1909.311,0.6702704298194716
1885,1917,32,4342,1909.544,0.6710084931652275
1886,1917,31,4342,1909.777,0.6724860424734634
1887,1917,30,4342,1910.01,0.6739581602374596
1888,1917,29,4342,1910.243,0.6746894245247727
1889,1917,28,4342,1910.476,0.676136848903737
1890,1917,27,4342,1910.709,0.6775567875157786
1891,1917,26,4342,1910.942,0.6782536899861438
1892,1917,25,4342,1911.175,0.6796158421833927
1831,1918,87,4342,1897.729,0.6852050692160583
1832,1918,86,4342,1897.962,0.6824705576435961
1833,1918,85,4342,1898.195,0.6798294594832823
1834,1918,84,4342,1898.4279999999999,0.6785456134624185
1835,1918,83,4342,1898.661,0.6760545145400559
1836,1918,82,4342,1898.894,0.674848498367871
1837,1918,81,4342,1899.127,0.6725185335604027
1838,1918,80,4342,1899.36,0.6703018004136219
1839,1918,79,4342,1899.593,0.669237262381662
1840,1918,78,4342,1899.826,0.6671984072214766
1841,1918,77,4342,1900.059,0.6652830588826445
1842,1918,76,4342,1900.292,0.6643728101650918
1843,1918,75,4342,1900.525,0.662649135244857
1844,1918,74,4342,1900.758,0.6610568641536397
1845,1918,73,4342,1900.991,0.6603107931404658
1846,1918,72,4342,1901.224,0.6589201460060448
1847,1918,71,4342,1901.457,0.6576663968187147
1848,1918,70,4342,1901.69,0.6570913347808374
1849,1918,69,4342,1901.923,0.6560455043731966
1850,1918,68,4342,1902.156,0.6555749272449628
1851,1918,67,4342,1902.389,0.6547387453508402
1852,1918,66,4342,1902.622,0.6540425357096358
1853,1918,65,4342,1902.855,0.6537467964605155
1854,1918,64,4342,1903.088,0.6532595025796066
1855,1918,63,4342,1903.321,0.65290999430512
1856,1918,62,4342,1903.554,0.652786359140305
1857,1918,61,4342,1903.787,0.6526399346756665
1858,1918,60,4342,1904.02,0.6526258343880812
1859,1918,59,4342,1904.253,0.6526675035991109
1860,1918,58,4342,1904.486,0.6528461894935621
1861,1918,57,4342,1904.719,0.6529822718202815
1862,1918,56,4342,1904.952,0.6533453474510369
1863,1918,55,4342,1905.185,0.6538259624659375
1864,1918,54,4342,1905.418,0.6541088739712593
1865,1918,53,4342,1905.651,0.6547566966305215
1866,1918,52,4342,1905.884,0.6555092340494271
1867,1918,51,4342,1906.117,0.655922933224118
1868,1918,50,4342,1906.35,0.6568213339846158
1869,1918,49,4342,1906.583,0.6578090456548829
1870,1918,48,4342,1906.816,0.6583342906408145
1871,1918,47,4342,1907.049,0.6594432123455098
1872,1918,46,4342,1907.282,0.6606241774766883
1873,1918,45,4342,1907.515,0.6612394382843978
1874,1918,44,4342,1907.748,0.6625149034580944
1875,1918,43,4342,1907.981,0.6631732056963447
1876,1918,42,4342,1908.214,0.664526061377234
1877,1918,41,4342,1908.447,0.6659205439151739
1878,1918,40,4342,1908.68,0.6666308236453273
1879,1918,39,4342,1908.913,0.6680722110108086
1880,1918,38,4342,1909.146,0.6695343032325711
1881,1918,37,4342,1909.379,0.6702704298194716
1882,1918,36,4342,1909.612,0.6717473963035987
1883,1918,35,4342,1909.845,0.6732233319091405
1884,1918,34,4342,1910.078,0.6739581602374596
1885,1918,33,4342,1910.311,0.6754160212256006
1886,1918,32,4342,1910.544,0.6768508055754999
1887,1918,31,4342,1910.777,0.6775567875157786
1888,1918,30,4342,1911.01,0.6789404085799904
1889,1918,29,4342,1911.243,0.6796158421833927
1890,1918,28,4342,1911.476,0.6809284627961596
1891,1918,27,4342,1911.709,0.6821828003837093
1892,1918,26,4342,1911.942,0.6827853918980386
1893,1918,25,4342,1912.175,0.6839360122704449
1832,1919,87,4342,1898.729,0.6760545145400559
1833,1919,86,4342,1898.962,0.6736696424697185
1834,1919,85,4342,1899.195,0.671395735826167
1835,1919,84,4342,1899.4279999999999,0.6703018004136219
1836,1919,83,4342,1899.661,0.6682026323609914
1837,1919,82,4342,1899.894,0.6662250656245057
1838,1919,81,4342,1900.127,0.6652830588826445
1839,1919,80,4342,1900.36,0.6634947139063514
1840,1919,79,4342,1900.593,0.662649135244857
1841,1919,78,4342,1900.826,0.6610568641536397
1842,1919,77,4342,1901.059,0.6595984686636199
1843,1919,76,4342,1901.292,0.6589201460060448
1844,1919,75,4342,1901.525,0.6576663968187147
1845,1919,74,4342,1901.758,0.6565510028690229
1846,1919,73,4342,1901.991,0.6560455043731966
1847,1919,72,4342,1902.224,0.6551393319758391
1848,1919,71,4342,1902.457,0.6543731602870534
1849,1919,70,4342,1902.69,0.6540425357096358
1850,1919,69,4342,1902.923,0.6534858332397331
1851,1919,68,4342,1903.156,0.6532595025796066
1852,1919,67,4342,1903.389,0.65290999430512
1853,1919,66,4342,1903.622,0.6526964416175813
1854,1919,65,4342,1903.855,0.6526399346756665
1855,1919,64,4342,1904.088,0.6526258343880812
1856,1919,63,4342,1904.321,0.6527411056315564
1857,1919,62,4342,1904.554,0.6528461894935621
1858,1919,61,4342,1904.787,0.6531488372837936
1859,1919,60,4342,1905.02,0.6535712496703517
1860,1919,59,4342,1905.253,0.6538259624659375
1861,1919,58,4342,1905.486,0.6544193424141017
1862,1919,57,4342,1905.719,0.6551202366068659
1863,1919,56,4342,1905.952,0.6555092340494271
1864,1919,55,4342,1906.185,0.656360561593969
1865,1919,54,4342,1906.418,0.6568213339846158
1866,1919,53,4342,1906.651,0.6578090456548829
1867,1919,52,4342,1906.884,0.6588793036362887
1868,1919,51,4342,1907.117,0.6594432123455098
1869,1919,50,4342,1907.35,0.6606241774766883
1870,1919,49,4342,1907.583,0.661869994236353
1871,1919,48,4342,1907.816,0.6625149034580944
1872,1919,47,4342,1908.049,0.6638439231609576
1873,1919,46,4342,1908.282,0.6652186100467481
1874,1919,45,4342,1908.515,0.6659205439151739
1875,1919,44,4342,1908.748,0.6673483975778541
1876,1919,43,4342,1908.981,0.6688012033003576
1877,1919,42,4342,1909.214,0.6695343032325711
1878,1919,41,4342,1909.447,0.6710084931652275
1879,1919,40,4342,1909.68,0.6717473963035987
1880,1919,39,4342,1909.913,0.6732233319091405
1881,1919,38,4342,1910.146,0.6746894245247727
1882,1919,37,4342,1910.379,0.6754160212256006
1883,1919,36,4342,1910.612,0.6768508055754999
1884,1919,35,4342,1910.845,0.6782536899861438
1885,1919,34,4342,1911.078,0.6789404085799904
1886,1919,33,4342,1911.311,0.6802788920032067
1887,1919,32,4342,1911.544,0.6815634620927599
1888,1919,31,4342,1911.777,0.6821828003837093
1889,1919,30,4342,1912.01,0.6833701549250901
1890,1919,29,4342,1912.243,0.6839360122704449
1891,1919,28,4342,1912.476,0.6850067266662618
1892,1919,27,4342,1912.709,0.6859890260429439
1893,1919,26,4342,1912.942,0.6864443867971985
1894,1919,25,4342,1913.175,0.6872782898603423
1833,1920,87,4342,1899.729,0.6682026323609914
1834,1920,86,4342,1899.962,0.6662250656245057
1835,1920,85,4342,1900.195,0.6643728101650918
1836,1920,84,4342,1900.4279999999999,0.6634947139063514
1837,1920,83,4342,1900.661,0.6618364112777161
1838,1920,82,4342,1900.894,0.6603107931404658
1839,1920,81,4342,1901.127,0.6595984686636199
1840,1920,80,4342,1901.36,0.6582760558824263
1841,1920,79,4342,1901.593,0.6576663968187147
1842,1920,78,4342,1901.826,0.6565510028690229
1843,1920,77,4342,1902.059,0.6555749272449628
1844,1920,76,4342,1902.292,0.6551393319758391
1845,1920,75,4342,1902.525,0.6543731602870534
1846,1920,74,4342,1902.758,0.6537467964605155
1847,1920,73,4342,1902.991,0.6534858332397331
1848,1920,72,4342,1903.224,0.6530676268514983
1849,1920,71,4342,1903.457,0.652786359140305
1850,1920,70,4342,1903.69,0.6526964416175813
1851,1920,69,4342,1903.923,0.6526165163025821
1852,1920,68,4342,1904.156,0.6526675035991109
1853,1920,67,4342,1904.389,0.6527411056315564
1854,1920,66,4342,1904.622,0.6529822718202815
1855,1920,65,4342,1904.855,0.6531488372837936
1856,1920,64,4342,1905.088,0.6535712496703517
1857,1920,63,4342,1905.321,0.6541088739712593
1858,1920,62,4342,1905.554,0.6544193424141017
1859,1920,61,4342,1905.787,0.6551202366068659
1860,1920,60,4342,1906.02,0.655922933224118
1861,1920,59,4342,1906.253,0.656360561593969
1862,1920,58,4342,1906.486,0.657304440384109
1863,1920,57,4342,1906.719,0.6583342906408145
1864,1920,56,4342,1906.952,0.6588793036362887
1865,1920,55,4342,1907.185,0.6600251344786904
1866,1920,54,4342,1907.418,0.6612394382843978
1867,1920,53,4342,1907.651,0.661869994236353
1868,1920,52,4342,1907.884,0.6631732056963447
1869,1920,51,4342,1908.117,0.6638439231609576
1870,1920,50,4342,1908.35,0.6652186100467481
1871,1920,49,4342,1908.583,0.6666308236453273
1872,1920,48,4342,1908.816,0.6673483975778541
1873,1920,47,4342,1909.049,0.6688012033003576
1874,1920,46,4342,1909.282,0.6702704298194716
1875,1920,45,4342,1909.515,0.6710084931652275
1876,1920,44,4342,1909.748,0.6724860424734634
1877,1920,43,4342,1909.981,0.6739581602374596
1878,1920,42,4342,1910.214,0.6746894245247727
1879,1920,41,4342,1910.447,0.676136848903737
1880,1920,40,4342,1910.68,0.6768508055754999
1881,1920,39,4342,1910.913,0.6782536899861438
1882,1920,38,4342,1911.146,0.6796158421833927
1883,1920,37,4342,1911.379,0.6802788920032067
1884,1920,36,4342,1911.612,0.6815634620927599
1885,1920,35,4342,1911.845,0.6827853918980386
1886,1920,34,4342,1912.078,0.6833701549250901
1887,1920,33,4342,1912.311,0.6844818917512441
1888,1920,32,4342,1912.544,0.6855094562408999
1889,1920,31,4342,1912.777,0.6859890260429439
1890,1920,30,4342,1913.01,0.6868744905917428
1891,1920,29,4342,1913.243,0.6876547368990873
1892,1920,28,4342,1913.476,0.6880027861658832
1893,1920,27,4342,1913.709,0.6886095489072027
1894,1920,26,4342,1913.942,0.6888662131134181
1895,1920,25,4342,1914.175,0.6892810523017818
1834,1921,87,4342,1900.729,0.6618364112777161
1835,1921,86,4342,1900.962,0.6603107931404658
1836,1921,85,4342,1901.195,0.6589201460060448
1837,1921,84,4342,1901.4279999999999,0.6582760558824263
1838,1921,83,4342,1901.661,0.6570913347808374
1839,1921,82,4342,1901.894,0.6560455043731966
1840,1921,81,4342,1902.127,0.6555749272449628
1841,1921,80,4342,1902.36,0.6547387453508402
1842,1921,79,4342,1902.593,0.6540425357096358
1843,1921,78,4342,1902.826,0.6537467964605155
1844,1921,77,4342,1903.059,0.6532595025796066
1845,1921,76,4342,1903.292,0.6530676268514983
1846,1921,75,4342,1903.525,0.652786359140305
1847,1921,74,4342,1903.758,0.6526399346756665
1848,1921,73,4342,1903.991,0.6526165163025821
1849,1921,72,4342,1904.224,0.6526675035991109
1850,1921,71,4342,1904.457,0.6528461894935621
1851,1921,70,4342,1904.69,0.6529822718202815
1852,1921,69,4342,1904.923,0.6533453474510369
1853,1921,68,4342,1905.156,0.6538259624659375
1854,1921,67,4342,1905.389,0.6541088739712593
1855,1921,66,4342,1905.622,0.6547566966305215
1856,1921,65,4342,1905.855,0.6551202366068659
1857,1921,64,4342,1906.088,0.655922933224118
1858,1921,63,4342,1906.321,0.6568213339846158
1859,1921,62,4342,1906.554,0.657304440384109
1860,1921,61,4342,1906.787,0.6583342906408145
1861,1921,60,4342,1907.02,0.6594432123455098
1862,1921,59,4342,1907.253,0.6600251344786904
1863,1921,58,4342,1907.486,0.6612394382843978
1864,1921,57,4342,1907.719,0.6625149034580944
1865,1921,56,4342,1907.952,0.6631732056963447
1866,1921,55,4342,1908.185,0.664526061377234
1867,1921,54,4342,1908.418,0.6659205439151739
1868,1921,53,4342,1908.651,0.6666308236453273
1869,1921,52,4342,1908.884,0.6680722110108086
1870,1921,51,4342,1909.117,0.6688012033003576
1871,1921,50,4342,1909.35,0.6702704298194716
1872,1921,49,4342,1909.583,0.6717473963035987
1873,1921,48,4342,1909.816,0.6724860424734634
1874,1921,47,4342,1910.049,0.6739581602374596
1875,1921,46,4342,1910.282,0.6754160212256006
1876,1921,45,4342,1910.515,0.676136848903737
1877,1921,44,4342,1910.748,0.6775567875157786
1878,1921,43,4342,1910.981,0.6789404085799904
1879,1921,42,4342,1911.214,0.6796158421833927
