yob,year,age,speakerid,speakerXsessionid,time,probability
1862,1891,29,4091,43040911,1888.5292,0.838017943887054
1863,1891,28,4091,43040911,1888.6144,0.838017943887054
1864,1891,27,4091,43040911,1888.6996,0.8385278147497854
1865,1891,26,4091,43040911,1888.7848,0.8390357636832089
1805,1892,87,4091,43040911,1884.5876,0.82537819399722
1806,1892,86,4091,43040911,1884.6728,0.8256979954557878
1807,1892,85,4091,43040911,1884.758,0.8256979954557878
1808,1892,84,4091,43040911,1884.8432,0.8260327873283196
1809,1892,83,4091,43040911,1884.9284,0.8260327873283196
1810,1892,82,4091,43040911,1885.0136,0.8263819952803467
1811,1892,81,4091,43040911,1885.0988,0.826745036491693
1812,1892,80,4091,43040911,1885.184,0.826745036491693
1813,1892,79,4091,43040911,1885.2692,0.8271213204369682
1814,1892,78,4091,43040911,1885.3544,0.8271213204369682
1815,1892,77,4091,43040911,1885.4396,0.8275102496641579
1816,1892,76,4091,43040911,1885.5248,0.8279112205695365
1817,1892,75,4091,43040911,1885.61,0.8279112205695365
1818,1892,74,4091,43040911,1885.6952000000001,0.8283236241674076
1819,1892,73,4091,43040911,1885.7804,0.8283236241674076
1820,1892,72,4091,43040911,1885.8656,0.8287468468532506
1821,1892,71,4091,43040911,1885.9508,0.8291802711584598
1822,1892,70,4091,43040911,1886.036,0.8291802711584598
1823,1892,69,4091,43040911,1886.1212,0.8296232764956493
1824,1892,68,4091,43040911,1886.2064,0.8296232764956493
1825,1892,67,4091,43040911,1886.2916,0.8300752398928629
1826,1892,66,4091,43040911,1886.3768,0.8305355367154781
1827,1892,65,4091,43040911,1886.462,0.8305355367154781
1828,1892,64,4091,43040911,1886.5472,0.8310035413744973
1829,1892,63,4091,43040911,1886.6324,0.8310035413744973
1830,1892,62,4091,43040911,1886.7176,0.8314786280200339
1831,1892,61,4091,43040911,1886.8028,0.8319601712189361
1832,1892,60,4091,43040911,1886.888,0.8319601712189361
1833,1892,59,4091,43040911,1886.9732,0.8324475466153145
1834,1892,58,4091,43040911,1887.0584,0.8324475466153145
1835,1892,57,4091,43040911,1887.1436,0.8329401315732388
1836,1892,56,4091,43040911,1887.2288,0.8334373058003541
1837,1892,55,4091,43040911,1887.314,0.8334373058003541
1838,1892,54,4091,43040911,1887.3992,0.8339384519519293
1839,1892,53,4091,43040911,1887.4844,0.8339384519519293
1840,1892,52,4091,43040911,1887.5696,0.8344429562143123
1841,1892,51,4091,43040911,1887.6548,0.8349502088671881
1842,1892,50,4091,43040911,1887.74,0.8349502088671881
1843,1892,49,4091,43040911,1887.8252,0.83545960482417
1844,1892,48,4091,43040911,1887.9104,0.83545960482417
1845,1892,47,4091,43040911,1887.9956,0.8359705441509123
1846,1892,46,4091,43040911,1888.0808,0.8364824325605965
1847,1892,45,4091,43040911,1888.166,0.8364824325605965
1848,1892,44,4091,43040911,1888.2512,0.8369946818862777
1849,1892,43,4091,43040911,1888.3364,0.8375067105297817
1850,1892,42,4091,43040911,1888.4216,0.8375067105297817
1851,1892,41,4091,43040911,1888.5068,0.838017943887054
1852,1892,40,4091,43040911,1888.592,0.838017943887054
1853,1892,39,4091,43040911,1888.6772,0.8385278147497854
1854,1892,38,4091,43040911,1888.7624,0.8390357636832089
1855,1892,37,4091,43040911,1888.8476,0.8390357636832089
1856,1892,36,4091,43040911,1888.9328,0.8395412393802537
1857,1892,35,4091,43040911,1889.018,0.8395412393802537
1858,1892,34,4091,43040911,1889.1032,0.8400436989919298
1859,1892,33,4091,43040911,1889.1884,0.8405426084343974
1860,1892,32,4091,43040911,1889.2736,0.8405426084343974
1861,1892,31,4091,43040911,1889.3588,0.8410374426726458
1862,1892,30,4091,43040911,1889.444,0.8410374426726458
1863,1892,29,4091,43040911,1889.5292,0.8415276859814272
1864,1892,28,4091,43040911,1889.6144,0.8420128321835149
1865,1892,27,4091,43040911,1889.6996,0.8420128321835149
1866,1892,26,4091,43040911,1889.7848,0.8424923848659455
1806,1893,87,4091,43040911,1885.5876,0.8279112205695365
1807,1893,86,4091,43040911,1885.6728,0.8283236241674076
1808,1893,85,4091,43040911,1885.758,0.8283236241674076
1809,1893,84,4091,43040911,1885.8432,0.8287468468532506
1810,1893,83,4091,43040911,1885.9284,0.8287468468532506
1811,1893,82,4091,43040911,1886.0136,0.8291802711584598
1812,1893,81,4091,43040911,1886.0988,0.8296232764956493
1813,1893,80,4091,43040911,1886.184,0.8296232764956493
1814,1893,79,4091,43040911,1886.2692,0.8300752398928629
1815,1893,78,4091,43040911,1886.3544,0.8300752398928629
1816,1893,77,4091,43040911,1886.4396,0.8305355367154781
1817,1893,76,4091,43040911,1886.5248,0.8310035413744973
1818,1893,75,4091,43040911,1886.61,0.8310035413744973
1819,1893,74,4091,43040911,1886.6952000000001,0.8314786280200339
1820,1893,73,4091,43040911,1886.7804,0.8314786280200339
1821,1893,72,4091,43040911,1886.8656,0.8319601712189361
1822,1893,71,4091,43040911,1886.9508,0.8324475466153145
1823,1893,70,4091,43040911,1887.036,0.8324475466153145
1824,1893,69,4091,43040911,1887.1212,0.8329401315732388
1825,1893,68,4091,43040911,1887.2064,0.8329401315732388
1826,1893,67,4091,43040911,1887.2916,0.8334373058003541
1827,1893,66,4091,43040911,1887.3768,0.8339384519519293
1828,1893,65,4091,43040911,1887.462,0.8339384519519293
1829,1893,64,4091,43040911,1887.5472,0.8344429562143123
1830,1893,63,4091,43040911,1887.6324,0.8349502088671881
1831,1893,62,4091,43040911,1887.7176,0.8349502088671881
1832,1893,61,4091,43040911,1887.8028,0.83545960482417
1833,1893,60,4091,43040911,1887.888,0.83545960482417
1834,1893,59,4091,43040911,1887.9732,0.8359705441509123
1835,1893,58,4091,43040911,1888.0584,0.8364824325605965
1836,1893,57,4091,43040911,1888.1436,0.8364824325605965
1837,1893,56,4091,43040911,1888.2288,0.8369946818862777
1838,1893,55,4091,43040911,1888.314,0.8369946818862777
1839,1893,54,4091,43040911,1888.3992,0.8375067105297817
1840,1893,53,4091,43040911,1888.4844,0.838017943887054
1841,1893,52,4091,43040911,1888.5696,0.838017943887054
1842,1893,51,4091,43040911,1888.6548,0.8385278147497854
1843,1893,50,4091,43040911,1888.74,0.8385278147497854
1844,1893,49,4091,43040911,1888.8252,0.8390357636832089
1845,1893,48,4091,43040911,1888.9104,0.8395412393802537
1846,1893,47,4091,43040911,1888.9956,0.8395412393802537
1847,1893,46,4091,43040911,1889.0808,0.8400436989919298
1848,1893,45,4091,43040911,1889.166,0.8400436989919298
1849,1893,44,4091,43040911,1889.2512,0.8405426084343974
1850,1893,43,4091,43040911,1889.3364,0.8410374426726458
1851,1893,42,4091,43040911,1889.4216,0.8410374426726458
1852,1893,41,4091,43040911,1889.5068,0.8415276859814272
1853,1893,40,4091,43040911,1889.592,0.8415276859814272
1854,1893,39,4091,43040911,1889.6772,0.8420128321835149
1855,1893,38,4091,43040911,1889.7624,0.8424923848659455
1856,1893,37,4091,43040911,1889.8476,0.8424923848659455
1857,1893,36,4091,43040911,1889.9328,0.8429658575745973
1858,1893,35,4091,43040911,1890.018,0.8429658575745973
1859,1893,34,4091,43040911,1890.1032,0.8434327739877379
1860,1893,33,4091,43040911,1890.1884,0.8438926680690725
1861,1893,32,4091,43040911,1890.2736,0.8438926680690725
1862,1893,31,4091,43040911,1890.3588,0.8443450842010239
1863,1893,30,4091,43040911,1890.444,0.8443450842010239
1864,1893,29,4091,43040911,1890.5292,0.8447895772988258
1865,1893,28,4091,43040911,1890.6144,0.8452257129062665
1866,1893,27,4091,43040911,1890.6996,0.8452257129062665
1867,1893,26,4091,43040911,1890.7848,0.8456530672737499
1807,1894,87,4091,43040911,1886.5876,0.8310035413744973
1808,1894,86,4091,43040911,1886.6728,0.8314786280200339
1809,1894,85,4091,43040911,1886.758,0.8314786280200339
1810,1894,84,4091,43040911,1886.8432,0.8319601712189361
1811,1894,83,4091,43040911,1886.9284,0.8324475466153145
1812,1894,82,4091,43040911,1887.0136,0.8324475466153145
1813,1894,81,4091,43040911,1887.0988,0.8329401315732388
1814,1894,80,4091,43040911,1887.184,0.8329401315732388
1815,1894,79,4091,43040911,1887.2692,0.8334373058003541
1816,1894,78,4091,43040911,1887.3544,0.8339384519519293
1817,1894,77,4091,43040911,1887.4396,0.8339384519519293
1818,1894,76,4091,43040911,1887.5248,0.8344429562143123
1819,1894,75,4091,43040911,1887.61,0.8344429562143123
1820,1894,74,4091,43040911,1887.6952000000001,0.8349502088671881
1821,1894,73,4091,43040911,1887.7804,0.83545960482417
1822,1894,72,4091,43040911,1887.8656,0.83545960482417
1823,1894,71,4091,43040911,1887.9508,0.8359705441509123
1824,1894,70,4091,43040911,1888.036,0.8359705441509123
1825,1894,69,4091,43040911,1888.1212,0.8364824325605965
1826,1894,68,4091,43040911,1888.2064,0.8369946818862777
1827,1894,67,4091,43040911,1888.2916,0.8369946818862777
1828,1894,66,4091,43040911,1888.3768,0.8375067105297817
1829,1894,65,4091,43040911,1888.462,0.8375067105297817
1830,1894,64,4091,43040911,1888.5472,0.838017943887054
1831,1894,63,4091,43040911,1888.6324,0.8385278147497854
1832,1894,62,4091,43040911,1888.7176,0.8385278147497854
1833,1894,61,4091,43040911,1888.8028,0.8390357636832089
1834,1894,60,4091,43040911,1888.888,0.8390357636832089
1835,1894,59,4091,43040911,1888.9732,0.8395412393802537
1836,1894,58,4091,43040911,1889.0584,0.8400436989919298
1837,1894,57,4091,43040911,1889.1436,0.8400436989919298
1838,1894,56,4091,43040911,1889.2288,0.8405426084343974
1839,1894,55,4091,43040911,1889.314,0.8405426084343974
1840,1894,54,4091,43040911,1889.3992,0.8410374426726458
1841,1894,53,4091,43040911,1889.4844,0.8415276859814272
1842,1894,52,4091,43040911,1889.5696,0.8415276859814272
1843,1894,51,4091,43040911,1889.6548,0.8420128321835149
1844,1894,50,4091,43040911,1889.74,0.8420128321835149
1845,1894,49,4091,43040911,1889.8252,0.8424923848659455
1846,1894,48,4091,43040911,1889.9104,0.8429658575745973
1847,1894,47,4091,43040911,1889.9956,0.8429658575745973
1848,1894,46,4091,43040911,1890.0808,0.8434327739877379
1849,1894,45,4091,43040911,1890.166,0.8434327739877379
1850,1894,44,4091,43040911,1890.2512,0.8438926680690725
1851,1894,43,4091,43040911,1890.3364,0.8443450842010239
1852,1894,42,4091,43040911,1890.4216,0.8443450842010239
1853,1894,41,4091,43040911,1890.5068,0.8447895772988258
1854,1894,40,4091,43040911,1890.592,0.8452257129062665
1855,1894,39,4091,43040911,1890.6772,0.8452257129062665
1856,1894,38,4091,43040911,1890.7624,0.8456530672737499
1857,1894,37,4091,43040911,1890.8476,0.8456530672737499
1858,1894,36,4091,43040911,1890.9328,0.8460712274195851
1859,1894,35,4091,43040911,1891.018,0.8464797911752506
1860,1894,34,4091,43040911,1891.1032,0.8464797911752506
1861,1894,33,4091,43040911,1891.1884,0.8468783672154951
1862,1894,32,4091,43040911,1891.2736,0.8468783672154951
1863,1894,31,4091,43040911,1891.3588,0.8472665750742098
1864,1894,30,4091,43040911,1891.444,0.8476440451469027
1865,1894,29,4091,43040911,1891.5292,0.8476440451469027
1866,1894,28,4091,43040911,1891.6144,0.8480104186807362
1867,1894,27,4091,43040911,1891.6996,0.8480104186807362
1868,1894,26,4091,43040911,1891.7848,0.8483653477530386
1808,1895,87,4091,43040911,1887.5876,0.8344429562143123
1809,1895,86,4091,43040911,1887.6728,0.8349502088671881
1810,1895,85,4091,43040911,1887.758,0.8349502088671881
1811,1895,84,4091,43040911,1887.8432,0.83545960482417
1812,1895,83,4091,43040911,1887.9284,0.8359705441509123
1813,1895,82,4091,43040911,1888.0136,0.8359705441509123
1814,1895,81,4091,43040911,1888.0988,0.8364824325605965
1815,1895,80,4091,43040911,1888.184,0.8364824325605965
1816,1895,79,4091,43040911,1888.2692,0.8369946818862777
1817,1895,78,4091,43040911,1888.3544,0.8375067105297817
1818,1895,77,4091,43040911,1888.4396,0.8375067105297817
1819,1895,76,4091,43040911,1888.5248,0.838017943887054
1820,1895,75,4091,43040911,1888.61,0.838017943887054
1821,1895,74,4091,43040911,1888.6952000000001,0.8385278147497854
1822,1895,73,4091,43040911,1888.7804,0.8390357636832089
1823,1895,72,4091,43040911,1888.8656,0.8390357636832089
1824,1895,71,4091,43040911,1888.9508,0.8395412393802537
1825,1895,70,4091,43040911,1889.036,0.8395412393802537
1826,1895,69,4091,43040911,1889.1212,0.8400436989919298
1827,1895,68,4091,43040911,1889.2064,0.8405426084343974
1828,1895,67,4091,43040911,1889.2916,0.8405426084343974
1829,1895,66,4091,43040911,1889.3768,0.8410374426726458
1830,1895,65,4091,43040911,1889.462,0.8410374426726458
1831,1895,64,4091,43040911,1889.5472,0.8415276859814272
1832,1895,63,4091,43040911,1889.6324,0.8420128321835149
1833,1895,62,4091,43040911,1889.7176,0.8420128321835149
1834,1895,61,4091,43040911,1889.8028,0.8424923848659455
1835,1895,60,4091,43040911,1889.888,0.8429658575745973
1836,1895,59,4091,43040911,1889.9732,0.8429658575745973
1837,1895,58,4091,43040911,1890.0584,0.8434327739877379
1838,1895,57,4091,43040911,1890.1436,0.8434327739877379
1839,1895,56,4091,43040911,1890.2288,0.8438926680690725
1840,1895,55,4091,43040911,1890.314,0.8443450842010239
1841,1895,54,4091,43040911,1890.3992,0.8443450842010239
1842,1895,53,4091,43040911,1890.4844,0.8447895772988258
1843,1895,52,4091,43040911,1890.5696,0.8447895772988258
1844,1895,51,4091,43040911,1890.6548,0.8452257129062665
1845,1895,50,4091,43040911,1890.74,0.8456530672737499
1846,1895,49,4091,43040911,1890.8252,0.8456530672737499
1847,1895,48,4091,43040911,1890.9104,0.8460712274195851
1848,1895,47,4091,43040911,1890.9956,0.8460712274195851
1849,1895,46,4091,43040911,1891.0808,0.8464797911752506
1850,1895,45,4091,43040911,1891.166,0.8468783672154951
1851,1895,44,4091,43040911,1891.2512,0.8468783672154951
1852,1895,43,4091,43040911,1891.3364,0.8472665750742098
1853,1895,42,4091,43040911,1891.4216,0.8472665750742098
1854,1895,41,4091,43040911,1891.5068,0.8476440451469027
1855,1895,40,4091,43040911,1891.592,0.8480104186807362
1856,1895,39,4091,43040911,1891.6772,0.8480104186807362
1857,1895,38,4091,43040911,1891.7624,0.8483653477530386
1858,1895,37,4091,43040911,1891.8476,0.8483653477530386
1859,1895,36,4091,43040911,1891.9328,0.8487084952391418
1860,1895,35,4091,43040911,1892.018,0.8490395347706573
1861,1895,34,4091,43040911,1892.1032,0.8490395347706573
1862,1895,33,4091,43040911,1892.1884,0.8493581506849452
1863,1895,32,4091,43040911,1892.2736,0.8493581506849452
1864,1895,31,4091,43040911,1892.3588,0.8496640379667733
1865,1895,30,4091,43040911,1892.444,0.8499569021831929
1866,1895,29,4091,43040911,1892.5292,0.8499569021831929
1867,1895,28,4091,43040911,1892.6144,0.8502364594123425
1868,1895,27,4091,43040911,1892.6996,0.8502364594123425
1869,1895,26,4091,43040911,1892.7848,0.8505024361673259
1809,1896,87,4091,43040911,1888.5876,0.838017943887054
1810,1896,86,4091,43040911,1888.6728,0.8385278147497854
1811,1896,85,4091,43040911,1888.758,0.8390357636832089
1812,1896,84,4091,43040911,1888.8432,0.8390357636832089
1813,1896,83,4091,43040911,1888.9284,0.8395412393802537
1814,1896,82,4091,43040911,1889.0136,0.8395412393802537
1815,1896,81,4091,43040911,1889.0988,0.8400436989919298
1816,1896,80,4091,43040911,1889.184,0.8405426084343974
1817,1896,79,4091,43040911,1889.2692,0.8405426084343974
1818,1896,78,4091,43040911,1889.3544,0.8410374426726458
1819,1896,77,4091,43040911,1889.4396,0.8410374426726458
1820,1896,76,4091,43040911,1889.5248,0.8415276859814272
1821,1896,75,4091,43040911,1889.61,0.8420128321835149
1822,1896,74,4091,43040911,1889.6952000000001,0.8420128321835149
1823,1896,73,4091,43040911,1889.7804,0.8424923848659455
1824,1896,72,4091,43040911,1889.8656,0.8424923848659455
1825,1896,71,4091,43040911,1889.9508,0.8429658575745973
1826,1896,70,4091,43040911,1890.036,0.8434327739877379
1827,1896,69,4091,43040911,1890.1212,0.8434327739877379
1828,1896,68,4091,43040911,1890.2064,0.8438926680690725
1829,1896,67,4091,43040911,1890.2916,0.8438926680690725
1830,1896,66,4091,43040911,1890.3768,0.8443450842010239
1831,1896,65,4091,43040911,1890.462,0.8447895772988258
1832,1896,64,4091,43040911,1890.5472,0.8447895772988258
1833,1896,63,4091,43040911,1890.6324,0.8452257129062665
1834,1896,62,4091,43040911,1890.7176,0.8452257129062665
1835,1896,61,4091,43040911,1890.8028,0.8456530672737499
1836,1896,60,4091,43040911,1890.888,0.8460712274195851
1837,1896,59,4091,43040911,1890.9732,0.8460712274195851
1838,1896,58,4091,43040911,1891.0584,0.8464797911752506
1839,1896,57,4091,43040911,1891.1436,0.8464797911752506
1840,1896,56,4091,43040911,1891.2288,0.8468783672154951
1841,1896,55,4091,43040911,1891.314,0.8472665750742098
1842,1896,54,4091,43040911,1891.3992,0.8472665750742098
1843,1896,53,4091,43040911,1891.4844,0.8476440451469027
1844,1896,52,4091,43040911,1891.5696,0.8476440451469027
1845,1896,51,4091,43040911,1891.6548,0.8480104186807362
1846,1896,50,4091,43040911,1891.74,0.8483653477530386
1847,1896,49,4091,43040911,1891.8252,0.8483653477530386
1848,1896,48,4091,43040911,1891.9104,0.8487084952391418
1849,1896,47,4091,43040911,1891.9956,0.8487084952391418
1850,1896,46,4091,43040911,1892.0808,0.8490395347706573
1851,1896,45,4091,43040911,1892.166,0.8493581506849452
1852,1896,44,4091,43040911,1892.2512,0.8493581506849452
1853,1896,43,4091,43040911,1892.3364,0.8496640379667733
1854,1896,42,4091,43040911,1892.4216,0.8496640379667733
1855,1896,41,4091,43040911,1892.5068,0.8499569021831929
1856,1896,40,4091,43040911,1892.592,0.8502364594123425
1857,1896,39,4091,43040911,1892.6772,0.8502364594123425
1858,1896,38,4091,43040911,1892.7624,0.8505024361673259
1859,1896,37,4091,43040911,1892.8476,0.850754569315898
1860,1896,36,4091,43040911,1892.9328,0.850754569315898
1861,1896,35,4091,43040911,1893.018,0.8509926059968674
1862,1896,34,4091,43040911,1893.1032,0.8509926059968674
1863,1896,33,4091,43040911,1893.1884,0.8512163035341875
1864,1896,32,4091,43040911,1893.2736,0.8514254293494073
1865,1896,31,4091,43040911,1893.3588,0.8514254293494073
1866,1896,30,4091,43040911,1893.444,0.8516197608734604
1867,1896,29,4091,43040911,1893.5292,0.8516197608734604
1868,1896,28,4091,43040911,1893.6144,0.8517990854584999
1869,1896,27,4091,43040911,1893.6996,0.8519632002905722
1870,1896,26,4091,43040911,1893.7848,0.8519632002905722
1810,1897,87,4091,43040911,1889.5876,0.8415276859814272
1811,1897,86,4091,43040911,1889.6728,0.8420128321835149
1812,1897,85,4091,43040911,1889.758,0.8424923848659455
1813,1897,84,4091,43040911,1889.8432,0.8424923848659455
1814,1897,83,4091,43040911,1889.9284,0.8429658575745973
1815,1897,82,4091,43040911,1890.0136,0.8429658575745973
1816,1897,81,4091,43040911,1890.0988,0.8434327739877379
1817,1897,80,4091,43040911,1890.184,0.8438926680690725
1818,1897,79,4091,43040911,1890.2692,0.8438926680690725
1819,1897,78,4091,43040911,1890.3544,0.8443450842010239
1820,1897,77,4091,43040911,1890.4396,0.8443450842010239
1821,1897,76,4091,43040911,1890.5248,0.8447895772988258
1822,1897,75,4091,43040911,1890.61,0.8452257129062665
1823,1897,74,4091,43040911,1890.6952000000001,0.8452257129062665
1824,1897,73,4091,43040911,1890.7804,0.8456530672737499
1825,1897,72,4091,43040911,1890.8656,0.8456530672737499
1826,1897,71,4091,43040911,1890.9508,0.8460712274195851
1827,1897,70,4091,43040911,1891.036,0.8464797911752506
1828,1897,69,4091,43040911,1891.1212,0.8464797911752506
1829,1897,68,4091,43040911,1891.2064,0.8468783672154951
1830,1897,67,4091,43040911,1891.2916,0.8468783672154951
1831,1897,66,4091,43040911,1891.3768,0.8472665750742098
1832,1897,65,4091,43040911,1891.462,0.8476440451469027
1833,1897,64,4091,43040911,1891.5472,0.8476440451469027
1834,1897,63,4091,43040911,1891.6324,0.8480104186807362
1835,1897,62,4091,43040911,1891.7176,0.8480104186807362
1836,1897,61,4091,43040911,1891.8028,0.8483653477530386
1837,1897,60,4091,43040911,1891.888,0.8487084952391418
1838,1897,59,4091,43040911,1891.9732,0.8487084952391418
1839,1897,58,4091,43040911,1892.0584,0.8490395347706573
1840,1897,57,4091,43040911,1892.1436,0.8493581506849452
1841,1897,56,4091,43040911,1892.2288,0.8493581506849452
1842,1897,55,4091,43040911,1892.314,0.8496640379667733
1843,1897,54,4091,43040911,1892.3992,0.8496640379667733
1844,1897,53,4091,43040911,1892.4844,0.8499569021831929
1845,1897,52,4091,43040911,1892.5696,0.8502364594123425
1846,1897,51,4091,43040911,1892.6548,0.8502364594123425
1847,1897,50,4091,43040911,1892.74,0.8505024361673259
1848,1897,49,4091,43040911,1892.8252,0.8505024361673259
1849,1897,48,4091,43040911,1892.9104,0.850754569315898
1850,1897,47,4091,43040911,1892.9956,0.8509926059968674
1851,1897,46,4091,43040911,1893.0808,0.8509926059968674
1852,1897,45,4091,43040911,1893.166,0.8512163035341875
1853,1897,44,4091,43040911,1893.2512,0.8512163035341875
1854,1897,43,4091,43040911,1893.3364,0.8514254293494073
1855,1897,42,4091,43040911,1893.4216,0.8516197608734604
1856,1897,41,4091,43040911,1893.5068,0.8516197608734604
1857,1897,40,4091,43040911,1893.592,0.8517990854584999
1858,1897,39,4091,43040911,1893.6772,0.8517990854584999
1859,1897,38,4091,43040911,1893.7624,0.8519632002905722
1860,1897,37,4091,43040911,1893.8476,0.8521119123038399
1861,1897,36,4091,43040911,1893.9328,0.8521119123038399
1862,1897,35,4091,43040911,1894.018,0.852245038097176
1863,1897,34,4091,43040911,1894.1032,0.852245038097176
1864,1897,33,4091,43040911,1894.1884,0.852362403853684
1865,1897,32,4091,43040911,1894.2736,0.8524638452638422
1866,1897,31,4091,43040911,1894.3588,0.8524638452638422
1867,1897,30,4091,43040911,1894.444,0.8525492074528902
1868,1897,29,4091,43040911,1894.5292,0.8525492074528902
1869,1897,28,4091,43040911,1894.6144,0.852618344913073
1870,1897,27,4091,43040911,1894.6996,0.8526711214412104
1871,1897,26,4091,43040911,1894.7848,0.8526711214412104
1811,1898,87,4091,43040911,1890.5876,0.8447895772988258
1812,1898,86,4091,43040911,1890.6728,0.8452257129062665
1813,1898,85,4091,43040911,1890.758,0.8456530672737499
1814,1898,84,4091,43040911,1890.8432,0.8456530672737499
1815,1898,83,4091,43040911,1890.9284,0.8460712274195851
1816,1898,82,4091,43040911,1891.0136,0.8464797911752506
1817,1898,81,4091,43040911,1891.0988,0.8464797911752506
1818,1898,80,4091,43040911,1891.184,0.8468783672154951
1819,1898,79,4091,43040911,1891.2692,0.8468783672154951
1820,1898,78,4091,43040911,1891.3544,0.8472665750742098
1821,1898,77,4091,43040911,1891.4396,0.8476440451469027
1822,1898,76,4091,43040911,1891.5248,0.8476440451469027
1823,1898,75,4091,43040911,1891.61,0.8480104186807362
1824,1898,74,4091,43040911,1891.6952000000001,0.8480104186807362
1825,1898,73,4091,43040911,1891.7804,0.8483653477530386
1826,1898,72,4091,43040911,1891.8656,0.8487084952391418
1827,1898,71,4091,43040911,1891.9508,0.8487084952391418
1828,1898,70,4091,43040911,1892.036,0.8490395347706573
1829,1898,69,4091,43040911,1892.1212,0.8490395347706573
1830,1898,68,4091,43040911,1892.2064,0.8493581506849452
1831,1898,67,4091,43040911,1892.2916,0.8496640379667733
1832,1898,66,4091,43040911,1892.3768,0.8496640379667733
1833,1898,65,4091,43040911,1892.462,0.8499569021831929
1834,1898,64,4091,43040911,1892.5472,0.8499569021831929
1835,1898,63,4091,43040911,1892.6324,0.8502364594123425
1836,1898,62,4091,43040911,1892.7176,0.8505024361673259
1837,1898,61,4091,43040911,1892.8028,0.8505024361673259
1838,1898,60,4091,43040911,1892.888,0.850754569315898
1839,1898,59,4091,43040911,1892.9732,0.850754569315898
1840,1898,58,4091,43040911,1893.0584,0.8509926059968674
1841,1898,57,4091,43040911,1893.1436,0.8512163035341875
1842,1898,56,4091,43040911,1893.2288,0.8512163035341875
1843,1898,55,4091,43040911,1893.314,0.8514254293494073
1844,1898,54,4091,43040911,1893.3992,0.8514254293494073
1845,1898,53,4091,43040911,1893.4844,0.8516197608734604
1846,1898,52,4091,43040911,1893.5696,0.8517990854584999
1847,1898,51,4091,43040911,1893.6548,0.8517990854584999
1848,1898,50,4091,43040911,1893.74,0.8519632002905722
1849,1898,49,4091,43040911,1893.8252,0.8519632002905722
1850,1898,48,4091,43040911,1893.9104,0.8521119123038399
1851,1898,47,4091,43040911,1893.9956,0.852245038097176
1852,1898,46,4091,43040911,1894.0808,0.852245038097176
1853,1898,45,4091,43040911,1894.166,0.852362403853684
1854,1898,44,4091,43040911,1894.2512,0.852362403853684
1855,1898,43,4091,43040911,1894.3364,0.8524638452638422
1856,1898,42,4091,43040911,1894.4216,0.8525492074528902
1857,1898,41,4091,43040911,1894.5068,0.8525492074528902
1858,1898,40,4091,43040911,1894.592,0.852618344913073
1859,1898,39,4091,43040911,1894.6772,0.852618344913073
1860,1898,38,4091,43040911,1894.7624,0.8526711214412104
1861,1898,37,4091,43040911,1894.8476,0.8527074100821389
1862,1898,36,4091,43040911,1894.9328,0.8527074100821389
1863,1898,35,4091,43040911,1895.018,0.8527270930785468
1864,1898,34,4091,43040911,1895.1032,0.8527300618274903
1865,1898,33,4091,43040911,1895.1884,0.8527300618274903
1866,1898,32,4091,43040911,1895.2736,0.8527162168441662
1867,1898,31,4091,43040911,1895.3588,0.8527162168441662
1868,1898,30,4091,43040911,1895.444,0.8526854677331305
1869,1898,29,4091,43040911,1895.5292,0.8526377331673574
1870,1898,28,4091,43040911,1895.6144,0.8526377331673574
1871,1898,27,4091,43040911,1895.6996,0.8525729408753605
1872,1898,26,4091,43040911,1895.7848,0.8525729408753605
1812,1899,87,4091,43040911,1891.5876,0.8480104186807362
1813,1899,86,4091,43040911,1891.6728,0.8480104186807362
1814,1899,85,4091,43040911,1891.758,0.8483653477530386
1815,1899,84,4091,43040911,1891.8432,0.8483653477530386
1816,1899,83,4091,43040911,1891.9284,0.8487084952391418
1817,1899,82,4091,43040911,1892.0136,0.8490395347706573
1818,1899,81,4091,43040911,1892.0988,0.8490395347706573
1819,1899,80,4091,43040911,1892.184,0.8493581506849452
1820,1899,79,4091,43040911,1892.2692,0.8493581506849452
1821,1899,78,4091,43040911,1892.3544,0.8496640379667733
1822,1899,77,4091,43040911,1892.4396,0.8499569021831929
1823,1899,76,4091,43040911,1892.5248,0.8499569021831929
1824,1899,75,4091,43040911,1892.61,0.8502364594123425
1825,1899,74,4091,43040911,1892.6952000000001,0.8502364594123425
1826,1899,73,4091,43040911,1892.7804,0.8505024361673259
1827,1899,72,4091,43040911,1892.8656,0.850754569315898
1828,1899,71,4091,43040911,1892.9508,0.850754569315898
1829,1899,70,4091,43040911,1893.036,0.8509926059968674
1830,1899,69,4091,43040911,1893.1212,0.8509926059968674
1831,1899,68,4091,43040911,1893.2064,0.8512163035341875
1832,1899,67,4091,43040911,1893.2916,0.8514254293494073
1833,1899,66,4091,43040911,1893.3768,0.8514254293494073
1834,1899,65,4091,43040911,1893.462,0.8516197608734604
1835,1899,64,4091,43040911,1893.5472,0.8516197608734604
1836,1899,63,4091,43040911,1893.6324,0.8517990854584999
1837,1899,62,4091,43040911,1893.7176,0.8519632002905722
1838,1899,61,4091,43040911,1893.8028,0.8519632002905722
1839,1899,60,4091,43040911,1893.888,0.8521119123038399
1840,1899,59,4091,43040911,1893.9732,0.8521119123038399
1841,1899,58,4091,43040911,1894.0584,0.852245038097176
1842,1899,57,4091,43040911,1894.1436,0.852362403853684
