yob,year,age,speakerid,speakerXsessionid,time,probability
1855,1914,59,5434,43054340,1904.914,0.046640960469589314
1856,1914,58,5434,43054340,1905.068,0.046744367516890956
1857,1914,57,5434,43054340,1905.222,0.04684952694538657
1858,1914,56,5434,43054340,1905.376,0.0469564466847269
1859,1914,55,5434,43054340,1905.53,0.04706513358378034
1860,1914,54,5434,43054340,1905.684,0.04717559338272212
1861,1914,53,5434,43054340,1905.838,0.04740184893076318
1862,1914,52,5434,43054340,1905.992,0.04751765036702322
1863,1914,51,5434,43054340,1906.146,0.047635236022490826
1864,1914,50,5434,43054340,1906.3,0.047754605679178656
1865,1914,49,5434,43054340,1906.454,0.04787575784555479
1866,1914,48,5434,43054340,1906.608,0.047998689729678606
1867,1914,47,5434,43054340,1906.762,0.04812339721257647
1868,1914,46,5434,43054340,1906.916,0.048249874821874865
1869,1914,45,5434,43054340,1907.07,0.04837811570573665
1870,1914,44,5434,43054340,1907.224,0.04850811160710961
1871,1914,43,5434,43054340,1907.378,0.048639852838338944
1872,1914,42,5434,43054340,1907.532,0.04877332825616836
1873,1914,41,5434,43054340,1907.686,0.049045429653613595
1874,1914,40,5434,43054340,1907.84,0.049184025849916914
1875,1914,39,5434,43054340,1907.994,0.04932429661953728
1876,1914,38,5434,43054340,1908.148,0.04946622318253676
1877,1914,37,5434,43054340,1908.302,0.04960978516375152
1878,1914,36,5434,43054340,1908.456,0.04975496057165453
1879,1914,35,5434,43054340,1908.61,0.04990172577795168
1880,1914,34,5434,43054340,1908.764,0.05005005549796906
1881,1914,33,5434,43054340,1908.918,0.05019992277187587
1882,1914,32,5434,43054340,1909.072,0.050351298946806566
1883,1914,31,5434,43054340,1909.226,0.05050415365993521
1884,1914,30,5434,43054340,1909.38,0.0506584548225598
1885,1914,29,5434,43054340,1909.534,0.05097125942418725
1886,1914,28,5434,43054340,1909.688,0.05112968992854459
1887,1914,27,5434,43054340,1909.842,0.051289420989335636
1888,1914,26,5434,43054340,1909.996,0.051450411689432096
1889,1914,25,5434,43054340,1910.15,0.051612619315033435
1827,1915,88,5434,43054340,1901.448,0.0446480856739275
1828,1915,87,5434,43054340,1901.602,0.04471413055822645
1829,1915,86,5434,43054340,1901.756,0.044781486489446826
1830,1915,85,5434,43054340,1901.91,0.04485017888538067
1831,1915,84,5434,43054340,1902.064,0.04492023275884358
1832,1915,83,5434,43054340,1902.218,0.04499167268966669
1833,1915,82,5434,43054340,1902.372,0.04506452279666313
1834,1915,81,5434,43054340,1902.526,0.045138806709565195
1835,1915,80,5434,43054340,1902.68,0.04521454754093539
1836,1915,79,5434,43054340,1902.834,0.045291767858057
1837,1915,78,5434,43054340,1902.988,0.045370489654798105
1838,1915,77,5434,43054340,1903.142,0.04553252262658669
1839,1915,76,5434,43054340,1903.296,0.04561587466880179
1840,1915,75,5434,43054340,1903.45,0.04570080986857006
1841,1915,74,5434,43054340,1903.604,0.04578734692998761
1842,1915,73,5434,43054340,1903.758,0.04587550381454205
1843,1915,72,5434,43054340,1903.912,0.04596529771287049
1844,1915,71,5434,43054340,1904.066,0.04605674501650582
1845,1915,70,5434,43054340,1904.22,0.04614986128962191
1846,1915,69,5434,43054340,1904.374,0.04624466124078629
1847,1915,68,5434,43054340,1904.528,0.046341158694709166
1848,1915,67,5434,43054340,1904.682,0.046439366564015525
1849,1915,66,5434,43054340,1904.836,0.046539296821030085
1850,1915,65,5434,43054340,1904.99,0.046744367516890956
1851,1915,64,5434,43054340,1905.144,0.04684952694538657
1852,1915,63,5434,43054340,1905.298,0.0469564466847269
1853,1915,62,5434,43054340,1905.452,0.04706513358378034
1854,1915,61,5434,43054340,1905.606,0.04717559338272212
1855,1915,60,5434,43054340,1905.76,0.04728783068522635
1856,1915,59,5434,43054340,1905.914,0.04740184893076318
1857,1915,58,5434,43054340,1906.068,0.04751765036702322
1858,1915,57,5434,43054340,1906.222,0.047635236022490826
1859,1915,56,5434,43054340,1906.376,0.047754605679178656
1860,1915,55,5434,43054340,1906.53,0.04787575784555479
1861,1915,54,5434,43054340,1906.684,0.047998689729678606
1862,1915,53,5434,43054340,1906.838,0.048249874821874865
1863,1915,52,5434,43054340,1906.992,0.04837811570573665
1864,1915,51,5434,43054340,1907.146,0.04850811160710961
1865,1915,50,5434,43054340,1907.3,0.048639852838338944
1866,1915,49,5434,43054340,1907.454,0.04877332825616836
1867,1915,48,5434,43054340,1907.608,0.04890852523716429
1868,1915,47,5434,43054340,1907.762,0.049045429653613595
1869,1915,46,5434,43054340,1907.916,0.049184025849916914
1870,1915,45,5434,43054340,1908.07,0.04932429661953728
1871,1915,44,5434,43054340,1908.224,0.04946622318253676
1872,1915,43,5434,43054340,1908.378,0.04960978516375152
1873,1915,42,5434,43054340,1908.532,0.04975496057165453
1874,1915,41,5434,43054340,1908.686,0.05005005549796906
1875,1915,40,5434,43054340,1908.84,0.05019992277187587
1876,1915,39,5434,43054340,1908.994,0.050351298946806566
1877,1915,38,5434,43054340,1909.148,0.05050415365993521
1878,1915,37,5434,43054340,1909.302,0.0506584548225598
1879,1915,36,5434,43054340,1909.456,0.05081416860526066
1880,1915,35,5434,43054340,1909.61,0.05097125942418725
1881,1915,34,5434,43054340,1909.764,0.05112968992854459
1882,1915,33,5434,43054340,1909.918,0.051289420989335636
1883,1915,32,5434,43054340,1910.072,0.051450411689432096
1884,1915,31,5434,43054340,1910.226,0.051612619315033435
1885,1915,30,5434,43054340,1910.38,0.051775999348582395
1886,1915,29,5434,43054340,1910.534,0.052106089518767114
1887,1915,28,5434,43054340,1910.688,0.0522727015595336
1888,1915,27,5434,43054340,1910.842,0.052440289813637214
1889,1915,26,5434,43054340,1910.996,0.052608800694289914
1890,1915,25,5434,43054340,1911.15,0.05277817880288674
1828,1916,88,5434,43054340,1902.448,0.045138806709565195
1829,1916,87,5434,43054340,1902.602,0.04521454754093539
1830,1916,86,5434,43054340,1902.756,0.045291767858057
1831,1916,85,5434,43054340,1902.91,0.045370489654798105
1832,1916,84,5434,43054340,1903.064,0.045450734323456754
1833,1916,83,5434,43054340,1903.218,0.04553252262658669
1834,1916,82,5434,43054340,1903.372,0.04561587466880179
1835,1916,81,5434,43054340,1903.526,0.04570080986857006
1836,1916,80,5434,43054340,1903.68,0.04578734692998761
1837,1916,79,5434,43054340,1903.834,0.04587550381454205
1838,1916,78,5434,43054340,1903.988,0.04605674501650582
1839,1916,77,5434,43054340,1904.142,0.04614986128962191
1840,1916,76,5434,43054340,1904.296,0.04624466124078629
1841,1916,75,5434,43054340,1904.45,0.046341158694709166
1842,1916,74,5434,43054340,1904.604,0.046439366564015525
1843,1916,73,5434,43054340,1904.758,0.046539296821030085
1844,1916,72,5434,43054340,1904.912,0.046640960469589314
1845,1916,71,5434,43054340,1905.066,0.046744367516890956
1846,1916,70,5434,43054340,1905.22,0.04684952694538657
1847,1916,69,5434,43054340,1905.374,0.0469564466847269
1848,1916,68,5434,43054340,1905.528,0.04706513358378034
1849,1916,67,5434,43054340,1905.682,0.04717559338272212
1850,1916,66,5434,43054340,1905.836,0.04740184893076318
1851,1916,65,5434,43054340,1905.99,0.04751765036702322
1852,1916,64,5434,43054340,1906.144,0.047635236022490826
1853,1916,63,5434,43054340,1906.298,0.047754605679178656
1854,1916,62,5434,43054340,1906.452,0.04787575784555479
1855,1916,61,5434,43054340,1906.606,0.047998689729678606
1856,1916,60,5434,43054340,1906.76,0.04812339721257647
1857,1916,59,5434,43054340,1906.914,0.048249874821874865
1858,1916,58,5434,43054340,1907.068,0.04837811570573665
1859,1916,57,5434,43054340,1907.222,0.04850811160710961
1860,1916,56,5434,43054340,1907.376,0.048639852838338944
1861,1916,55,5434,43054340,1907.53,0.04877332825616836
1862,1916,54,5434,43054340,1907.684,0.04890852523716429
1863,1916,53,5434,43054340,1907.838,0.049184025849916914
1864,1916,52,5434,43054340,1907.992,0.04932429661953728
1865,1916,51,5434,43054340,1908.146,0.04946622318253676
1866,1916,50,5434,43054340,1908.3,0.04960978516375152
1867,1916,49,5434,43054340,1908.454,0.04975496057165453
1868,1916,48,5434,43054340,1908.608,0.04990172577795168
1869,1916,47,5434,43054340,1908.762,0.05005005549796906
1870,1916,46,5434,43054340,1908.916,0.05019992277187587
1871,1916,45,5434,43054340,1909.07,0.050351298946806566
1872,1916,44,5434,43054340,1909.224,0.05050415365993521
1873,1916,43,5434,43054340,1909.378,0.0506584548225598
1874,1916,42,5434,43054340,1909.532,0.05081416860526066
1875,1916,41,5434,43054340,1909.686,0.05112968992854459
1876,1916,40,5434,43054340,1909.84,0.051289420989335636
1877,1916,39,5434,43054340,1909.994,0.051450411689432096
1878,1916,38,5434,43054340,1910.148,0.051612619315033435
1879,1916,37,5434,43054340,1910.302,0.051775999348582395
1880,1916,36,5434,43054340,1910.456,0.051940505463208816
1881,1916,35,5434,43054340,1910.61,0.052106089518767114
1882,1916,34,5434,43054340,1910.764,0.0522727015595336
1883,1916,33,5434,43054340,1910.918,0.052440289813637214
1884,1916,32,5434,43054340,1911.072,0.052608800694289914
1885,1916,31,5434,43054340,1911.226,0.05277817880288674
1886,1916,30,5434,43054340,1911.38,0.052948366934041105
1887,1916,29,5434,43054340,1911.534,0.053290935452902144
1888,1916,28,5434,43054340,1911.688,0.05346319246974319
1889,1916,27,5434,43054340,1911.842,0.05363601279212043
1890,1916,26,5434,43054340,1911.996,0.05380933032881271
1891,1916,25,5434,43054340,1912.15,0.05398307725646233
1829,1917,88,5434,43054340,1903.448,0.04570080986857006
1830,1917,87,5434,43054340,1903.602,0.04578734692998761
1831,1917,86,5434,43054340,1903.756,0.04587550381454205
1832,1917,85,5434,43054340,1903.91,0.04596529771287049
1833,1917,84,5434,43054340,1904.064,0.04605674501650582
1834,1917,83,5434,43054340,1904.218,0.04614986128962191
1835,1917,82,5434,43054340,1904.372,0.04624466124078629
1836,1917,81,5434,43054340,1904.526,0.046341158694709166
1837,1917,80,5434,43054340,1904.68,0.046439366564015525
1838,1917,79,5434,43054340,1904.834,0.046539296821030085
1839,1917,78,5434,43054340,1904.988,0.046744367516890956
1840,1917,77,5434,43054340,1905.142,0.04684952694538657
1841,1917,76,5434,43054340,1905.296,0.0469564466847269
1842,1917,75,5434,43054340,1905.45,0.04706513358378034
1843,1917,74,5434,43054340,1905.604,0.04717559338272212
1844,1917,73,5434,43054340,1905.758,0.04728783068522635
1845,1917,72,5434,43054340,1905.912,0.04740184893076318
1846,1917,71,5434,43054340,1906.066,0.04751765036702322
1847,1917,70,5434,43054340,1906.22,0.047635236022490826
1848,1917,69,5434,43054340,1906.374,0.047754605679178656
1849,1917,68,5434,43054340,1906.528,0.04787575784555479
1850,1917,67,5434,43054340,1906.682,0.047998689729678606
1851,1917,66,5434,43054340,1906.836,0.048249874821874865
1852,1917,65,5434,43054340,1906.99,0.04837811570573665
1853,1917,64,5434,43054340,1907.144,0.04850811160710961
1854,1917,63,5434,43054340,1907.298,0.048639852838338944
1855,1917,62,5434,43054340,1907.452,0.04877332825616836
1856,1917,61,5434,43054340,1907.606,0.04890852523716429
1857,1917,60,5434,43054340,1907.76,0.049045429653613595
1858,1917,59,5434,43054340,1907.914,0.049184025849916914
1859,1917,58,5434,43054340,1908.068,0.04932429661953728
1860,1917,57,5434,43054340,1908.222,0.04946622318253676
1861,1917,56,5434,43054340,1908.376,0.04960978516375152
1862,1917,55,5434,43054340,1908.53,0.04975496057165453
1863,1917,54,5434,43054340,1908.684,0.05005005549796906
1864,1917,53,5434,43054340,1908.838,0.05019992277187587
1865,1917,52,5434,43054340,1908.992,0.050351298946806566
1866,1917,51,5434,43054340,1909.146,0.05050415365993521
1867,1917,50,5434,43054340,1909.3,0.0506584548225598
1868,1917,49,5434,43054340,1909.454,0.05081416860526066
1869,1917,48,5434,43054340,1909.608,0.05097125942418725
1870,1917,47,5434,43054340,1909.762,0.05112968992854459
1871,1917,46,5434,43054340,1909.916,0.051289420989335636
1872,1917,45,5434,43054340,1910.07,0.051450411689432096
1873,1917,44,5434,43054340,1910.224,0.051612619315033435
1874,1917,43,5434,43054340,1910.378,0.051775999348582395
1875,1917,42,5434,43054340,1910.532,0.052106089518767114
1876,1917,41,5434,43054340,1910.686,0.0522727015595336
1877,1917,40,5434,43054340,1910.84,0.052440289813637214
1878,1917,39,5434,43054340,1910.994,0.052608800694289914
1879,1917,38,5434,43054340,1911.148,0.05277817880288674
1880,1917,37,5434,43054340,1911.302,0.052948366934041105
1881,1917,36,5434,43054340,1911.456,0.053119306082628645
1882,1917,35,5434,43054340,1911.61,0.053290935452902144
1883,1917,34,5434,43054340,1911.764,0.05346319246974319
1884,1917,33,5434,43054340,1911.918,0.05363601279212043
1885,1917,32,5434,43054340,1912.072,0.05380933032881271
1886,1917,31,5434,43054340,1912.226,0.05398307725646233
1887,1917,30,5434,43054340,1912.38,0.054331579455596274
1888,1917,29,5434,43054340,1912.534,0.054506190615923954
1889,1917,28,5434,43054340,1912.688,0.05468094299822048
1890,1917,27,5434,43054340,1912.842,0.054855760474769054
1891,1917,26,5434,43054340,1912.996,0.05503056534610142
1892,1917,25,5434,43054340,1913.15,0.05520527837688095
1830,1918,88,5434,43054340,1904.448,0.046341158694709166
1831,1918,87,5434,43054340,1904.602,0.046439366564015525
1832,1918,86,5434,43054340,1904.756,0.046539296821030085
1833,1918,85,5434,43054340,1904.91,0.046640960469589314
1834,1918,84,5434,43054340,1905.064,0.046744367516890956
1835,1918,83,5434,43054340,1905.218,0.04684952694538657
1836,1918,82,5434,43054340,1905.372,0.0469564466847269
1837,1918,81,5434,43054340,1905.526,0.04706513358378034
1838,1918,80,5434,43054340,1905.68,0.04717559338272212
1839,1918,79,5434,43054340,1905.834,0.04728783068522635
1840,1918,78,5434,43054340,1905.988,0.04751765036702322
1841,1918,77,5434,43054340,1906.142,0.047635236022490826
1842,1918,76,5434,43054340,1906.296,0.047754605679178656
1843,1918,75,5434,43054340,1906.45,0.04787575784555479
1844,1918,74,5434,43054340,1906.604,0.047998689729678606
1845,1918,73,5434,43054340,1906.758,0.04812339721257647
1846,1918,72,5434,43054340,1906.912,0.048249874821874865
1847,1918,71,5434,43054340,1907.066,0.04837811570573665
1848,1918,70,5434,43054340,1907.22,0.04850811160710961
1849,1918,69,5434,43054340,1907.374,0.048639852838338944
1850,1918,68,5434,43054340,1907.528,0.04877332825616836
1851,1918,67,5434,43054340,1907.682,0.04890852523716429
1852,1918,66,5434,43054340,1907.836,0.049184025849916914
1853,1918,65,5434,43054340,1907.99,0.04932429661953728
1854,1918,64,5434,43054340,1908.144,0.04946622318253676
1855,1918,63,5434,43054340,1908.298,0.04960978516375152
1856,1918,62,5434,43054340,1908.452,0.04975496057165453
1857,1918,61,5434,43054340,1908.606,0.04990172577795168
1858,1918,60,5434,43054340,1908.76,0.05005005549796906
1859,1918,59,5434,43054340,1908.914,0.05019992277187587
1860,1918,58,5434,43054340,1909.068,0.050351298946806566
1861,1918,57,5434,43054340,1909.222,0.05050415365993521
1862,1918,56,5434,43054340,1909.376,0.0506584548225598
1863,1918,55,5434,43054340,1909.53,0.05081416860526066
1864,1918,54,5434,43054340,1909.684,0.05112968992854459
1865,1918,53,5434,43054340,1909.838,0.051289420989335636
1866,1918,52,5434,43054340,1909.992,0.051450411689432096
1867,1918,51,5434,43054340,1910.146,0.051612619315033435
1868,1918,50,5434,43054340,1910.3,0.051775999348582395
1869,1918,49,5434,43054340,1910.454,0.051940505463208816
1870,1918,48,5434,43054340,1910.608,0.052106089518767114
1871,1918,47,5434,43054340,1910.762,0.0522727015595336
1872,1918,46,5434,43054340,1910.916,0.052440289813637214
1873,1918,45,5434,43054340,1911.07,0.052608800694289914
1874,1918,44,5434,43054340,1911.224,0.05277817880288674
1875,1918,43,5434,43054340,1911.378,0.052948366934041105
1876,1918,42,5434,43054340,1911.532,0.053290935452902144
1877,1918,41,5434,43054340,1911.686,0.05346319246974319
1878,1918,40,5434,43054340,1911.84,0.05363601279212043
1879,1918,39,5434,43054340,1911.994,0.05380933032881271
1880,1918,38,5434,43054340,1912.148,0.05398307725646233
1881,1918,37,5434,43054340,1912.302,0.05415718404001227
1882,1918,36,5434,43054340,1912.456,0.054331579455596274
1883,1918,35,5434,43054340,1912.61,0.054506190615923954
1884,1918,34,5434,43054340,1912.764,0.05468094299822048
1885,1918,33,5434,43054340,1912.918,0.054855760474769054
1886,1918,32,5434,43054340,1913.072,0.05503056534610142
1887,1918,31,5434,43054340,1913.226,0.05520527837688095
1888,1918,30,5434,43054340,1913.38,0.055554104530505355
1889,1918,29,5434,43054340,1913.534,0.055728051864670676
1890,1918,28,5434,43054340,1913.688,0.05590157587207889
1891,1918,27,5434,43054340,1913.842,0.056074590272903645
1892,1918,26,5434,43054340,1913.996,0.05624700752510361
1893,1918,25,5434,43054340,1914.15,0.05641873887997336
1831,1919,88,5434,43054340,1905.448,0.04706513358378034
1832,1919,87,5434,43054340,1905.602,0.04717559338272212
1833,1919,86,5434,43054340,1905.756,0.04728783068522635
1834,1919,85,5434,43054340,1905.91,0.04740184893076318
1835,1919,84,5434,43054340,1906.064,0.04751765036702322
1836,1919,83,5434,43054340,1906.218,0.047635236022490826
1837,1919,82,5434,43054340,1906.372,0.047754605679178656
1838,1919,81,5434,43054340,1906.526,0.04787575784555479
1839,1919,80,5434,43054340,1906.68,0.047998689729678606
1840,1919,79,5434,43054340,1906.834,0.048249874821874865
1841,1919,78,5434,43054340,1906.988,0.04837811570573665
1842,1919,77,5434,43054340,1907.142,0.04850811160710961
1843,1919,76,5434,43054340,1907.296,0.048639852838338944
1844,1919,75,5434,43054340,1907.45,0.04877332825616836
1845,1919,74,5434,43054340,1907.604,0.04890852523716429
1846,1919,73,5434,43054340,1907.758,0.049045429653613595
1847,1919,72,5434,43054340,1907.912,0.049184025849916914
1848,1919,71,5434,43054340,1908.066,0.04932429661953728
1849,1919,70,5434,43054340,1908.22,0.04946622318253676
1850,1919,69,5434,43054340,1908.374,0.04960978516375152
1851,1919,68,5434,43054340,1908.528,0.04975496057165453
1852,1919,67,5434,43054340,1908.682,0.05005005549796906
1853,1919,66,5434,43054340,1908.836,0.05019992277187587
1854,1919,65,5434,43054340,1908.99,0.050351298946806566
1855,1919,64,5434,43054340,1909.144,0.05050415365993521
1856,1919,63,5434,43054340,1909.298,0.0506584548225598
1857,1919,62,5434,43054340,1909.452,0.05081416860526066
1858,1919,61,5434,43054340,1909.606,0.05097125942418725
1859,1919,60,5434,43054340,1909.76,0.05112968992854459
1860,1919,59,5434,43054340,1909.914,0.051289420989335636
1861,1919,58,5434,43054340,1910.068,0.051450411689432096
1862,1919,57,5434,43054340,1910.222,0.051612619315033435
1863,1919,56,5434,43054340,1910.376,0.051775999348582395
1864,1919,55,5434,43054340,1910.53,0.052106089518767114
1865,1919,54,5434,43054340,1910.684,0.0522727015595336
1866,1919,53,5434,43054340,1910.838,0.052440289813637214
1867,1919,52,5434,43054340,1910.992,0.052608800694289914
1868,1919,51,5434,43054340,1911.146,0.05277817880288674
1869,1919,50,5434,43054340,1911.3,0.052948366934041105
1870,1919,49,5434,43054340,1911.454,0.053119306082628645
1871,1919,48,5434,43054340,1911.608,0.053290935452902144
1872,1919,47,5434,43054340,1911.762,0.05346319246974319
1873,1919,46,5434,43054340,1911.916,0.05363601279212043
1874,1919,45,5434,43054340,1912.07,0.05380933032881271
1875,1919,44,5434,43054340,1912.224,0.05398307725646233
1876,1919,43,5434,43054340,1912.378,0.054331579455596274
1877,1919,42,5434,43054340,1912.532,0.054506190615923954
1878,1919,41,5434,43054340,1912.686,0.05468094299822048
1879,1919,40,5434,43054340,1912.84,0.054855760474769054
1880,1919,39,5434,43054340,1912.994,0.05503056534610142
1881,1919,38,5434,43054340,1913.148,0.05520527837688095
1882,1919,37,5434,43054340,1913.302,0.0553798188345092
1883,1919,36,5434,43054340,1913.456,0.055554104530505355
1884,1919,35,5434,43054340,1913.61,0.055728051864670676
1885,1919,34,5434,43054340,1913.764,0.05590157587207889
1886,1919,33,5434,43054340,1913.918,0.056074590272903645
1887,1919,32,5434,43054340,1914.072,0.05624700752510361
1888,1919,31,5434,43054340,1914.226,0.05641873887997336
1889,1919,30,5434,43054340,1914.38,0.05675978322297408
1890,1919,29,5434,43054340,1914.534,0.0569289132205018
1891,1919,28,5434,43054340,1914.688,0.05709699147064988
1892,1919,27,5434,43054340,1914.842,0.05726392412495192
1893,1919,26,5434,43054340,1914.996,0.05742961652160923
1894,1919,25,5434,43054340,1915.15,0.0575939732608871
1832,1920,88,5434,43054340,1906.448,0.04787575784555479
1833,1920,87,5434,43054340,1906.602,0.047998689729678606
1834,1920,86,5434,43054340,1906.756,0.04812339721257647
1835,1920,85,5434,43054340,1906.91,0.048249874821874865
1836,1920,84,5434,43054340,1907.064,0.04837811570573665
1837,1920,83,5434,43054340,1907.218,0.04850811160710961
1838,1920,82,5434,43054340,1907.372,0.048639852838338944
1839,1920,81,5434,43054340,1907.526,0.04877332825616836
1840,1920,80,5434,43054340,1907.68,0.04890852523716429
1841,1920,79,5434,43054340,1907.834,0.049184025849916914
1842,1920,78,5434,43054340,1907.988,0.04932429661953728
1843,1920,77,5434,43054340,1908.142,0.04946622318253676
1844,1920,76,5434,43054340,1908.296,0.04960978516375152
1845,1920,75,5434,43054340,1908.45,0.04975496057165453
1846,1920,74,5434,43054340,1908.604,0.04990172577795168
1847,1920,73,5434,43054340,1908.758,0.05005005549796906
1848,1920,72,5434,43054340,1908.912,0.05019992277187587
1849,1920,71,5434,43054340,1909.066,0.050351298946806566
1850,1920,70,5434,43054340,1909.22,0.05050415365993521
1851,1920,69,5434,43054340,1909.374,0.0506584548225598
1852,1920,68,5434,43054340,1909.528,0.05081416860526066
1853,1920,67,5434,43054340,1909.682,0.05112968992854459
1854,1920,66,5434,43054340,1909.836,0.051289420989335636
1855,1920,65,5434,43054340,1909.99,0.051450411689432096
1856,1920,64,5434,43054340,1910.144,0.051612619315033435
1857,1920,63,5434,43054340,1910.298,0.051775999348582395
1858,1920,62,5434,43054340,1910.452,0.051940505463208816
1859,1920,61,5434,43054340,1910.606,0.052106089518767114
1860,1920,60,5434,43054340,1910.76,0.0522727015595336
1861,1920,59,5434,43054340,1910.914,0.052440289813637214
1862,1920,58,5434,43054340,1911.068,0.052608800694289914
1863,1920,57,5434,43054340,1911.222,0.05277817880288674
1864,1920,56,5434,43054340,1911.376,0.052948366934041105
1865,1920,55,5434,43054340,1911.53,0.053290935452902144
1866,1920,54,5434,43054340,1911.684,0.05346319246974319
1867,1920,53,5434,43054340,1911.838,0.05363601279212043
1868,1920,52,5434,43054340,1911.992,0.05380933032881271
1869,1920,51,5434,43054340,1912.146,0.05398307725646233
1870,1920,50,5434,43054340,1912.3,0.05415718404001227
1871,1920,49,5434,43054340,1912.454,0.054331579455596274
1872,1920,48,5434,43054340,1912.608,0.054506190615923954
1873,1920,47,5434,43054340,1912.762,0.05468094299822048
1874,1920,46,5434,43054340,1912.916,0.054855760474769054
1875,1920,45,5434,43054340,1913.07,0.05503056534610142
1876,1920,44,5434,43054340,1913.224,0.05520527837688095
1877,1920,43,5434,43054340,1913.378,0.055554104530505355
1878,1920,42,5434,43054340,1913.532,0.055728051864670676
1879,1920,41,5434,43054340,1913.686,0.05590157587207889
1880,1920,40,5434,43054340,1913.84,0.056074590272903645
1881,1920,39,5434,43054340,1913.994,0.05624700752510361
1882,1920,38,5434,43054340,1914.148,0.05641873887997336
1883,1920,37,5434,43054340,1914.302,0.05658969444056428
1884,1920,36,5434,43054340,1914.456,0.05675978322297408
1885,1920,35,5434,43054340,1914.61,0.0569289132205018
1886,1920,34,5434,43054340,1914.764,0.05709699147064988
1887,1920,33,5434,43054340,1914.918,0.05726392412495192
1888,1920,32,5434,43054340,1915.072,0.05742961652160923
1889,1920,31,5434,43054340,1915.226,0.05775689828324762
1890,1920,30,5434,43054340,1915.38,0.057918294950157184
1891,1920,29,5434,43054340,1915.534,0.058078066127523774
1892,1920,28,5434,43054340,1915.688,0.05823611427169375
1893,1920,27,5434,43054340,1915.842,0.058392341517948546
1894,1920,26,5434,43054340,1915.996,0.058546649771412815
1895,1920,25,5434,43054340,1916.15,0.05869894080030047
1833,1921,88,5434,43054340,1907.448,0.04877332825616836
1834,1921,87,5434,43054340,1907.602,0.04890852523716429
1835,1921,86,5434,43054340,1907.756,0.049045429653613595
1836,1921,85,5434,43054340,1907.91,0.049184025849916914
1837,1921,84,5434,43054340,1908.064,0.04932429661953728
1838,1921,83,5434,43054340,1908.218,0.04946622318253676
1839,1921,82,5434,43054340,1908.372,0.04960978516375152
1840,1921,81,5434,43054340,1908.526,0.04975496057165453
1841,1921,80,5434,43054340,1908.68,0.05005005549796906
1842,1921,79,5434,43054340,1908.834,0.05019992277187587
1843,1921,78,5434,43054340,1908.988,0.050351298946806566
1844,1921,77,5434,43054340,1909.142,0.05050415365993521
1845,1921,76,5434,43054340,1909.296,0.0506584548225598
1846,1921,75,5434,43054340,1909.45,0.05081416860526066
1847,1921,74,5434,43054340,1909.604,0.05097125942418725
1848,1921,73,5434,43054340,1909.758,0.05112968992854459
1849,1921,72,5434,43054340,1909.912,0.051289420989335636
1850,1921,71,5434,43054340,1910.066,0.051450411689432096
1851,1921,70,5434,43054340,1910.22,0.051612619315033435
1852,1921,69,5434,43054340,1910.374,0.051775999348582395
1853,1921,68,5434,43054340,1910.528,0.051940505463208816
1854,1921,67,5434,43054340,1910.682,0.0522727015595336
1855,1921,66,5434,43054340,1910.836,0.052440289813637214
1856,1921,65,5434,43054340,1910.99,0.052608800694289914
1857,1921,64,5434,43054340,1911.144,0.05277817880288674
1858,1921,63,5434,43054340,1911.298,0.052948366934041105
1859,1921,62,5434,43054340,1911.452,0.053119306082628645
1860,1921,61,5434,43054340,1911.606,0.053290935452902144
1861,1921,60,5434,43054340,1911.76,0.05346319246974319
1862,1921,59,5434,43054340,1911.914,0.05363601279212043
1863,1921,58,5434,43054340,1912.068,0.05380933032881271
1864,1921,57,5434,43054340,1912.222,0.05398307725646233
1865,1921,56,5434,43054340,1912.376,0.05415718404001227
1866,1921,55,5434,43054340,1912.53,0.054506190615923954
1867,1921,54,5434,43054340,1912.684,0.05468094299822048
1868,1921,53,5434,43054340,1912.838,0.054855760474769054
1869,1921,52,5434,43054340,1912.992,0.05503056534610142
1870,1921,51,5434,43054340,1913.146,0.05520527837688095
1871,1921,50,5434,43054340,1913.3,0.0553798188345092
1872,1921,49,5434,43054340,1913.454,0.055554104530505355
1873,1921,48,5434,43054340,1913.608,0.055728051864670676
1874,1921,47,5434,43054340,1913.762,0.05590157587207889
1875,1921,46,5434,43054340,1913.916,0.056074590272903645
1876,1921,45,5434,43054340,1914.07,0.05624700752510361
1877,1921,44,5434,43054340,1914.224,0.05641873887997336
1878,1921,43,5434,43054340,1914.378,0.05675978322297408
1879,1921,42,5434,43054340,1914.532,0.0569289132205018
1880,1921,41,5434,43054340,1914.686,0.05709699147064988
1881,1921,40,5434,43054340,1914.84,0.05726392412495192
1882,1921,39,5434,43054340,1914.994,0.05742961652160923
1883,1921,38,5434,43054340,1915.148,0.0575939732608871
1884,1921,37,5434,43054340,1915.302,0.05775689828324762
1885,1921,36,5434,43054340,1915.456,0.057918294950157184
1886,1921,35,5434,43054340,1915.61,0.058078066127523774
1887,1921,34,5434,43054340,1915.764,0.05823611427169375
1888,1921,33,5434,43054340,1915.918,0.058392341517948546
1889,1921,32,5434,43054340,1916.072,0.058546649771412815
1890,1921,31,5434,43054340,1916.226,0.05884911629687349
1891,1921,30,5434,43054340,1916.38,0.058997077639320245
1892,1921,29,5434,43054340,1916.534,0.059142726133265995
1893,1921,28,5434,43054340,1916.688,0.0592859633330177
1894,1921,27,5434,43054340,1916.842,0.059426691148331205
