yob,year,age,speakerid,time,probability
1826,1893,67,5434,1875.3656,0.4088835207406979
1827,1893,66,5434,1875.6288,0.4092687793131517
1828,1893,65,5434,1875.892,0.4100280955983064
1829,1893,64,5434,1876.1552,0.41076778389104823
1830,1893,63,5434,1876.4184,0.41148221700925847
1831,1893,62,5434,1876.6816,0.4121657916645532
1832,1893,61,5434,1876.9448,0.41249427419446005
1833,1893,60,5434,1877.208,0.4131212200939042
1834,1893,59,5434,1877.4712,0.413703689398329
1835,1893,58,5434,1877.7344,0.41423647755422216
1836,1893,57,5434,1877.9976,0.4147145211117102
1837,1893,56,5434,1878.2608,0.41513290028661837
1838,1893,55,5434,1878.524,0.41531820526674706
1839,1893,54,5434,1878.7872,0.41563811150979607
1840,1893,53,5434,1879.0504,0.41588671161015867
1841,1893,52,5434,1879.3136,0.4160598399887353
1842,1893,51,5434,1879.5768,0.41615358935628916
1843,1893,50,5434,1879.84,0.4161695537034702
1844,1893,49,5434,1880.1032,0.4161375387041101
1845,1893,48,5434,1880.3664,0.41601748048656856
1846,1893,47,5434,1880.6296,0.4158061145799357
1847,1893,46,5434,1880.8928,0.4155005161492979
1848,1893,45,5434,1881.156,0.4150981079368208
1849,1893,44,5434,1881.4192,0.4148599047937571
1850,1893,43,5434,1881.6824,0.4143083058682359
1851,1893,42,5434,1881.9456,0.413654998593114
1852,1893,41,5434,1882.2088,0.4128985589364604
1853,1893,40,5434,1882.472,0.4120377141146606
1854,1893,39,5434,1882.7352,0.41156779797343607
1855,1893,38,5434,1882.9984,0.4105483971787949
1856,1893,37,5434,1883.2616,0.4094224423900906
1857,1893,36,5434,1883.5248,0.40818987639812054
1858,1893,35,5434,1883.788,0.40685106885322775
1859,1893,34,5434,1884.0512,0.4061420830199699
1860,1893,33,5434,1884.3144,0.40464569254194704
1861,1893,32,5434,1884.5776,0.40304610197543866
1862,1893,31,5434,1884.8408,0.4013454797601985
1863,1893,30,5434,1885.104,0.3995466006923255
1864,1893,29,5434,1885.3672,0.3976527072613908
1865,1893,28,5434,1885.6304,0.3966712297643877
1866,1893,27,5434,1885.8936,0.39464162405070674
1867,1893,26,5434,1886.1568,0.3925265959826361
1868,1893,25,5434,1886.42,0.39033049387873747
1808,1894,86,5434,1871.3648,0.3994023161594699
1809,1894,85,5434,1871.628,0.3998509537724795
1810,1894,84,5434,1871.8912,0.40035275816304583
1811,1894,83,5434,1872.1544,0.4006223158265113
1812,1894,82,5434,1872.4176,0.4011961073280661
1813,1894,81,5434,1872.6808,0.40181258309780377
1814,1894,80,5434,1872.944,0.40246732264925106
1815,1894,79,5434,1873.2072,0.4031557305200706
1816,1894,78,5434,1873.4704,0.40387299186659775
1817,1894,77,5434,1873.7336,0.4042408925825567
1818,1894,76,5434,1873.9968,0.4049920746972085
1819,1894,75,5434,1874.26,0.40575946277597974
1820,1894,74,5434,1874.5232,0.40653775853765856
1821,1894,73,5434,1874.7864,0.40732154316918834
1822,1894,72,5434,1875.0496,0.4077137792937586
1823,1894,71,5434,1875.3128,0.408495466819342
1824,1894,70,5434,1875.576,0.4092687793131517
1825,1894,69,5434,1875.8392,0.4100280955983064
1826,1894,68,5434,1876.1024,0.41076778389104823
1827,1894,67,5434,1876.3656,0.4111285085509438
1828,1894,66,5434,1876.6288,0.41182820963304007
1829,1894,65,5434,1876.892,0.41249427419446005
1830,1894,64,5434,1877.1552,0.4131212200939042
1831,1894,63,5434,1877.4184,0.413703689398329
1832,1894,62,5434,1877.6816,0.41423647755422216
1833,1894,61,5434,1877.9448,0.4144826538112263
1834,1894,60,5434,1878.208,0.41493147157054944
1835,1894,59,5434,1878.4712,0.41531820526674706
1836,1894,58,5434,1878.7344,0.41563811150979607
1837,1894,57,5434,1878.9976,0.41588671161015867
1838,1894,56,5434,1879.2608,0.41598295845856104
1839,1894,55,5434,1879.524,0.4161168715517881
1840,1894,54,5434,1879.7872,0.4161695537034702
1841,1894,53,5434,1880.0504,0.4161375387041101
1842,1894,52,5434,1880.3136,0.41601748048656856
1843,1894,51,5434,1880.5768,0.4158061145799357
1844,1894,50,5434,1880.84,0.4156652621980747
1845,1894,49,5434,1881.1032,0.4153115601564332
1846,1894,48,5434,1881.3664,0.4148599047937571
1847,1894,47,5434,1881.6296,0.4143083058682359
1848,1894,46,5434,1881.8928,0.413654998593114
1849,1894,45,5434,1882.156,0.41328975193144335
1850,1894,44,5434,1882.4192,0.41248125982719647
1851,1894,43,5434,1882.6824,0.41156779797343607
1852,1894,42,5434,1882.9456,0.4105483971787949
1853,1894,41,5434,1883.2088,0.4094224423900906
1854,1894,40,5434,1883.472,0.40881947269100855
1855,1894,39,5434,1883.7352,0.4075337101474064
1856,1894,38,5434,1883.9984,0.4061420830199699
1857,1894,37,5434,1884.2616,0.40464569254194704
1858,1894,36,5434,1884.5248,0.40304610197543866
1859,1894,35,5434,1884.788,0.4013454797601985
1860,1894,34,5434,1885.0512,0.40045812678115783
1861,1894,33,5434,1885.3144,0.39861131481625134
1862,1894,32,5434,1885.5776,0.3966712297643877
1863,1894,31,5434,1885.8408,0.39464162405070674
1864,1894,30,5434,1886.104,0.3925265959826361
1865,1894,29,5434,1886.3672,0.391438391063203
1866,1894,28,5434,1886.6304,0.3892034913730427
1867,1894,27,5434,1886.8936,0.386894527701165
1868,1894,26,5434,1887.1568,0.3845163971038489
1869,1894,25,5434,1887.42,0.3820742599239923
1809,1895,86,5434,1872.3648,0.4011961073280661
1810,1895,85,5434,1872.628,0.40181258309780377
1811,1895,84,5434,1872.8912,0.40246732264925106
1812,1895,83,5434,1873.1544,0.4028076138717867
1813,1895,82,5434,1873.4176,0.4035110629203434
1814,1895,81,5434,1873.6808,0.4042408925825567
1815,1895,80,5434,1873.944,0.4049920746972085
1816,1895,79,5434,1874.2072,0.40575946277597974
1817,1895,78,5434,1874.4704,0.40614758389941436
1818,1895,77,5434,1874.7336,0.4069293063020236
1819,1895,76,5434,1874.9968,0.4077137792937586
1820,1895,75,5434,1875.26,0.408495466819342
1821,1895,74,5434,1875.5232,0.4092687793131517
1822,1895,73,5434,1875.7864,0.40965053896179326
1823,1895,72,5434,1876.0496,0.4104007452496929
1824,1895,71,5434,1876.3128,0.4111285085509438
1825,1895,70,5434,1876.576,0.41182820963304007
1826,1895,69,5434,1876.8392,0.41249427419446005
1827,1895,68,5434,1877.1024,0.4131212200939042
1828,1895,67,5434,1877.3656,0.41341834350108864
1829,1895,66,5434,1877.6288,0.41397661247966905
1830,1895,65,5434,1877.892,0.4144826538112263
1831,1895,64,5434,1878.1552,0.41493147157054944
1832,1895,63,5434,1878.4184,0.41531820526674706
1833,1895,62,5434,1878.6816,0.4154867988602365
1834,1895,61,5434,1878.9448,0.41577159265270025
1835,1895,60,5434,1879.208,0.41598295845856104
1836,1895,59,5434,1879.4712,0.4161168715517881
1837,1895,58,5434,1879.7344,0.4161695537034702
1838,1895,57,5434,1879.9976,0.4161375387041101
1839,1895,56,5434,1880.2608,0.4160887233289377
1840,1895,55,5434,1880.524,0.41592340399124067
1841,1895,54,5434,1880.7872,0.4156652621980747
1842,1895,53,5434,1881.0504,0.4153115601564332
1843,1895,52,5434,1881.3136,0.4148599047937571
1844,1895,51,5434,1881.5768,0.4145967149679643
1845,1895,50,5434,1881.84,0.41399446153325886
1846,1895,49,5434,1882.1032,0.41328975193144335
1847,1895,48,5434,1882.3664,0.41248125982719647
1848,1895,47,5434,1882.6296,0.41156779797343607
1849,1895,46,5434,1882.8928,0.4110713914325422
1850,1895,45,5434,1883.156,0.40999875499998484
1851,1895,44,5434,1883.4192,0.40881947269100855
1852,1895,43,5434,1883.6824,0.4075337101474064
1853,1895,42,5434,1883.9456,0.4061420830199699
1854,1895,41,5434,1884.2088,0.40464569254194704
1855,1895,40,5434,1884.472,0.40385867613691673
1856,1895,39,5434,1884.7352,0.40220826034313806
1857,1895,38,5434,1884.9984,0.40045812678115783
1858,1895,37,5434,1885.2616,0.39861131481625134
1859,1895,36,5434,1885.5248,0.3966712297643877
1860,1895,35,5434,1885.788,0.39566736470931163
1861,1895,34,5434,1886.0512,0.39359452579302834
1862,1895,33,5434,1886.3144,0.391438391063203
1863,1895,32,5434,1886.5776,0.3892034913730427
1864,1895,31,5434,1886.8408,0.386894527701165
1865,1895,30,5434,1887.104,0.3845163971038489
1866,1895,29,5434,1887.3672,0.3833030051614439
1867,1895,28,5434,1887.6304,0.3808308187816905
1868,1895,27,5434,1887.8936,0.3783025436342024
1869,1895,26,5434,1888.1568,0.3757236229947806
1870,1895,25,5434,1888.42,0.37309967389637444
1810,1896,86,5434,1873.3648,0.4035110629203434
1811,1896,85,5434,1873.628,0.4042408925825567
1812,1896,84,5434,1873.8912,0.40461413272586516
1813,1896,83,5434,1874.1544,0.4053740706679043
1814,1896,82,5434,1874.4176,0.40614758389941436
1815,1896,81,5434,1874.6808,0.4069293063020236
1816,1896,80,5434,1874.944,0.4077137792937586
1817,1896,79,5434,1875.2072,0.408495466819342
1818,1896,78,5434,1875.4704,0.4088835207406979
1819,1896,77,5434,1875.7336,0.40965053896179326
1820,1896,76,5434,1875.9968,0.4104007452496929
1821,1896,75,5434,1876.26,0.4111285085509438
1822,1896,74,5434,1876.5232,0.41182820963304007
1823,1896,73,5434,1876.7864,0.4121657916645532
1824,1896,72,5434,1877.0496,0.4128129751181579
1825,1896,71,5434,1877.3128,0.41341834350108864
1826,1896,70,5434,1877.576,0.41397661247966905
1827,1896,69,5434,1877.8392,0.4144826538112263
1828,1896,68,5434,1878.1024,0.4147145211117102
1829,1896,67,5434,1878.3656,0.41513290028661837
1830,1896,66,5434,1878.6288,0.4154867988602365
1831,1896,65,5434,1878.892,0.41577159265270025
1832,1896,64,5434,1879.1552,0.41598295845856104
1833,1896,63,5434,1879.4184,0.4161168715517881
1834,1896,62,5434,1879.6816,0.41615358935628916
1835,1896,61,5434,1879.9448,0.41616434298825167
1836,1896,60,5434,1880.208,0.4160887233289377
1837,1896,59,5434,1880.4712,0.41592340399124067
1838,1896,58,5434,1880.7344,0.4156652621980747
1839,1896,57,5434,1880.9976,0.4155005161492979
1840,1896,56,5434,1881.2608,0.4150981079368208
1841,1896,55,5434,1881.524,0.4145967149679643
1842,1896,54,5434,1881.7872,0.41399446153325886
1843,1896,53,5434,1882.0504,0.41328975193144335
1844,1896,52,5434,1882.3136,0.4128985589364604
1845,1896,51,5434,1882.5768,0.4120377141146606
1846,1896,50,5434,1882.84,0.4110713914325422
1847,1896,49,5434,1883.1032,0.40999875499998484
1848,1896,48,5434,1883.3664,0.40881947269100855
1849,1896,47,5434,1883.6296,0.4075337101474064
1850,1896,46,5434,1883.8928,0.40685106885322775
1851,1896,45,5434,1884.156,0.4054068992975318
1852,1896,44,5434,1884.4192,0.40385867613691673
1853,1896,43,5434,1884.6824,0.40220826034313806
1854,1896,42,5434,1884.9456,0.40045812678115783
1855,1896,41,5434,1885.2088,0.3995466006923255
1856,1896,40,5434,1885.472,0.3976527072613908
1857,1896,39,5434,1885.7352,0.39566736470931163
1858,1896,38,5434,1885.9984,0.39359452579302834
1859,1896,37,5434,1886.2616,0.391438391063203
1860,1896,36,5434,1886.5248,0.3892034913730427
1861,1896,35,5434,1886.788,0.3880579706452625
1862,1896,34,5434,1887.0512,0.38571378755439883
1863,1896,33,5434,1887.3144,0.3833030051614439
1864,1896,32,5434,1887.5776,0.3808308187816905
1865,1896,31,5434,1887.8408,0.3783025436342024
1866,1896,30,5434,1888.104,0.3770190671059602
1867,1896,29,5434,1888.3672,0.3744169186917984
1868,1896,28,5434,1888.6304,0.3717726181752426
1869,1896,27,5434,1888.8936,0.3690920868135687
1870,1896,26,5434,1889.1568,0.3663814558292206
1871,1896,25,5434,1889.42,0.36501682367935556
1811,1897,86,5434,1874.3648,0.40614758389941436
1812,1897,85,5434,1874.628,0.4069293063020236
1813,1897,84,5434,1874.8912,0.40732154316918834
1814,1897,83,5434,1875.1544,0.40810531975286685
1815,1897,82,5434,1875.4176,0.4088835207406979
1816,1897,81,5434,1875.6808,0.40965053896179326
1817,1897,80,5434,1875.944,0.4104007452496929
1818,1897,79,5434,1876.2072,0.41076778389104823
1819,1897,78,5434,1876.4704,0.41148221700925847
1820,1897,77,5434,1876.7336,0.4121657916645532
1821,1897,76,5434,1876.9968,0.4128129751181579
1822,1897,75,5434,1877.26,0.41341834350108864
1823,1897,74,5434,1877.5232,0.413703689398329
1824,1897,73,5434,1877.7864,0.41423647755422216
1825,1897,72,5434,1878.0496,0.4147145211117102
1826,1897,71,5434,1878.3128,0.41513290028661837
1827,1897,70,5434,1878.576,0.4154867988602365
1828,1897,69,5434,1878.8392,0.41577159265270025
1829,1897,68,5434,1879.1024,0.41588671161015867
1830,1897,67,5434,1879.3656,0.4160598399887353
1831,1897,66,5434,1879.6288,0.41615358935628916
1832,1897,65,5434,1879.892,0.41616434298825167
1833,1897,64,5434,1880.1552,0.4160887233289377
1834,1897,63,5434,1880.4184,0.41601748048656856
1835,1897,62,5434,1880.6816,0.4158061145799357
1836,1897,61,5434,1880.9448,0.4155005161492979
1837,1897,60,5434,1881.208,0.4150981079368208
1838,1897,59,5434,1881.4712,0.4145967149679643
1839,1897,58,5434,1881.7344,0.41399446153325886
1840,1897,57,5434,1881.9976,0.413654998593114
1841,1897,56,5434,1882.2608,0.4128985589364604
1842,1897,55,5434,1882.524,0.4120377141146606
1843,1897,54,5434,1882.7872,0.4110713914325422
1844,1897,53,5434,1883.0504,0.40999875499998484
1845,1897,52,5434,1883.3136,0.4094224423900906
1846,1897,51,5434,1883.5768,0.40818987639812054
1847,1897,50,5434,1883.84,0.40685106885322775
1848,1897,49,5434,1884.1032,0.4054068992975318
1849,1897,48,5434,1884.3664,0.40385867613691673
1850,1897,47,5434,1884.6296,0.40304610197543866
1851,1897,46,5434,1884.8928,0.4013454797601985
1852,1897,45,5434,1885.156,0.3995466006923255
1853,1897,44,5434,1885.4192,0.3976527072613908
1854,1897,43,5434,1885.6824,0.39566736470931163
1855,1897,42,5434,1885.9456,0.39359452579302834
1856,1897,41,5434,1886.2088,0.3925265959826361
1857,1897,40,5434,1886.472,0.39033049387873747
1858,1897,39,5434,1886.7352,0.3880579706452625
1859,1897,38,5434,1886.9984,0.38571378755439883
1860,1897,37,5434,1887.2616,0.3833030051614439
1861,1897,36,5434,1887.5248,0.3820742599239923
1862,1897,35,5434,1887.788,0.37957335529332314
1863,1897,34,5434,1888.0512,0.3770190671059602
1864,1897,33,5434,1888.3144,0.3744169186917984
1865,1897,32,5434,1888.5776,0.3717726181752426
1866,1897,31,5434,1888.8408,0.3690920868135687
1867,1897,30,5434,1889.104,0.36774014205230704
1868,1897,29,5434,1889.3672,0.36501682367935556
1869,1897,28,5434,1889.6304,0.36227294901408097
1870,1897,27,5434,1889.8936,0.3595150733792098
1871,1897,26,5434,1890.1568,0.3567498715974412
1872,1897,25,5434,1890.42,0.35536662429226135
1812,1898,86,5434,1875.3648,0.4088835207406979
1813,1898,85,5434,1875.628,0.4092687793131517
1814,1898,84,5434,1875.8912,0.4100280955983064
1815,1898,83,5434,1876.1544,0.41076778389104823
1816,1898,82,5434,1876.4176,0.41148221700925847
1817,1898,81,5434,1876.6808,0.4121657916645532
1818,1898,80,5434,1876.944,0.41249427419446005
1819,1898,79,5434,1877.2072,0.4131212200939042
1820,1898,78,5434,1877.4704,0.413703689398329
1821,1898,77,5434,1877.7336,0.41423647755422216
1822,1898,76,5434,1877.9968,0.4147145211117102
1823,1898,75,5434,1878.26,0.41513290028661837
1824,1898,74,5434,1878.5232,0.41531820526674706
1825,1898,73,5434,1878.7864,0.41563811150979607
1826,1898,72,5434,1879.0496,0.41588671161015867
1827,1898,71,5434,1879.3128,0.4160598399887353
1828,1898,70,5434,1879.576,0.41615358935628916
1829,1898,69,5434,1879.8392,0.4161695537034702
1830,1898,68,5434,1880.1024,0.4161375387041101
1831,1898,67,5434,1880.3656,0.41601748048656856
1832,1898,66,5434,1880.6288,0.4158061145799357
1833,1898,65,5434,1880.892,0.4155005161492979
1834,1898,64,5434,1881.1552,0.4150981079368208
1835,1898,63,5434,1881.4184,0.4148599047937571
1836,1898,62,5434,1881.6816,0.4143083058682359
1837,1898,61,5434,1881.9448,0.413654998593114
1838,1898,60,5434,1882.208,0.4128985589364604
1839,1898,59,5434,1882.4712,0.4120377141146606
1840,1898,58,5434,1882.7344,0.41156779797343607
1841,1898,57,5434,1882.9976,0.4105483971787949
1842,1898,56,5434,1883.2608,0.4094224423900906
1843,1898,55,5434,1883.524,0.40818987639812054
1844,1898,54,5434,1883.7872,0.40685106885322775
1845,1898,53,5434,1884.0504,0.4061420830199699
1846,1898,52,5434,1884.3136,0.40464569254194704
1847,1898,51,5434,1884.5768,0.40304610197543866
1848,1898,50,5434,1884.84,0.4013454797601985
1849,1898,49,5434,1885.1032,0.3995466006923255
1850,1898,48,5434,1885.3664,0.3976527072613908
1851,1898,47,5434,1885.6296,0.3966712297643877
1852,1898,46,5434,1885.8928,0.39464162405070674
1853,1898,45,5434,1886.156,0.3925265959826361
1854,1898,44,5434,1886.4192,0.39033049387873747
1855,1898,43,5434,1886.6824,0.3880579706452625
1856,1898,42,5434,1886.9456,0.386894527701165
1857,1898,41,5434,1887.2088,0.3845163971038489
1858,1898,40,5434,1887.472,0.3820742599239923
1859,1898,39,5434,1887.7352,0.37957335529332314
1860,1898,38,5434,1887.9984,0.3770190671059602
1861,1898,37,5434,1888.2616,0.3744169186917984
1862,1898,36,5434,1888.5248,0.37309967389637444
1863,1898,35,5434,1888.788,0.37043650213783347
1864,1898,34,5434,1889.0512,0.36774014205230704
1865,1898,33,5434,1889.3144,0.36501682367935556
1866,1898,32,5434,1889.5776,0.36227294901408097
1867,1898,31,5434,1889.8408,0.36089534754778635
1868,1898,30,5434,1890.104,0.3581329672843036
1869,1898,29,5434,1890.3672,0.35536662429226135
1870,1898,28,5434,1890.6304,0.3526030387882585
1871,1898,27,5434,1890.8936,0.3498489562490007
1872,1898,26,5434,1891.1568,0.3484776049365893
1873,1898,25,5434,1891.42,0.3457505420090647
1813,1899,86,5434,1876.3648,0.4111285085509438
1814,1899,85,5434,1876.628,0.41182820963304007
1815,1899,84,5434,1876.8912,0.41249427419446005
1816,1899,83,5434,1877.1544,0.4131212200939042
1817,1899,82,5434,1877.4176,0.413703689398329
1818,1899,81,5434,1877.6808,0.41423647755422216
1819,1899,80,5434,1877.944,0.4144826538112263
1820,1899,79,5434,1878.2072,0.41493147157054944
1821,1899,78,5434,1878.4704,0.41531820526674706
1822,1899,77,5434,1878.7336,0.41563811150979607
1823,1899,76,5434,1878.9968,0.41588671161015867
1824,1899,75,5434,1879.26,0.41598295845856104
1825,1899,74,5434,1879.5232,0.4161168715517881
1826,1899,73,5434,1879.7864,0.4161695537034702
1827,1899,72,5434,1880.0496,0.4161375387041101
1828,1899,71,5434,1880.3128,0.41601748048656856
1829,1899,70,5434,1880.576,0.4158061145799357
1830,1899,69,5434,1880.8392,0.4156652621980747
1831,1899,68,5434,1881.1024,0.4153115601564332
1832,1899,67,5434,1881.3656,0.4148599047937571
1833,1899,66,5434,1881.6288,0.4143083058682359
1834,1899,65,5434,1881.892,0.413654998593114
1835,1899,64,5434,1882.1552,0.41328975193144335
1836,1899,63,5434,1882.4184,0.41248125982719647
1837,1899,62,5434,1882.6816,0.41156779797343607
1838,1899,61,5434,1882.9448,0.4105483971787949
1839,1899,60,5434,1883.208,0.4094224423900906
1840,1899,59,5434,1883.4712,0.40881947269100855
1841,1899,58,5434,1883.7344,0.4075337101474064
1842,1899,57,5434,1883.9976,0.4061420830199699
1843,1899,56,5434,1884.2608,0.40464569254194704
1844,1899,55,5434,1884.524,0.40304610197543866
1845,1899,54,5434,1884.7872,0.4013454797601985
1846,1899,53,5434,1885.0504,0.40045812678115783
1847,1899,52,5434,1885.3136,0.39861131481625134
1848,1899,51,5434,1885.5768,0.3966712297643877
1849,1899,50,5434,1885.84,0.39464162405070674
1850,1899,49,5434,1886.1032,0.3925265959826361
1851,1899,48,5434,1886.3664,0.391438391063203
1852,1899,47,5434,1886.6296,0.3892034913730427
1853,1899,46,5434,1886.8928,0.386894527701165
1854,1899,45,5434,1887.156,0.3845163971038489
1855,1899,44,5434,1887.4192,0.3820742599239923
1856,1899,43,5434,1887.6824,0.37957335529332314
1857,1899,42,5434,1887.9456,0.3783025436342024
1858,1899,41,5434,1888.2088,0.3757236229947806
1859,1899,40,5434,1888.472,0.37309967389637444
1860,1899,39,5434,1888.7352,0.37043650213783347
1861,1899,38,5434,1888.9984,0.36774014205230704
1862,1899,37,5434,1889.2616,0.3663814558292206
1863,1899,36,5434,1889.5248,0.36364704870926556
1864,1899,35,5434,1889.788,0.36089534754778635
1865,1899,34,5434,1890.0512,0.3581329672843036
1866,1899,33,5434,1890.3144,0.35536662429226135
1867,1899,32,5434,1890.5776,0.3539840663250716
1868,1899,31,5434,1890.8408,0.35122438549144075
1869,1899,30,5434,1891.104,0.3484776049365893
1870,1899,29,5434,1891.3672,0.3457505420090647
1871,1899,28,5434,1891.6304,0.34305001466336954
1872,1899,27,5434,1891.8936,0.3403828251900282
1873,1899,26,5434,1892.1568,0.3390638437290552
1874,1899,25,5434,1892.42,0.33645929074724706
1814,1900,86,5434,1877.3648,0.41341834350108864
1815,1900,85,5434,1877.628,0.41397661247966905
1816,1900,84,5434,1877.8912,0.4144826538112263
1817,1900,83,5434,1878.1544,0.41493147157054944
1818,1900,82,5434,1878.4176,0.41531820526674706
1819,1900,81,5434,1878.6808,0.4154867988602365
1820,1900,80,5434,1878.944,0.41577159265270025
1821,1900,79,5434,1879.2072,0.41598295845856104
1822,1900,78,5434,1879.4704,0.4161168715517881
1823,1900,77,5434,1879.7336,0.4161695537034702
1824,1900,76,5434,1879.9968,0.4161375387041101
1825,1900,75,5434,1880.26,0.4160887233289377
1826,1900,74,5434,1880.5232,0.41592340399124067
1827,1900,73,5434,1880.7864,0.4156652621980747
1828,1900,72,5434,1881.0496,0.4153115601564332
1829,1900,71,5434,1881.3128,0.4148599047937571
1830,1900,70,5434,1881.576,0.4145967149679643
1831,1900,69,5434,1881.8392,0.41399446153325886
1832,1900,68,5434,1882.1024,0.41328975193144335
1833,1900,67,5434,1882.3656,0.41248125982719647
1834,1900,66,5434,1882.6288,0.41156779797343607
1835,1900,65,5434,1882.892,0.4110713914325422
1836,1900,64,5434,1883.1552,0.40999875499998484
1837,1900,63,5434,1883.4184,0.40881947269100855
1838,1900,62,5434,1883.6816,0.4075337101474064
1839,1900,61,5434,1883.9448,0.4061420830199699
1840,1900,60,5434,1884.208,0.40464569254194704
1841,1900,59,5434,1884.4712,0.40385867613691673
1842,1900,58,5434,1884.7344,0.40220826034313806
1843,1900,57,5434,1884.9976,0.40045812678115783
1844,1900,56,5434,1885.2608,0.39861131481625134
1845,1900,55,5434,1885.524,0.3966712297643877
1846,1900,54,5434,1885.7872,0.39566736470931163
1847,1900,53,5434,1886.0504,0.39359452579302834
1848,1900,52,5434,1886.3136,0.391438391063203
1849,1900,51,5434,1886.5768,0.3892034913730427
1850,1900,50,5434,1886.84,0.386894527701165
1851,1900,49,5434,1887.1032,0.3845163971038489
1852,1900,48,5434,1887.3664,0.3833030051614439
1853,1900,47,5434,1887.6296,0.3808308187816905
1854,1900,46,5434,1887.8928,0.3783025436342024
1855,1900,45,5434,1888.156,0.3757236229947806
1856,1900,44,5434,1888.4192,0.37309967389637444
1857,1900,43,5434,1888.6824,0.3717726181752426
1858,1900,42,5434,1888.9456,0.3690920868135687
1859,1900,41,5434,1889.2088,0.3663814558292206
1860,1900,40,5434,1889.472,0.36364704870926556
1861,1900,39,5434,1889.7352,0.36089534754778635
1862,1900,38,5434,1889.9984,0.3595150733792098
1863,1900,37,5434,1890.2616,0.3567498715974412
1864,1900,36,5434,1890.5248,0.3539840663250716
1865,1900,35,5434,1890.788,0.35122438549144075
1866,1900,34,5434,1891.0512,0.3484776049365893
1867,1900,33,5434,1891.3144,0.3457505420090647
1868,1900,32,5434,1891.5776,0.3443965349218714
1869,1900,31,5434,1891.8408,0.341711829614989
1870,1900,30,5434,1892.104,0.3390638437290552
1871,1900,29,5434,1892.3672,0.33645929074724706
1872,1900,28,5434,1892.6304,0.3339047971337446
1873,1900,27,5434,1892.8936,0.33264836510489587
1874,1900,26,5434,1893.1568,0.33018115398213643
1875,1900,25,5434,1893.42,0.32778008723971386
1815,1901,86,5434,1878.3648,0.41513290028661837
1816,1901,85,5434,1878.628,0.4154867988602365
1817,1901,84,5434,1878.8912,0.41577159265270025
1818,1901,83,5434,1879.1544,0.41598295845856104
1819,1901,82,5434,1879.4176,0.4161168715517881
1820,1901,81,5434,1879.6808,0.41615358935628916
1821,1901,80,5434,1879.944,0.41616434298825167
1822,1901,79,5434,1880.2072,0.4160887233289377
1823,1901,78,5434,1880.4704,0.41592340399124067
1824,1901,77,5434,1880.7336,0.4156652621980747
1825,1901,76,5434,1880.9968,0.4155005161492979
1826,1901,75,5434,1881.26,0.4150981079368208
1827,1901,74,5434,1881.5232,0.4145967149679643
1828,1901,73,5434,1881.7864,0.41399446153325886
1829,1901,72,5434,1882.0496,0.41328975193144335
1830,1901,71,5434,1882.3128,0.4128985589364604
1831,1901,70,5434,1882.576,0.4120377141146606
1832,1901,69,5434,1882.8392,0.4110713914325422
1833,1901,68,5434,1883.1024,0.40999875499998484
1834,1901,67,5434,1883.3656,0.40881947269100855
1835,1901,66,5434,1883.6288,0.4075337101474064
1836,1901,65,5434,1883.892,0.40685106885322775
1837,1901,64,5434,1884.1552,0.4054068992975318
1838,1901,63,5434,1884.4184,0.40385867613691673
1839,1901,62,5434,1884.6816,0.40220826034313806
1840,1901,61,5434,1884.9448,0.40045812678115783
1841,1901,60,5434,1885.208,0.3995466006923255
1842,1901,59,5434,1885.4712,0.3976527072613908
1843,1901,58,5434,1885.7344,0.39566736470931163
1844,1901,57,5434,1885.9976,0.39359452579302834
1845,1901,56,5434,1886.2608,0.391438391063203
1846,1901,55,5434,1886.524,0.3892034913730427
1847,1901,54,5434,1886.7872,0.3880579706452625
1848,1901,53,5434,1887.0504,0.38571378755439883
1849,1901,52,5434,1887.3136,0.3833030051614439
1850,1901,51,5434,1887.5768,0.3808308187816905
1851,1901,50,5434,1887.84,0.3783025436342024
1852,1901,49,5434,1888.1032,0.3770190671059602
1853,1901,48,5434,1888.3664,0.3744169186917984
1854,1901,47,5434,1888.6296,0.3717726181752426
1855,1901,46,5434,1888.8928,0.3690920868135687
1856,1901,45,5434,1889.156,0.3663814558292206
1857,1901,44,5434,1889.4192,0.36501682367935556
1858,1901,43,5434,1889.6824,0.36227294901408097
1859,1901,42,5434,1889.9456,0.3595150733792098
1860,1901,41,5434,1890.2088,0.3567498715974412
1861,1901,40,5434,1890.472,0.3539840663250716
1862,1901,39,5434,1890.7352,0.35122438549144075
1863,1901,38,5434,1890.9984,0.3498489562490007
1864,1901,37,5434,1891.2616,0.3471111830363525
1865,1901,36,5434,1891.5248,0.3443965349218714
1866,1901,35,5434,1891.788,0.341711829614989
1867,1901,34,5434,1892.0512,0.3390638437290552
1868,1901,33,5434,1892.3144,0.3377557218050265
1869,1901,32,5434,1892.5776,0.3351753762292111
1870,1901,31,5434,1892.8408,0.33264836510489587
1871,1901,30,5434,1893.104,0.33018115398213643
1872,1901,29,5434,1893.3672,0.32778008723971386
1873,1901,28,5434,1893.6304,0.32545138423638176
1874,1901,27,5434,1893.8936,0.3243160737385135
1875,1901,26,5434,1894.1568,0.3221072580133175
1876,1901,25,5434,1894.42,0.3199857002660718
1816,1902,86,5434,1879.3648,0.4160598399887353
1817,1902,85,5434,1879.628,0.41615358935628916
1818,1902,84,5434,1879.8912,0.41616434298825167
1819,1902,83,5434,1880.1544,0.4160887233289377
