yob,year,age,speakerid,time,probability
1856,1893,37,4511,1891.9492,0.04755489276988407
1857,1893,36,4511,1891.9776,0.04755489276988407
1858,1893,35,4511,1892.006,0.04755489276988407
1859,1893,34,4511,1892.0344,0.04755489276988407
1860,1893,33,4511,1892.0628,0.04761179212768777
1861,1893,32,4511,1892.0912,0.04761179212768777
1862,1893,31,4511,1892.1196,0.04761179212768777
1863,1893,30,4511,1892.148,0.04761179212768777
1864,1893,29,4511,1892.1764,0.04761179212768777
1865,1893,28,4511,1892.2048,0.04766616107840702
1866,1893,27,4511,1892.2332,0.04766616107840702
1867,1893,26,4511,1892.2616,0.04766616107840702
1809,1894,85,4511,1891.586,0.047369333492491734
1810,1894,84,4511,1891.6144,0.047369333492491734
1811,1894,83,4511,1891.6428,0.04743363106572898
1812,1894,82,4511,1891.6712,0.04743363106572898
1813,1894,81,4511,1891.6996,0.04743363106572898
1814,1894,80,4511,1891.728,0.04743363106572898
1815,1894,79,4511,1891.7564,0.04743363106572898
1816,1894,78,4511,1891.7848,0.04749549499613513
1817,1894,77,4511,1891.8132,0.04749549499613513
1818,1894,76,4511,1891.8416,0.04749549499613513
1819,1894,75,4511,1891.87,0.04749549499613513
1820,1894,74,4511,1891.8984,0.04749549499613513
1821,1894,73,4511,1891.9268,0.04755489276988407
1822,1894,72,4511,1891.9552,0.04755489276988407
1823,1894,71,4511,1891.9836,0.04755489276988407
1824,1894,70,4511,1892.012,0.04755489276988407
1825,1894,69,4511,1892.0404,0.04755489276988407
1826,1894,68,4511,1892.0688,0.04761179212768777
1827,1894,67,4511,1892.0972,0.04761179212768777
1828,1894,66,4511,1892.1256,0.04761179212768777
1829,1894,65,4511,1892.154,0.04761179212768777
1830,1894,64,4511,1892.1824,0.04761179212768777
1831,1894,63,4511,1892.2108,0.04766616107840702
1832,1894,62,4511,1892.2392,0.04766616107840702
1833,1894,61,4511,1892.2676,0.04766616107840702
1834,1894,60,4511,1892.296,0.04766616107840702
1835,1894,59,4511,1892.3244,0.04766616107840702
1836,1894,58,4511,1892.3528,0.0477179679225221
1837,1894,57,4511,1892.3812,0.0477179679225221
1838,1894,56,4511,1892.4096,0.0477179679225221
1839,1894,55,4511,1892.438,0.0477179679225221
1840,1894,54,4511,1892.4664,0.047767181487181565
1841,1894,53,4511,1892.4948,0.047767181487181565
1842,1894,52,4511,1892.5232,0.047767181487181565
1843,1894,51,4511,1892.5516,0.047767181487181565
1844,1894,50,4511,1892.58,0.047767181487181565
1845,1894,49,4511,1892.6084,0.04781377146144407
1846,1894,48,4511,1892.6368,0.04781377146144407
1847,1894,47,4511,1892.6652,0.04781377146144407
1848,1894,46,4511,1892.6936,0.04781377146144407
1849,1894,45,4511,1892.722,0.04781377146144407
1850,1894,44,4511,1892.7504,0.04785770866827153
1851,1894,43,4511,1892.7788,0.04785770866827153
1852,1894,42,4511,1892.8072,0.04785770866827153
1853,1894,41,4511,1892.8356,0.04785770866827153
1854,1894,40,4511,1892.864,0.04785770866827153
1855,1894,39,4511,1892.8924,0.04789896477195583
1856,1894,38,4511,1892.9208,0.04789896477195583
1857,1894,37,4511,1892.9492,0.04789896477195583
1858,1894,36,4511,1892.9776,0.04789896477195583
1859,1894,35,4511,1893.006,0.04789896477195583
1860,1894,34,4511,1893.0344,0.047937512185085816
1861,1894,33,4511,1893.0628,0.047937512185085816
1862,1894,32,4511,1893.0912,0.047937512185085816
1863,1894,31,4511,1893.1196,0.047937512185085816
1864,1894,30,4511,1893.148,0.047937512185085816
1865,1894,29,4511,1893.1764,0.04797332421265755
1866,1894,28,4511,1893.2048,0.04797332421265755
1867,1894,27,4511,1893.2332,0.04797332421265755
1868,1894,26,4511,1893.2616,0.04797332421265755
1810,1895,85,4511,1892.586,0.047767181487181565
1811,1895,84,4511,1892.6144,0.04781377146144407
1812,1895,83,4511,1892.6428,0.04781377146144407
1813,1895,82,4511,1892.6712,0.04781377146144407
1814,1895,81,4511,1892.6996,0.04781377146144407
1815,1895,80,4511,1892.728,0.04781377146144407
1816,1895,79,4511,1892.7564,0.04785770866827153
1817,1895,78,4511,1892.7848,0.04785770866827153
1818,1895,77,4511,1892.8132,0.04785770866827153
1819,1895,76,4511,1892.8416,0.04785770866827153
1820,1895,75,4511,1892.87,0.04785770866827153
1821,1895,74,4511,1892.8984,0.04789896477195583
1822,1895,73,4511,1892.9268,0.04789896477195583
1823,1895,72,4511,1892.9552,0.04789896477195583
1824,1895,71,4511,1892.9836,0.04789896477195583
1825,1895,70,4511,1893.012,0.04789896477195583
1826,1895,69,4511,1893.0404,0.047937512185085816
1827,1895,68,4511,1893.0688,0.047937512185085816
1828,1895,67,4511,1893.0972,0.047937512185085816
1829,1895,66,4511,1893.1256,0.047937512185085816
1830,1895,65,4511,1893.154,0.04797332421265755
1831,1895,64,4511,1893.1824,0.04797332421265755
1832,1895,63,4511,1893.2108,0.04797332421265755
1833,1895,62,4511,1893.2392,0.04797332421265755
1834,1895,61,4511,1893.2676,0.04797332421265755
1835,1895,60,4511,1893.296,0.048006375167988724
1836,1895,59,4511,1893.3244,0.048006375167988724
1837,1895,58,4511,1893.3528,0.048006375167988724
1838,1895,57,4511,1893.3812,0.048006375167988724
1839,1895,56,4511,1893.4096,0.048006375167988724
1840,1895,55,4511,1893.438,0.0480366405411084
1841,1895,54,4511,1893.4664,0.0480366405411084
1842,1895,53,4511,1893.4948,0.0480366405411084
1843,1895,52,4511,1893.5232,0.0480366405411084
1844,1895,51,4511,1893.5516,0.0480366405411084
1845,1895,50,4511,1893.58,0.048064097403521085
1846,1895,49,4511,1893.6084,0.048064097403521085
1847,1895,48,4511,1893.6368,0.048064097403521085
1848,1895,47,4511,1893.6652,0.048064097403521085
1849,1895,46,4511,1893.6936,0.048064097403521085
1850,1895,45,4511,1893.722,0.04808872386225106
1851,1895,44,4511,1893.7504,0.04808872386225106
1852,1895,43,4511,1893.7788,0.04808872386225106
1853,1895,42,4511,1893.8072,0.04808872386225106
1854,1895,41,4511,1893.8356,0.04808872386225106
1855,1895,40,4511,1893.864,0.04811049851854243
1856,1895,39,4511,1893.8924,0.04811049851854243
1857,1895,38,4511,1893.9208,0.04811049851854243
1858,1895,37,4511,1893.9492,0.04811049851854243
1859,1895,36,4511,1893.9776,0.04811049851854243
1860,1895,35,4511,1894.006,0.048129400424173824
1861,1895,34,4511,1894.0344,0.048129400424173824
1862,1895,33,4511,1894.0628,0.048129400424173824
1863,1895,32,4511,1894.0912,0.048129400424173824
1864,1895,31,4511,1894.1196,0.04814540909213432
1865,1895,30,4511,1894.148,0.04814540909213432
1866,1895,29,4511,1894.1764,0.04814540909213432
1867,1895,28,4511,1894.2048,0.04814540909213432
1868,1895,27,4511,1894.2332,0.04814540909213432
1869,1895,26,4511,1894.2616,0.04815850450725426
1811,1896,85,4511,1893.586,0.048064097403521085
1812,1896,84,4511,1893.6144,0.048064097403521085
1813,1896,83,4511,1893.6428,0.048064097403521085
1814,1896,82,4511,1893.6712,0.048064097403521085
1815,1896,81,4511,1893.6996,0.048064097403521085
1816,1896,80,4511,1893.728,0.04808872386225106
1817,1896,79,4511,1893.7564,0.04808872386225106
1818,1896,78,4511,1893.7848,0.04808872386225106
1819,1896,77,4511,1893.8132,0.04808872386225106
1820,1896,76,4511,1893.8416,0.04811049851854243
1821,1896,75,4511,1893.87,0.04811049851854243
1822,1896,74,4511,1893.8984,0.04811049851854243
1823,1896,73,4511,1893.9268,0.04811049851854243
1824,1896,72,4511,1893.9552,0.04811049851854243
1825,1896,71,4511,1893.9836,0.048129400424173824
1826,1896,70,4511,1894.012,0.048129400424173824
1827,1896,69,4511,1894.0404,0.048129400424173824
1828,1896,68,4511,1894.0688,0.048129400424173824
1829,1896,67,4511,1894.0972,0.048129400424173824
1830,1896,66,4511,1894.1256,0.04814540909213432
1831,1896,65,4511,1894.154,0.04814540909213432
1832,1896,64,4511,1894.1824,0.04814540909213432
1833,1896,63,4511,1894.2108,0.04814540909213432
1834,1896,62,4511,1894.2392,0.04814540909213432
1835,1896,61,4511,1894.2676,0.04815850450725426
1836,1896,60,4511,1894.296,0.04815850450725426
1837,1896,59,4511,1894.3244,0.04815850450725426
1838,1896,58,4511,1894.3528,0.04815850450725426
1839,1896,57,4511,1894.3812,0.04815850450725426
1840,1896,56,4511,1894.4096,0.04816866733297643
1841,1896,55,4511,1894.438,0.04816866733297643
1842,1896,54,4511,1894.4664,0.04816866733297643
1843,1896,53,4511,1894.4948,0.04816866733297643
1844,1896,52,4511,1894.5232,0.04816866733297643
1845,1896,51,4511,1894.5516,0.04817588000536829
1846,1896,50,4511,1894.58,0.04817588000536829
1847,1896,49,4511,1894.6084,0.04817588000536829
1848,1896,48,4511,1894.6368,0.04817588000536829
1849,1896,47,4511,1894.6652,0.04817588000536829
1850,1896,46,4511,1894.6936,0.0481801266216626
1851,1896,45,4511,1894.722,0.0481801266216626
1852,1896,44,4511,1894.7504,0.0481801266216626
1853,1896,43,4511,1894.7788,0.0481801266216626
1854,1896,42,4511,1894.8072,0.04818139297969219
1855,1896,41,4511,1894.8356,0.04818139297969219
1856,1896,40,4511,1894.864,0.04818139297969219
1857,1896,39,4511,1894.8924,0.04818139297969219
1858,1896,38,4511,1894.9208,0.04818139297969219
1859,1896,37,4511,1894.9492,0.04817966650373394
1860,1896,36,4511,1894.9776,0.04817966650373394
1861,1896,35,4511,1895.006,0.04817966650373394
1862,1896,34,4511,1895.0344,0.04817966650373394
1863,1896,33,4511,1895.0628,0.04817966650373394
1864,1896,32,4511,1895.0912,0.04817493536831961
1865,1896,31,4511,1895.1196,0.04817493536831961
1866,1896,30,4511,1895.148,0.04817493536831961
1867,1896,29,4511,1895.1764,0.04817493536831961
1868,1896,28,4511,1895.2048,0.04817493536831961
1869,1896,27,4511,1895.2332,0.04816718843009134
1870,1896,26,4511,1895.2616,0.04816718843009134
1812,1897,85,4511,1894.586,0.04817588000536829
1813,1897,84,4511,1894.6144,0.04817588000536829
1814,1897,83,4511,1894.6428,0.04817588000536829
1815,1897,82,4511,1894.6712,0.0481801266216626
1816,1897,81,4511,1894.6996,0.0481801266216626
1817,1897,80,4511,1894.728,0.0481801266216626
1818,1897,79,4511,1894.7564,0.0481801266216626
1819,1897,78,4511,1894.7848,0.0481801266216626
1820,1897,77,4511,1894.8132,0.04818139297969219
1821,1897,76,4511,1894.8416,0.04818139297969219
1822,1897,75,4511,1894.87,0.04818139297969219
1823,1897,74,4511,1894.8984,0.04818139297969219
1824,1897,73,4511,1894.9268,0.04818139297969219
1825,1897,72,4511,1894.9552,0.04817966650373394
1826,1897,71,4511,1894.9836,0.04817966650373394
1827,1897,70,4511,1895.012,0.04817966650373394
1828,1897,69,4511,1895.0404,0.04817966650373394
1829,1897,68,4511,1895.0688,0.04817966650373394
1830,1897,67,4511,1895.0972,0.04817493536831961
1831,1897,66,4511,1895.1256,0.04817493536831961
1832,1897,65,4511,1895.154,0.04817493536831961
1833,1897,64,4511,1895.1824,0.04817493536831961
1834,1897,63,4511,1895.2108,0.04817493536831961
1835,1897,62,4511,1895.2392,0.04816718843009134
1836,1897,61,4511,1895.2676,0.04816718843009134
1837,1897,60,4511,1895.296,0.04816718843009134
1838,1897,59,4511,1895.3244,0.04816718843009134
1839,1897,58,4511,1895.3528,0.04816718843009134
1840,1897,57,4511,1895.3812,0.04815641573871694
1841,1897,56,4511,1895.4096,0.04815641573871694
1842,1897,55,4511,1895.438,0.04815641573871694
1843,1897,54,4511,1895.4664,0.04815641573871694
1844,1897,53,4511,1895.4948,0.04814260807903523
1845,1897,52,4511,1895.5232,0.04814260807903523
1846,1897,51,4511,1895.5516,0.04814260807903523
1847,1897,50,4511,1895.58,0.04814260807903523
1848,1897,49,4511,1895.6084,0.04814260807903523
1849,1897,48,4511,1895.6368,0.04812575714338126
1850,1897,47,4511,1895.6652,0.04812575714338126
1851,1897,46,4511,1895.6936,0.04812575714338126
1852,1897,45,4511,1895.722,0.04812575714338126
1853,1897,44,4511,1895.7504,0.04812575714338126
1854,1897,43,4511,1895.7788,0.048105856061137216
1855,1897,42,4511,1895.8072,0.048105856061137216
1856,1897,41,4511,1895.8356,0.048105856061137216
1857,1897,40,4511,1895.864,0.048105856061137216
1858,1897,39,4511,1895.8924,0.048105856061137216
1859,1897,38,4511,1895.9208,0.048082899911598725
1860,1897,37,4511,1895.9492,0.048082899911598725
1861,1897,36,4511,1895.9776,0.048082899911598725
1862,1897,35,4511,1896.006,0.048082899911598725
1863,1897,34,4511,1896.0344,0.048082899911598725
1864,1897,33,4511,1896.0628,0.04805688495162926
1865,1897,32,4511,1896.0912,0.04805688495162926
1866,1897,31,4511,1896.1196,0.04805688495162926
1867,1897,30,4511,1896.148,0.04805688495162926
1868,1897,29,4511,1896.1764,0.04805688495162926
1869,1897,28,4511,1896.2048,0.048027808583297665
1870,1897,27,4511,1896.2332,0.048027808583297665
1871,1897,26,4511,1896.2616,0.048027808583297665
1813,1898,85,4511,1895.586,0.04814260807903523
1814,1898,84,4511,1895.6144,0.04814260807903523
1815,1898,83,4511,1895.6428,0.04812575714338126
1816,1898,82,4511,1895.6712,0.04812575714338126
1817,1898,81,4511,1895.6996,0.04812575714338126
1818,1898,80,4511,1895.728,0.04812575714338126
1819,1898,79,4511,1895.7564,0.04812575714338126
1820,1898,78,4511,1895.7848,0.048105856061137216
1821,1898,77,4511,1895.8132,0.048105856061137216
1822,1898,76,4511,1895.8416,0.048105856061137216
1823,1898,75,4511,1895.87,0.048105856061137216
1824,1898,74,4511,1895.8984,0.048105856061137216
1825,1898,73,4511,1895.9268,0.048082899911598725
1826,1898,72,4511,1895.9552,0.048082899911598725
1827,1898,71,4511,1895.9836,0.048082899911598725
1828,1898,70,4511,1896.012,0.048082899911598725
1829,1898,69,4511,1896.0404,0.048082899911598725
1830,1898,68,4511,1896.0688,0.04805688495162926
1831,1898,67,4511,1896.0972,0.04805688495162926
1832,1898,66,4511,1896.1256,0.04805688495162926
1833,1898,65,4511,1896.154,0.04805688495162926
1834,1898,64,4511,1896.1824,0.048027808583297665
1835,1898,63,4511,1896.2108,0.048027808583297665
1836,1898,62,4511,1896.2392,0.048027808583297665
1837,1898,61,4511,1896.2676,0.048027808583297665
1838,1898,60,4511,1896.296,0.048027808583297665
1839,1898,59,4511,1896.3244,0.04799566955631875
1840,1898,58,4511,1896.3528,0.04799566955631875
1841,1898,57,4511,1896.3812,0.04799566955631875
1842,1898,56,4511,1896.4096,0.04799566955631875
1843,1898,55,4511,1896.438,0.04799566955631875
1844,1898,54,4511,1896.4664,0.047960468402169415
1845,1898,53,4511,1896.4948,0.047960468402169415
1846,1898,52,4511,1896.5232,0.047960468402169415
1847,1898,51,4511,1896.5516,0.047960468402169415
1848,1898,50,4511,1896.58,0.047960468402169415
1849,1898,49,4511,1896.6084,0.047922209159432565
1850,1898,48,4511,1896.6368,0.047922209159432565
1851,1898,47,4511,1896.6652,0.047922209159432565
1852,1898,46,4511,1896.6936,0.047922209159432565
1853,1898,45,4511,1896.722,0.047922209159432565
1854,1898,44,4511,1896.7504,0.04788090015256614
1855,1898,43,4511,1896.7788,0.04788090015256614
1856,1898,42,4511,1896.8072,0.04788090015256614
1857,1898,41,4511,1896.8356,0.04788090015256614
1858,1898,40,4511,1896.864,0.04788090015256614
1859,1898,39,4511,1896.8924,0.04783655350956137
1860,1898,38,4511,1896.9208,0.04783655350956137
1861,1898,37,4511,1896.9492,0.04783655350956137
1862,1898,36,4511,1896.9776,0.04783655350956137
1863,1898,35,4511,1897.006,0.04783655350956137
1864,1898,34,4511,1897.0344,0.047789184089649404
1865,1898,33,4511,1897.0628,0.047789184089649404
1866,1898,32,4511,1897.0912,0.047789184089649404
1867,1898,31,4511,1897.1196,0.047789184089649404
1868,1898,30,4511,1897.148,0.047738808483426015
1869,1898,29,4511,1897.1764,0.047738808483426015
1870,1898,28,4511,1897.2048,0.047738808483426015
1871,1898,27,4511,1897.2332,0.047738808483426015
1872,1898,26,4511,1897.2616,0.047738808483426015
1814,1899,85,4511,1896.586,0.047960468402169415
1815,1899,84,4511,1896.6144,0.047922209159432565
1816,1899,83,4511,1896.6428,0.047922209159432565
1817,1899,82,4511,1896.6712,0.047922209159432565
1818,1899,81,4511,1896.6996,0.047922209159432565
1819,1899,80,4511,1896.728,0.047922209159432565
1820,1899,79,4511,1896.7564,0.04788090015256614
1821,1899,78,4511,1896.7848,0.04788090015256614
1822,1899,77,4511,1896.8132,0.04788090015256614
1823,1899,76,4511,1896.8416,0.04788090015256614
1824,1899,75,4511,1896.87,0.04788090015256614
1825,1899,74,4511,1896.8984,0.04783655350956137
1826,1899,73,4511,1896.9268,0.04783655350956137
1827,1899,72,4511,1896.9552,0.04783655350956137
1828,1899,71,4511,1896.9836,0.04783655350956137
1829,1899,70,4511,1897.012,0.047789184089649404
1830,1899,69,4511,1897.0404,0.047789184089649404
1831,1899,68,4511,1897.0688,0.047789184089649404
1832,1899,67,4511,1897.0972,0.047789184089649404
1833,1899,66,4511,1897.1256,0.047789184089649404
1834,1899,65,4511,1897.154,0.047738808483426015
1835,1899,64,4511,1897.1824,0.047738808483426015
1836,1899,63,4511,1897.2108,0.047738808483426015
1837,1899,62,4511,1897.2392,0.047738808483426015
1838,1899,61,4511,1897.2676,0.047738808483426015
1839,1899,60,4511,1897.296,0.04768544529370204
1840,1899,59,4511,1897.3244,0.04768544529370204
1841,1899,58,4511,1897.3528,0.04768544529370204
1842,1899,57,4511,1897.3812,0.04768544529370204
1843,1899,56,4511,1897.4096,0.04768544529370204
1844,1899,55,4511,1897.438,0.04762911579080715
1845,1899,54,4511,1897.4664,0.04762911579080715
1846,1899,53,4511,1897.4948,0.04762911579080715
1847,1899,52,4511,1897.5232,0.04762911579080715
1848,1899,51,4511,1897.5516,0.04762911579080715
1849,1899,50,4511,1897.58,0.04756984394517252
1850,1899,49,4511,1897.6084,0.04756984394517252
1851,1899,48,4511,1897.6368,0.04756984394517252
1852,1899,47,4511,1897.6652,0.04756984394517252
1853,1899,46,4511,1897.6936,0.04756984394517252
1854,1899,45,4511,1897.722,0.04750765620576011
1855,1899,44,4511,1897.7504,0.04750765620576011
1856,1899,43,4511,1897.7788,0.04750765620576011
1857,1899,42,4511,1897.8072,0.04750765620576011
1858,1899,41,4511,1897.8356,0.047442581745821985
1859,1899,40,4511,1897.864,0.047442581745821985
1860,1899,39,4511,1897.8924,0.047442581745821985
1861,1899,38,4511,1897.9208,0.047442581745821985
1862,1899,37,4511,1897.9492,0.047442581745821985
1863,1899,36,4511,1897.9776,0.047374651409788866
1864,1899,35,4511,1898.006,0.047374651409788866
1865,1899,34,4511,1898.0344,0.047374651409788866
1866,1899,33,4511,1898.0628,0.047374651409788866
1867,1899,32,4511,1898.0912,0.047374651409788866
1868,1899,31,4511,1898.1196,0.04730389837676385
1869,1899,30,4511,1898.148,0.04730389837676385
1870,1899,29,4511,1898.1764,0.04730389837676385
1871,1899,28,4511,1898.2048,0.04730389837676385
1872,1899,27,4511,1898.2332,0.04730389837676385
1873,1899,26,4511,1898.2616,0.04723035715232951
1815,1900,85,4511,1897.586,0.04756984394517252
1816,1900,84,4511,1897.6144,0.04756984394517252
1817,1900,83,4511,1897.6428,0.04756984394517252
1818,1900,82,4511,1897.6712,0.04756984394517252
1819,1900,81,4511,1897.6996,0.04750765620576011
1820,1900,80,4511,1897.728,0.04750765620576011
1821,1900,79,4511,1897.7564,0.04750765620576011
1822,1900,78,4511,1897.7848,0.04750765620576011
1823,1900,77,4511,1897.8132,0.04750765620576011
1824,1900,76,4511,1897.8416,0.047442581745821985
1825,1900,75,4511,1897.87,0.047442581745821985
1826,1900,74,4511,1897.8984,0.047442581745821985
1827,1900,73,4511,1897.9268,0.047442581745821985
1828,1900,72,4511,1897.9552,0.047442581745821985
1829,1900,71,4511,1897.9836,0.047374651409788866
1830,1900,70,4511,1898.012,0.047374651409788866
1831,1900,69,4511,1898.0404,0.047374651409788866
1832,1900,68,4511,1898.0688,0.047374651409788866
1833,1900,67,4511,1898.0972,0.047374651409788866
1834,1900,66,4511,1898.1256,0.04730389837676385
1835,1900,65,4511,1898.154,0.04730389837676385
1836,1900,64,4511,1898.1824,0.04730389837676385
1837,1900,63,4511,1898.2108,0.04730389837676385
1838,1900,62,4511,1898.2392,0.04730389837676385
1839,1900,61,4511,1898.2676,0.04723035715232951
1840,1900,60,4511,1898.296,0.04723035715232951
1841,1900,59,4511,1898.3244,0.04723035715232951
1842,1900,58,4511,1898.3528,0.04723035715232951
1843,1900,57,4511,1898.3812,0.04723035715232951
1844,1900,56,4511,1898.4096,0.04715406374962741
1845,1900,55,4511,1898.438,0.04715406374962741
1846,1900,54,4511,1898.4664,0.04715406374962741
1847,1900,53,4511,1898.4948,0.04715406374962741
1848,1900,52,4511,1898.5232,0.04715406374962741
1849,1900,51,4511,1898.5516,0.04707505596816747
1850,1900,50,4511,1898.58,0.04707505596816747
1851,1900,49,4511,1898.6084,0.04707505596816747
1852,1900,48,4511,1898.6368,0.04707505596816747
1853,1900,47,4511,1898.6652,0.046993375216380084
1854,1900,46,4511,1898.6936,0.046993375216380084
1855,1900,45,4511,1898.722,0.046993375216380084
1856,1900,44,4511,1898.7504,0.046993375216380084
1857,1900,43,4511,1898.7788,0.046993375216380084
1858,1900,42,4511,1898.8072,0.04690906629557407
1859,1900,41,4511,1898.8356,0.04690906629557407
1860,1900,40,4511,1898.864,0.04690906629557407
1861,1900,39,4511,1898.8924,0.04690906629557407
1862,1900,38,4511,1898.9208,0.04690906629557407
1863,1900,37,4511,1898.9492,0.04682217655405658
1864,1900,36,4511,1898.9776,0.04682217655405658
1865,1900,35,4511,1899.006,0.04682217655405658
1866,1900,34,4511,1899.0344,0.04682217655405658
1867,1900,33,4511,1899.0628,0.04682217655405658
1868,1900,32,4511,1899.0912,0.046732757182128576
1869,1900,31,4511,1899.1196,0.046732757182128576
1870,1900,30,4511,1899.148,0.046732757182128576
1871,1900,29,4511,1899.1764,0.046732757182128576
1872,1900,28,4511,1899.2048,0.046732757182128576
1873,1900,27,4511,1899.2332,0.04664086252857527
1874,1900,26,4511,1899.2616,0.04664086252857527
1816,1901,85,4511,1898.586,0.04707505596816747
1817,1901,84,4511,1898.6144,0.04707505596816747
1818,1901,83,4511,1898.6428,0.04707505596816747
1819,1901,82,4511,1898.6712,0.046993375216380084
1820,1901,81,4511,1898.6996,0.046993375216380084
1821,1901,80,4511,1898.728,0.046993375216380084
1822,1901,79,4511,1898.7564,0.046993375216380084
1823,1901,78,4511,1898.7848,0.046993375216380084
1824,1901,77,4511,1898.8132,0.04690906629557407
1825,1901,76,4511,1898.8416,0.04690906629557407
1826,1901,75,4511,1898.87,0.04690906629557407
1827,1901,74,4511,1898.8984,0.04690906629557407
1828,1901,73,4511,1898.9268,0.04690906629557407
1829,1901,72,4511,1898.9552,0.04682217655405658
1830,1901,71,4511,1898.9836,0.04682217655405658
1831,1901,70,4511,1899.012,0.04682217655405658
1832,1901,69,4511,1899.0404,0.04682217655405658
1833,1901,68,4511,1899.0688,0.04682217655405658
1834,1901,67,4511,1899.0972,0.046732757182128576
1835,1901,66,4511,1899.1256,0.046732757182128576
1836,1901,65,4511,1899.154,0.046732757182128576
1837,1901,64,4511,1899.1824,0.046732757182128576
1838,1901,63,4511,1899.2108,0.046732757182128576
1839,1901,62,4511,1899.2392,0.04664086252857527
1840,1901,61,4511,1899.2676,0.04664086252857527
1841,1901,60,4511,1899.296,0.04664086252857527
1842,1901,59,4511,1899.3244,0.04664086252857527
1843,1901,58,4511,1899.3528,0.046546550723025014
1844,1901,57,4511,1899.3812,0.046546550723025014
1845,1901,56,4511,1899.4096,0.046546550723025014
1846,1901,55,4511,1899.438,0.046546550723025014
1847,1901,54,4511,1899.4664,0.046546550723025014
1848,1901,53,4511,1899.4948,0.04644988267258712
1849,1901,52,4511,1899.5232,0.04644988267258712
1850,1901,51,4511,1899.5516,0.04644988267258712
1851,1901,50,4511,1899.58,0.04644988267258712
1852,1901,49,4511,1899.6084,0.04644988267258712
1853,1901,48,4511,1899.6368,0.04635092082038317
1854,1901,47,4511,1899.6652,0.04635092082038317
1855,1901,46,4511,1899.6936,0.04635092082038317
1856,1901,45,4511,1899.722,0.04635092082038317
1857,1901,44,4511,1899.7504,0.04635092082038317
1858,1901,43,4511,1899.7788,0.04624972867488932
1859,1901,42,4511,1899.8072,0.04624972867488932
1860,1901,41,4511,1899.8356,0.04624972867488932
1861,1901,40,4511,1899.864,0.04624972867488932
1862,1901,39,4511,1899.8924,0.04624972867488932
1863,1901,38,4511,1899.9208,0.046146370548935035
1864,1901,37,4511,1899.9492,0.046146370548935035
1865,1901,36,4511,1899.9776,0.046146370548935035
1866,1901,35,4511,1900.006,0.046146370548935035
1867,1901,34,4511,1900.0344,0.046146370548935035
1868,1901,33,4511,1900.0628,0.04604091134852686
1869,1901,32,4511,1900.0912,0.04604091134852686
1870,1901,31,4511,1900.1196,0.04604091134852686
1871,1901,30,4511,1900.148,0.04604091134852686
1872,1901,29,4511,1900.1764,0.04604091134852686
1873,1901,28,4511,1900.2048,0.04593341677724713
1874,1901,27,4511,1900.2332,0.04593341677724713
1875,1901,26,4511,1900.2616,0.04593341677724713
1817,1902,85,4511,1899.586,0.04644988267258712
1818,1902,84,4511,1899.6144,0.04644988267258712
1819,1902,83,4511,1899.6428,0.04635092082038317
1820,1902,82,4511,1899.6712,0.04635092082038317
1821,1902,81,4511,1899.6996,0.04635092082038317
1822,1902,80,4511,1899.728,0.04635092082038317
1823,1902,79,4511,1899.7564,0.04635092082038317
1824,1902,78,4511,1899.7848,0.04624972867488932
1825,1902,77,4511,1899.8132,0.04624972867488932
1826,1902,76,4511,1899.8416,0.04624972867488932
1827,1902,75,4511,1899.87,0.04624972867488932
1828,1902,74,4511,1899.8984,0.04624972867488932
1829,1902,73,4511,1899.9268,0.046146370548935035
1830,1902,72,4511,1899.9552,0.046146370548935035
1831,1902,71,4511,1899.9836,0.046146370548935035
1832,1902,70,4511,1900.012,0.046146370548935035
1833,1902,69,4511,1900.0404,0.04604091134852686
1834,1902,68,4511,1900.0688,0.04604091134852686
1835,1902,67,4511,1900.0972,0.04604091134852686
1836,1902,66,4511,1900.1256,0.04604091134852686
1837,1902,65,4511,1900.154,0.04604091134852686
1838,1902,64,4511,1900.1824,0.04593341677724713
1839,1902,63,4511,1900.2108,0.04593341677724713
1840,1902,62,4511,1900.2392,0.04593341677724713
1841,1902,61,4511,1900.2676,0.04593341677724713
1842,1902,60,4511,1900.296,0.04593341677724713
1843,1902,59,4511,1900.3244,0.045823952597753
1844,1902,58,4511,1900.3528,0.045823952597753
1845,1902,57,4511,1900.3812,0.045823952597753
1846,1902,56,4511,1900.4096,0.045823952597753
1847,1902,55,4511,1900.438,0.045823952597753
1848,1902,54,4511,1900.4664,0.045712585492137366
1849,1902,53,4511,1900.4948,0.045712585492137366
1850,1902,52,4511,1900.5232,0.045712585492137366
1851,1902,51,4511,1900.5516,0.045712585492137366
1852,1902,50,4511,1900.58,0.045712585492137366
1853,1902,49,4511,1900.6084,0.04559938319960156
1854,1902,48,4511,1900.6368,0.04559938319960156
1855,1902,47,4511,1900.6652,0.04559938319960156
1856,1902,46,4511,1900.6936,0.04559938319960156
1857,1902,45,4511,1900.722,0.04559938319960156
1858,1902,44,4511,1900.7504,0.04548441538059481
1859,1902,43,4511,1900.7788,0.04548441538059481
1860,1902,42,4511,1900.8072,0.04548441538059481
1861,1902,41,4511,1900.8356,0.04548441538059481
1862,1902,40,4511,1900.864,0.04548441538059481
1863,1902,39,4511,1900.8924,0.045367753914838924
1864,1902,38,4511,1900.9208,0.045367753914838924
1865,1902,37,4511,1900.9492,0.045367753914838924
1866,1902,36,4511,1900.9776,0.045367753914838924
