yob,year,age,speakerid,time,probability
1827,1908,81,5841,1896.9921,0.14095773283629498
1828,1908,80,5841,1897.128,0.14099493863922488
1829,1908,79,5841,1897.2639,0.1410279324272725
1830,1908,78,5841,1897.3998,0.14105665981994142
1831,1908,77,5841,1897.5357,0.14108106672281662
1832,1908,76,5841,1897.6716,0.14110109934092277
1833,1908,75,5841,1897.8075,0.14111670419223377
1834,1908,74,5841,1897.9434,0.14112782812131375
1835,1908,73,5841,1898.0793,0.14113441831310547
1836,1908,72,5841,1898.2152,0.1411364223535398
1837,1908,71,5841,1898.3511,0.14113379085453373
1838,1908,70,5841,1898.487,0.14112648154460622
1839,1908,69,5841,1898.6229,0.14111445969901806
1840,1908,68,5841,1898.7588,0.14109769533302782
1841,1908,67,5841,1898.8947,0.14107616245545868
1842,1908,66,5841,1899.0306,0.1410498427722086
1843,1908,65,5841,1899.1665,0.1410187225720056
1844,1908,64,5841,1899.3024,0.1409827887878446
1845,1908,63,5841,1899.4383,0.1409420287777538
1846,1908,62,5841,1899.5742,0.140896430538483
1847,1908,61,5841,1899.7101,0.14084598661647801
1848,1908,60,5841,1899.846,0.14079069375106498
1849,1908,59,5841,1899.9819,0.14073054924941275
1850,1908,58,5841,1900.1178,0.1406655508499241
1851,1908,57,5841,1900.2537,0.14059569672399866
1852,1908,56,5841,1900.3896,0.14052098547774727
1853,1908,55,5841,1900.5255,0.14044141615370537
1854,1908,54,5841,1900.6614,0.1403569882324673
1855,1908,53,5841,1900.7973,0.14026770163432378
1856,1908,52,5841,1900.9332,0.14017355672084705
1857,1908,51,5841,1901.0691,0.14007455429644614
1858,1908,50,5841,1901.205,0.14007455429644614
1859,1908,49,5841,1901.3409,0.13997069560988384
1860,1908,48,5841,1901.4768,0.13986198235575148
1861,1908,47,5841,1901.6127,0.13974841749364106
1862,1908,46,5841,1901.7486,0.13963001043967221
1863,1908,45,5841,1901.8845,0.13950677467265066
1864,1908,44,5841,1902.0204,0.13937873030470677
1865,1908,43,5841,1902.1563,0.1392459003276512
1866,1908,42,5841,1902.2922,0.1391083081243161
1867,1908,41,5841,1902.4281,0.13896597745756667
1868,1908,40,5841,1902.564,0.13881893246592533
1869,1908,39,5841,1902.6999,0.13866719765918822
1870,1908,38,5841,1902.8358,0.1385107979140081
1871,1908,37,5841,1902.9717,0.1383497584694758
1872,1908,36,5841,1903.1076,0.13818410492266714
1873,1908,35,5841,1903.2435,0.13801386322417777
1874,1908,34,5841,1903.3794,0.13783905967364135
1875,1908,33,5841,1903.5153,0.13765972091522688
1876,1908,32,5841,1903.6512,0.13747587393515978
1877,1908,31,5841,1903.7871,0.13728754832275322
1878,1908,30,5841,1903.923,0.13709478058797836
1879,1908,29,5841,1904.0589,0.1368976087182101
1880,1908,28,5841,1904.1948,0.13669607097092254
1881,1908,27,5841,1904.3307,0.13649020586635655
1882,1908,26,5841,1904.4666,0.13628005218019298
1823,1909,86,5841,1897.3126,0.1410279324272725
1824,1909,85,5841,1897.4485,0.14105665981994142
1825,1909,84,5841,1897.5844,0.14108106672281662
1826,1909,83,5841,1897.7203,0.14110109934092277
1827,1909,82,5841,1897.8562,0.14111670419223377
1828,1909,81,5841,1897.9921,0.14112782812131375
1829,1909,80,5841,1898.128,0.14113441831310547
1830,1909,79,5841,1898.2639,0.1411364223535398
1831,1909,78,5841,1898.3998,0.14113379085453373
1832,1909,77,5841,1898.5357,0.14112648154460622
1833,1909,76,5841,1898.6716,0.14111445969901806
1834,1909,75,5841,1898.8075,0.14109769533302782
1835,1909,74,5841,1898.9434,0.14107616245545868
1836,1909,73,5841,1899.0793,0.1410498427722086
1837,1909,72,5841,1899.2152,0.1410187225720056
1838,1909,71,5841,1899.3511,0.1409827887878446
1839,1909,70,5841,1899.487,0.1409420287777538
1840,1909,69,5841,1899.6229,0.140896430538483
1841,1909,68,5841,1899.7588,0.14084598661647801
1842,1909,67,5841,1899.8947,0.14079069375106498
1843,1909,66,5841,1900.0306,0.14073054924941275
1844,1909,65,5841,1900.1665,0.1406655508499241
1845,1909,64,5841,1900.3024,0.14059569672399866
1846,1909,63,5841,1900.4383,0.14052098547774727
1847,1909,62,5841,1900.5742,0.14044141615370537
1848,1909,61,5841,1900.7101,0.1403569882324673
1849,1909,60,5841,1900.846,0.14026770163432378
1850,1909,59,5841,1900.9819,0.14017355672084705
1851,1909,58,5841,1901.1178,0.14007455429644614
1852,1909,57,5841,1901.2537,0.13997069560988384
1853,1909,56,5841,1901.3896,0.13986198235575148
1854,1909,55,5841,1901.5255,0.13974841749364106
1855,1909,54,5841,1901.6614,0.13963001043967221
1856,1909,53,5841,1901.7973,0.13950677467265066
1857,1909,52,5841,1901.9332,0.13937873030470677
1858,1909,51,5841,1902.0691,0.1392459003276512
1859,1909,50,5841,1902.205,0.1391083081243161
1860,1909,49,5841,1902.3409,0.13896597745756667
1861,1909,48,5841,1902.4768,0.13881893246592533
1862,1909,47,5841,1902.6127,0.13866719765918822
1863,1909,46,5841,1902.7486,0.1385107979140081
1864,1909,45,5841,1902.8845,0.1383497584694758
1865,1909,44,5841,1903.0204,0.13818410492266714
1866,1909,43,5841,1903.1563,0.13801386322417777
1867,1909,42,5841,1903.2922,0.13783905967364135
1868,1909,41,5841,1903.4281,0.13765972091522688
1869,1909,40,5841,1903.564,0.13747587393515978
1870,1909,39,5841,1903.6999,0.13728754832275322
1871,1909,38,5841,1903.8358,0.13709478058797836
1872,1909,37,5841,1903.9717,0.1368976087182101
1873,1909,36,5841,1904.1076,0.13669607097092254
1874,1909,35,5841,1904.2435,0.13649020586635655
1875,1909,34,5841,1904.3794,0.13649020586635655
1876,1909,33,5841,1904.5153,0.13628005218019298
1877,1909,32,5841,1904.6512,0.13606564895930512
1878,1909,31,5841,1904.7871,0.13584703857128877
1879,1909,30,5841,1904.923,0.13562426973779976
1880,1909,29,5841,1905.0589,0.13539739208180038
1881,1909,28,5841,1905.1948,0.13516645538610889
1882,1909,27,5841,1905.3307,0.13493150964531742
1883,1909,26,5841,1905.4666,0.13469260863213492
1824,1910,86,5841,1898.3126,0.14113379085453373
1825,1910,85,5841,1898.4485,0.14112648154460622
1826,1910,84,5841,1898.5844,0.14111445969901806
1827,1910,83,5841,1898.7203,0.14109769533302782
1828,1910,82,5841,1898.8562,0.14109769533302782
1829,1910,81,5841,1898.9921,0.14107616245545868
1830,1910,80,5841,1899.128,0.1410498427722086
1831,1910,79,5841,1899.2639,0.1410187225720056
1832,1910,78,5841,1899.3998,0.1409827887878446
1833,1910,77,5841,1899.5357,0.1409420287777538
1834,1910,76,5841,1899.6716,0.140896430538483
1835,1910,75,5841,1899.8075,0.14084598661647801
1836,1910,74,5841,1899.9434,0.14079069375106498
1837,1910,73,5841,1900.0793,0.14073054924941275
1838,1910,72,5841,1900.2152,0.1406655508499241
1839,1910,71,5841,1900.3511,0.14059569672399866
1840,1910,70,5841,1900.487,0.14052098547774727
1841,1910,69,5841,1900.6229,0.14044141615370537
1842,1910,68,5841,1900.7588,0.1403569882324673
1843,1910,67,5841,1900.8947,0.14026770163432378
1844,1910,66,5841,1901.0306,0.14017355672084705
1845,1910,65,5841,1901.1665,0.14007455429644614
1846,1910,64,5841,1901.3024,0.13997069560988384
1847,1910,63,5841,1901.4383,0.13986198235575148
1848,1910,62,5841,1901.5742,0.13974841749364106
1849,1910,61,5841,1901.7101,0.13963001043967221
1850,1910,60,5841,1901.846,0.13950677467265066
1851,1910,59,5841,1901.9819,0.13937873030470677
1852,1910,58,5841,1902.1178,0.1392459003276512
1853,1910,57,5841,1902.2537,0.1391083081243161
1854,1910,56,5841,1902.3896,0.13896597745756667
1855,1910,55,5841,1902.5255,0.13881893246592533
1856,1910,54,5841,1902.6614,0.13866719765918822
1857,1910,53,5841,1902.7973,0.1385107979140081
1858,1910,52,5841,1902.9332,0.1383497584694758
1859,1910,51,5841,1903.0691,0.13818410492266714
1860,1910,50,5841,1903.205,0.13801386322417777
1861,1910,49,5841,1903.3409,0.13783905967364135
1862,1910,48,5841,1903.4768,0.13765972091522688
1863,1910,47,5841,1903.6127,0.13747587393515978
1864,1910,46,5841,1903.7486,0.13728754832275322
1865,1910,45,5841,1903.8845,0.13709478058797836
1866,1910,44,5841,1904.0204,0.1368976087182101
1867,1910,43,5841,1904.1563,0.13669607097092254
1868,1910,42,5841,1904.2922,0.13649020586635655
1869,1910,41,5841,1904.4281,0.13628005218019298
1870,1910,40,5841,1904.564,0.13606564895930512
1871,1910,39,5841,1904.6999,0.13584703857128877
1872,1910,38,5841,1904.8358,0.13562426973779976
1873,1910,37,5841,1904.9717,0.13539739208180038
1874,1910,36,5841,1905.1076,0.13516645538610889
1875,1910,35,5841,1905.2435,0.13493150964531742
1876,1910,34,5841,1905.3794,0.13469260863213492
1877,1910,33,5841,1905.5153,0.1344498119095922
1878,1910,32,5841,1905.6512,0.13420318342446502
1879,1910,31,5841,1905.7871,0.13395279249170583
1880,1910,30,5841,1905.923,0.13369870879771645
1881,1910,29,5841,1906.0589,0.13344100198883252
1882,1910,28,5841,1906.1948,0.1331797418184412
1883,1910,27,5841,1906.3307,0.13291500226453773
1884,1910,26,5841,1906.4666,0.13264686184058125
1825,1911,86,5841,1899.3126,0.1409827887878446
1826,1911,85,5841,1899.4485,0.1409420287777538
1827,1911,84,5841,1899.5844,0.140896430538483
1828,1911,83,5841,1899.7203,0.14084598661647801
1829,1911,82,5841,1899.8562,0.14079069375106498
1830,1911,81,5841,1899.9921,0.14073054924941275
1831,1911,80,5841,1900.128,0.1406655508499241
1832,1911,79,5841,1900.2639,0.14059569672399866
1833,1911,78,5841,1900.3998,0.14052098547774727
1834,1911,77,5841,1900.5357,0.14044141615370537
1835,1911,76,5841,1900.6716,0.1403569882324673
1836,1911,75,5841,1900.8075,0.14026770163432378
1837,1911,74,5841,1900.9434,0.14017355672084705
1838,1911,73,5841,1901.0793,0.14007455429644614
1839,1911,72,5841,1901.2152,0.13997069560988384
1840,1911,71,5841,1901.3511,0.13986198235575148
1841,1911,70,5841,1901.487,0.13974841749364106
1842,1911,69,5841,1901.6229,0.13963001043967221
1843,1911,68,5841,1901.7588,0.13950677467265066
1844,1911,67,5841,1901.8947,0.13950677467265066
1845,1911,66,5841,1902.0306,0.13937873030470677
1846,1911,65,5841,1902.1665,0.1392459003276512
1847,1911,64,5841,1902.3024,0.1391083081243161
1848,1911,63,5841,1902.4383,0.13896597745756667
1849,1911,62,5841,1902.5742,0.13881893246592533
1850,1911,61,5841,1902.7101,0.13866719765918822
1851,1911,60,5841,1902.846,0.1385107979140081
1852,1911,59,5841,1902.9819,0.1383497584694758
1853,1911,58,5841,1903.1178,0.13818410492266714
1854,1911,57,5841,1903.2537,0.13801386322417777
1855,1911,56,5841,1903.3896,0.13783905967364135
1856,1911,55,5841,1903.5255,0.13765972091522688
1857,1911,54,5841,1903.6614,0.13747587393515978
1858,1911,53,5841,1903.7973,0.13728754832275322
1859,1911,52,5841,1903.9332,0.13709478058797836
1860,1911,51,5841,1904.0691,0.1368976087182101
1861,1911,50,5841,1904.205,0.13669607097092254
1862,1911,49,5841,1904.3409,0.13649020586635655
1863,1911,48,5841,1904.4768,0.13628005218019298
1864,1911,47,5841,1904.6127,0.13606564895930512
1865,1911,46,5841,1904.7486,0.13584703857128877
1866,1911,45,5841,1904.8845,0.13562426973779976
1867,1911,44,5841,1905.0204,0.13539739208180038
1868,1911,43,5841,1905.1563,0.13516645538610889
1869,1911,42,5841,1905.2922,0.13493150964531742
1870,1911,41,5841,1905.4281,0.13469260863213492
1871,1911,40,5841,1905.564,0.1344498119095922
1872,1911,39,5841,1905.6999,0.13420318342446502
1873,1911,38,5841,1905.8358,0.13395279249170583
1874,1911,37,5841,1905.9717,0.13369870879771645
1875,1911,36,5841,1906.1076,0.13344100198883252
1876,1911,35,5841,1906.2435,0.1331797418184412
1877,1911,34,5841,1906.3794,0.13291500226453773
1878,1911,33,5841,1906.5153,0.13264686184058125
1879,1911,32,5841,1906.6512,0.13237539935593787
1880,1911,31,5841,1906.7871,0.1321006979487586
1881,1911,30,5841,1906.923,0.13182284473361217
1882,1911,29,5841,1907.0589,0.13154192671727125
1883,1911,28,5841,1907.1948,0.13125803062101854
1884,1911,27,5841,1907.3307,0.13097124286505832
1885,1911,26,5841,1907.4666,0.1306816495533072
1826,1912,86,5841,1900.3126,0.14059569672399866
1827,1912,85,5841,1900.4485,0.14052098547774727
1828,1912,84,5841,1900.5844,0.14044141615370537
1829,1912,83,5841,1900.7203,0.1403569882324673
1830,1912,82,5841,1900.8562,0.14026770163432378
1831,1912,81,5841,1900.9921,0.14017355672084705
1832,1912,80,5841,1901.128,0.14007455429644614
1833,1912,79,5841,1901.2639,0.13997069560988384
1834,1912,78,5841,1901.3998,0.13986198235575148
1835,1912,77,5841,1901.5357,0.13974841749364106
1836,1912,76,5841,1901.6716,0.13963001043967221
1837,1912,75,5841,1901.8075,0.13950677467265066
1838,1912,74,5841,1901.9434,0.13937873030470677
1839,1912,73,5841,1902.0793,0.1392459003276512
1840,1912,72,5841,1902.2152,0.1391083081243161
1841,1912,71,5841,1902.3511,0.13896597745756667
1842,1912,70,5841,1902.487,0.13881893246592533
1843,1912,69,5841,1902.6229,0.13866719765918822
1844,1912,68,5841,1902.7588,0.1385107979140081
1845,1912,67,5841,1902.8947,0.1383497584694758
1846,1912,66,5841,1903.0306,0.13818410492266714
1847,1912,65,5841,1903.1665,0.13801386322417777
1848,1912,64,5841,1903.3024,0.13783905967364135
1849,1912,63,5841,1903.4383,0.13765972091522688
1850,1912,62,5841,1903.5742,0.13747587393515978
1851,1912,61,5841,1903.7101,0.13728754832275322
1852,1912,60,5841,1903.846,0.13709478058797836
1853,1912,59,5841,1903.9819,0.1368976087182101
1854,1912,58,5841,1904.1178,0.13669607097092254
1855,1912,57,5841,1904.2537,0.13649020586635655
1856,1912,56,5841,1904.3896,0.13628005218019298
1857,1912,55,5841,1904.5255,0.13606564895930512
1858,1912,54,5841,1904.6614,0.13584703857128877
1859,1912,53,5841,1904.7973,0.13562426973779976
1860,1912,52,5841,1904.9332,0.13562426973779976
1861,1912,51,5841,1905.0691,0.13539739208180038
1862,1912,50,5841,1905.205,0.13516645538610889
1863,1912,49,5841,1905.3409,0.13493150964531742
1864,1912,48,5841,1905.4768,0.13469260863213492
1865,1912,47,5841,1905.6127,0.1344498119095922
1866,1912,46,5841,1905.7486,0.13420318342446502
1867,1912,45,5841,1905.8845,0.13395279249170583
1868,1912,44,5841,1906.0204,0.13369870879771645
1869,1912,43,5841,1906.1563,0.13344100198883252
1870,1912,42,5841,1906.2922,0.1331797418184412
1871,1912,41,5841,1906.4281,0.13291500226453773
1872,1912,40,5841,1906.564,0.13264686184058125
1873,1912,39,5841,1906.6999,0.13237539935593787
1874,1912,38,5841,1906.8358,0.1321006979487586
1875,1912,37,5841,1906.9717,0.13182284473361217
1876,1912,36,5841,1907.1076,0.13154192671727125
1877,1912,35,5841,1907.2435,0.13125803062101854
1878,1912,34,5841,1907.3794,0.13097124286505832
1879,1912,33,5841,1907.5153,0.1306816495533072
1880,1912,32,5841,1907.6512,0.13038933645856005
1881,1912,31,5841,1907.7871,0.13009438900804868
1882,1912,30,5841,1907.923,0.12979689226936525
1883,1912,29,5841,1908.0589,0.12949693143119342
1884,1912,28,5841,1908.1948,0.12919459609488998
1885,1912,27,5841,1908.3307,0.1288899781208477
1886,1912,26,5841,1908.4666,0.1285831689222018
1827,1913,86,5841,1901.3126,0.13997069560988384
1828,1913,85,5841,1901.4485,0.13986198235575148
1829,1913,84,5841,1901.5844,0.13974841749364106
1830,1913,83,5841,1901.7203,0.13963001043967221
1831,1913,82,5841,1901.8562,0.13950677467265066
1832,1913,81,5841,1901.9921,0.13937873030470677
1833,1913,80,5841,1902.128,0.1392459003276512
1834,1913,79,5841,1902.2639,0.1391083081243161
1835,1913,78,5841,1902.3998,0.13896597745756667
1836,1913,77,5841,1902.5357,0.13881893246592533
1837,1913,76,5841,1902.6716,0.13866719765918822
1838,1913,75,5841,1902.8075,0.1385107979140081
1839,1913,74,5841,1902.9434,0.1383497584694758
1840,1913,73,5841,1903.0793,0.13818410492266714
1841,1913,72,5841,1903.2152,0.13801386322417777
1842,1913,71,5841,1903.3511,0.13783905967364135
1843,1913,70,5841,1903.487,0.13765972091522688
1844,1913,69,5841,1903.6229,0.13747587393515978
1845,1913,68,5841,1903.7588,0.13728754832275322
1846,1913,67,5841,1903.8947,0.13709478058797836
1847,1913,66,5841,1904.0306,0.1368976087182101
1848,1913,65,5841,1904.1665,0.13669607097092254
1849,1913,64,5841,1904.3024,0.13649020586635655
1850,1913,63,5841,1904.4383,0.13628005218019298
1851,1913,62,5841,1904.5742,0.13606564895930512
1852,1913,61,5841,1904.7101,0.13584703857128877
1853,1913,60,5841,1904.846,0.13562426973779976
1854,1913,59,5841,1904.9819,0.13539739208180038
1855,1913,58,5841,1905.1178,0.13516645538610889
1856,1913,57,5841,1905.2537,0.13493150964531742
1857,1913,56,5841,1905.3896,0.13469260863213492
1858,1913,55,5841,1905.5255,0.1344498119095922
1859,1913,54,5841,1905.6614,0.13420318342446502
1860,1913,53,5841,1905.7973,0.13395279249170583
1861,1913,52,5841,1905.9332,0.13369870879771645
1862,1913,51,5841,1906.0691,0.13344100198883252
1863,1913,50,5841,1906.205,0.1331797418184412
1864,1913,49,5841,1906.3409,0.13291500226453773
1865,1913,48,5841,1906.4768,0.13264686184058125
1866,1913,47,5841,1906.6127,0.13237539935593787
1867,1913,46,5841,1906.7486,0.1321006979487586
1868,1913,45,5841,1906.8845,0.13182284473361217
1869,1913,44,5841,1907.0204,0.13154192671727125
1870,1913,43,5841,1907.1563,0.13125803062101854
1871,1913,42,5841,1907.2922,0.13097124286505832
1872,1913,41,5841,1907.4281,0.1306816495533072
1873,1913,40,5841,1907.564,0.13038933645856005
1874,1913,39,5841,1907.6999,0.13009438900804868
1875,1913,38,5841,1907.8358,0.12979689226936525
1876,1913,37,5841,1907.9717,0.12949693143119342
1877,1913,36,5841,1908.1076,0.12949693143119342
1878,1913,35,5841,1908.2435,0.12919459609488998
1879,1913,34,5841,1908.3794,0.1288899781208477
1880,1913,33,5841,1908.5153,0.1285831689222018
1881,1913,32,5841,1908.6512,0.128274259420948
1882,1913,31,5841,1908.7871,0.12796334003501508
1883,1913,30,5841,1908.923,0.12765050136117584
1884,1913,29,5841,1909.0589,0.12733583810344531
1885,1913,28,5841,1909.1948,0.12701944628041048
1886,1913,27,5841,1909.3307,0.12670142130295192
1887,1913,26,5841,1909.4666,0.12638185795697057
1828,1914,86,5841,1902.3126,0.13896597745756667
1829,1914,85,5841,1902.4485,0.13881893246592533
1830,1914,84,5841,1902.5844,0.13881893246592533
1831,1914,83,5841,1902.7203,0.13866719765918822
1832,1914,82,5841,1902.8562,0.1385107979140081
1833,1914,81,5841,1902.9921,0.1383497584694758
1834,1914,80,5841,1903.128,0.13818410492266714
1835,1914,79,5841,1903.2639,0.13801386322417777
1836,1914,78,5841,1903.3998,0.13783905967364135
1837,1914,77,5841,1903.5357,0.13765972091522688
1838,1914,76,5841,1903.6716,0.13747587393515978
1839,1914,75,5841,1903.8075,0.13728754832275322
1840,1914,74,5841,1903.9434,0.13709478058797836
1841,1914,73,5841,1904.0793,0.1368976087182101
1842,1914,72,5841,1904.2152,0.13669607097092254
1843,1914,71,5841,1904.3511,0.13649020586635655
1844,1914,70,5841,1904.487,0.13628005218019298
1845,1914,69,5841,1904.6229,0.13606564895930512
1846,1914,68,5841,1904.7588,0.13584703857128877
1847,1914,67,5841,1904.8947,0.13562426973779976
1848,1914,66,5841,1905.0306,0.13539739208180038
1849,1914,65,5841,1905.1665,0.13516645538610889
1850,1914,64,5841,1905.3024,0.13493150964531742
1851,1914,63,5841,1905.4383,0.13469260863213492
1852,1914,62,5841,1905.5742,0.1344498119095922
1853,1914,61,5841,1905.7101,0.13420318342446502
1854,1914,60,5841,1905.846,0.13395279249170583
1855,1914,59,5841,1905.9819,0.13369870879771645
1856,1914,58,5841,1906.1178,0.13344100198883252
1857,1914,57,5841,1906.2537,0.1331797418184412
1858,1914,56,5841,1906.3896,0.13291500226453773
1859,1914,55,5841,1906.5255,0.13264686184058125
1860,1914,54,5841,1906.6614,0.13237539935593787
1861,1914,53,5841,1906.7973,0.1321006979487586
1862,1914,52,5841,1906.9332,0.13182284473361217
1863,1914,51,5841,1907.0691,0.13154192671727125
1864,1914,50,5841,1907.205,0.13125803062101854
1865,1914,49,5841,1907.3409,0.13097124286505832
1866,1914,48,5841,1907.4768,0.1306816495533072
1867,1914,47,5841,1907.6127,0.13038933645856005
1868,1914,46,5841,1907.7486,0.13009438900804868
1869,1914,45,5841,1907.8845,0.12979689226936525
1870,1914,44,5841,1908.0204,0.12949693143119342
1871,1914,43,5841,1908.1563,0.12919459609488998
1872,1914,42,5841,1908.2922,0.1288899781208477
1873,1914,41,5841,1908.4281,0.1285831689222018
1874,1914,40,5841,1908.564,0.128274259420948
1875,1914,39,5841,1908.6999,0.12796334003501508
1876,1914,38,5841,1908.8358,0.12765050136117584
1877,1914,37,5841,1908.9717,0.12733583810344531
1878,1914,36,5841,1909.1076,0.12701944628041048
1879,1914,35,5841,1909.2435,0.12670142130295192
1880,1914,34,5841,1909.3794,0.12638185795697057
1881,1914,33,5841,1909.5153,0.12606085125838404
1882,1914,32,5841,1909.6512,0.12573850077662146
1883,1914,31,5841,1909.7871,0.1254149109304007
1884,1914,30,5841,1909.923,0.12509018757020915
1885,1914,29,5841,1910.0589,0.12476443977701297
1886,1914,28,5841,1910.1948,0.12443777684236504
1887,1914,27,5841,1910.3307,0.12411030824316871
1888,1914,26,5841,1910.4666,0.1237821462725825
1829,1915,86,5841,1903.3126,0.13783905967364135
1830,1915,85,5841,1903.4485,0.13765972091522688
1831,1915,84,5841,1903.5844,0.13747587393515978
1832,1915,83,5841,1903.7203,0.13728754832275322
1833,1915,82,5841,1903.8562,0.13709478058797836
1834,1915,81,5841,1903.9921,0.1368976087182101
1835,1915,80,5841,1904.128,0.13669607097092254
1836,1915,79,5841,1904.2639,0.13649020586635655
1837,1915,78,5841,1904.3998,0.13628005218019298
1838,1915,77,5841,1904.5357,0.13606564895930512
1839,1915,76,5841,1904.6716,0.13584703857128877
1840,1915,75,5841,1904.8075,0.13562426973779976
1841,1915,74,5841,1904.9434,0.13539739208180038
1842,1915,73,5841,1905.0793,0.13516645538610889
1843,1915,72,5841,1905.2152,0.13493150964531742
1844,1915,71,5841,1905.3511,0.13469260863213492
1845,1915,70,5841,1905.487,0.1344498119095922
1846,1915,69,5841,1905.6229,0.1344498119095922
1847,1915,68,5841,1905.7588,0.13420318342446502
1848,1915,67,5841,1905.8947,0.13395279249170583
1849,1915,66,5841,1906.0306,0.13369870879771645
1850,1915,65,5841,1906.1665,0.13344100198883252
1851,1915,64,5841,1906.3024,0.1331797418184412
1852,1915,63,5841,1906.4383,0.13291500226453773
1853,1915,62,5841,1906.5742,0.13264686184058125
1854,1915,61,5841,1906.7101,0.13237539935593787
1855,1915,60,5841,1906.846,0.1321006979487586
1856,1915,59,5841,1906.9819,0.13182284473361217
1857,1915,58,5841,1907.1178,0.13154192671727125
1858,1915,57,5841,1907.2537,0.13125803062101854
1859,1915,56,5841,1907.3896,0.13097124286505832
1860,1915,55,5841,1907.5255,0.1306816495533072
1861,1915,54,5841,1907.6614,0.13038933645856005
1862,1915,53,5841,1907.7973,0.13009438900804868
1863,1915,52,5841,1907.9332,0.12979689226936525
1864,1915,51,5841,1908.0691,0.12949693143119342
1865,1915,50,5841,1908.205,0.12919459609488998
1866,1915,49,5841,1908.3409,0.1288899781208477
1867,1915,48,5841,1908.4768,0.1285831689222018
1868,1915,47,5841,1908.6127,0.128274259420948
1869,1915,46,5841,1908.7486,0.12796334003501508
1870,1915,45,5841,1908.8845,0.12765050136117584
1871,1915,44,5841,1909.0204,0.12733583810344531
1872,1915,43,5841,1909.1563,0.12701944628041048
1873,1915,42,5841,1909.2922,0.12670142130295192
1874,1915,41,5841,1909.4281,0.12638185795697057
1875,1915,40,5841,1909.564,0.12606085125838404
1876,1915,39,5841,1909.6999,0.12573850077662146
1877,1915,38,5841,1909.8358,0.1254149109304007
1878,1915,37,5841,1909.9717,0.12509018757020915
1879,1915,36,5841,1910.1076,0.12476443977701297
1880,1915,35,5841,1910.2435,0.12443777684236504
1881,1915,34,5841,1910.3794,0.12411030824316871
1882,1915,33,5841,1910.5153,0.1237821462725825
1883,1915,32,5841,1910.6512,0.123453403117172
1884,1915,31,5841,1910.7871,0.123124190029064
1885,1915,30,5841,1910.923,0.12279461845348795
1886,1915,29,5841,1911.0589,0.12246480321722249
1887,1915,28,5841,1911.1948,0.12213486176505656
1888,1915,27,5841,1911.3307,0.1218049121712588
1889,1915,26,5841,1911.4666,0.12147507424367819
1830,1916,86,5841,1904.3126,0.13649020586635655
1831,1916,85,5841,1904.4485,0.13628005218019298
1832,1916,84,5841,1904.5844,0.13606564895930512
1833,1916,83,5841,1904.7203,0.13584703857128877
1834,1916,82,5841,1904.8562,0.13562426973779976
1835,1916,81,5841,1904.9921,0.13539739208180038
1836,1916,80,5841,1905.128,0.13516645538610889
1837,1916,79,5841,1905.2639,0.13493150964531742
1838,1916,78,5841,1905.3998,0.13469260863213492
1839,1916,77,5841,1905.5357,0.1344498119095922
1840,1916,76,5841,1905.6716,0.13420318342446502
1841,1916,75,5841,1905.8075,0.13395279249170583
1842,1916,74,5841,1905.9434,0.13369870879771645
1843,1916,73,5841,1906.0793,0.13344100198883252
1844,1916,72,5841,1906.2152,0.1331797418184412
1845,1916,71,5841,1906.3511,0.13291500226453773
1846,1916,70,5841,1906.487,0.13264686184058125
1847,1916,69,5841,1906.6229,0.13237539935593787
1848,1916,68,5841,1906.7588,0.1321006979487586
1849,1916,67,5841,1906.8947,0.13182284473361217
1850,1916,66,5841,1907.0306,0.13154192671727125
1851,1916,65,5841,1907.1665,0.13125803062101854
1852,1916,64,5841,1907.3024,0.13097124286505832
1853,1916,63,5841,1907.4383,0.1306816495533072
1854,1916,62,5841,1907.5742,0.13038933645856005
1855,1916,61,5841,1907.7101,0.13009438900804868
1856,1916,60,5841,1907.846,0.12979689226936525
1857,1916,59,5841,1907.9819,0.12949693143119342
1858,1916,58,5841,1908.1178,0.12919459609488998
1859,1916,57,5841,1908.2537,0.1288899781208477
1860,1916,56,5841,1908.3896,0.1285831689222018
1861,1916,55,5841,1908.5255,0.128274259420948
1862,1916,54,5841,1908.6614,0.128274259420948
1863,1916,53,5841,1908.7973,0.12796334003501508
1864,1916,52,5841,1908.9332,0.12765050136117584
1865,1916,51,5841,1909.0691,0.12733583810344531
1866,1916,50,5841,1909.205,0.12701944628041048
1867,1916,49,5841,1909.3409,0.12670142130295192
1868,1916,48,5841,1909.4768,0.12638185795697057
1869,1916,47,5841,1909.6127,0.12606085125838404
1870,1916,46,5841,1909.7486,0.12573850077662146
1871,1916,45,5841,1909.8845,0.1254149109304007
1872,1916,44,5841,1910.0204,0.12509018757020915
1873,1916,43,5841,1910.1563,0.12476443977701297
1874,1916,42,5841,1910.2922,0.12443777684236504
1875,1916,41,5841,1910.4281,0.12411030824316871
1876,1916,40,5841,1910.564,0.1237821462725825
1877,1916,39,5841,1910.6999,0.123453403117172
1878,1916,38,5841,1910.8358,0.123124190029064
1879,1916,37,5841,1910.9717,0.12279461845348795
1880,1916,36,5841,1911.1076,0.12246480321722249
1881,1916,35,5841,1911.2435,0.12213486176505656
1882,1916,34,5841,1911.3794,0.1218049121712588
1883,1916,33,5841,1911.5153,0.12147507424367819
1884,1916,32,5841,1911.6512,0.12114546827914997
1885,1916,31,5841,1911.7871,0.12081621598040773
1886,1916,30,5841,1911.923,0.1204874382490846
