yob,year,age,speakerid,speakerXsessionid,time,probability
1860,1904,44,4702,43047021,1887.8828,0.16954288217786637
1861,1904,43,4702,43047021,1888.2491,0.17094781807353215
1862,1904,42,4702,43047021,1888.6154,0.17190010404314932
1863,1904,41,4702,43047021,1888.9817,0.17335668211259248
1864,1904,40,4702,43047021,1889.348,0.1743493403937281
1865,1904,39,4702,43047021,1889.7143,0.17587580322679863
1866,1904,38,4702,43047021,1890.0806,0.17692149032623872
1867,1904,37,4702,43047021,1890.4469,0.1785375032103761
1868,1904,36,4702,43047021,1890.8132,0.17964974613512935
1869,1904,35,4702,43047021,1891.1795,0.18137616027315726
1870,1904,34,4702,43047021,1891.5458,0.18256919529118298
1871,1904,33,4702,43047021,1891.9121,0.18442780152097896
1872,1904,32,4702,43047021,1892.2784,0.18571641228475289
1873,1904,31,4702,43047021,1892.6447,0.1877297377646765
1874,1904,30,4702,43047021,1893.011,0.18912915855100354
1875,1904,29,4702,43047021,1893.3773,0.19132033319392694
1876,1904,28,4702,43047021,1893.7436,0.1928461297440781
1877,1904,27,4702,43047021,1894.1099,0.19442685588018704
1878,1904,26,4702,43047021,1894.4762,0.19690638964686463
1820,1905,85,4702,43047021,1873.8645,0.12429841961539545
1821,1905,84,4702,43047021,1874.2308,0.1252054867608038
1822,1905,83,4702,43047021,1874.5971,0.12659190827900246
1823,1905,82,4702,43047021,1874.9634,0.12753195963090252
1824,1905,81,4702,43047021,1875.3297,0.12896315997808397
1825,1905,80,4702,43047021,1875.696,0.12992987064308983
1826,1905,79,4702,43047021,1876.0623,0.13139620090954415
1827,1905,78,4702,43047021,1876.4286,0.13238307762449866
1828,1905,77,4702,43047021,1876.7949,0.13387477134219156
1829,1905,76,4702,43047021,1877.1612,0.13487530294798789
1830,1905,75,4702,43047021,1877.5275,0.1363826546067878
1831,1905,74,4702,43047021,1877.8938,0.13739047989165673
1832,1905,73,4702,43047021,1878.2601,0.1389042193818266
1833,1905,72,4702,43047021,1878.6264,0.139913388115605
1834,1905,71,4702,43047021,1878.9927,0.14142501362118434
1835,1905,70,4702,43047021,1879.359,0.1424301602943804
1836,1905,69,4702,43047021,1879.7253,0.14393207937363406
1837,1905,68,4702,43047021,1880.0916,0.14492849618786696
1838,1905,67,4702,43047021,1880.4579,0.14641433171928925
1839,1905,66,4702,43047021,1880.8242,0.1473982891223368
1840,1905,65,4702,43047021,1881.1905,0.14886330208691922
1841,1905,64,4702,43047021,1881.5568,0.1498322248847004
1842,1905,63,4702,43047021,1881.9231,0.1512733075702865
1843,1905,62,4702,43047021,1882.2894000000001,0.15222557788591373
1844,1905,61,4702,43047021,1882.6557,0.15364117007318476
1845,1905,60,4702,43047021,1883.022,0.1545764531730864
1846,1905,59,4702,43047021,1883.3883,0.15596718780634283
1847,1905,58,4702,43047021,1883.7546,0.1568866809647211
1848,1905,57,4702,43047021,1884.1209,0.15825554169661712
1849,1905,56,4702,43047021,1884.4872,0.15916203607953455
1850,1905,55,4702,43047021,1884.8535,0.16051441551067602
1851,1905,54,4702,43047021,1885.2198,0.16141226933571176
1852,1905,53,4702,43047021,1885.5861,0.1627556974922561
1853,1905,52,4702,43047021,1885.9524,0.16365054508123983
1854,1905,51,4702,43047021,1886.3187,0.1649944742045375
1855,1905,50,4702,43047021,1886.685,0.1658933484994213
1856,1905,49,4702,43047021,1887.0513,0.16724944642326955
1857,1905,48,4702,43047021,1887.4176,0.1681608513100197
1858,1905,47,4702,43047021,1887.7839,0.16954288217786637
1859,1905,46,4702,43047021,1888.1502,0.1704765998396139
1860,1905,45,4702,43047021,1888.5165,0.17142224258354657
1861,1905,44,4702,43047021,1888.8828,0.1728670823748807
1862,1905,43,4702,43047021,1889.2491,0.1738506842929098
1863,1905,42,4702,43047021,1889.6154,0.17536163913594396
1864,1905,41,4702,43047021,1889.9817,0.1763956638850287
1865,1905,40,4702,43047021,1890.348,0.1779921331188553
1866,1905,39,4702,43047021,1890.7143,0.17908994630302164
1867,1905,38,4702,43047021,1891.0806,0.18079256337923086
1868,1905,37,4702,43047021,1891.4469,0.18196827259985202
1869,1905,36,4702,43047021,1891.8132,0.1837986605055973
1870,1905,35,4702,43047021,1892.1795,0.18506695054655628
1871,1905,34,4702,43047021,1892.5458,0.18704749851992827
1872,1905,33,4702,43047021,1892.9121,0.18842352041439994
1873,1905,32,4702,43047021,1893.2784,0.19057725196784184
1874,1905,31,4702,43047021,1893.6447,0.19207652149171714
1875,1905,30,4702,43047021,1894.011,0.19442685588018704
1876,1905,29,4702,43047021,1894.3773,0.19606500532202514
1877,1905,28,4702,43047021,1894.7436,0.1986353196820093
1878,1905,27,4702,43047021,1895.1099,0.20042783799187489
1879,1905,26,4702,43047021,1895.4762,0.20324113539776792
1821,1906,85,4702,43047021,1874.8645,0.12753195963090252
1822,1906,84,4702,43047021,1875.2308,0.12848344815248616
1823,1906,83,4702,43047021,1875.5971,0.12992987064308983
1824,1906,82,4702,43047021,1875.9634,0.1309054293792174
1825,1906,81,4702,43047021,1876.3297,0.13238307762449866
1826,1906,80,4702,43047021,1876.696,0.13337619704091525
1827,1906,79,4702,43047021,1877.0623,0.13487530294798789
1828,1906,78,4702,43047021,1877.4286,0.13587949699595145
1829,1906,77,4702,43047021,1877.7949,0.13739047989165673
1830,1906,76,4702,43047021,1878.1612,0.13839952662599786
1831,1906,75,4702,43047021,1878.5275,0.139913388115605
1832,1906,74,4702,43047021,1878.8938,0.14092155929860684
1833,1906,73,4702,43047021,1879.2601,0.1424301602943804
1834,1906,72,4702,43047021,1879.6264,0.1434323309153717
1835,1906,71,4702,43047021,1879.9927,0.14492849618786696
1836,1906,70,4702,43047021,1880.359,0.14592031446384066
1837,1906,69,4702,43047021,1880.7253,0.1473982891223368
1838,1906,68,4702,43047021,1881.0916,0.14837647736932696
1839,1906,67,4702,43047021,1881.4579,0.1498322248847004
1840,1906,66,4702,43047021,1881.8242,0.15079462126508547
1841,1906,65,4702,43047021,1882.1905,0.15175029638874946
1842,1906,64,4702,43047021,1882.5568,0.1531710094945193
1843,1906,63,4702,43047021,1882.9231,0.1541096443985845
1844,1906,62,4702,43047021,1883.2894000000001,0.15550518836455887
1845,1906,61,4702,43047021,1883.6557,0.1564276678228925
1846,1906,60,4702,43047021,1884.022,0.15780054916039998
1847,1906,59,4702,43047021,1884.3883,0.15870934234093068
1848,1906,58,4702,43047021,1884.7546,0.1600644742538639
1849,1906,57,4702,43047021,1885.1209,0.16096364360861162
1850,1906,56,4702,43047021,1885.4872,0.16230817394382643
1851,1906,55,4702,43047021,1885.8535,0.16320310862833814
1852,1906,54,4702,43047021,1886.2198,0.16454607510657496
1853,1906,53,4702,43047021,1886.5861,0.16544350953681977
1854,1906,52,4702,43047021,1886.9524,0.16679613541285743
1855,1906,51,4702,43047021,1887.3187,0.16770428700692103
1856,1906,50,4702,43047021,1887.685,0.16907994441034938
1857,1906,49,4702,43047021,1888.0513,0.17000836172014128
1858,1906,48,4702,43047021,1888.4176,0.17142224258354657
1859,1906,47,4702,43047021,1888.7839,0.17238163752308577
1860,1906,46,4702,43047021,1889.1502,0.1738506842929098
1861,1906,45,4702,43047021,1889.5165,0.17485290569128062
1862,1906,44,4702,43047021,1889.8828,0.1763956638850287
1863,1906,43,4702,43047021,1890.2491,0.1774535549317335
1864,1906,42,4702,43047021,1890.6154,0.17908994630302164
1865,1906,41,4702,43047021,1890.9817,0.18021718895347055
1866,1906,40,4702,43047021,1891.348,0.18196827259985202
1867,1906,39,4702,43047021,1891.7143,0.18317922510878296
1868,1906,38,4702,43047021,1892.0806,0.18506695054655628
1869,1906,37,4702,43047021,1892.4469,0.18637649263931122
1870,1906,36,4702,43047021,1892.8132,0.18842352041439994
1871,1906,35,4702,43047021,1893.1795,0.18984696476956386
1872,1906,34,4702,43047021,1893.5458,0.19207652149171714
1873,1906,33,4702,43047021,1893.9121,0.19362947051351562
1874,1906,32,4702,43047021,1894.2784,0.19606500532202514
1875,1906,31,4702,43047021,1894.6447,0.19776305872271488
1876,1906,30,4702,43047021,1895.011,0.20042783799187489
1877,1906,29,4702,43047021,1895.3773,0.20228636784934298
1878,1906,28,4702,43047021,1895.7436,0.2052031511986289
1879,1906,27,4702,43047021,1896.1099,0.20723707602296726
1880,1906,26,4702,43047021,1896.4762,0.21042775846199574
1822,1907,85,4702,43047021,1875.8645,0.13041660917795173
1823,1907,84,4702,43047021,1876.2308,0.13188879361716085
1824,1907,83,4702,43047021,1876.5971,0.1328789224052055
1825,1907,82,4702,43047021,1876.9634,0.13437451604072695
1826,1907,81,4702,43047021,1877.3297,0.1353770051154104
1827,1907,80,4702,43047021,1877.696,0.1368863556929466
1828,1907,79,4702,43047021,1878.0623,0.13789490889719508
1829,1907,78,4702,43047021,1878.4286,0.1394088760207322
1830,1907,77,4702,43047021,1878.7949,0.14041765012006446
1831,1907,76,4702,43047021,1879.1612,0.14192791287338363
1832,1907,75,4702,43047021,1879.5275,0.1429316627554471
1833,1907,74,4702,43047021,1879.8938,0.14443082682107591
1834,1907,73,4702,43047021,1880.2601,0.14542501478853523
1835,1907,72,4702,43047021,1880.6264,0.1469070078600881
1836,1907,71,4702,43047021,1880.9927,0.14788812680025915
1837,1907,70,4702,43047021,1881.359,0.14934856356728365
1838,1907,69,4702,43047021,1881.7253,0.15031425319531044
1839,1907,68,4702,43047021,1882.0916,0.15175029638874946
1840,1907,67,4702,43047021,1882.4579,0.15269914819546887
1841,1907,66,4702,43047021,1882.8242,0.1541096443985845
1842,1907,65,4702,43047021,1883.1905,0.15504162338685057
1843,1907,64,4702,43047021,1883.5568,0.1564276678228925
1844,1907,63,4702,43047021,1883.9231,0.15734428624563784
1845,1907,62,4702,43047021,1884.2894000000001,0.15870934234093068
1846,1907,61,4702,43047021,1884.6557,0.15961371439304134
1847,1907,60,4702,43047021,1885.022,0.16096364360861162
1848,1907,59,4702,43047021,1885.3883,0.16186040637215604
1849,1907,58,4702,43047021,1885.7546,0.16320310862833814
1850,1907,57,4702,43047021,1886.1209,0.16409815064266572
1851,1907,56,4702,43047021,1886.4872,0.16544350953681977
1852,1907,55,4702,43047021,1886.8535,0.1663441642071347
1853,1907,54,4702,43047021,1887.2198,0.16770428700692103
1854,1907,53,4702,43047021,1887.5861,0.16861933645805494
1855,1907,52,4702,43047021,1887.9524,0.17000836172014128
1856,1907,51,4702,43047021,1888.3187,0.17094781807353215
1857,1907,50,4702,43047021,1888.685,0.17238163752308577
1858,1907,49,4702,43047021,1889.0513,0.17335668211259248
1859,1907,48,4702,43047021,1889.4176,0.17485290569128062
1860,1907,47,4702,43047021,1889.7839,0.17587580322679863
1861,1907,46,4702,43047021,1890.1502,0.1774535549317335
1862,1907,45,4702,43047021,1890.5165,0.1785375032103761
1863,1907,44,4702,43047021,1890.8828,0.18021718895347055
1864,1907,43,4702,43047021,1891.2491,0.18137616027315726
1865,1907,42,4702,43047021,1891.6154,0.18317922510878296
1866,1907,41,4702,43047021,1891.9817,0.18442780152097896
1867,1907,40,4702,43047021,1892.348,0.18637649263931122
1868,1907,39,4702,43047021,1892.7143,0.1877297377646765
1869,1907,38,4702,43047021,1893.0806,0.18912915855100354
1870,1907,37,4702,43047021,1893.4469,0.19132033319392694
1871,1907,36,4702,43047021,1893.8132,0.1928461297440781
1872,1907,35,4702,43047021,1894.1795,0.19523859727705528
1873,1907,34,4702,43047021,1894.5458,0.19690638964686463
1874,1907,33,4702,43047021,1894.9121,0.19952347813659344
1875,1907,32,4702,43047021,1895.2784,0.20134870125677862
1876,1907,31,4702,43047021,1895.6447,0.2042132990367024
1877,1907,30,4702,43047021,1896.011,0.20621098140014077
1878,1907,29,4702,43047021,1896.3773,0.2093451870331451
1879,1907,28,4702,43047021,1896.7436,0.21152970391796616
1880,1907,27,4702,43047021,1897.1099,0.21495443363111022
1881,1907,26,4702,43047021,1897.4762,0.2173392292261188
1823,1908,85,4702,43047021,1876.8645,0.13387477134219156
1824,1908,84,4702,43047021,1877.2308,0.1353770051154104
1825,1908,83,4702,43047021,1877.5971,0.1363826546067878
1826,1908,82,4702,43047021,1877.9634,0.13789490889719508
1827,1908,81,4702,43047021,1878.3297,0.1389042193818266
1828,1908,80,4702,43047021,1878.696,0.14041765012006446
1829,1908,79,4702,43047021,1879.0623,0.14142501362118434
1830,1908,78,4702,43047021,1879.4286,0.1429316627554471
1831,1908,77,4702,43047021,1879.7949,0.14393207937363406
1832,1908,76,4702,43047021,1880.1612,0.14542501478853523
1833,1908,75,4702,43047021,1880.5275,0.14641433171928925
1834,1908,74,4702,43047021,1880.8938,0.14788812680025915
1835,1908,73,4702,43047021,1881.2601,0.14886330208691922
1836,1908,72,4702,43047021,1881.6264,0.15031425319531044
1837,1908,71,4702,43047021,1881.9927,0.1512733075702865
1838,1908,70,4702,43047021,1882.359,0.15269914819546887
1839,1908,69,4702,43047021,1882.7253,0.15364117007318476
1840,1908,68,4702,43047021,1883.0916,0.15504162338685057
1841,1908,67,4702,43047021,1883.4579,0.15596718780634283
1842,1908,66,4702,43047021,1883.8242,0.15734428624563784
1843,1908,65,4702,43047021,1884.1905,0.15825554169661712
1844,1908,64,4702,43047021,1884.5568,0.15961371439304134
1845,1908,63,4702,43047021,1884.9231,0.16051441551067602
1846,1908,62,4702,43047021,1885.2894000000001,0.16186040637215604
1847,1908,61,4702,43047021,1885.6557,0.1627556974922561
1848,1908,60,4702,43047021,1886.022,0.16409815064266572
1849,1908,59,4702,43047021,1886.3883,0.1649944742045375
1850,1908,58,4702,43047021,1886.7546,0.1663441642071347
1851,1908,57,4702,43047021,1887.1209,0.16724944642326955
1852,1908,56,4702,43047021,1887.4872,0.1681608513100197
1853,1908,55,4702,43047021,1887.8535,0.16954288217786637
1854,1908,54,4702,43047021,1888.2198,0.1704765998396139
1855,1908,53,4702,43047021,1888.5861,0.17190010404314932
1856,1908,52,4702,43047021,1888.9524,0.1728670823748807
1857,1908,51,4702,43047021,1889.3187,0.1743493403937281
1858,1908,50,4702,43047021,1889.685,0.17536163913594396
1859,1908,49,4702,43047021,1890.0513,0.17692149032623872
1860,1908,48,4702,43047021,1890.4176,0.1779921331188553
1861,1908,47,4702,43047021,1890.7839,0.17964974613512935
1862,1908,46,4702,43047021,1891.1502,0.18079256337923086
1863,1908,45,4702,43047021,1891.5165,0.18256919529118298
1864,1908,44,4702,43047021,1891.8828,0.1837986605055973
1865,1908,43,4702,43047021,1892.2491,0.18571641228475289
1866,1908,42,4702,43047021,1892.6154,0.18704749851992827
1867,1908,41,4702,43047021,1892.9817,0.18912915855100354
1868,1908,40,4702,43047021,1893.348,0.19057725196784184
1869,1908,39,4702,43047021,1893.7143,0.1928461297440781
1870,1908,38,4702,43047021,1894.0806,0.19442685588018704
1871,1908,37,4702,43047021,1894.4469,0.19690638964686463
1872,1908,36,4702,43047021,1894.8132,0.1986353196820093
1873,1908,35,4702,43047021,1895.1795,0.20134870125677862
1874,1908,34,4702,43047021,1895.5458,0.20324113539776792
1875,1908,33,4702,43047021,1895.9121,0.20621098140014077
1876,1908,32,4702,43047021,1896.2784,0.20828171808956464
1877,1908,31,4702,43047021,1896.6447,0.21152970391796616
1878,1908,30,4702,43047021,1897.011,0.21379278125555612
1879,1908,29,4702,43047021,1897.3773,0.2173392292261188
1880,1908,28,4702,43047021,1897.7436,0.21980763328121952
1881,1908,27,4702,43047021,1898.1099,0.22367104783904915
1882,1908,26,4702,43047021,1898.4762,0.2263563839409957
1824,1909,85,4702,43047021,1877.8645,0.13739047989165673
1825,1909,84,4702,43047021,1878.2308,0.1389042193818266
1826,1909,83,4702,43047021,1878.5971,0.139913388115605
1827,1909,82,4702,43047021,1878.9634,0.14142501362118434
1828,1909,81,4702,43047021,1879.3297,0.1424301602943804
1829,1909,80,4702,43047021,1879.696,0.14393207937363406
1830,1909,79,4702,43047021,1880.0623,0.14492849618786696
1831,1909,78,4702,43047021,1880.4286,0.14641433171928925
1832,1909,77,4702,43047021,1880.7949,0.1473982891223368
1833,1909,76,4702,43047021,1881.1612,0.14837647736932696
1834,1909,75,4702,43047021,1881.5275,0.1498322248847004
1835,1909,74,4702,43047021,1881.8938,0.15079462126508547
1836,1909,73,4702,43047021,1882.2601,0.15222557788591373
1837,1909,72,4702,43047021,1882.6264,0.1531710094945193
1838,1909,71,4702,43047021,1882.9927,0.1545764531730864
1839,1909,70,4702,43047021,1883.359,0.15550518836455887
1840,1909,69,4702,43047021,1883.7253,0.1568866809647211
1841,1909,68,4702,43047021,1884.0916,0.15780054916039998
1842,1909,67,4702,43047021,1884.4579,0.15916203607953455
1843,1909,66,4702,43047021,1884.8242,0.1600644742538639
1844,1909,65,4702,43047021,1885.1905,0.16141226933571176
1845,1909,64,4702,43047021,1885.5568,0.16230817394382643
1846,1909,63,4702,43047021,1885.9231,0.16365054508123983
1847,1909,62,4702,43047021,1886.2894000000001,0.16454607510657496
1848,1909,61,4702,43047021,1886.6557,0.1658933484994213
1849,1909,60,4702,43047021,1887.022,0.16679613541285743
1850,1909,59,4702,43047021,1887.3883,0.1681608513100197
1851,1909,58,4702,43047021,1887.7546,0.16907994441034938
1852,1909,57,4702,43047021,1888.1209,0.1704765998396139
1853,1909,56,4702,43047021,1888.4872,0.17142224258354657
1854,1909,55,4702,43047021,1888.8535,0.1728670823748807
1855,1909,54,4702,43047021,1889.2198,0.1738506842929098
1856,1909,53,4702,43047021,1889.5861,0.17536163913594396
1857,1909,52,4702,43047021,1889.9524,0.1763956638850287
1858,1909,51,4702,43047021,1890.3187,0.1779921331188553
1859,1909,50,4702,43047021,1890.685,0.17908994630302164
1860,1909,49,4702,43047021,1891.0513,0.18079256337923086
1861,1909,48,4702,43047021,1891.4176,0.18196827259985202
1862,1909,47,4702,43047021,1891.7839,0.1837986605055973
1863,1909,46,4702,43047021,1892.1502,0.18506695054655628
1864,1909,45,4702,43047021,1892.5165,0.18704749851992827
1865,1909,44,4702,43047021,1892.8828,0.18842352041439994
1866,1909,43,4702,43047021,1893.2491,0.19057725196784184
1867,1909,42,4702,43047021,1893.6154,0.19207652149171714
1868,1909,41,4702,43047021,1893.9817,0.19442685588018704
1869,1909,40,4702,43047021,1894.348,0.19606500532202514
1870,1909,39,4702,43047021,1894.7143,0.1986353196820093
1871,1909,38,4702,43047021,1895.0806,0.20042783799187489
1872,1909,37,4702,43047021,1895.4469,0.20324113539776792
1873,1909,36,4702,43047021,1895.8132,0.2052031511986289
1874,1909,35,4702,43047021,1896.1795,0.20828171808956464
1875,1909,34,4702,43047021,1896.5458,0.21042775846199574
1876,1909,33,4702,43047021,1896.9121,0.21379278125555612
1877,1909,32,4702,43047021,1897.2784,0.2161365004961394
1878,1909,31,4702,43047021,1897.6447,0.21980763328121952
1879,1909,30,4702,43047021,1898.011,0.22236150676487795
1880,1909,29,4702,43047021,1898.3773,0.2250026063388294
1881,1909,28,4702,43047021,1898.7436,0.22913136400695214
1882,1909,27,4702,43047021,1899.1099,0.23199744022863308
1883,1909,26,4702,43047021,1899.4762,0.23647018874133538
1825,1910,85,4702,43047021,1878.8645,0.14092155929860684
1826,1910,84,4702,43047021,1879.2308,0.14192791287338363
1827,1910,83,4702,43047021,1879.5971,0.1434323309153717
1828,1910,82,4702,43047021,1879.9634,0.14443082682107591
1829,1910,81,4702,43047021,1880.3297,0.14592031446384066
1830,1910,80,4702,43047021,1880.696,0.1469070078600881
1831,1910,79,4702,43047021,1881.0623,0.14837647736932696
1832,1910,78,4702,43047021,1881.4286,0.14934856356728365
1833,1910,77,4702,43047021,1881.7949,0.15079462126508547
1834,1910,76,4702,43047021,1882.1612,0.15175029638874946
1835,1910,75,4702,43047021,1882.5275,0.1531710094945193
1836,1910,74,4702,43047021,1882.8938,0.1541096443985845
1837,1910,73,4702,43047021,1883.2601,0.15550518836455887
1838,1910,72,4702,43047021,1883.6264,0.1564276678228925
1839,1910,71,4702,43047021,1883.9927,0.15780054916039998
1840,1910,70,4702,43047021,1884.359,0.15870934234093068
1841,1910,69,4702,43047021,1884.7253,0.1600644742538639
1842,1910,68,4702,43047021,1885.0916,0.16096364360861162
1843,1910,67,4702,43047021,1885.4579,0.16230817394382643
1844,1910,66,4702,43047021,1885.8242,0.16320310862833814
1845,1910,65,4702,43047021,1886.1905,0.16454607510657496
1846,1910,64,4702,43047021,1886.5568,0.16544350953681977
1847,1910,63,4702,43047021,1886.9231,0.16679613541285743
1848,1910,62,4702,43047021,1887.2894000000001,0.16770428700692103
1849,1910,61,4702,43047021,1887.6557,0.16907994441034938
1850,1910,60,4702,43047021,1888.022,0.17000836172014128
1851,1910,59,4702,43047021,1888.3883,0.17142224258354657
1852,1910,58,4702,43047021,1888.7546,0.17238163752308577
1853,1910,57,4702,43047021,1889.1209,0.1738506842929098
1854,1910,56,4702,43047021,1889.4872,0.17485290569128062
1855,1910,55,4702,43047021,1889.8535,0.1763956638850287
1856,1910,54,4702,43047021,1890.2198,0.1774535549317335
1857,1910,53,4702,43047021,1890.5861,0.17908994630302164
1858,1910,52,4702,43047021,1890.9524,0.18021718895347055
1859,1910,51,4702,43047021,1891.3187,0.18196827259985202
1860,1910,50,4702,43047021,1891.685,0.18317922510878296
1861,1910,49,4702,43047021,1892.0513,0.18506695054655628
1862,1910,48,4702,43047021,1892.4176,0.18637649263931122
1863,1910,47,4702,43047021,1892.7839,0.1877297377646765
1864,1910,46,4702,43047021,1893.1502,0.18984696476956386
1865,1910,45,4702,43047021,1893.5165,0.19132033319392694
1866,1910,44,4702,43047021,1893.8828,0.19362947051351562
1867,1910,43,4702,43047021,1894.2491,0.19523859727705528
1868,1910,42,4702,43047021,1894.6154,0.19776305872271488
1869,1910,41,4702,43047021,1894.9817,0.19952347813659344
1870,1910,40,4702,43047021,1895.348,0.20228636784934298
1871,1910,39,4702,43047021,1895.7143,0.2042132990367024
1872,1910,38,4702,43047021,1896.0806,0.20723707602296726
1873,1910,37,4702,43047021,1896.4469,0.2093451870331451
1874,1910,36,4702,43047021,1896.8132,0.21265129062898494
1875,1910,35,4702,43047021,1897.1795,0.21495443363111022
1876,1910,34,4702,43047021,1897.5458,0.21856286155313195
1877,1910,33,4702,43047021,1897.9121,0.22107377399547123
1878,1910,32,4702,43047021,1898.2784,0.2250026063388294
1879,1910,31,4702,43047021,1898.6447,0.22773257455714382
1880,1910,30,4702,43047021,1899.011,0.23199744022863308
1881,1910,29,4702,43047021,1899.3773,0.23495592457667436
1882,1910,28,4702,43047021,1899.7436,0.23956941130694165
1883,1910,27,4702,43047021,1900.1099,0.2427636354985817
1884,1910,26,4702,43047021,1900.4762,0.24773465074671072
1826,1911,85,4702,43047021,1879.8645,0.14443082682107591
1827,1911,84,4702,43047021,1880.2308,0.14542501478853523
1828,1911,83,4702,43047021,1880.5971,0.1469070078600881
1829,1911,82,4702,43047021,1880.9634,0.14788812680025915
1830,1911,81,4702,43047021,1881.3297,0.14934856356728365
1831,1911,80,4702,43047021,1881.696,0.15031425319531044
1832,1911,79,4702,43047021,1882.0623,0.15175029638874946
1833,1911,78,4702,43047021,1882.4286,0.15269914819546887
1834,1911,77,4702,43047021,1882.7949,0.1541096443985845
1835,1911,76,4702,43047021,1883.1612,0.15504162338685057
1836,1911,75,4702,43047021,1883.5275,0.1564276678228925
1837,1911,74,4702,43047021,1883.8938,0.15734428624563784
1838,1911,73,4702,43047021,1884.2601,0.15870934234093068
1839,1911,72,4702,43047021,1884.6264,0.15961371439304134
1840,1911,71,4702,43047021,1884.9927,0.16096364360861162
1841,1911,70,4702,43047021,1885.359,0.16186040637215604
1842,1911,69,4702,43047021,1885.7253,0.16320310862833814
1843,1911,68,4702,43047021,1886.0916,0.16409815064266572
1844,1911,67,4702,43047021,1886.4579,0.1649944742045375
1845,1911,66,4702,43047021,1886.8242,0.1663441642071347
1846,1911,65,4702,43047021,1887.1905,0.16724944642326955
1847,1911,64,4702,43047021,1887.5568,0.16861933645805494
1848,1911,63,4702,43047021,1887.9231,0.16954288217786637
1849,1911,62,4702,43047021,1888.2894000000001,0.17094781807353215
1850,1911,61,4702,43047021,1888.6557,0.17190010404314932
1851,1911,60,4702,43047021,1889.022,0.17335668211259248
1852,1911,59,4702,43047021,1889.3883,0.1743493403937281
1853,1911,58,4702,43047021,1889.7546,0.17587580322679863
1854,1911,57,4702,43047021,1890.1209,0.17692149032623872
1855,1911,56,4702,43047021,1890.4872,0.1785375032103761
1856,1911,55,4702,43047021,1890.8535,0.17964974613512935
1857,1911,54,4702,43047021,1891.2198,0.18137616027315726
1858,1911,53,4702,43047021,1891.5861,0.18256919529118298
1859,1911,52,4702,43047021,1891.9524,0.18442780152097896
1860,1911,51,4702,43047021,1892.3187,0.18571641228475289
1861,1911,50,4702,43047021,1892.685,0.1877297377646765
1862,1911,49,4702,43047021,1893.0513,0.18912915855100354
1863,1911,48,4702,43047021,1893.4176,0.19132033319392694
1864,1911,47,4702,43047021,1893.7839,0.1928461297440781
1865,1911,46,4702,43047021,1894.1502,0.19523859727705528
1866,1911,45,4702,43047021,1894.5165,0.19690638964686463
1867,1911,44,4702,43047021,1894.8828,0.19952347813659344
1868,1911,43,4702,43047021,1895.2491,0.20134870125677862
1869,1911,42,4702,43047021,1895.6154,0.2042132990367024
1870,1911,41,4702,43047021,1895.9817,0.20621098140014077
1871,1911,40,4702,43047021,1896.348,0.2093451870331451
1872,1911,39,4702,43047021,1896.7143,0.21152970391796616
1873,1911,38,4702,43047021,1897.0806,0.21495443363111022
1874,1911,37,4702,43047021,1897.4469,0.2173392292261188
1875,1911,36,4702,43047021,1897.8132,0.22107377399547123
1876,1911,35,4702,43047021,1898.1795,0.22367104783904915
1877,1911,34,4702,43047021,1898.5458,0.22773257455714382
1878,1911,33,4702,43047021,1898.9121,0.23055292968603547
1879,1911,32,4702,43047021,1899.2784,0.23495592457667436
1880,1911,31,4702,43047021,1899.6447,0.23800797778205768
1881,1911,30,4702,43047021,1900.011,0.2427636354985817
1882,1911,29,4702,43047021,1900.3773,0.2460535941031353
1883,1911,28,4702,43047021,1900.7436,0.25116916267989564
1884,1911,27,4702,43047021,1901.1099,0.254700377169625
1885,1911,26,4702,43047021,1901.4762,0.2601784769203201
1827,1912,85,4702,43047021,1880.8645,0.1473982891223368
1828,1912,84,4702,43047021,1881.2308,0.14886330208691922
1829,1912,83,4702,43047021,1881.5971,0.1498322248847004
1830,1912,82,4702,43047021,1881.9634,0.1512733075702865
1831,1912,81,4702,43047021,1882.3297,0.15222557788591373
1832,1912,80,4702,43047021,1882.696,0.15364117007318476
1833,1912,79,4702,43047021,1883.0623,0.1545764531730864
1834,1912,78,4702,43047021,1883.4286,0.15596718780634283
1835,1912,77,4702,43047021,1883.7949,0.1568866809647211
1836,1912,76,4702,43047021,1884.1612,0.15825554169661712
1837,1912,75,4702,43047021,1884.5275,0.15916203607953455
1838,1912,74,4702,43047021,1884.8938,0.16051441551067602
1839,1912,73,4702,43047021,1885.2601,0.16141226933571176
1840,1912,72,4702,43047021,1885.6264,0.1627556974922561
1841,1912,71,4702,43047021,1885.9927,0.16365054508123983
1842,1912,70,4702,43047021,1886.359,0.1649944742045375
1843,1912,69,4702,43047021,1886.7253,0.1658933484994213
1844,1912,68,4702,43047021,1887.0916,0.16724944642326955
1845,1912,67,4702,43047021,1887.4579,0.1681608513100197
1846,1912,66,4702,43047021,1887.8242,0.16954288217786637
1847,1912,65,4702,43047021,1888.1905,0.1704765998396139
1848,1912,64,4702,43047021,1888.5568,0.17190010404314932
1849,1912,63,4702,43047021,1888.9231,0.1728670823748807
1850,1912,62,4702,43047021,1889.2894000000001,0.1743493403937281
1851,1912,61,4702,43047021,1889.6557,0.17536163913594396
1852,1912,60,4702,43047021,1890.022,0.17692149032623872
1853,1912,59,4702,43047021,1890.3883,0.1779921331188553
