yob,year,age,speakerid,time,probability
1831,1899,68,3964,1885.8964,0.42047783439732445
1832,1899,67,3964,1886.0891,0.41821010278607423
1833,1899,66,3964,1886.2818,0.4170703470482011
1834,1899,65,3964,1886.4745,0.41592742427460133
1835,1899,64,3964,1886.6672,0.4136342880439158
1836,1899,63,3964,1886.8599,0.4124851495513113
1837,1899,62,3964,1887.0526,0.4113349929750287
1838,1899,61,3964,1887.2453,0.40903363202651294
1839,1899,60,3964,1887.438,0.40788339595903184
1840,1899,59,3964,1887.6307,0.4067340775629501
1841,1899,58,3964,1887.8234,0.4044399676899595
1842,1899,57,3964,1888.0161,0.4032960242018636
1843,1899,56,3964,1888.2088,0.4021546936426207
1844,1899,55,3964,1888.4015,0.39988138826554487
1845,1899,54,3964,1888.5942,0.39875012960615297
1846,1899,53,3964,1888.7869,0.3976229156138243
1847,1899,52,3964,1888.9796,0.39538186169605566
1848,1899,51,3964,1889.1723,0.39426859684411536
1849,1899,50,3964,1889.365,0.393160526372414
1850,1899,49,3964,1889.5577,0.3909609164136823
1851,1899,48,3964,1889.7504,0.38986980397405446
1852,1899,47,3964,1889.9431,0.38878473972036137
1853,1899,46,3964,1890.1358,0.3866334006952779
1854,1899,45,3964,1890.3285,0.3855674003156557
1855,1899,44,3964,1890.5212,0.3845079967581987
1856,1899,43,3964,1890.7139,0.3824093159868852
1857,1899,42,3964,1890.9066,0.381370158146722
1858,1899,41,3964,1891.0993,0.38033783586605363
1859,1899,40,3964,1891.292,0.37829372312334236
1860,1899,39,3964,1891.4847,0.3772818968487832
1861,1899,38,3964,1891.6774,0.3752784704807574
1862,1899,37,3964,1891.8701,0.37428671934579083
1863,1899,36,3964,1892.0628,0.3733014772201242
1864,1899,35,3964,1892.2555,0.37135001002553253
1865,1899,34,3964,1892.4482,0.3703834834518259
1866,1899,33,3964,1892.6409,0.36942286321684703
1867,1899,32,3964,1892.8336,0.3675185392652621
1868,1899,31,3964,1893.0263,0.36657440304391503
1869,1899,30,3964,1893.219,0.36563531276874933
1870,1899,29,3964,1893.4117,0.3637712583221189
1871,1899,28,3964,1893.6044,0.3628457474331424
1872,1899,27,3964,1893.7971,0.36192420059443736
1873,1899,26,3964,1893.9898,0.3600917919962965
1814,1900,86,3964,1883.4278,0.43845892460665914
1815,1900,85,3964,1883.6205,0.43651814227352853
1816,1900,84,3964,1883.8132,0.4355256930137184
1817,1900,83,3964,1884.0059,0.43451942342749367
1818,1900,82,3964,1884.1986,0.43246807189251524
1819,1900,81,3964,1884.3913,0.43142431099971434
1820,1900,80,3964,1884.584,0.43036936999890313
1821,1900,79,3964,1884.7767,0.4282285550117554
1822,1900,78,3964,1884.9694,0.4271439730489
1823,1900,77,3964,1885.1621,0.42605079378111366
1824,1900,76,3964,1885.3548,0.4238411628525366
1825,1900,75,3964,1885.5475,0.42272595613661146
1826,1900,74,3964,1885.7402,0.4216046442569317
1827,1900,73,3964,1885.9329,0.41934612451595954
1828,1900,72,3964,1886.1256,0.41821010278607423
1829,1900,71,3964,1886.3183,0.4170703470482011
1830,1900,70,3964,1886.511,0.414781890046367
1831,1900,69,3964,1886.7037,0.4136342880439158
1832,1900,68,3964,1886.8964,0.4124851495513113
1833,1900,67,3964,1887.0891,0.41018432337758887
1834,1900,66,3964,1887.2818,0.40903363202651294
1835,1900,65,3964,1887.4745,0.40788339595903184
1836,1900,64,3964,1887.6672,0.4055861241739993
1837,1900,63,3964,1887.8599,0.4044399676899595
1838,1900,62,3964,1888.0526,0.4032960242018636
1839,1900,61,3964,1888.2453,0.40101635945300584
1840,1900,60,3964,1888.438,0.39988138826554487
1841,1900,59,3964,1888.6307,0.39875012960615297
1842,1900,58,3964,1888.8234,0.3965000607783204
1843,1900,57,3964,1889.0161,0.39538186169605566
1844,1900,56,3964,1889.2088,0.39426859684411536
1845,1900,55,3964,1889.4015,0.3920578919140463
1846,1900,54,3964,1889.5942,0.3909609164136823
1847,1900,53,3964,1889.7869,0.38986980397405446
1848,1900,52,3964,1889.9796,0.38770588968253944
1849,1900,51,3964,1890.1723,0.3866334006952779
1850,1900,50,3964,1890.365,0.3855674003156557
1851,1900,49,3964,1890.5577,0.3834552788473254
1852,1900,48,3964,1890.7504,0.3824093159868852
1853,1900,47,3964,1890.9431,0.381370158146722
1854,1900,46,3964,1891.1358,0.3793123602734452
1855,1900,45,3964,1891.3285,0.37829372312334236
1856,1900,44,3964,1891.5212,0.3772818968487832
1857,1900,43,3964,1891.7139,0.3752784704807574
1858,1900,42,3964,1891.9066,0.37428671934579083
1859,1900,41,3964,1892.0993,0.3733014772201242
1860,1900,40,3964,1892.292,0.37135001002553253
1861,1900,39,3964,1892.4847,0.3703834834518259
1862,1900,38,3964,1892.6774,0.36942286321684703
1863,1900,37,3964,1892.8701,0.3675185392652621
1864,1900,36,3964,1893.0628,0.36657440304391503
1865,1900,35,3964,1893.2555,0.36563531276874933
1866,1900,34,3964,1893.4482,0.3637712583221189
1867,1900,33,3964,1893.6409,0.3628457474331424
1868,1900,32,3964,1893.8336,0.36100632001282745
1869,1900,31,3964,1894.0263,0.3600917919962965
1870,1900,30,3964,1894.219,0.359180287264046
1871,1900,29,3964,1894.4117,0.35736497127085287
1872,1900,28,3964,1894.6044,0.356460454726943
1873,1900,27,3964,1894.7971,0.355557541241352
1874,1900,26,3964,1894.9898,0.35375496701560205
1815,1901,86,3964,1884.4278,0.43142431099971434
1816,1901,85,3964,1884.6205,0.43036936999890313
1817,1901,84,3964,1884.8132,0.4282285550117554
1818,1901,83,3964,1885.0059,0.4271439730489
1819,1901,82,3964,1885.1986,0.42605079378111366
1820,1901,81,3964,1885.3913,0.4238411628525366
1821,1901,80,3964,1885.584,0.42272595613661146
1822,1901,79,3964,1885.7767,0.42047783439732445
1823,1901,78,3964,1885.9694,0.41934612451595954
1824,1901,77,3964,1886.1621,0.41821010278607423
1825,1901,76,3964,1886.3548,0.41592742427460133
1826,1901,75,3964,1886.5475,0.414781890046367
1827,1901,74,3964,1886.7402,0.4136342880439158
1828,1901,73,3964,1886.9329,0.4113349929750287
1829,1901,72,3964,1887.1256,0.41018432337758887
1830,1901,71,3964,1887.3183,0.40903363202651294
1831,1901,70,3964,1887.511,0.4067340775629501
1832,1901,69,3964,1887.7037,0.4055861241739993
1833,1901,68,3964,1887.8964,0.4044399676899595
1834,1901,67,3964,1888.0891,0.4021546936426207
1835,1901,66,3964,1888.2818,0.40101635945300584
1836,1901,65,3964,1888.4745,0.39988138826554487
1837,1901,64,3964,1888.6672,0.3976229156138243
1838,1901,63,3964,1888.8599,0.3965000607783204
1839,1901,62,3964,1889.0526,0.39538186169605566
1840,1901,61,3964,1889.2453,0.393160526372414
1841,1901,60,3964,1889.438,0.3920578919140463
1842,1901,59,3964,1889.6307,0.3909609164136823
1843,1901,58,3964,1889.8234,0.38878473972036137
1844,1901,57,3964,1890.0161,0.38770588968253944
1845,1901,56,3964,1890.2088,0.3866334006952779
1846,1901,55,3964,1890.4015,0.3845079967581987
1847,1901,54,3964,1890.5942,0.3834552788473254
1848,1901,53,3964,1890.7869,0.3824093159868852
1849,1901,52,3964,1890.9796,0.38033783586605363
1850,1901,51,3964,1891.1723,0.3793123602734452
1851,1901,50,3964,1891.365,0.37829372312334236
1852,1901,49,3964,1891.5577,0.3762768346303186
1853,1901,48,3964,1891.7504,0.3752784704807574
1854,1901,47,3964,1891.9431,0.37428671934579083
1855,1901,46,3964,1892.1358,0.37232262127909205
1856,1901,45,3964,1892.3285,0.37135001002553253
1857,1901,44,3964,1892.5212,0.3703834834518259
1858,1901,43,3964,1892.7139,0.36846795283789974
1859,1901,42,3964,1892.9066,0.3675185392652621
1860,1901,41,3964,1893.0993,0.36657440304391503
1861,1901,40,3964,1893.292,0.3647010197668789
1862,1901,39,3964,1893.4847,0.3637712583221189
1863,1901,38,3964,1893.6774,0.3628457474331424
1864,1901,37,3964,1893.8701,0.36100632001282745
1865,1901,36,3964,1894.0628,0.3600917919962965
1866,1901,35,3964,1894.2555,0.359180287264046
1867,1901,34,3964,1894.4482,0.35736497127085287
1868,1901,33,3964,1894.6409,0.356460454726943
1869,1901,32,3964,1894.8336,0.355557541241352
1870,1901,31,3964,1895.0263,0.35375496701560205
1871,1901,30,3964,1895.219,0.352854495058215
1872,1901,29,3964,1895.4117,0.35195400459540527
1873,1901,28,3964,1895.6044,0.35015121006231087
1874,1901,27,3964,1895.7971,0.34924799848533916
1875,1901,26,3964,1895.9898,0.34834295436740503
1816,1902,86,3964,1885.4278,0.4238411628525366
1817,1902,85,3964,1885.6205,0.42272595613661146
1818,1902,84,3964,1885.8132,0.42047783439732445
1819,1902,83,3964,1886.0059,0.41934612451595954
1820,1902,82,3964,1886.1986,0.41821010278607423
1821,1902,81,3964,1886.3913,0.41592742427460133
1822,1902,80,3964,1886.584,0.414781890046367
1823,1902,79,3964,1886.7767,0.4136342880439158
1824,1902,78,3964,1886.9694,0.4113349929750287
1825,1902,77,3964,1887.1621,0.41018432337758887
1826,1902,76,3964,1887.3548,0.40903363202651294
1827,1902,75,3964,1887.5475,0.4067340775629501
1828,1902,74,3964,1887.7402,0.4055861241739993
1829,1902,73,3964,1887.9329,0.4044399676899595
1830,1902,72,3964,1888.1256,0.4021546936426207
1831,1902,71,3964,1888.3183,0.40101635945300584
1832,1902,70,3964,1888.511,0.39875012960615297
1833,1902,69,3964,1888.7037,0.3976229156138243
1834,1902,68,3964,1888.8964,0.3965000607783204
1835,1902,67,3964,1889.0891,0.39426859684411536
1836,1902,66,3964,1889.2818,0.393160526372414
1837,1902,65,3964,1889.4745,0.3920578919140463
1838,1902,64,3964,1889.6672,0.38986980397405446
1839,1902,63,3964,1889.8599,0.38878473972036137
1840,1902,62,3964,1890.0526,0.38770588968253944
1841,1902,61,3964,1890.2453,0.3855674003156557
1842,1902,60,3964,1890.438,0.3845079967581987
1843,1902,59,3964,1890.6307,0.3834552788473254
1844,1902,58,3964,1890.8234,0.381370158146722
1845,1902,57,3964,1891.0161,0.38033783586605363
1846,1902,56,3964,1891.2088,0.3793123602734452
1847,1902,55,3964,1891.4015,0.3772818968487832
1848,1902,54,3964,1891.5942,0.3762768346303186
1849,1902,53,3964,1891.7869,0.3752784704807574
1850,1902,52,3964,1891.9796,0.3733014772201242
1851,1902,51,3964,1892.1723,0.37232262127909205
1852,1902,50,3964,1892.365,0.37135001002553253
1853,1902,49,3964,1892.5577,0.36942286321684703
1854,1902,48,3964,1892.7504,0.36846795283789974
1855,1902,47,3964,1892.9431,0.3675185392652621
1856,1902,46,3964,1893.1358,0.36563531276874933
1857,1902,45,3964,1893.3285,0.3647010197668789
1858,1902,44,3964,1893.5212,0.3637712583221189
1859,1902,43,3964,1893.7139,0.36192420059443736
1860,1902,42,3964,1893.9066,0.36100632001282745
1861,1902,41,3964,1894.0993,0.3600917919962965
1862,1902,40,3964,1894.292,0.3582714628498019
1863,1902,39,3964,1894.4847,0.35736497127085287
1864,1902,38,3964,1894.6774,0.356460454726943
1865,1902,37,3964,1894.8701,0.3546558450498107
1866,1902,36,3964,1895.0628,0.35375496701560205
1867,1902,35,3964,1895.2555,0.352854495058215
1868,1902,34,3964,1895.4482,0.35105305899870504
1869,1902,33,3964,1895.6409,0.35015121006231087
1870,1902,32,3964,1895.8336,0.34924799848533916
1871,1902,31,3964,1896.0263,0.3474355977174584
1872,1902,30,3964,1896.219,0.3465254389759002
1873,1902,29,3964,1896.4117,0.3456119795497846
1874,1902,28,3964,1896.6044,0.3437731224090302
1875,1902,27,3964,1896.7971,0.3428466873425298
1876,1902,26,3964,1896.9898,0.3419148780493706
1817,1903,86,3964,1886.4278,0.41592742427460133
1818,1903,85,3964,1886.6205,0.414781890046367
1819,1903,84,3964,1886.8132,0.4124851495513113
1820,1903,83,3964,1887.0059,0.4113349929750287
1821,1903,82,3964,1887.1986,0.41018432337758887
1822,1903,81,3964,1887.3913,0.40788339595903184
1823,1903,80,3964,1887.584,0.4067340775629501
1824,1903,79,3964,1887.7767,0.4055861241739993
1825,1903,78,3964,1887.9694,0.4032960242018636
1826,1903,77,3964,1888.1621,0.4021546936426207
1827,1903,76,3964,1888.3548,0.40101635945300584
1828,1903,75,3964,1888.5475,0.39875012960615297
1829,1903,74,3964,1888.7402,0.3976229156138243
1830,1903,73,3964,1888.9329,0.3965000607783204
1831,1903,72,3964,1889.1256,0.39426859684411536
1832,1903,71,3964,1889.3183,0.393160526372414
1833,1903,70,3964,1889.511,0.3920578919140463
1834,1903,69,3964,1889.7037,0.38986980397405446
1835,1903,68,3964,1889.8964,0.38878473972036137
1836,1903,67,3964,1890.0891,0.38770588968253944
1837,1903,66,3964,1890.2818,0.3855674003156557
1838,1903,65,3964,1890.4745,0.3845079967581987
1839,1903,64,3964,1890.6672,0.3834552788473254
1840,1903,63,3964,1890.8599,0.381370158146722
1841,1903,62,3964,1891.0526,0.38033783586605363
1842,1903,61,3964,1891.2453,0.37829372312334236
1843,1903,60,3964,1891.438,0.3772818968487832
1844,1903,59,3964,1891.6307,0.3762768346303186
1845,1903,58,3964,1891.8234,0.37428671934579083
1846,1903,57,3964,1892.0161,0.3733014772201242
1847,1903,56,3964,1892.2088,0.37232262127909205
1848,1903,55,3964,1892.4015,0.3703834834518259
1849,1903,54,3964,1892.5942,0.36942286321684703
1850,1903,53,3964,1892.7869,0.36846795283789974
1851,1903,52,3964,1892.9796,0.36657440304391503
1852,1903,51,3964,1893.1723,0.36563531276874933
1853,1903,50,3964,1893.365,0.3647010197668789
1854,1903,49,3964,1893.5577,0.3628457474331424
1855,1903,48,3964,1893.7504,0.36192420059443736
1856,1903,47,3964,1893.9431,0.36100632001282745
1857,1903,46,3964,1894.1358,0.359180287264046
1858,1903,45,3964,1894.3285,0.3582714628498019
1859,1903,44,3964,1894.5212,0.35736497127085287
1860,1903,43,3964,1894.7139,0.355557541241352
1861,1903,42,3964,1894.9066,0.3546558450498107
1862,1903,41,3964,1895.0993,0.35375496701560205
1863,1903,40,3964,1895.292,0.35195400459540527
1864,1903,39,3964,1895.4847,0.35105305899870504
1865,1903,38,3964,1895.6774,0.35015121006231087
1866,1903,37,3964,1895.8701,0.34834295436740503
1867,1903,36,3964,1896.0628,0.3474355977174584
1868,1903,35,3964,1896.2555,0.3465254389759002
1869,1903,34,3964,1896.4482,0.34469471236128346
1870,1903,33,3964,1896.6409,0.3437731224090302
1871,1903,32,3964,1896.8336,0.3428466873425298
1872,1903,31,3964,1897.0263,0.3409771605656954
1873,1903,30,3964,1897.219,0.3400330012841268
1874,1903,29,3964,1897.4117,0.3390818633004057
1875,1903,28,3964,1897.6044,0.337156482573108
1876,1903,27,3964,1897.7971,0.3361811469391831
1877,1903,26,3964,1897.9898,0.3351966481528505
1818,1904,86,3964,1887.4278,0.40788339595903184
1819,1904,85,3964,1887.6205,0.4067340775629501
1820,1904,84,3964,1887.8132,0.4044399676899595
1821,1904,83,3964,1888.0059,0.4032960242018636
1822,1904,82,3964,1888.1986,0.4021546936426207
1823,1904,81,3964,1888.3913,0.39988138826554487
1824,1904,80,3964,1888.584,0.39875012960615297
1825,1904,79,3964,1888.7767,0.3976229156138243
1826,1904,78,3964,1888.9694,0.39538186169605566
1827,1904,77,3964,1889.1621,0.39426859684411536
1828,1904,76,3964,1889.3548,0.393160526372414
1829,1904,75,3964,1889.5475,0.3909609164136823
1830,1904,74,3964,1889.7402,0.38986980397405446
1831,1904,73,3964,1889.9329,0.38878473972036137
1832,1904,72,3964,1890.1256,0.3866334006952779
1833,1904,71,3964,1890.3183,0.3855674003156557
1834,1904,70,3964,1890.511,0.3845079967581987
1835,1904,69,3964,1890.7037,0.3824093159868852
1836,1904,68,3964,1890.8964,0.381370158146722
1837,1904,67,3964,1891.0891,0.38033783586605363
1838,1904,66,3964,1891.2818,0.37829372312334236
1839,1904,65,3964,1891.4745,0.3772818968487832
1840,1904,64,3964,1891.6672,0.3762768346303186
1841,1904,63,3964,1891.8599,0.37428671934579083
1842,1904,62,3964,1892.0526,0.3733014772201242
1843,1904,61,3964,1892.2453,0.37232262127909205
1844,1904,60,3964,1892.438,0.3703834834518259
1845,1904,59,3964,1892.6307,0.36942286321684703
1846,1904,58,3964,1892.8234,0.36846795283789974
1847,1904,57,3964,1893.0161,0.36657440304391503
1848,1904,56,3964,1893.2088,0.36563531276874933
1849,1904,55,3964,1893.4015,0.3647010197668789
1850,1904,54,3964,1893.5942,0.3628457474331424
1851,1904,53,3964,1893.7869,0.36192420059443736
1852,1904,52,3964,1893.9796,0.3600917919962965
1853,1904,51,3964,1894.1723,0.359180287264046
1854,1904,50,3964,1894.365,0.3582714628498019
1855,1904,49,3964,1894.5577,0.356460454726943
1856,1904,48,3964,1894.7504,0.355557541241352
1857,1904,47,3964,1894.9431,0.3546558450498107
1858,1904,46,3964,1895.1358,0.352854495058215
1859,1904,45,3964,1895.3285,0.35195400459540527
1860,1904,44,3964,1895.5212,0.35105305899870504
1861,1904,43,3964,1895.7139,0.34924799848533916
1862,1904,42,3964,1895.9066,0.34834295436740503
1863,1904,41,3964,1896.0993,0.3474355977174584
1864,1904,40,3964,1896.292,0.3456119795497846
1865,1904,39,3964,1896.4847,0.34469471236128346
1866,1904,38,3964,1896.6774,0.3437731224090302
1867,1904,37,3964,1896.8701,0.3419148780493706
1868,1904,36,3964,1897.0628,0.3409771605656954
1869,1904,35,3964,1897.2555,0.3400330012841268
1870,1904,34,3964,1897.4482,0.3381232053734955
1871,1904,33,3964,1897.6409,0.337156482573108
1872,1904,32,3964,1897.8336,0.3361811469391831
1873,1904,31,3964,1898.0263,0.33420243421863693
1874,1904,30,3964,1898.219,0.33319795215776904
1875,1904,29,3964,1898.4117,0.3321826487120939
1876,1904,28,3964,1898.6044,0.33011736753274323
1877,1904,27,3964,1898.7971,0.32906628836438423
1878,1904,26,3964,1898.9898,0.3280021864188893
1819,1905,86,3964,1888.4278,0.39988138826554487
1820,1905,85,3964,1888.6205,0.39875012960615297
1821,1905,84,3964,1888.8132,0.3965000607783204
1822,1905,83,3964,1889.0059,0.39538186169605566
1823,1905,82,3964,1889.1986,0.39426859684411536
1824,1905,81,3964,1889.3913,0.3920578919140463
1825,1905,80,3964,1889.584,0.3909609164136823
1826,1905,79,3964,1889.7767,0.38986980397405446
1827,1905,78,3964,1889.9694,0.38770588968253944
1828,1905,77,3964,1890.1621,0.3866334006952779
1829,1905,76,3964,1890.3548,0.3855674003156557
1830,1905,75,3964,1890.5475,0.3834552788473254
1831,1905,74,3964,1890.7402,0.3824093159868852
1832,1905,73,3964,1890.9329,0.381370158146722
1833,1905,72,3964,1891.1256,0.3793123602734452
1834,1905,71,3964,1891.3183,0.37829372312334236
1835,1905,70,3964,1891.511,0.3772818968487832
1836,1905,69,3964,1891.7037,0.3752784704807574
1837,1905,68,3964,1891.8964,0.37428671934579083
1838,1905,67,3964,1892.0891,0.3733014772201242
1839,1905,66,3964,1892.2818,0.37135001002553253
1840,1905,65,3964,1892.4745,0.3703834834518259
1841,1905,64,3964,1892.6672,0.36942286321684703
1842,1905,63,3964,1892.8599,0.3675185392652621
1843,1905,62,3964,1893.0526,0.36657440304391503
1844,1905,61,3964,1893.2453,0.36563531276874933
1845,1905,60,3964,1893.438,0.3637712583221189
1846,1905,59,3964,1893.6307,0.3628457474331424
1847,1905,58,3964,1893.8234,0.36192420059443736
1848,1905,57,3964,1894.0161,0.3600917919962965
1849,1905,56,3964,1894.2088,0.359180287264046
1850,1905,55,3964,1894.4015,0.3582714628498019
1851,1905,54,3964,1894.5942,0.356460454726943
1852,1905,53,3964,1894.7869,0.355557541241352
1853,1905,52,3964,1894.9796,0.3546558450498107
1854,1905,51,3964,1895.1723,0.352854495058215
1855,1905,50,3964,1895.365,0.35195400459540527
1856,1905,49,3964,1895.5577,0.35105305899870504
1857,1905,48,3964,1895.7504,0.34924799848533916
1858,1905,47,3964,1895.9431,0.34834295436740503
1859,1905,46,3964,1896.1358,0.3465254389759002
1860,1905,45,3964,1896.3285,0.3456119795497846
1861,1905,44,3964,1896.5212,0.34469471236128346
1862,1905,43,3964,1896.7139,0.3428466873425298
1863,1905,42,3964,1896.9066,0.3419148780493706
1864,1905,41,3964,1897.0993,0.3409771605656954
1865,1905,40,3964,1897.292,0.3390818633004057
1866,1905,39,3964,1897.4847,0.3381232053734955
1867,1905,38,3964,1897.6774,0.337156482573108
1868,1905,37,3964,1897.8701,0.3351966481528505
1869,1905,36,3964,1898.0628,0.33420243421863693
1870,1905,35,3964,1898.2555,0.33319795215776904
1871,1905,34,3964,1898.4482,0.33115597105839917
1872,1905,33,3964,1898.6409,0.33011736753274323
1873,1905,32,3964,1898.8336,0.32906628836438423
1874,1905,31,3964,1899.0263,0.3269245179499681
1875,1905,30,3964,1899.219,0.32583274335954693
1876,1905,29,3964,1899.4117,0.32472632796551254
1877,1905,28,3964,1899.6044,0.32246746527365144
1878,1905,27,3964,1899.7971,0.3213139801970994
1879,1905,26,3964,1899.9898,0.32014378033908275
1820,1906,86,3964,1889.4278,0.3920578919140463
1821,1906,85,3964,1889.6205,0.3909609164136823
1822,1906,84,3964,1889.8132,0.38878473972036137
1823,1906,83,3964,1890.0059,0.38770588968253944
1824,1906,82,3964,1890.1986,0.3866334006952779
1825,1906,81,3964,1890.3913,0.3845079967581987
1826,1906,80,3964,1890.584,0.3834552788473254
1827,1906,79,3964,1890.7767,0.3824093159868852
1828,1906,78,3964,1890.9694,0.38033783586605363
1829,1906,77,3964,1891.1621,0.3793123602734452
1830,1906,76,3964,1891.3548,0.37829372312334236
1831,1906,75,3964,1891.5475,0.3762768346303186
1832,1906,74,3964,1891.7402,0.3752784704807574
1833,1906,73,3964,1891.9329,0.37428671934579083
1834,1906,72,3964,1892.1256,0.37232262127909205
1835,1906,71,3964,1892.3183,0.37135001002553253
1836,1906,70,3964,1892.511,0.3703834834518259
1837,1906,69,3964,1892.7037,0.36846795283789974
1838,1906,68,3964,1892.8964,0.3675185392652621
1839,1906,67,3964,1893.0891,0.36657440304391503
1840,1906,66,3964,1893.2818,0.3647010197668789
1841,1906,65,3964,1893.4745,0.3637712583221189
1842,1906,64,3964,1893.6672,0.3628457474331424
1843,1906,63,3964,1893.8599,0.36100632001282745
1844,1906,62,3964,1894.0526,0.3600917919962965
1845,1906,61,3964,1894.2453,0.359180287264046
1846,1906,60,3964,1894.438,0.35736497127085287
1847,1906,59,3964,1894.6307,0.356460454726943
1848,1906,58,3964,1894.8234,0.355557541241352
1849,1906,57,3964,1895.0161,0.35375496701560205
1850,1906,56,3964,1895.2088,0.352854495058215
1851,1906,55,3964,1895.4015,0.35195400459540527
1852,1906,54,3964,1895.5942,0.35015121006231087
1853,1906,53,3964,1895.7869,0.34924799848533916
1854,1906,52,3964,1895.9796,0.34834295436740503
1855,1906,51,3964,1896.1723,0.3465254389759002
1856,1906,50,3964,1896.365,0.3456119795497846
1857,1906,49,3964,1896.5577,0.34469471236128346
1858,1906,48,3964,1896.7504,0.3428466873425298
1859,1906,47,3964,1896.9431,0.3419148780493706
1860,1906,46,3964,1897.1358,0.3409771605656954
1861,1906,45,3964,1897.3285,0.3390818633004057
1862,1906,44,3964,1897.5212,0.3381232053734955
1863,1906,43,3964,1897.7139,0.337156482573108
1864,1906,42,3964,1897.9066,0.3351966481528505
1865,1906,41,3964,1898.0993,0.33420243421863693
1866,1906,40,3964,1898.292,0.33319795215776904
1867,1906,39,3964,1898.4847,0.33115597105839917
1868,1906,38,3964,1898.6774,0.33011736753274323
1869,1906,37,3964,1898.8701,0.3280021864188893
1870,1906,36,3964,1899.0628,0.3269245179499681
1871,1906,35,3964,1899.2555,0.32583274335954693
1872,1906,34,3964,1899.4482,0.3236047427765738
1873,1906,33,3964,1899.6409,0.32246746527365144
1874,1906,32,3964,1899.8336,0.3213139801970994
1875,1906,31,3964,1900.0263,0.318956367340365
1876,1906,30,3964,1900.219,0.3177512524907425
1877,1906,29,3964,1900.4117,0.31652795753221963
1878,1906,28,3964,1900.6044,0.3140249713494017
1879,1906,27,3964,1900.7971,0.31274438312025726
1880,1906,26,3964,1900.9898,0.3114438223836969
1821,1907,86,3964,1890.4278,0.3845079967581987
1822,1907,85,3964,1890.6205,0.3834552788473254
1823,1907,84,3964,1890.8132,0.381370158146722
1824,1907,83,3964,1891.0059,0.38033783586605363
1825,1907,82,3964,1891.1986,0.3793123602734452
1826,1907,81,3964,1891.3913,0.3772818968487832
1827,1907,80,3964,1891.584,0.3762768346303186
1828,1907,79,3964,1891.7767,0.3752784704807574
1829,1907,78,3964,1891.9694,0.3733014772201242
1830,1907,77,3964,1892.1621,0.37232262127909205
1831,1907,76,3964,1892.3548,0.37135001002553253
1832,1907,75,3964,1892.5475,0.36942286321684703
1833,1907,74,3964,1892.7402,0.36846795283789974
1834,1907,73,3964,1892.9329,0.3675185392652621
1835,1907,72,3964,1893.1256,0.36563531276874933
1836,1907,71,3964,1893.3183,0.3647010197668789
1837,1907,70,3964,1893.511,0.3637712583221189
1838,1907,69,3964,1893.7037,0.36192420059443736
1839,1907,68,3964,1893.8964,0.36100632001282745
1840,1907,67,3964,1894.0891,0.3600917919962965
1841,1907,66,3964,1894.2818,0.3582714628498019
1842,1907,65,3964,1894.4745,0.35736497127085287
1843,1907,64,3964,1894.6672,0.356460454726943
1844,1907,63,3964,1894.8599,0.3546558450498107
1845,1907,62,3964,1895.0526,0.35375496701560205
1846,1907,61,3964,1895.2453,0.352854495058215
1847,1907,60,3964,1895.438,0.35105305899870504
1848,1907,59,3964,1895.6307,0.35015121006231087
1849,1907,58,3964,1895.8234,0.34924799848533916
1850,1907,57,3964,1896.0161,0.3474355977174584
1851,1907,56,3964,1896.2088,0.3465254389759002
1852,1907,55,3964,1896.4015,0.3456119795497846
1853,1907,54,3964,1896.5942,0.3437731224090302
1854,1907,53,3964,1896.7869,0.3428466873425298
1855,1907,52,3964,1896.9796,0.3419148780493706
1856,1907,51,3964,1897.1723,0.3400330012841268
1857,1907,50,3964,1897.365,0.3390818633004057
1858,1907,49,3964,1897.5577,0.3381232053734955
1859,1907,48,3964,1897.7504,0.3361811469391831
1860,1907,47,3964,1897.9431,0.3351966481528505
1861,1907,46,3964,1898.1358,0.33420243421863693
1862,1907,45,3964,1898.3285,0.3321826487120939
1863,1907,44,3964,1898.5212,0.33115597105839917
1864,1907,43,3964,1898.7139,0.33011736753274323
1865,1907,42,3964,1898.9066,0.3280021864188893
1866,1907,41,3964,1899.0993,0.3269245179499681
1867,1907,40,3964,1899.292,0.32583274335954693
1868,1907,39,3964,1899.4847,0.3236047427765738
1869,1907,38,3964,1899.6774,0.32246746527365144
1870,1907,37,3964,1899.8701,0.3213139801970994
1871,1907,36,3964,1900.0628,0.318956367340365
1872,1907,35,3964,1900.2555,0.3177512524907425
1873,1907,34,3964,1900.4482,0.31652795753221963
1874,1907,33,3964,1900.6409,0.3140249713494017
1875,1907,32,3964,1900.8336,0.31274438312025726
1876,1907,31,3964,1901.0263,0.3114438223836969
1877,1907,30,3964,1901.219,0.30878114300357073
1878,1907,29,3964,1901.4117,0.307418243155997
1879,1907,28,3964,1901.6044,0.3046274954099574
1880,1907,27,3964,1901.7971,0.30319896981234706
1881,1907,26,3964,1901.9898,0.3017479227283076
1822,1908,86,3964,1891.4278,0.3772818968487832
1823,1908,85,3964,1891.6205,0.3762768346303186
1824,1908,84,3964,1891.8132,0.3752784704807574
1825,1908,83,3964,1892.0059,0.3733014772201242
1826,1908,82,3964,1892.1986,0.37232262127909205
1827,1908,81,3964,1892.3913,0.37135001002553253
1828,1908,80,3964,1892.584,0.36942286321684703
1829,1908,79,3964,1892.7767,0.36846795283789974
1830,1908,78,3964,1892.9694,0.3675185392652621
1831,1908,77,3964,1893.1621,0.36563531276874933
