yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1918,81,4725,44047250,1922.2849,0.006620835882853764
1838,1918,80,4725,44047250,1922.232,0.006620835882853764
1839,1918,79,4725,44047250,1922.1791,0.006725223420428488
1840,1918,78,4725,44047250,1922.1262,0.006725223420428488
1841,1918,77,4725,44047250,1922.0733,0.0068346640692426115
1842,1918,76,4725,44047250,1922.0204,0.0068346640692426115
1843,1918,75,4725,44047250,1921.9675,0.0068346640692426115
1844,1918,74,4725,44047250,1921.9146,0.006949296524422825
1845,1918,73,4725,44047250,1921.8617,0.006949296524422825
1846,1918,72,4725,44047250,1921.8088,0.007069262132384097
1847,1918,71,4725,44047250,1921.7559,0.007069262132384097
1848,1918,70,4725,44047250,1921.703,0.007069262132384097
1849,1918,69,4725,44047250,1921.6501,0.007194700548187979
1850,1918,68,4725,44047250,1921.5972,0.007194700548187979
1851,1918,67,4725,44047250,1921.5443,0.007194700548187979
1852,1918,66,4725,44047250,1921.4914,0.007325756407137788
1853,1918,65,4725,44047250,1921.4385,0.007325756407137788
1854,1918,64,4725,44047250,1921.3856,0.00746258094241257
1855,1918,63,4725,44047250,1921.3327,0.00746258094241257
1856,1918,62,4725,44047250,1921.2798,0.00746258094241257
1857,1918,61,4725,44047250,1921.2269,0.00760533204071878
1858,1918,60,4725,44047250,1921.174,0.00760533204071878
1859,1918,59,4725,44047250,1921.1211,0.007754174298324344
1860,1918,58,4725,44047250,1921.0682,0.007754174298324344
1861,1918,57,4725,44047250,1921.0153,0.007754174298324344
1862,1918,56,4725,44047250,1920.9624,0.007909279076627347
1863,1918,55,4725,44047250,1920.9095,0.007909279076627347
1864,1918,54,4725,44047250,1920.8566,0.007909279076627347
1865,1918,53,4725,44047250,1920.8037,0.008070824556365111
1866,1918,52,4725,44047250,1920.7508,0.008070824556365111
1867,1918,51,4725,44047250,1920.6979,0.008238995789532019
1868,1918,50,4725,44047250,1920.645,0.008238995789532019
1869,1918,49,4725,44047250,1920.5921,0.008238995789532019
1870,1918,48,4725,44047250,1920.5392,0.008413984748053714
1871,1918,47,4725,44047250,1920.4863,0.008413984748053714
1872,1918,46,4725,44047250,1920.4334,0.008595990368195576
1873,1918,45,4725,44047250,1920.3805,0.008595990368195576
1874,1918,44,4725,44047250,1920.3276,0.008595990368195576
1875,1918,43,4725,44047250,1920.2747,0.008785218589682136
1876,1918,42,4725,44047250,1920.2218,0.008785218589682136
1877,1918,41,4725,44047250,1920.1689,0.008785218589682136
1878,1918,40,4725,44047250,1920.116,0.008981882388422312
1879,1918,39,4725,44047250,1920.0631,0.008981882388422312
1880,1918,38,4725,44047250,1920.0102,0.009186201801685662
1881,1918,37,4725,44047250,1919.9573,0.009186201801685662
1882,1918,36,4725,44047250,1919.9044,0.009186201801685662
1883,1918,35,4725,44047250,1919.8515,0.00939840394457937
1884,1918,34,4725,44047250,1919.7986,0.00939840394457937
1885,1918,33,4725,44047250,1919.7457,0.00961872297261405
1886,1918,32,4725,44047250,1919.6928,0.00961872297261405
1887,1918,31,4725,44047250,1919.6399,0.00961872297261405
1888,1918,30,4725,44047250,1919.587,0.009847395356177008
1889,1918,29,4725,44047250,1919.5341,0.009847395356177008
1890,1918,28,4725,44047250,1919.4812,0.009847395356177008
1891,1918,27,4725,44047250,1919.4283,0.0100846503491875
1892,1918,26,4725,44047250,1919.3754,0.0100846503491875
1832,1919,87,4725,44047250,1923.6023,0.005826682098224355
1833,1919,86,4725,44047250,1923.5494,0.0058873814685828346
1834,1919,85,4725,44047250,1923.4965,0.0058873814685828346
1835,1919,84,4725,44047250,1923.4436,0.005951969602884366
1836,1919,83,4725,44047250,1923.3907,0.005951969602884366
1837,1919,82,4725,44047250,1923.3378,0.005951969602884366
1838,1919,81,4725,44047250,1923.2849,0.006020536264692725
1839,1919,80,4725,44047250,1923.232,0.006020536264692725
1840,1919,79,4725,44047250,1923.1791,0.006093177907314001
1841,1919,78,4725,44047250,1923.1262,0.006093177907314001
1842,1919,77,4725,44047250,1923.0733,0.006093177907314001
1843,1919,76,4725,44047250,1923.0204,0.006169997860800077
1844,1919,75,4725,44047250,1922.9675,0.006169997860800077
1845,1919,74,4725,44047250,1922.9146,0.006169997860800077
1846,1919,73,4725,44047250,1922.8617,0.006251106535339469
1847,1919,72,4725,44047250,1922.8088,0.006251106535339469
1848,1919,71,4725,44047250,1922.7559,0.006336621641330696
1849,1919,70,4725,44047250,1922.703,0.006336621641330696
1850,1919,69,4725,44047250,1922.6501,0.006336621641330696
1851,1919,68,4725,44047250,1922.5972,0.006426666059114475
1852,1919,67,4725,44047250,1922.5443,0.006426666059114475
1853,1919,66,4725,44047250,1922.4914,0.0065213616963678755
1854,1919,65,4725,44047250,1922.4385,0.0065213616963678755
1855,1919,64,4725,44047250,1922.3856,0.0065213616963678755
1856,1919,63,4725,44047250,1922.3327,0.006620835882853764
1857,1919,62,4725,44047250,1922.2798,0.006620835882853764
1858,1919,61,4725,44047250,1922.2269,0.006620835882853764
1859,1919,60,4725,44047250,1922.174,0.006725223420428488
1860,1919,59,4725,44047250,1922.1211,0.006725223420428488
1861,1919,58,4725,44047250,1922.0682,0.0068346640692426115
1862,1919,57,4725,44047250,1922.0153,0.0068346640692426115
1863,1919,56,4725,44047250,1921.9624,0.0068346640692426115
1864,1919,55,4725,44047250,1921.9095,0.006949296524422825
1865,1919,54,4725,44047250,1921.8566,0.006949296524422825
1866,1919,53,4725,44047250,1921.8037,0.007069262132384097
1867,1919,52,4725,44047250,1921.7508,0.007069262132384097
1868,1919,51,4725,44047250,1921.6979,0.007069262132384097
1869,1919,50,4725,44047250,1921.645,0.007194700548187979
1870,1919,49,4725,44047250,1921.5921,0.007194700548187979
1871,1919,48,4725,44047250,1921.5392,0.007194700548187979
1872,1919,47,4725,44047250,1921.4863,0.007325756407137788
1873,1919,46,4725,44047250,1921.4334,0.007325756407137788
1874,1919,45,4725,44047250,1921.3805,0.00746258094241257
1875,1919,44,4725,44047250,1921.3276,0.00746258094241257
1876,1919,43,4725,44047250,1921.2747,0.00746258094241257
1877,1919,42,4725,44047250,1921.2218,0.00760533204071878
1878,1919,41,4725,44047250,1921.1689,0.00760533204071878
1879,1919,40,4725,44047250,1921.116,0.007754174298324344
1880,1919,39,4725,44047250,1921.0631,0.007754174298324344
1881,1919,38,4725,44047250,1921.0102,0.007754174298324344
1882,1919,37,4725,44047250,1920.9573,0.007909279076627347
1883,1919,36,4725,44047250,1920.9044,0.007909279076627347
1884,1919,35,4725,44047250,1920.8515,0.007909279076627347
1885,1919,34,4725,44047250,1920.7986,0.008070824556365111
1886,1919,33,4725,44047250,1920.7457,0.008070824556365111
1887,1919,32,4725,44047250,1920.6928,0.008238995789532019
1888,1919,31,4725,44047250,1920.6399,0.008238995789532019
1889,1919,30,4725,44047250,1920.587,0.008238995789532019
1890,1919,29,4725,44047250,1920.5341,0.008413984748053714
1891,1919,28,4725,44047250,1920.4812,0.008413984748053714
1892,1919,27,4725,44047250,1920.4283,0.008595990368195576
1893,1919,26,4725,44047250,1920.3754,0.008595990368195576
1833,1920,87,4725,44047250,1924.6023,0.005504464799377225
1834,1920,86,4725,44047250,1924.5494,0.0055399262544822
1835,1920,85,4725,44047250,1924.4965,0.0055399262544822
1836,1920,84,4725,44047250,1924.4436,0.0055399262544822
1837,1920,83,4725,44047250,1924.3907,0.005578823032015805
1838,1920,82,4725,44047250,1924.3378,0.005578823032015805
1839,1920,81,4725,44047250,1924.2849,0.005621201989633018
1840,1920,80,4725,44047250,1924.232,0.005621201989633018
1841,1920,79,4725,44047250,1924.1791,0.005621201989633018
1842,1920,78,4725,44047250,1924.1262,0.0056671158006562075
1843,1920,77,4725,44047250,1924.0733,0.0056671158006562075
1844,1920,76,4725,44047250,1924.0204,0.0056671158006562075
1845,1920,75,4725,44047250,1923.9675,0.005716623033669793
1846,1920,74,4725,44047250,1923.9146,0.005716623033669793
1847,1920,73,4725,44047250,1923.8617,0.005769788247012087
1848,1920,72,4725,44047250,1923.8088,0.005769788247012087
1849,1920,71,4725,44047250,1923.7559,0.005769788247012087
1850,1920,70,4725,44047250,1923.703,0.005826682098224355
1851,1920,69,4725,44047250,1923.6501,0.005826682098224355
1852,1920,68,4725,44047250,1923.5972,0.0058873814685828346
1853,1920,67,4725,44047250,1923.5443,0.0058873814685828346
1854,1920,66,4725,44047250,1923.4914,0.0058873814685828346
1855,1920,65,4725,44047250,1923.4385,0.005951969602884366
1856,1920,64,4725,44047250,1923.3856,0.005951969602884366
1857,1920,63,4725,44047250,1923.3327,0.005951969602884366
1858,1920,62,4725,44047250,1923.2798,0.006020536264692725
1859,1920,61,4725,44047250,1923.2269,0.006020536264692725
1860,1920,60,4725,44047250,1923.174,0.006093177907314001
1861,1920,59,4725,44047250,1923.1211,0.006093177907314001
1862,1920,58,4725,44047250,1923.0682,0.006093177907314001
1863,1920,57,4725,44047250,1923.0153,0.006169997860800077
1864,1920,56,4725,44047250,1922.9624,0.006169997860800077
1865,1920,55,4725,44047250,1922.9095,0.006251106535339469
1866,1920,54,4725,44047250,1922.8566,0.006251106535339469
1867,1920,53,4725,44047250,1922.8037,0.006251106535339469
1868,1920,52,4725,44047250,1922.7508,0.006336621641330696
1869,1920,51,4725,44047250,1922.6979,0.006336621641330696
1870,1920,50,4725,44047250,1922.645,0.006336621641330696
1871,1920,49,4725,44047250,1922.5921,0.006426666059114475
1872,1920,48,4725,44047250,1922.5392,0.006426666059114475
1873,1920,47,4725,44047250,1922.4863,0.0065213616963678755
1874,1920,46,4725,44047250,1922.4334,0.0065213616963678755
1875,1920,45,4725,44047250,1922.3805,0.0065213616963678755
1876,1920,44,4725,44047250,1922.3276,0.006620835882853764
1877,1920,43,4725,44047250,1922.2747,0.006620835882853764
1878,1920,42,4725,44047250,1922.2218,0.006725223420428488
1879,1920,41,4725,44047250,1922.1689,0.006725223420428488
1880,1920,40,4725,44047250,1922.116,0.006725223420428488
1881,1920,39,4725,44047250,1922.0631,0.0068346640692426115
1882,1920,38,4725,44047250,1922.0102,0.0068346640692426115
1883,1920,37,4725,44047250,1921.9573,0.0068346640692426115
1884,1920,36,4725,44047250,1921.9044,0.006949296524422825
1885,1920,35,4725,44047250,1921.8515,0.006949296524422825
1886,1920,34,4725,44047250,1921.7986,0.007069262132384097
1887,1920,33,4725,44047250,1921.7457,0.007069262132384097
1888,1920,32,4725,44047250,1921.6928,0.007069262132384097
1889,1920,31,4725,44047250,1921.6399,0.007194700548187979
1890,1920,30,4725,44047250,1921.587,0.007194700548187979
1891,1920,29,4725,44047250,1921.5341,0.007325756407137788
1892,1920,28,4725,44047250,1921.4812,0.007325756407137788
1893,1920,27,4725,44047250,1921.4283,0.007325756407137788
1894,1920,26,4725,44047250,1921.3754,0.00746258094241257
1834,1921,87,4725,44047250,1925.6023,0.0053496859005330915
1835,1921,86,4725,44047250,1925.5494,0.0053496859005330915
1836,1921,85,4725,44047250,1925.4965,0.005361933413175282
1837,1921,84,4725,44047250,1925.4436,0.005361933413175282
1838,1921,83,4725,44047250,1925.3907,0.005361933413175282
1839,1921,82,4725,44047250,1925.3378,0.005377447537588577
1840,1921,81,4725,44047250,1925.2849,0.005377447537588577
1841,1921,80,4725,44047250,1925.232,0.005396235391333254
1842,1921,79,4725,44047250,1925.1791,0.005396235391333254
1843,1921,78,4725,44047250,1925.1262,0.005396235391333254
1844,1921,77,4725,44047250,1925.0733,0.005418309772086517
1845,1921,76,4725,44047250,1925.0204,0.005418309772086517
1846,1921,75,4725,44047250,1924.9675,0.005443689130676272
1847,1921,74,4725,44047250,1924.9146,0.005443689130676272
1848,1921,73,4725,44047250,1924.8617,0.005443689130676272
1849,1921,72,4725,44047250,1924.8088,0.005472397559981505
1850,1921,71,4725,44047250,1924.7559,0.005472397559981505
1851,1921,70,4725,44047250,1924.703,0.005472397559981505
1852,1921,69,4725,44047250,1924.6501,0.005504464799377225
1853,1921,68,4725,44047250,1924.5972,0.005504464799377225
1854,1921,67,4725,44047250,1924.5443,0.0055399262544822
1855,1921,66,4725,44047250,1924.4914,0.0055399262544822
1856,1921,65,4725,44047250,1924.4385,0.0055399262544822
1857,1921,64,4725,44047250,1924.3856,0.005578823032015805
1858,1921,63,4725,44047250,1924.3327,0.005578823032015805
1859,1921,62,4725,44047250,1924.2798,0.005621201989633018
1860,1921,61,4725,44047250,1924.2269,0.005621201989633018
1861,1921,60,4725,44047250,1924.174,0.005621201989633018
1862,1921,59,4725,44047250,1924.1211,0.0056671158006562075
1863,1921,58,4725,44047250,1924.0682,0.0056671158006562075
1864,1921,57,4725,44047250,1924.0153,0.0056671158006562075
1865,1921,56,4725,44047250,1923.9624,0.005716623033669793
1866,1921,55,4725,44047250,1923.9095,0.005716623033669793
1867,1921,54,4725,44047250,1923.8566,0.005769788247012087
1868,1921,53,4725,44047250,1923.8037,0.005769788247012087
1869,1921,52,4725,44047250,1923.7508,0.005769788247012087
1870,1921,51,4725,44047250,1923.6979,0.005826682098224355
1871,1921,50,4725,44047250,1923.645,0.005826682098224355
1872,1921,49,4725,44047250,1923.5921,0.0058873814685828346
1873,1921,48,4725,44047250,1923.5392,0.0058873814685828346
1874,1921,47,4725,44047250,1923.4863,0.0058873814685828346
1875,1921,46,4725,44047250,1923.4334,0.005951969602884366
1876,1921,45,4725,44047250,1923.3805,0.005951969602884366
1877,1921,44,4725,44047250,1923.3276,0.005951969602884366
1878,1921,43,4725,44047250,1923.2747,0.006020536264692725
1879,1921,42,4725,44047250,1923.2218,0.006020536264692725
1880,1921,41,4725,44047250,1923.1689,0.006093177907314001
1881,1921,40,4725,44047250,1923.116,0.006093177907314001
1882,1921,39,4725,44047250,1923.0631,0.006093177907314001
1883,1921,38,4725,44047250,1923.0102,0.006169997860800077
1884,1921,37,4725,44047250,1922.9573,0.006169997860800077
1885,1921,36,4725,44047250,1922.9044,0.006251106535339469
1886,1921,35,4725,44047250,1922.8515,0.006251106535339469
1887,1921,34,4725,44047250,1922.7986,0.006251106535339469
1888,1921,33,4725,44047250,1922.7457,0.006336621641330696
1889,1921,32,4725,44047250,1922.6928,0.006336621641330696
1890,1921,31,4725,44047250,1922.6399,0.006336621641330696
1891,1921,30,4725,44047250,1922.587,0.006426666059114475
1892,1921,29,4725,44047250,1922.5341,0.006426666059114475
1893,1921,28,4725,44047250,1922.4812,0.0065213616963678755
1894,1921,27,4725,44047250,1922.4283,0.0065213616963678755
1895,1921,26,4725,44047250,1922.3754,0.0065213616963678755
1835,1922,87,4725,44047250,1926.6023,0.00535604123100237
1836,1922,86,4725,44047250,1926.5494,0.00535604123100237
1837,1922,85,4725,44047250,1926.4965,0.00535604123100237
1838,1922,84,4725,44047250,1926.4436,0.005345131234242133
1839,1922,83,4725,44047250,1926.3907,0.005345131234242133
1840,1922,82,4725,44047250,1926.3378,0.005337602869546098
1841,1922,81,4725,44047250,1926.2849,0.005337602869546098
1842,1922,80,4725,44047250,1926.232,0.005337602869546098
1843,1922,79,4725,44047250,1926.1791,0.005333421310448428
1844,1922,78,4725,44047250,1926.1262,0.005333421310448428
1845,1922,77,4725,44047250,1926.0733,0.005333421310448428
1846,1922,76,4725,44047250,1926.0204,0.005332558083686596
1847,1922,75,4725,44047250,1925.9675,0.005332558083686596
1848,1922,74,4725,44047250,1925.9146,0.005334990916744358
1849,1922,73,4725,44047250,1925.8617,0.005334990916744358
1850,1922,72,4725,44047250,1925.8088,0.005334990916744358
1851,1922,71,4725,44047250,1925.7559,0.005340703605413205
1852,1922,70,4725,44047250,1925.703,0.005340703605413205
1853,1922,69,4725,44047250,1925.6501,0.0053496859005330915
1854,1922,68,4725,44047250,1925.5972,0.0053496859005330915
1855,1922,67,4725,44047250,1925.5443,0.0053496859005330915
1856,1922,66,4725,44047250,1925.4914,0.005361933413175282
1857,1922,65,4725,44047250,1925.4385,0.005361933413175282
1858,1922,64,4725,44047250,1925.3856,0.005361933413175282
1859,1922,63,4725,44047250,1925.3327,0.005377447537588577
1860,1922,62,4725,44047250,1925.2798,0.005377447537588577
1861,1922,61,4725,44047250,1925.2269,0.005396235391333254
1862,1922,60,4725,44047250,1925.174,0.005396235391333254
1863,1922,59,4725,44047250,1925.1211,0.005396235391333254
1864,1922,58,4725,44047250,1925.0682,0.005418309772086517
1865,1922,57,4725,44047250,1925.0153,0.005418309772086517
1866,1922,56,4725,44047250,1924.9624,0.005443689130676272
1867,1922,55,4725,44047250,1924.9095,0.005443689130676272
1868,1922,54,4725,44047250,1924.8566,0.005443689130676272
1869,1922,53,4725,44047250,1924.8037,0.005472397559981505
1870,1922,52,4725,44047250,1924.7508,0.005472397559981505
1871,1922,51,4725,44047250,1924.6979,0.005472397559981505
1872,1922,50,4725,44047250,1924.645,0.005504464799377225
1873,1922,49,4725,44047250,1924.5921,0.005504464799377225
1874,1922,48,4725,44047250,1924.5392,0.0055399262544822
1875,1922,47,4725,44047250,1924.4863,0.0055399262544822
1876,1922,46,4725,44047250,1924.4334,0.0055399262544822
1877,1922,45,4725,44047250,1924.3805,0.005578823032015805
1878,1922,44,4725,44047250,1924.3276,0.005578823032015805
1879,1922,43,4725,44047250,1924.2747,0.005621201989633018
1880,1922,42,4725,44047250,1924.2218,0.005621201989633018
1881,1922,41,4725,44047250,1924.1689,0.005621201989633018
1882,1922,40,4725,44047250,1924.116,0.0056671158006562075
1883,1922,39,4725,44047250,1924.0631,0.0056671158006562075
1884,1922,38,4725,44047250,1924.0102,0.005716623033669793
1885,1922,37,4725,44047250,1923.9573,0.005716623033669793
1886,1922,36,4725,44047250,1923.9044,0.005716623033669793
1887,1922,35,4725,44047250,1923.8515,0.005769788247012087
1888,1922,34,4725,44047250,1923.7986,0.005769788247012087
1889,1922,33,4725,44047250,1923.7457,0.005769788247012087
1890,1922,32,4725,44047250,1923.6928,0.005826682098224355
1891,1922,31,4725,44047250,1923.6399,0.005826682098224355
1892,1922,30,4725,44047250,1923.587,0.0058873814685828346
1893,1922,29,4725,44047250,1923.5341,0.0058873814685828346
1894,1922,28,4725,44047250,1923.4812,0.0058873814685828346
1895,1922,27,4725,44047250,1923.4283,0.005951969602884366
1896,1922,26,4725,44047250,1923.3754,0.005951969602884366
1836,1923,87,4725,44047250,1927.6023,0.0055714943322990405
1837,1923,86,4725,44047250,1927.5494,0.005531447181764706
1838,1923,85,4725,44047250,1927.4965,0.005531447181764706
1839,1923,84,4725,44047250,1927.4436,0.005495314734330649
1840,1923,83,4725,44047250,1927.3907,0.005495314734330649
1841,1923,82,4725,44047250,1927.3378,0.005495314734330649
1842,1923,81,4725,44047250,1927.2849,0.005463003087162959
1843,1923,80,4725,44047250,1927.232,0.005463003087162959
1844,1923,79,4725,44047250,1927.1791,0.005463003087162959
1845,1923,78,4725,44047250,1927.1262,0.005434426766819494
1846,1923,77,4725,44047250,1927.0733,0.005434426766819494
1847,1923,76,4725,44047250,1927.0204,0.005409508373332588
1848,1923,75,4725,44047250,1926.9675,0.005409508373332588
1849,1923,74,4725,44047250,1926.9146,0.005409508373332588
1850,1923,73,4725,44047250,1926.8617,0.005388178255122888
1851,1923,72,4725,44047250,1926.8088,0.005388178255122888
1852,1923,71,4725,44047250,1926.7559,0.00537037421291964
1853,1923,70,4725,44047250,1926.703,0.00537037421291964
1854,1923,69,4725,44047250,1926.6501,0.00537037421291964
1855,1923,68,4725,44047250,1926.5972,0.00535604123100237
1856,1923,67,4725,44047250,1926.5443,0.00535604123100237
1857,1923,66,4725,44047250,1926.4914,0.00535604123100237
1858,1923,65,4725,44047250,1926.4385,0.005345131234242133
1859,1923,64,4725,44047250,1926.3856,0.005345131234242133
1860,1923,63,4725,44047250,1926.3327,0.005337602869546098
1861,1923,62,4725,44047250,1926.2798,0.005337602869546098
1862,1923,61,4725,44047250,1926.2269,0.005337602869546098
1863,1923,60,4725,44047250,1926.174,0.005333421310448428
1864,1923,59,4725,44047250,1926.1211,0.005333421310448428
1865,1923,58,4725,44047250,1926.0682,0.005332558083686596
1866,1923,57,4725,44047250,1926.0153,0.005332558083686596
1867,1923,56,4725,44047250,1925.9624,0.005332558083686596
1868,1923,55,4725,44047250,1925.9095,0.005334990916744358
1869,1923,54,4725,44047250,1925.8566,0.005334990916744358
1870,1923,53,4725,44047250,1925.8037,0.005334990916744358
1871,1923,52,4725,44047250,1925.7508,0.005340703605413205
1872,1923,51,4725,44047250,1925.6979,0.005340703605413205
1873,1923,50,4725,44047250,1925.645,0.0053496859005330915
1874,1923,49,4725,44047250,1925.5921,0.0053496859005330915
1875,1923,48,4725,44047250,1925.5392,0.0053496859005330915
1876,1923,47,4725,44047250,1925.4863,0.005361933413175282
1877,1923,46,4725,44047250,1925.4334,0.005361933413175282
1878,1923,45,4725,44047250,1925.3805,0.005377447537588577
1879,1923,44,4725,44047250,1925.3276,0.005377447537588577
1880,1923,43,4725,44047250,1925.2747,0.005377447537588577
1881,1923,42,4725,44047250,1925.2218,0.005396235391333254
1882,1923,41,4725,44047250,1925.1689,0.005396235391333254
1883,1923,40,4725,44047250,1925.116,0.005396235391333254
1884,1923,39,4725,44047250,1925.0631,0.005418309772086517
1885,1923,38,4725,44047250,1925.0102,0.005418309772086517
1886,1923,37,4725,44047250,1924.9573,0.005443689130676272
1887,1923,36,4725,44047250,1924.9044,0.005443689130676272
1888,1923,35,4725,44047250,1924.8515,0.005443689130676272
1889,1923,34,4725,44047250,1924.7986,0.005472397559981505
1890,1923,33,4725,44047250,1924.7457,0.005472397559981505
1891,1923,32,4725,44047250,1924.6928,0.005504464799377225
1892,1923,31,4725,44047250,1924.6399,0.005504464799377225
1893,1923,30,4725,44047250,1924.587,0.005504464799377225
1894,1923,29,4725,44047250,1924.5341,0.0055399262544822
1895,1923,28,4725,44047250,1924.4812,0.0055399262544822
1896,1923,27,4725,44047250,1924.4283,0.0055399262544822
1897,1923,26,4725,44047250,1924.3754,0.005578823032015805
1837,1924,87,4725,44047250,1928.6023,0.005971290701948718
1838,1924,86,4725,44047250,1928.5494,0.005971290701948718
1839,1924,85,4725,44047250,1928.4965,0.0059004122841169295
1840,1924,84,4725,44047250,1928.4436,0.0059004122841169295
1841,1924,83,4725,44047250,1928.3907,0.005834379302663186
1842,1924,82,4725,44047250,1928.3378,0.005834379302663186
1843,1924,81,4725,44047250,1928.2849,0.005834379302663186
1844,1924,80,4725,44047250,1928.232,0.005773025821639749
1845,1924,79,4725,44047250,1928.1791,0.005773025821639749
1846,1924,78,4725,44047250,1928.1262,0.005716197883291395
1847,1924,77,4725,44047250,1928.0733,0.005716197883291395
1848,1924,76,4725,44047250,1928.0204,0.005716197883291395
1849,1924,75,4725,44047250,1927.9675,0.005663752868553278
1850,1924,74,4725,44047250,1927.9146,0.005663752868553278
1851,1924,73,4725,44047250,1927.8617,0.005663752868553278
1852,1924,72,4725,44047250,1927.8088,0.0056155589069193075
1853,1924,71,4725,44047250,1927.7559,0.0056155589069193075
1854,1924,70,4725,44047250,1927.703,0.0055714943322990405
1855,1924,69,4725,44047250,1927.6501,0.0055714943322990405
1856,1924,68,4725,44047250,1927.5972,0.0055714943322990405
1857,1924,67,4725,44047250,1927.5443,0.005531447181764706
1858,1924,66,4725,44047250,1927.4914,0.005531447181764706
1859,1924,65,4725,44047250,1927.4385,0.005495314734330649
1860,1924,64,4725,44047250,1927.3856,0.005495314734330649
1861,1924,63,4725,44047250,1927.3327,0.005495314734330649
1862,1924,62,4725,44047250,1927.2798,0.005463003087162959
1863,1924,61,4725,44047250,1927.2269,0.005463003087162959
1864,1924,60,4725,44047250,1927.174,0.005463003087162959
1865,1924,59,4725,44047250,1927.1211,0.005434426766819494
1866,1924,58,4725,44047250,1927.0682,0.005434426766819494
1867,1924,57,4725,44047250,1927.0153,0.005409508373332588
1868,1924,56,4725,44047250,1926.9624,0.005409508373332588
1869,1924,55,4725,44047250,1926.9095,0.005409508373332588
1870,1924,54,4725,44047250,1926.8566,0.005388178255122888
1871,1924,53,4725,44047250,1926.8037,0.005388178255122888
1872,1924,52,4725,44047250,1926.7508,0.00537037421291964
1873,1924,51,4725,44047250,1926.6979,0.00537037421291964
1874,1924,50,4725,44047250,1926.645,0.00537037421291964
1875,1924,49,4725,44047250,1926.5921,0.00535604123100237
1876,1924,48,4725,44047250,1926.5392,0.00535604123100237
1877,1924,47,4725,44047250,1926.4863,0.00535604123100237
1878,1924,46,4725,44047250,1926.4334,0.005345131234242133
1879,1924,45,4725,44047250,1926.3805,0.005345131234242133
1880,1924,44,4725,44047250,1926.3276,0.005337602869546098
1881,1924,43,4725,44047250,1926.2747,0.005337602869546098
1882,1924,42,4725,44047250,1926.2218,0.005337602869546098
1883,1924,41,4725,44047250,1926.1689,0.005333421310448428
1884,1924,40,4725,44047250,1926.116,0.005333421310448428
1885,1924,39,4725,44047250,1926.0631,0.005332558083686596
1886,1924,38,4725,44047250,1926.0102,0.005332558083686596
1887,1924,37,4725,44047250,1925.9573,0.005332558083686596
1888,1924,36,4725,44047250,1925.9044,0.005334990916744358
1889,1924,35,4725,44047250,1925.8515,0.005334990916744358
1890,1924,34,4725,44047250,1925.7986,0.005334990916744358
1891,1924,33,4725,44047250,1925.7457,0.005340703605413205
1892,1924,32,4725,44047250,1925.6928,0.005340703605413205
1893,1924,31,4725,44047250,1925.6399,0.0053496859005330915
1894,1924,30,4725,44047250,1925.587,0.0053496859005330915
1895,1924,29,4725,44047250,1925.5341,0.0053496859005330915
1896,1924,28,4725,44047250,1925.4812,0.005361933413175282
1897,1924,27,4725,44047250,1925.4283,0.005361933413175282
1898,1924,26,4725,44047250,1925.3754,0.005377447537588577
1838,1925,87,4725,44047250,1929.6023,0.006619876844011365
1839,1925,86,4725,44047250,1929.5494,0.006619876844011365
1840,1925,85,4725,44047250,1929.4965,0.006509296545886075
1841,1925,84,4725,44047250,1929.4436,0.006509296545886075
1842,1925,83,4725,44047250,1929.3907,0.006509296545886075
1843,1925,82,4725,44047250,1929.3378,0.006405102551842207
1844,1925,81,4725,44047250,1929.2849,0.006405102551842207
1845,1925,80,4725,44047250,1929.232,0.006405102551842207
1846,1925,79,4725,44047250,1929.1791,0.00630703711026974
1847,1925,78,4725,44047250,1929.1262,0.00630703711026974
1848,1925,77,4725,44047250,1929.0733,0.006214852553976576
1849,1925,76,4725,44047250,1929.0204,0.006214852553976576
1850,1925,75,4725,44047250,1928.9675,0.006214852553976576
1851,1925,74,4725,44047250,1928.9146,0.006128311694001287
1852,1925,73,4725,44047250,1928.8617,0.006128311694001287
1853,1925,72,4725,44047250,1928.8088,0.006047193162869133
1854,1925,71,4725,44047250,1928.7559,0.006047193162869133
1855,1925,70,4725,44047250,1928.703,0.006047193162869133
1856,1925,69,4725,44047250,1928.6501,0.005971290701948718
1857,1925,68,4725,44047250,1928.5972,0.005971290701948718
1858,1925,67,4725,44047250,1928.5443,0.005971290701948718
1859,1925,66,4725,44047250,1928.4914,0.0059004122841169295
1860,1925,65,4725,44047250,1928.4385,0.0059004122841169295
1861,1925,64,4725,44047250,1928.3856,0.005834379302663186
1862,1925,63,4725,44047250,1928.3327,0.005834379302663186
1863,1925,62,4725,44047250,1928.2798,0.005834379302663186
1864,1925,61,4725,44047250,1928.2269,0.005773025821639749
1865,1925,60,4725,44047250,1928.174,0.005773025821639749
1866,1925,59,4725,44047250,1928.1211,0.005716197883291395
1867,1925,58,4725,44047250,1928.0682,0.005716197883291395
1868,1925,57,4725,44047250,1928.0153,0.005716197883291395
1869,1925,56,4725,44047250,1927.9624,0.005663752868553278
1870,1925,55,4725,44047250,1927.9095,0.005663752868553278
1871,1925,54,4725,44047250,1927.8566,0.0056155589069193075
1872,1925,53,4725,44047250,1927.8037,0.0056155589069193075
1873,1925,52,4725,44047250,1927.7508,0.0056155589069193075
1874,1925,51,4725,44047250,1927.6979,0.0055714943322990405
