yob,year,age,speakerid,time,probability
1868,1896,28,4589,1894.3536,0.22577568063705616
1869,1896,27,4589,1894.4124,0.2245513991308918
1870,1896,26,4589,1894.4712,0.2245513991308918
1812,1897,85,4589,1892.002,0.25310132559810017
1813,1897,84,4589,1892.0608,0.2511789857356242
1814,1897,83,4589,1892.1196,0.2511789857356242
1815,1897,82,4589,1892.1784,0.24929265096056866
1816,1897,81,4589,1892.2372,0.24929265096056866
1817,1897,80,4589,1892.296,0.24744307793904932
1818,1897,79,4589,1892.3548,0.24744307793904932
1819,1897,78,4589,1892.4136,0.24744307793904932
1820,1897,77,4589,1892.4724,0.2456310021950178
1821,1897,76,4589,1892.5312,0.2456310021950178
1822,1897,75,4589,1892.59,0.24385714039307416
1823,1897,74,4589,1892.6488,0.24385714039307416
1824,1897,73,4589,1892.7076,0.24212219125888534
1825,1897,72,4589,1892.7664,0.24212219125888534
1826,1897,71,4589,1892.8252,0.24212219125888534
1827,1897,70,4589,1892.884,0.2404268287006902
1828,1897,69,4589,1892.9428,0.2404268287006902
1829,1897,68,4589,1893.0016,0.23877168891868633
1830,1897,67,4589,1893.0604,0.23877168891868633
1831,1897,66,4589,1893.1192,0.23877168891868633
1832,1897,65,4589,1893.178,0.23715736996666606
1833,1897,64,4589,1893.2368,0.23715736996666606
1834,1897,63,4589,1893.2956,0.2355844414480566
1835,1897,62,4589,1893.3544,0.2355844414480566
1836,1897,61,4589,1893.4132,0.23405345135108951
1837,1897,60,4589,1893.472,0.23405345135108951
1838,1897,59,4589,1893.5308,0.23405345135108951
1839,1897,58,4589,1893.5896,0.23256492273191404
1840,1897,57,4589,1893.6484,0.23256492273191404
1841,1897,56,4589,1893.7072,0.23111935902794808
1842,1897,55,4589,1893.766,0.23111935902794808
1843,1897,54,4589,1893.8248,0.22971723070089575
1844,1897,53,4589,1893.8836,0.22971723070089575
1845,1897,52,4589,1893.9424,0.22971723070089575
1846,1897,51,4589,1894.0012,0.22835897485174136
1847,1897,50,4589,1894.06,0.22835897485174136
1848,1897,49,4589,1894.1188,0.2270449964875296
1849,1897,48,4589,1894.1776,0.2270449964875296
1850,1897,47,4589,1894.2364,0.22577568063705616
1851,1897,46,4589,1894.2952,0.22577568063705616
1852,1897,45,4589,1894.354,0.22577568063705616
1853,1897,44,4589,1894.4128,0.2245513991308918
1854,1897,43,4589,1894.4716,0.2245513991308918
1855,1897,42,4589,1894.5304,0.22337250756827118
1856,1897,41,4589,1894.5892,0.22337250756827118
1857,1897,40,4589,1894.648,0.22337250756827118
1858,1897,39,4589,1894.7068,0.22223935027968988
1859,1897,38,4589,1894.7656,0.22223935027968988
1860,1897,37,4589,1894.8244,0.22115224517469967
1861,1897,36,4589,1894.8832,0.22115224517469967
1862,1897,35,4589,1894.942,0.22011148343002326
1863,1897,34,4589,1895.0008,0.22011148343002326
1864,1897,33,4589,1895.0596,0.22011148343002326
1865,1897,32,4589,1895.1184,0.21911733086152668
1866,1897,31,4589,1895.1772,0.21911733086152668
1867,1897,30,4589,1895.236,0.21817004209948318
1868,1897,29,4589,1895.2948,0.21817004209948318
1869,1897,28,4589,1895.3536,0.21726986624896347
1870,1897,27,4589,1895.4124,0.21726986624896347
1871,1897,26,4589,1895.4712,0.21726986624896347
1813,1898,85,4589,1893.002,0.23877168891868633
1814,1898,84,4589,1893.0608,0.23877168891868633
1815,1898,83,4589,1893.1196,0.23715736996666606
1816,1898,82,4589,1893.1784,0.23715736996666606
1817,1898,81,4589,1893.2372,0.23715736996666606
1818,1898,80,4589,1893.296,0.2355844414480566
1819,1898,79,4589,1893.3548,0.2355844414480566
1820,1898,78,4589,1893.4136,0.23405345135108951
1821,1898,77,4589,1893.4724,0.23405345135108951
1822,1898,76,4589,1893.5312,0.23405345135108951
1823,1898,75,4589,1893.59,0.23256492273191404
1824,1898,74,4589,1893.6488,0.23256492273191404
1825,1898,73,4589,1893.7076,0.23111935902794808
1826,1898,72,4589,1893.7664,0.23111935902794808
1827,1898,71,4589,1893.8252,0.22971723070089575
1828,1898,70,4589,1893.884,0.22971723070089575
1829,1898,69,4589,1893.9428,0.22971723070089575
1830,1898,68,4589,1894.0016,0.22835897485174136
1831,1898,67,4589,1894.0604,0.22835897485174136
1832,1898,66,4589,1894.1192,0.2270449964875296
1833,1898,65,4589,1894.178,0.2270449964875296
1834,1898,64,4589,1894.2368,0.22577568063705616
1835,1898,63,4589,1894.2956,0.22577568063705616
1836,1898,62,4589,1894.3544,0.22577568063705616
1837,1898,61,4589,1894.4132,0.2245513991308918
1838,1898,60,4589,1894.472,0.2245513991308918
1839,1898,59,4589,1894.5308,0.22337250756827118
1840,1898,58,4589,1894.5896,0.22337250756827118
1841,1898,57,4589,1894.6484,0.22337250756827118
1842,1898,56,4589,1894.7072,0.22223935027968988
1843,1898,55,4589,1894.766,0.22223935027968988
1844,1898,54,4589,1894.8248,0.22115224517469967
1845,1898,53,4589,1894.8836,0.22115224517469967
1846,1898,52,4589,1894.9424,0.22011148343002326
1847,1898,51,4589,1895.0012,0.22011148343002326
1848,1898,50,4589,1895.06,0.22011148343002326
1849,1898,49,4589,1895.1188,0.21911733086152668
1850,1898,48,4589,1895.1776,0.21911733086152668
1851,1898,47,4589,1895.2364,0.21817004209948318
1852,1898,46,4589,1895.2952,0.21817004209948318
1853,1898,45,4589,1895.354,0.21726986624896347
1854,1898,44,4589,1895.4128,0.21726986624896347
1855,1898,43,4589,1895.4716,0.21726986624896347
1856,1898,42,4589,1895.5304,0.2164170310512281
1857,1898,41,4589,1895.5892,0.2164170310512281
1858,1898,40,4589,1895.648,0.21561175651410414
1859,1898,39,4589,1895.7068,0.21561175651410414
1860,1898,38,4589,1895.7656,0.21561175651410414
1861,1898,37,4589,1895.8244,0.21485426041883404
1862,1898,36,4589,1895.8832,0.21485426041883404
1863,1898,35,4589,1895.942,0.21414475613368755
1864,1898,34,4589,1896.0008,0.21414475613368755
1865,1898,33,4589,1896.0596,0.21348345648954892
1866,1898,32,4589,1896.1184,0.21348345648954892
1867,1898,31,4589,1896.1772,0.21348345648954892
1868,1898,30,4589,1896.236,0.21287057183829436
1869,1898,29,4589,1896.2948,0.21287057183829436
1870,1898,28,4589,1896.3536,0.21230631307901585
1871,1898,27,4589,1896.4124,0.21230631307901585
1872,1898,26,4589,1896.4712,0.2117908744175728
1814,1899,85,4589,1894.002,0.22835897485174136
1815,1899,84,4589,1894.0608,0.22835897485174136
1816,1899,83,4589,1894.1196,0.2270449964875296
1817,1899,82,4589,1894.1784,0.2270449964875296
1818,1899,81,4589,1894.2372,0.22577568063705616
1819,1899,80,4589,1894.296,0.22577568063705616
1820,1899,79,4589,1894.3548,0.22577568063705616
1821,1899,78,4589,1894.4136,0.2245513991308918
1822,1899,77,4589,1894.4724,0.2245513991308918
1823,1899,76,4589,1894.5312,0.22337250756827118
1824,1899,75,4589,1894.59,0.22337250756827118
1825,1899,74,4589,1894.6488,0.22337250756827118
1826,1899,73,4589,1894.7076,0.22223935027968988
1827,1899,72,4589,1894.7664,0.22223935027968988
1828,1899,71,4589,1894.8252,0.22115224517469967
1829,1899,70,4589,1894.884,0.22115224517469967
1830,1899,69,4589,1894.9428,0.22011148343002326
1831,1899,68,4589,1895.0016,0.22011148343002326
1832,1899,67,4589,1895.0604,0.22011148343002326
1833,1899,66,4589,1895.1192,0.21911733086152668
1834,1899,65,4589,1895.178,0.21911733086152668
1835,1899,64,4589,1895.2368,0.21817004209948318
1836,1899,63,4589,1895.2956,0.21817004209948318
1837,1899,62,4589,1895.3544,0.21726986624896347
1838,1899,61,4589,1895.4132,0.21726986624896347
1839,1899,60,4589,1895.472,0.21726986624896347
1840,1899,59,4589,1895.5308,0.2164170310512281
1841,1899,58,4589,1895.5896,0.2164170310512281
1842,1899,57,4589,1895.6484,0.21561175651410414
1843,1899,56,4589,1895.7072,0.21561175651410414
1844,1899,55,4589,1895.766,0.21561175651410414
1845,1899,54,4589,1895.8248,0.21485426041883404
1846,1899,53,4589,1895.8836,0.21485426041883404
1847,1899,52,4589,1895.9424,0.21414475613368755
1848,1899,51,4589,1896.0012,0.21414475613368755
1849,1899,50,4589,1896.06,0.21348345648954892
1850,1899,49,4589,1896.1188,0.21348345648954892
1851,1899,48,4589,1896.1776,0.21348345648954892
1852,1899,47,4589,1896.2364,0.21287057183829436
1853,1899,46,4589,1896.2952,0.21287057183829436
1854,1899,45,4589,1896.354,0.21230631307901585
1855,1899,44,4589,1896.4128,0.21230631307901585
1856,1899,43,4589,1896.4716,0.2117908744175728
1857,1899,42,4589,1896.5304,0.2117908744175728
1858,1899,41,4589,1896.5892,0.2117908744175728
1859,1899,40,4589,1896.648,0.21132443294072425
1860,1899,39,4589,1896.7068,0.21132443294072425
1861,1899,38,4589,1896.7656,0.21090714930687626
1862,1899,37,4589,1896.8244,0.21090714930687626
1863,1899,36,4589,1896.8832,0.21090714930687626
1864,1899,35,4589,1896.942,0.2105391683695402
1865,1899,34,4589,1897.0008,0.2105391683695402
1866,1899,33,4589,1897.0596,0.21022061973097247
1867,1899,32,4589,1897.1184,0.21022061973097247
1868,1899,31,4589,1897.1772,0.20995161822375977
1869,1899,30,4589,1897.236,0.20995161822375977
1870,1899,29,4589,1897.2948,0.20995161822375977
1871,1899,28,4589,1897.3536,0.20973226431831105
1872,1899,27,4589,1897.4124,0.20973226431831105
1873,1899,26,4589,1897.4712,0.2095626444542731
1815,1900,85,4589,1895.002,0.22011148343002326
1816,1900,84,4589,1895.0608,0.22011148343002326
1817,1900,83,4589,1895.1196,0.21911733086152668
1818,1900,82,4589,1895.1784,0.21911733086152668
1819,1900,81,4589,1895.2372,0.21817004209948318
1820,1900,80,4589,1895.296,0.21817004209948318
1821,1900,79,4589,1895.3548,0.21726986624896347
1822,1900,78,4589,1895.4136,0.21726986624896347
1823,1900,77,4589,1895.4724,0.21726986624896347
1824,1900,76,4589,1895.5312,0.2164170310512281
1825,1900,75,4589,1895.59,0.2164170310512281
1826,1900,74,4589,1895.6488,0.21561175651410414
1827,1900,73,4589,1895.7076,0.21561175651410414
1828,1900,72,4589,1895.7664,0.21561175651410414
1829,1900,71,4589,1895.8252,0.21485426041883404
1830,1900,70,4589,1895.884,0.21485426041883404
1831,1900,69,4589,1895.9428,0.21414475613368755
1832,1900,68,4589,1896.0016,0.21414475613368755
1833,1900,67,4589,1896.0604,0.21348345648954892
1834,1900,66,4589,1896.1192,0.21348345648954892
1835,1900,65,4589,1896.178,0.21348345648954892
1836,1900,64,4589,1896.2368,0.21287057183829436
1837,1900,63,4589,1896.2956,0.21287057183829436
1838,1900,62,4589,1896.3544,0.21230631307901585
1839,1900,61,4589,1896.4132,0.21230631307901585
1840,1900,60,4589,1896.472,0.2117908744175728
1841,1900,59,4589,1896.5308,0.2117908744175728
1842,1900,58,4589,1896.5896,0.2117908744175728
1843,1900,57,4589,1896.6484,0.21132443294072425
1844,1900,56,4589,1896.7072,0.21132443294072425
1845,1900,55,4589,1896.766,0.21090714930687626
1846,1900,54,4589,1896.8248,0.21090714930687626
1847,1900,53,4589,1896.8836,0.21090714930687626
1848,1900,52,4589,1896.9424,0.2105391683695402
1849,1900,51,4589,1897.0012,0.2105391683695402
1850,1900,50,4589,1897.06,0.21022061973097247
1851,1900,49,4589,1897.1188,0.21022061973097247
1852,1900,48,4589,1897.1776,0.20995161822375977
1853,1900,47,4589,1897.2364,0.20995161822375977
1854,1900,46,4589,1897.2952,0.20995161822375977
1855,1900,45,4589,1897.354,0.20973226431831105
1856,1900,44,4589,1897.4128,0.20973226431831105
1857,1900,43,4589,1897.4716,0.2095626444542731
1858,1900,42,4589,1897.5304,0.2095626444542731
1859,1900,41,4589,1897.5892,0.2094428312944078
1860,1900,40,4589,1897.648,0.2094428312944078
1861,1900,39,4589,1897.7068,0.2094428312944078
1862,1900,38,4589,1897.7656,0.20937288389924916
1863,1900,37,4589,1897.8244,0.20937288389924916
1864,1900,36,4589,1897.8832,0.20935284860461958
1865,1900,35,4589,1897.942,0.20935284860461958
1866,1900,34,4589,1898.0008,0.2093827769929361
1867,1900,33,4589,1898.0596,0.2093827769929361
1868,1900,32,4589,1898.1184,0.2093827769929361
1869,1900,31,4589,1898.1772,0.20946272710605993
1870,1900,30,4589,1898.236,0.20946272710605993
1871,1900,29,4589,1898.2948,0.2095927633855796
1872,1900,28,4589,1898.3536,0.2095927633855796
1873,1900,27,4589,1898.4124,0.2095927633855796
1874,1900,26,4589,1898.4712,0.2097729555701309
1816,1901,85,4589,1896.002,0.21414475613368755
1817,1901,84,4589,1896.0608,0.21348345648954892
1818,1901,83,4589,1896.1196,0.21348345648954892
1819,1901,82,4589,1896.1784,0.21348345648954892
1820,1901,81,4589,1896.2372,0.21287057183829436
1821,1901,80,4589,1896.296,0.21287057183829436
1822,1901,79,4589,1896.3548,0.21230631307901585
1823,1901,78,4589,1896.4136,0.21230631307901585
1824,1901,77,4589,1896.4724,0.2117908744175728
1825,1901,76,4589,1896.5312,0.2117908744175728
1826,1901,75,4589,1896.59,0.2117908744175728
1827,1901,74,4589,1896.6488,0.21132443294072425
1828,1901,73,4589,1896.7076,0.21132443294072425
1829,1901,72,4589,1896.7664,0.21090714930687626
1830,1901,71,4589,1896.8252,0.21090714930687626
1831,1901,70,4589,1896.884,0.2105391683695402
1832,1901,69,4589,1896.9428,0.2105391683695402
1833,1901,68,4589,1897.0016,0.2105391683695402
1834,1901,67,4589,1897.0604,0.21022061973097247
1835,1901,66,4589,1897.1192,0.21022061973097247
1836,1901,65,4589,1897.178,0.20995161822375977
1837,1901,64,4589,1897.2368,0.20995161822375977
1838,1901,63,4589,1897.2956,0.20995161822375977
1839,1901,62,4589,1897.3544,0.20973226431831105
1840,1901,61,4589,1897.4132,0.20973226431831105
1841,1901,60,4589,1897.472,0.2095626444542731
1842,1901,59,4589,1897.5308,0.2095626444542731
1843,1901,58,4589,1897.5896,0.2094428312944078
1844,1901,57,4589,1897.6484,0.2094428312944078
1845,1901,56,4589,1897.7072,0.2094428312944078
1846,1901,55,4589,1897.766,0.20937288389924916
1847,1901,54,4589,1897.8248,0.20937288389924916
1848,1901,53,4589,1897.8836,0.20935284860461958
1849,1901,52,4589,1897.9424,0.20935284860461958
1850,1901,51,4589,1898.0012,0.2093827769929361
1851,1901,50,4589,1898.06,0.2093827769929361
1852,1901,49,4589,1898.1188,0.2093827769929361
1853,1901,48,4589,1898.1776,0.20946272710605993
1854,1901,47,4589,1898.2364,0.20946272710605993
1855,1901,46,4589,1898.2952,0.2095927633855796
1856,1901,45,4589,1898.354,0.2095927633855796
1857,1901,44,4589,1898.4128,0.2095927633855796
1858,1901,43,4589,1898.4716,0.2097729555701309
1859,1901,42,4589,1898.5304,0.2097729555701309
1860,1901,41,4589,1898.5892,0.21000336125685273
1861,1901,40,4589,1898.648,0.21000336125685273
1862,1901,39,4589,1898.7068,0.21028404362020167
1863,1901,38,4589,1898.7656,0.21028404362020167
1864,1901,37,4589,1898.8244,0.21028404362020167
1865,1901,36,4589,1898.8832,0.21061507021547923
1866,1901,35,4589,1898.942,0.21061507021547923
1867,1901,34,4589,1899.0008,0.21099649462884804
1868,1901,33,4589,1899.0596,0.21099649462884804
1869,1901,32,4589,1899.1184,0.21142835528187254
1870,1901,31,4589,1899.1772,0.21142835528187254
1871,1901,30,4589,1899.236,0.21142835528187254
1872,1901,29,4589,1899.2948,0.21191067599409452
1873,1901,28,4589,1899.3536,0.21191067599409452
1874,1901,27,4589,1899.4124,0.21244348595774593
1875,1901,26,4589,1899.4712,0.21244348595774593
1817,1902,85,4589,1897.002,0.2105391683695402
1818,1902,84,4589,1897.0608,0.21022061973097247
1819,1902,83,4589,1897.1196,0.21022061973097247
1820,1902,82,4589,1897.1784,0.20995161822375977
1821,1902,81,4589,1897.2372,0.20995161822375977
1822,1902,80,4589,1897.296,0.20995161822375977
1823,1902,79,4589,1897.3548,0.20973226431831105
1824,1902,78,4589,1897.4136,0.20973226431831105
1825,1902,77,4589,1897.4724,0.2095626444542731
1826,1902,76,4589,1897.5312,0.2095626444542731
1827,1902,75,4589,1897.59,0.2094428312944078
1828,1902,74,4589,1897.6488,0.2094428312944078
1829,1902,73,4589,1897.7076,0.2094428312944078
1830,1902,72,4589,1897.7664,0.20937288389924916
1831,1902,71,4589,1897.8252,0.20937288389924916
1832,1902,70,4589,1897.884,0.20935284860461958
1833,1902,69,4589,1897.9428,0.20935284860461958
1834,1902,68,4589,1898.0016,0.2093827769929361
1835,1902,67,4589,1898.0604,0.2093827769929361
1836,1902,66,4589,1898.1192,0.2093827769929361
1837,1902,65,4589,1898.178,0.20946272710605993
1838,1902,64,4589,1898.2368,0.20946272710605993
1839,1902,63,4589,1898.2956,0.2095927633855796
1840,1902,62,4589,1898.3544,0.2095927633855796
1841,1902,61,4589,1898.4132,0.2095927633855796
1842,1902,60,4589,1898.472,0.2097729555701309
1843,1902,59,4589,1898.5308,0.2097729555701309
1844,1902,58,4589,1898.5896,0.21000336125685273
1845,1902,57,4589,1898.6484,0.21000336125685273
1846,1902,56,4589,1898.7072,0.21028404362020167
1847,1902,55,4589,1898.766,0.21028404362020167
1848,1902,54,4589,1898.8248,0.21028404362020167
1849,1902,53,4589,1898.8836,0.21061507021547923
1850,1902,52,4589,1898.9424,0.21061507021547923
1851,1902,51,4589,1899.0012,0.21099649462884804
1852,1902,50,4589,1899.06,0.21099649462884804
1853,1902,49,4589,1899.1188,0.21142835528187254
1854,1902,48,4589,1899.1776,0.21142835528187254
1855,1902,47,4589,1899.2364,0.21142835528187254
1856,1902,46,4589,1899.2952,0.21191067599409452
1857,1902,45,4589,1899.354,0.21191067599409452
1858,1902,44,4589,1899.4128,0.21244348595774593
1859,1902,43,4589,1899.4716,0.21244348595774593
1860,1902,42,4589,1899.5304,0.21244348595774593
1861,1902,41,4589,1899.5892,0.21302683645464263
1862,1902,40,4589,1899.648,0.21302683645464263
1863,1902,39,4589,1899.7068,0.2136607802453561
1864,1902,38,4589,1899.7656,0.2136607802453561
1865,1902,37,4589,1899.8244,0.21434535408267807
1866,1902,36,4589,1899.8832,0.21434535408267807
1867,1902,35,4589,1899.942,0.21434535408267807
1868,1902,34,4589,1900.0008,0.21508059713454666
1869,1902,33,4589,1900.0596,0.21508059713454666
1870,1902,32,4589,1900.1184,0.21586654820873924
1871,1902,31,4589,1900.1772,0.21586654820873924
1872,1902,30,4589,1900.236,0.2167032492117426
1873,1902,29,4589,1900.2948,0.2167032492117426
1874,1902,28,4589,1900.3536,0.2167032492117426
1875,1902,27,4589,1900.4124,0.21759075996987037
1876,1902,26,4589,1900.4712,0.21759075996987037
1818,1903,85,4589,1898.002,0.2093827769929361
1819,1903,84,4589,1898.0608,0.2093827769929361
1820,1903,83,4589,1898.1196,0.2093827769929361
1821,1903,82,4589,1898.1784,0.20946272710605993
1822,1903,81,4589,1898.2372,0.20946272710605993
1823,1903,80,4589,1898.296,0.2095927633855796
1824,1903,79,4589,1898.3548,0.2095927633855796
1825,1903,78,4589,1898.4136,0.2095927633855796
1826,1903,77,4589,1898.4724,0.2097729555701309
1827,1903,76,4589,1898.5312,0.2097729555701309
1828,1903,75,4589,1898.59,0.21000336125685273
1829,1903,74,4589,1898.6488,0.21000336125685273
1830,1903,73,4589,1898.7076,0.21028404362020167
1831,1903,72,4589,1898.7664,0.21028404362020167
1832,1903,71,4589,1898.8252,0.21028404362020167
1833,1903,70,4589,1898.884,0.21061507021547923
1834,1903,69,4589,1898.9428,0.21061507021547923
1835,1903,68,4589,1899.0016,0.21099649462884804
1836,1903,67,4589,1899.0604,0.21099649462884804
1837,1903,66,4589,1899.1192,0.21142835528187254
1838,1903,65,4589,1899.178,0.21142835528187254
1839,1903,64,4589,1899.2368,0.21142835528187254
1840,1903,63,4589,1899.2956,0.21191067599409452
1841,1903,62,4589,1899.3544,0.21191067599409452
1842,1903,61,4589,1899.4132,0.21244348595774593
1843,1903,60,4589,1899.472,0.21244348595774593
1844,1903,59,4589,1899.5308,0.21244348595774593
1845,1903,58,4589,1899.5896,0.21302683645464263
1846,1903,57,4589,1899.6484,0.21302683645464263
1847,1903,56,4589,1899.7072,0.2136607802453561
1848,1903,55,4589,1899.766,0.2136607802453561
1849,1903,54,4589,1899.8248,0.21434535408267807
1850,1903,53,4589,1899.8836,0.21434535408267807
1851,1903,52,4589,1899.9424,0.21434535408267807
1852,1903,51,4589,1900.0012,0.21508059713454666
1853,1903,50,4589,1900.06,0.21508059713454666
1854,1903,49,4589,1900.1188,0.21586654820873924
1855,1903,48,4589,1900.1776,0.21586654820873924
1856,1903,47,4589,1900.2364,0.2167032492117426
1857,1903,46,4589,1900.2952,0.2167032492117426
1858,1903,45,4589,1900.354,0.2167032492117426
1859,1903,44,4589,1900.4128,0.21759075996987037
1860,1903,43,4589,1900.4716,0.21759075996987037
1861,1903,42,4589,1900.5304,0.21852913805127847
1862,1903,41,4589,1900.5892,0.21852913805127847
1863,1903,40,4589,1900.648,0.21852913805127847
1864,1903,39,4589,1900.7068,0.21951844232954118
1865,1903,38,4589,1900.7656,0.21951844232954118
1866,1903,37,4589,1900.8244,0.22055874861310376
1867,1903,36,4589,1900.8832,0.22055874861310376
1868,1903,35,4589,1900.942,0.2216501478965262
1869,1903,34,4589,1901.0008,0.2216501478965262
1870,1903,33,4589,1901.0596,0.2216501478965262
1871,1903,32,4589,1901.1184,0.22279272549442755
1872,1903,31,4589,1901.1772,0.22279272549442755
1873,1903,30,4589,1901.236,0.22398656546023127
1874,1903,29,4589,1901.2948,0.22398656546023127
1875,1903,28,4589,1901.3536,0.22523176377310183
1876,1903,27,4589,1901.4124,0.22523176377310183
1877,1903,26,4589,1901.4712,0.22523176377310183
1819,1904,85,4589,1899.002,0.21099649462884804
1820,1904,84,4589,1899.0608,0.21099649462884804
1821,1904,83,4589,1899.1196,0.21142835528187254
1822,1904,82,4589,1899.1784,0.21142835528187254
1823,1904,81,4589,1899.2372,0.21142835528187254
1824,1904,80,4589,1899.296,0.21191067599409452
1825,1904,79,4589,1899.3548,0.21191067599409452
1826,1904,78,4589,1899.4136,0.21244348595774593
1827,1904,77,4589,1899.4724,0.21244348595774593
1828,1904,76,4589,1899.5312,0.21244348595774593
1829,1904,75,4589,1899.59,0.21302683645464263
1830,1904,74,4589,1899.6488,0.21302683645464263
1831,1904,73,4589,1899.7076,0.2136607802453561
1832,1904,72,4589,1899.7664,0.2136607802453561
1833,1904,71,4589,1899.8252,0.21434535408267807
1834,1904,70,4589,1899.884,0.21434535408267807
1835,1904,69,4589,1899.9428,0.21434535408267807
1836,1904,68,4589,1900.0016,0.21508059713454666
1837,1904,67,4589,1900.0604,0.21508059713454666
1838,1904,66,4589,1900.1192,0.21586654820873924
1839,1904,65,4589,1900.178,0.21586654820873924
1840,1904,64,4589,1900.2368,0.2167032492117426
1841,1904,63,4589,1900.2956,0.2167032492117426
1842,1904,62,4589,1900.3544,0.2167032492117426
1843,1904,61,4589,1900.4132,0.21759075996987037
1844,1904,60,4589,1900.472,0.21759075996987037
1845,1904,59,4589,1900.5308,0.21852913805127847
1846,1904,58,4589,1900.5896,0.21852913805127847
1847,1904,57,4589,1900.6484,0.21852913805127847
1848,1904,56,4589,1900.7072,0.21951844232954118
1849,1904,55,4589,1900.766,0.21951844232954118
1850,1904,54,4589,1900.8248,0.22055874861310376
1851,1904,53,4589,1900.8836,0.22055874861310376
1852,1904,52,4589,1900.9424,0.2216501478965262
1853,1904,51,4589,1901.0012,0.2216501478965262
1854,1904,50,4589,1901.06,0.2216501478965262
1855,1904,49,4589,1901.1188,0.22279272549442755
1856,1904,48,4589,1901.1776,0.22279272549442755
1857,1904,47,4589,1901.2364,0.22398656546023127
1858,1904,46,4589,1901.2952,0.22398656546023127
1859,1904,45,4589,1901.354,0.22523176377310183
1860,1904,44,4589,1901.4128,0.22523176377310183
1861,1904,43,4589,1901.4716,0.22523176377310183
1862,1904,42,4589,1901.5304,0.22652840782227218
1863,1904,41,4589,1901.5892,0.22652840782227218
1864,1904,40,4589,1901.648,0.2278765797197877
1865,1904,39,4589,1901.7068,0.2278765797197877
1866,1904,38,4589,1901.7656,0.22927634867140156
1867,1904,37,4589,1901.8244,0.22927634867140156
1868,1904,36,4589,1901.8832,0.22927634867140156
1869,1904,35,4589,1901.942,0.23072775493976838
1870,1904,34,4589,1902.0008,0.23072775493976838
1871,1904,33,4589,1902.0596,0.23223080818374386
1872,1904,32,4589,1902.1184,0.23223080818374386
1873,1904,31,4589,1902.1772,0.23223080818374386
1874,1904,30,4589,1902.236,0.23378548605950114
1875,1904,29,4589,1902.2948,0.23378548605950114
1876,1904,28,4589,1902.3536,0.235391732773445
1877,1904,27,4589,1902.4124,0.235391732773445
1878,1904,26,4589,1902.4712,0.23704945759228438
1820,1905,85,4589,1900.002,0.21508059713454666
1821,1905,84,4589,1900.0608,0.21508059713454666
1822,1905,83,4589,1900.1196,0.21586654820873924
1823,1905,82,4589,1900.1784,0.21586654820873924
1824,1905,81,4589,1900.2372,0.2167032492117426
1825,1905,80,4589,1900.296,0.2167032492117426
1826,1905,79,4589,1900.3548,0.2167032492117426
1827,1905,78,4589,1900.4136,0.21759075996987037
1828,1905,77,4589,1900.4724,0.21759075996987037
1829,1905,76,4589,1900.5312,0.21852913805127847
1830,1905,75,4589,1900.59,0.21852913805127847
1831,1905,74,4589,1900.6488,0.21951844232954118
1832,1905,73,4589,1900.7076,0.21951844232954118
1833,1905,72,4589,1900.7664,0.21951844232954118
1834,1905,71,4589,1900.8252,0.22055874861310376
1835,1905,70,4589,1900.884,0.22055874861310376
1836,1905,69,4589,1900.9428,0.2216501478965262
1837,1905,68,4589,1901.0016,0.2216501478965262
1838,1905,67,4589,1901.0604,0.2216501478965262
1839,1905,66,4589,1901.1192,0.22279272549442755
1840,1905,65,4589,1901.178,0.22279272549442755
1841,1905,64,4589,1901.2368,0.22398656546023127
1842,1905,63,4589,1901.2956,0.22398656546023127
1843,1905,62,4589,1901.3544,0.22523176377310183
1844,1905,61,4589,1901.4132,0.22523176377310183
1845,1905,60,4589,1901.472,0.22523176377310183
1846,1905,59,4589,1901.5308,0.22652840782227218
1847,1905,58,4589,1901.5896,0.22652840782227218
1848,1905,57,4589,1901.6484,0.2278765797197877
1849,1905,56,4589,1901.7072,0.2278765797197877
1850,1905,55,4589,1901.766,0.22927634867140156
1851,1905,54,4589,1901.8248,0.22927634867140156
1852,1905,53,4589,1901.8836,0.22927634867140156
1853,1905,52,4589,1901.9424,0.23072775493976838
1854,1905,51,4589,1902.0012,0.23072775493976838
1855,1905,50,4589,1902.06,0.23223080818374386
1856,1905,49,4589,1902.1188,0.23223080818374386
1857,1905,48,4589,1902.1776,0.23223080818374386
1858,1905,47,4589,1902.2364,0.23378548605950114
1859,1905,46,4589,1902.2952,0.23378548605950114
1860,1905,45,4589,1902.354,0.235391732773445
1861,1905,44,4589,1902.4128,0.235391732773445
1862,1905,43,4589,1902.4716,0.23704945759228438
1863,1905,42,4589,1902.5304,0.23704945759228438
1864,1905,41,4589,1902.5892,0.23704945759228438
1865,1905,40,4589,1902.648,0.23875853520207627
1866,1905,39,4589,1902.7068,0.23875853520207627
1867,1905,38,4589,1902.7656,0.24051882344216774
1868,1905,37,4589,1902.8244,0.24051882344216774
1869,1905,36,4589,1902.8832,0.2423301543061969
1870,1905,35,4589,1902.942,0.2423301543061969
1871,1905,34,4589,1903.0008,0.2423301543061969
1872,1905,33,4589,1903.0596,0.24419231955332849
1873,1905,32,4589,1903.1184,0.24419231955332849
1874,1905,31,4589,1903.1772,0.24610506892961503
1875,1905,30,4589,1903.236,0.24610506892961503
1876,1905,29,4589,1903.2948,0.24610506892961503
1877,1905,28,4589,1903.3536,0.24806810858254272
1878,1905,27,4589,1903.4124,0.24806810858254272
