yob,year,age,speakerid,speakerXsessionid,time,probability
1865,1907,42,4725,44047250,1908.932,0.0601236659846028
1866,1907,41,4725,44047250,1908.886,0.05873863965971564
1867,1907,40,4725,44047250,1908.84,0.05873863965971564
1868,1907,39,4725,44047250,1908.794,0.05873863965971564
1869,1907,38,4725,44047250,1908.748,0.05739121291292239
1870,1907,37,4725,44047250,1908.702,0.05739121291292239
1871,1907,36,4725,44047250,1908.656,0.05739121291292239
1872,1907,35,4725,44047250,1908.61,0.0560807385398385
1873,1907,34,4725,44047250,1908.564,0.0560807385398385
1874,1907,33,4725,44047250,1908.518,0.0560807385398385
1875,1907,32,4725,44047250,1908.472,0.0548065586186759
1876,1907,31,4725,44047250,1908.426,0.0548065586186759
1877,1907,30,4725,44047250,1908.38,0.0548065586186759
1878,1907,29,4725,44047250,1908.334,0.053568010005346535
1879,1907,28,4725,44047250,1908.288,0.053568010005346535
1880,1907,27,4725,44047250,1908.242,0.053568010005346535
1881,1907,26,4725,44047250,1908.196,0.052364425894282966
1823,1908,85,4725,44047250,1911.91,0.09874696970661878
1824,1908,84,4725,44047250,1911.864,0.09874696970661878
1825,1908,83,4725,44047250,1911.818,0.09874696970661878
1826,1908,82,4725,44047250,1911.772,0.0964749241650481
1827,1908,81,4725,44047250,1911.726,0.0964749241650481
1828,1908,80,4725,44047250,1911.68,0.0964749241650481
1829,1908,79,4725,44047250,1911.634,0.0942464876438728
1830,1908,78,4725,44047250,1911.588,0.0942464876438728
1831,1908,77,4725,44047250,1911.542,0.0942464876438728
1832,1908,76,4725,44047250,1911.496,0.09206186529272423
1833,1908,75,4725,44047250,1911.45,0.09206186529272423
1834,1908,74,4725,44047250,1911.404,0.09206186529272423
1835,1908,73,4725,44047250,1911.358,0.08992119766810736
1836,1908,72,4725,44047250,1911.312,0.08992119766810736
1837,1908,71,4725,44047250,1911.266,0.08992119766810736
1838,1908,70,4725,44047250,1911.22,0.08782456096605583
1839,1908,69,4725,44047250,1911.174,0.08782456096605583
1840,1908,68,4725,44047250,1911.128,0.08782456096605583
1841,1908,67,4725,44047250,1911.082,0.08577196996291647
1842,1908,66,4725,44047250,1911.036,0.08577196996291647
1843,1908,65,4725,44047250,1910.99,0.08577196996291647
1844,1908,64,4725,44047250,1910.944,0.08376338098959064
1845,1908,63,4725,44047250,1910.898,0.08376338098959064
1846,1908,62,4725,44047250,1910.852,0.08376338098959064
1847,1908,61,4725,44047250,1910.806,0.08179869492036601
1848,1908,60,4725,44047250,1910.76,0.08179869492036601
1849,1908,59,4725,44047250,1910.714,0.08179869492036601
1850,1908,58,4725,44047250,1910.668,0.07987776016472405
1851,1908,57,4725,44047250,1910.622,0.07987776016472405
1852,1908,56,4725,44047250,1910.576,0.07987776016472405
1853,1908,55,4725,44047250,1910.53,0.0780003756510249
1854,1908,54,4725,44047250,1910.484,0.0780003756510249
1855,1908,53,4725,44047250,1910.438,0.0780003756510249
1856,1908,52,4725,44047250,1910.392,0.0761662937916471
1857,1908,51,4725,44047250,1910.346,0.0761662937916471
1858,1908,50,4725,44047250,1910.3,0.0761662937916471
1859,1908,49,4725,44047250,1910.254,0.07437522192747079
1860,1908,48,4725,44047250,1910.208,0.07437522192747079
1861,1908,47,4725,44047250,1910.162,0.07437522192747079
1862,1908,46,4725,44047250,1910.116,0.07262681976946003
1863,1908,45,4725,44047250,1910.07,0.07262681976946003
1864,1908,44,4725,44047250,1910.024,0.07262681976946003
1865,1908,43,4725,44047250,1909.978,0.07092070784485523
1866,1908,42,4725,44047250,1909.932,0.07092070784485523
1867,1908,41,4725,44047250,1909.886,0.07092070784485523
1868,1908,40,4725,44047250,1909.84,0.06925647253862775
1869,1908,39,4725,44047250,1909.794,0.06925647253862775
1870,1908,38,4725,44047250,1909.748,0.06925647253862775
1871,1908,37,4725,44047250,1909.702,0.06763366878807148
1872,1908,36,4725,44047250,1909.656,0.06763366878807148
1873,1908,35,4725,44047250,1909.61,0.06763366878807148
1874,1908,34,4725,44047250,1909.564,0.06605182271158525
1875,1908,33,4725,44047250,1909.518,0.06605182271158525
1876,1908,32,4725,44047250,1909.472,0.06605182271158525
1877,1908,31,4725,44047250,1909.426,0.06451043416688734
1878,1908,30,4725,44047250,1909.38,0.06451043416688734
1879,1908,29,4725,44047250,1909.334,0.06451043416688734
1880,1908,28,4725,44047250,1909.288,0.06300897923434345
1881,1908,27,4725,44047250,1909.242,0.06300897923434345
1882,1908,26,4725,44047250,1909.196,0.06300897923434345
1823,1909,86,4725,44047250,1912.956,0.11844539180812587
1824,1909,85,4725,44047250,1912.91,0.11844539180812587
1825,1909,84,4725,44047250,1912.864,0.1158404722786949
1826,1909,83,4725,44047250,1912.818,0.1158404722786949
1827,1909,82,4725,44047250,1912.772,0.1158404722786949
1828,1909,81,4725,44047250,1912.726,0.11327486464345131
1829,1909,80,4725,44047250,1912.68,0.11327486464345131
1830,1909,79,4725,44047250,1912.634,0.11327486464345131
1831,1909,78,4725,44047250,1912.588,0.11074939264668572
1832,1909,77,4725,44047250,1912.542,0.11074939264668572
1833,1909,76,4725,44047250,1912.496,0.11074939264668572
1834,1909,75,4725,44047250,1912.45,0.10826479362624847
1835,1909,74,4725,44047250,1912.404,0.10826479362624847
1836,1909,73,4725,44047250,1912.358,0.10826479362624847
1837,1909,72,4725,44047250,1912.312,0.1058217205802999
1838,1909,71,4725,44047250,1912.266,0.1058217205802999
1839,1909,70,4725,44047250,1912.22,0.1058217205802999
1840,1909,69,4725,44047250,1912.174,0.10342074438578451
1841,1909,68,4725,44047250,1912.128,0.10342074438578451
1842,1909,67,4725,44047250,1912.082,0.10342074438578451
1843,1909,66,4725,44047250,1912.036,0.10106235615362667
1844,1909,65,4725,44047250,1911.99,0.10106235615362667
1845,1909,64,4725,44047250,1911.944,0.10106235615362667
1846,1909,63,4725,44047250,1911.898,0.09874696970661878
1847,1909,62,4725,44047250,1911.852,0.09874696970661878
1848,1909,61,4725,44047250,1911.806,0.09874696970661878
1849,1909,60,4725,44047250,1911.76,0.0964749241650481
1850,1909,59,4725,44047250,1911.714,0.0964749241650481
1851,1909,58,4725,44047250,1911.668,0.0964749241650481
1852,1909,57,4725,44047250,1911.622,0.0942464876438728
1853,1909,56,4725,44047250,1911.576,0.0942464876438728
1854,1909,55,4725,44047250,1911.53,0.0942464876438728
1855,1909,54,4725,44047250,1911.484,0.09206186529272423
1856,1909,53,4725,44047250,1911.438,0.09206186529272423
1857,1909,52,4725,44047250,1911.392,0.09206186529272423
1858,1909,51,4725,44047250,1911.346,0.08992119766810736
1859,1909,50,4725,44047250,1911.3,0.08992119766810736
1860,1909,49,4725,44047250,1911.254,0.08992119766810736
1861,1909,48,4725,44047250,1911.208,0.08782456096605583
1862,1909,47,4725,44047250,1911.162,0.08782456096605583
1863,1909,46,4725,44047250,1911.116,0.08782456096605583
1864,1909,45,4725,44047250,1911.07,0.08577196996291647
1865,1909,44,4725,44047250,1911.024,0.08577196996291647
1866,1909,43,4725,44047250,1910.978,0.08577196996291647
1867,1909,42,4725,44047250,1910.932,0.08376338098959064
1868,1909,41,4725,44047250,1910.886,0.08376338098959064
1869,1909,40,4725,44047250,1910.84,0.08376338098959064
1870,1909,39,4725,44047250,1910.794,0.08179869492036601
1871,1909,38,4725,44047250,1910.748,0.08179869492036601
1872,1909,37,4725,44047250,1910.702,0.08179869492036601
1873,1909,36,4725,44047250,1910.656,0.07987776016472405
1874,1909,35,4725,44047250,1910.61,0.07987776016472405
1875,1909,34,4725,44047250,1910.564,0.07987776016472405
1876,1909,33,4725,44047250,1910.518,0.0780003756510249
1877,1909,32,4725,44047250,1910.472,0.0780003756510249
1878,1909,31,4725,44047250,1910.426,0.0780003756510249
1879,1909,30,4725,44047250,1910.38,0.0761662937916471
1880,1909,29,4725,44047250,1910.334,0.0761662937916471
1881,1909,28,4725,44047250,1910.288,0.0761662937916471
1882,1909,27,4725,44047250,1910.242,0.07437522192747079
1883,1909,26,4725,44047250,1910.196,0.07437522192747079
1823,1910,87,4725,44047250,1914.002,0.1405712832972641
1824,1910,86,4725,44047250,1913.956,0.13769243061230238
1825,1910,85,4725,44047250,1913.91,0.13769243061230238
1826,1910,84,4725,44047250,1913.864,0.13769243061230238
1827,1910,83,4725,44047250,1913.818,0.1348430020573062
1828,1910,82,4725,44047250,1913.772,0.1348430020573062
1829,1910,81,4725,44047250,1913.726,0.1348430020573062
1830,1910,80,4725,44047250,1913.68,0.13202456437354942
1831,1910,79,4725,44047250,1913.634,0.13202456437354942
1832,1910,78,4725,44047250,1913.588,0.13202456437354942
1833,1910,77,4725,44047250,1913.542,0.12923858842137115
1834,1910,76,4725,44047250,1913.496,0.12923858842137115
1835,1910,75,4725,44047250,1913.45,0.12923858842137115
1836,1910,74,4725,44047250,1913.404,0.12648644956587687
1837,1910,73,4725,44047250,1913.358,0.12648644956587687
1838,1910,72,4725,44047250,1913.312,0.12648644956587687
1839,1910,71,4725,44047250,1913.266,0.12376942831203544
1840,1910,70,4725,44047250,1913.22,0.12376942831203544
1841,1910,69,4725,44047250,1913.174,0.12376942831203544
1842,1910,68,4725,44047250,1913.128,0.1210887111796871
1843,1910,67,4725,44047250,1913.082,0.1210887111796871
1844,1910,66,4725,44047250,1913.036,0.1210887111796871
1845,1910,65,4725,44047250,1912.99,0.11844539180812587
1846,1910,64,4725,44047250,1912.944,0.11844539180812587
1847,1910,63,4725,44047250,1912.898,0.11844539180812587
1848,1910,62,4725,44047250,1912.852,0.1158404722786949
1849,1910,61,4725,44047250,1912.806,0.1158404722786949
1850,1910,60,4725,44047250,1912.76,0.1158404722786949
1851,1910,59,4725,44047250,1912.714,0.11327486464345131
1852,1910,58,4725,44047250,1912.668,0.11327486464345131
1853,1910,57,4725,44047250,1912.622,0.11327486464345131
1854,1910,56,4725,44047250,1912.576,0.11074939264668572
1855,1910,55,4725,44047250,1912.53,0.11074939264668572
1856,1910,54,4725,44047250,1912.484,0.11074939264668572
1857,1910,53,4725,44047250,1912.438,0.10826479362624847
1858,1910,52,4725,44047250,1912.392,0.10826479362624847
1859,1910,51,4725,44047250,1912.346,0.10826479362624847
1860,1910,50,4725,44047250,1912.3,0.1058217205802999
1861,1910,49,4725,44047250,1912.254,0.1058217205802999
1862,1910,48,4725,44047250,1912.208,0.1058217205802999
1863,1910,47,4725,44047250,1912.162,0.10342074438578451
1864,1910,46,4725,44047250,1912.116,0.10342074438578451
1865,1910,45,4725,44047250,1912.07,0.10342074438578451
1866,1910,44,4725,44047250,1912.024,0.10106235615362667
1867,1910,43,4725,44047250,1911.978,0.10106235615362667
1868,1910,42,4725,44047250,1911.932,0.10106235615362667
1869,1910,41,4725,44047250,1911.886,0.09874696970661878
1870,1910,40,4725,44047250,1911.84,0.09874696970661878
1871,1910,39,4725,44047250,1911.794,0.09874696970661878
1872,1910,38,4725,44047250,1911.748,0.0964749241650481
1873,1910,37,4725,44047250,1911.702,0.0964749241650481
1874,1910,36,4725,44047250,1911.656,0.0964749241650481
1875,1910,35,4725,44047250,1911.61,0.0942464876438728
1876,1910,34,4725,44047250,1911.564,0.0942464876438728
1877,1910,33,4725,44047250,1911.518,0.0942464876438728
1878,1910,32,4725,44047250,1911.472,0.09206186529272423
1879,1910,31,4725,44047250,1911.426,0.09206186529272423
1880,1910,30,4725,44047250,1911.38,0.09206186529272423
1881,1910,29,4725,44047250,1911.334,0.08992119766810736
1882,1910,28,4725,44047250,1911.288,0.08992119766810736
1883,1910,27,4725,44047250,1911.242,0.08992119766810736
1884,1910,26,4725,44047250,1911.196,0.08782456096605583
1824,1911,87,4725,44047250,1915.002,0.16139545121825782
1825,1911,86,4725,44047250,1914.956,0.16139545121825782
1826,1911,85,4725,44047250,1914.91,0.15836251155418707
1827,1911,84,4725,44047250,1914.864,0.15836251155418707
1828,1911,83,4725,44047250,1914.818,0.15836251155418707
1829,1911,82,4725,44047250,1914.772,0.1553453673502214
1830,1911,81,4725,44047250,1914.726,0.1553453673502214
1831,1911,80,4725,44047250,1914.68,0.1553453673502214
1832,1911,79,4725,44047250,1914.634,0.15234624496221041
1833,1911,78,4725,44047250,1914.588,0.15234624496221041
1834,1911,77,4725,44047250,1914.542,0.15234624496221041
1835,1911,76,4725,44047250,1914.496,0.1493672796744086
1836,1911,75,4725,44047250,1914.45,0.1493672796744086
1837,1911,74,4725,44047250,1914.404,0.1493672796744086
1838,1911,73,4725,44047250,1914.358,0.14641051418366915
1839,1911,72,4725,44047250,1914.312,0.14641051418366915
1840,1911,71,4725,44047250,1914.266,0.14641051418366915
1841,1911,70,4725,44047250,1914.22,0.1434778973619266
1842,1911,69,4725,44047250,1914.174,0.1434778973619266
1843,1911,68,4725,44047250,1914.128,0.1434778973619266
1844,1911,67,4725,44047250,1914.082,0.1405712832972641
1845,1911,66,4725,44047250,1914.036,0.1405712832972641
1846,1911,65,4725,44047250,1913.99,0.1405712832972641
1847,1911,64,4725,44047250,1913.944,0.13769243061230238
1848,1911,63,4725,44047250,1913.898,0.13769243061230238
1849,1911,62,4725,44047250,1913.852,0.13769243061230238
1850,1911,61,4725,44047250,1913.806,0.1348430020573062
1851,1911,60,4725,44047250,1913.76,0.1348430020573062
1852,1911,59,4725,44047250,1913.714,0.1348430020573062
1853,1911,58,4725,44047250,1913.668,0.13202456437354942
1854,1911,57,4725,44047250,1913.622,0.13202456437354942
1855,1911,56,4725,44047250,1913.576,0.13202456437354942
1856,1911,55,4725,44047250,1913.53,0.12923858842137115
1857,1911,54,4725,44047250,1913.484,0.12923858842137115
1858,1911,53,4725,44047250,1913.438,0.12923858842137115
1859,1911,52,4725,44047250,1913.392,0.12648644956587687
1860,1911,51,4725,44047250,1913.346,0.12648644956587687
1861,1911,50,4725,44047250,1913.3,0.12648644956587687
1862,1911,49,4725,44047250,1913.254,0.12376942831203544
1863,1911,48,4725,44047250,1913.208,0.12376942831203544
1864,1911,47,4725,44047250,1913.162,0.12376942831203544
1865,1911,46,4725,44047250,1913.116,0.1210887111796871
1866,1911,45,4725,44047250,1913.07,0.1210887111796871
1867,1911,44,4725,44047250,1913.024,0.1210887111796871
1868,1911,43,4725,44047250,1912.978,0.11844539180812587
1869,1911,42,4725,44047250,1912.932,0.11844539180812587
1870,1911,41,4725,44047250,1912.886,0.11844539180812587
1871,1911,40,4725,44047250,1912.84,0.1158404722786949
1872,1911,39,4725,44047250,1912.794,0.1158404722786949
1873,1911,38,4725,44047250,1912.748,0.1158404722786949
1874,1911,37,4725,44047250,1912.702,0.11327486464345131
1875,1911,36,4725,44047250,1912.656,0.11327486464345131
1876,1911,35,4725,44047250,1912.61,0.11327486464345131
1877,1911,34,4725,44047250,1912.564,0.11074939264668572
1878,1911,33,4725,44047250,1912.518,0.11074939264668572
1879,1911,32,4725,44047250,1912.472,0.11074939264668572
1880,1911,31,4725,44047250,1912.426,0.10826479362624847
1881,1911,30,4725,44047250,1912.38,0.10826479362624847
1882,1911,29,4725,44047250,1912.334,0.10826479362624847
1883,1911,28,4725,44047250,1912.288,0.1058217205802999
1884,1911,27,4725,44047250,1912.242,0.1058217205802999
1885,1911,26,4725,44047250,1912.196,0.1058217205802999
1825,1912,87,4725,44047250,1916.002,0.1828631147516134
1826,1912,86,4725,44047250,1915.956,0.1828631147516134
1827,1912,85,4725,44047250,1915.91,0.1828631147516134
1828,1912,84,4725,44047250,1915.864,0.179789151080698
1829,1912,83,4725,44047250,1915.818,0.179789151080698
1830,1912,82,4725,44047250,1915.772,0.179789151080698
1831,1912,81,4725,44047250,1915.726,0.176713032476049
1832,1912,80,4725,44047250,1915.68,0.176713032476049
1833,1912,79,4725,44047250,1915.634,0.176713032476049
1834,1912,78,4725,44047250,1915.588,0.173637557799621
1835,1912,77,4725,44047250,1915.542,0.173637557799621
1836,1912,76,4725,44047250,1915.496,0.173637557799621
1837,1912,75,4725,44047250,1915.45,0.17056545287536004
1838,1912,74,4725,44047250,1915.404,0.17056545287536004
1839,1912,73,4725,44047250,1915.358,0.17056545287536004
1840,1912,72,4725,44047250,1915.312,0.16749936717033187
1841,1912,71,4725,44047250,1915.266,0.16749936717033187
1842,1912,70,4725,44047250,1915.22,0.16749936717033187
1843,1912,69,4725,44047250,1915.174,0.16444187070703034
1844,1912,68,4725,44047250,1915.128,0.16444187070703034
1845,1912,67,4725,44047250,1915.082,0.16444187070703034
1846,1912,66,4725,44047250,1915.036,0.16139545121825782
1847,1912,65,4725,44047250,1914.99,0.16139545121825782
1848,1912,64,4725,44047250,1914.944,0.16139545121825782
1849,1912,63,4725,44047250,1914.898,0.15836251155418707
1850,1912,62,4725,44047250,1914.852,0.15836251155418707
1851,1912,61,4725,44047250,1914.806,0.15836251155418707
1852,1912,60,4725,44047250,1914.76,0.1553453673502214
1853,1912,59,4725,44047250,1914.714,0.1553453673502214
1854,1912,58,4725,44047250,1914.668,0.1553453673502214
1855,1912,57,4725,44047250,1914.622,0.15234624496221041
1856,1912,56,4725,44047250,1914.576,0.15234624496221041
1857,1912,55,4725,44047250,1914.53,0.15234624496221041
1858,1912,54,4725,44047250,1914.484,0.1493672796744086
1859,1912,53,4725,44047250,1914.438,0.1493672796744086
1860,1912,52,4725,44047250,1914.392,0.1493672796744086
1861,1912,51,4725,44047250,1914.346,0.14641051418366915
1862,1912,50,4725,44047250,1914.3,0.14641051418366915
1863,1912,49,4725,44047250,1914.254,0.14641051418366915
1864,1912,48,4725,44047250,1914.208,0.1434778973619266
1865,1912,47,4725,44047250,1914.162,0.1434778973619266
1866,1912,46,4725,44047250,1914.116,0.1434778973619266
1867,1912,45,4725,44047250,1914.07,0.1405712832972641
1868,1912,44,4725,44047250,1914.024,0.1405712832972641
1869,1912,43,4725,44047250,1913.978,0.1405712832972641
1870,1912,42,4725,44047250,1913.932,0.13769243061230238
1871,1912,41,4725,44047250,1913.886,0.13769243061230238
1872,1912,40,4725,44047250,1913.84,0.13769243061230238
1873,1912,39,4725,44047250,1913.794,0.1348430020573062
1874,1912,38,4725,44047250,1913.748,0.1348430020573062
1875,1912,37,4725,44047250,1913.702,0.1348430020573062
1876,1912,36,4725,44047250,1913.656,0.13202456437354942
1877,1912,35,4725,44047250,1913.61,0.13202456437354942
1878,1912,34,4725,44047250,1913.564,0.13202456437354942
1879,1912,33,4725,44047250,1913.518,0.12923858842137115
1880,1912,32,4725,44047250,1913.472,0.12923858842137115
1881,1912,31,4725,44047250,1913.426,0.12923858842137115
1882,1912,30,4725,44047250,1913.38,0.12648644956587687
1883,1912,29,4725,44047250,1913.334,0.12648644956587687
1884,1912,28,4725,44047250,1913.288,0.12648644956587687
1885,1912,27,4725,44047250,1913.242,0.12376942831203544
1886,1912,26,4725,44047250,1913.196,0.12376942831203544
1826,1913,87,4725,44047250,1917.002,0.20702720067883026
1827,1913,86,4725,44047250,1916.956,0.2040753580942099
1828,1913,85,4725,44047250,1916.91,0.2040753580942099
1829,1913,84,4725,44047250,1916.864,0.2040753580942099
1830,1913,83,4725,44047250,1916.818,0.2010981578916261
1831,1913,82,4725,44047250,1916.772,0.2010981578916261
1832,1913,81,4725,44047250,1916.726,0.2010981578916261
1833,1913,80,4725,44047250,1916.68,0.19809847928581856
1834,1913,79,4725,44047250,1916.634,0.19809847928581856
1835,1913,78,4725,44047250,1916.588,0.19809847928581856
1836,1913,77,4725,44047250,1916.542,0.19507917481039244
1837,1913,76,4725,44047250,1916.496,0.19507917481039244
1838,1913,75,4725,44047250,1916.45,0.19507917481039244
1839,1913,74,4725,44047250,1916.404,0.1920430702446265
1840,1913,73,4725,44047250,1916.358,0.1920430702446265
1841,1913,72,4725,44047250,1916.312,0.1920430702446265
1842,1913,71,4725,44047250,1916.266,0.18899303808425014
1843,1913,70,4725,44047250,1916.22,0.18899303808425014
1844,1913,69,4725,44047250,1916.174,0.18899303808425014
1845,1913,68,4725,44047250,1916.128,0.18593205512632058
1846,1913,67,4725,44047250,1916.082,0.18593205512632058
1847,1913,66,4725,44047250,1916.036,0.18593205512632058
1848,1913,65,4725,44047250,1915.99,0.1828631147516134
1849,1913,64,4725,44047250,1915.944,0.1828631147516134
1850,1913,63,4725,44047250,1915.898,0.1828631147516134
1851,1913,62,4725,44047250,1915.852,0.179789151080698
1852,1913,61,4725,44047250,1915.806,0.179789151080698
1853,1913,60,4725,44047250,1915.76,0.179789151080698
1854,1913,59,4725,44047250,1915.714,0.176713032476049
1855,1913,58,4725,44047250,1915.668,0.176713032476049
1856,1913,57,4725,44047250,1915.622,0.176713032476049
1857,1913,56,4725,44047250,1915.576,0.173637557799621
1858,1913,55,4725,44047250,1915.53,0.173637557799621
1859,1913,54,4725,44047250,1915.484,0.173637557799621
1860,1913,53,4725,44047250,1915.438,0.17056545287536004
1861,1913,52,4725,44047250,1915.392,0.17056545287536004
1862,1913,51,4725,44047250,1915.346,0.17056545287536004
1863,1913,50,4725,44047250,1915.3,0.16749936717033187
1864,1913,49,4725,44047250,1915.254,0.16749936717033187
1865,1913,48,4725,44047250,1915.208,0.16749936717033187
1866,1913,47,4725,44047250,1915.162,0.16444187070703034
1867,1913,46,4725,44047250,1915.116,0.16444187070703034
1868,1913,45,4725,44047250,1915.07,0.16444187070703034
1869,1913,44,4725,44047250,1915.024,0.16139545121825782
1870,1913,43,4725,44047250,1914.978,0.16139545121825782
1871,1913,42,4725,44047250,1914.932,0.16139545121825782
1872,1913,41,4725,44047250,1914.886,0.15836251155418707
1873,1913,40,4725,44047250,1914.84,0.15836251155418707
1874,1913,39,4725,44047250,1914.794,0.15836251155418707
1875,1913,38,4725,44047250,1914.748,0.1553453673502214
1876,1913,37,4725,44047250,1914.702,0.1553453673502214
1877,1913,36,4725,44047250,1914.656,0.1553453673502214
1878,1913,35,4725,44047250,1914.61,0.15234624496221041
1879,1913,34,4725,44047250,1914.564,0.15234624496221041
1880,1913,33,4725,44047250,1914.518,0.15234624496221041
1881,1913,32,4725,44047250,1914.472,0.1493672796744086
1882,1913,31,4725,44047250,1914.426,0.1493672796744086
1883,1913,30,4725,44047250,1914.38,0.1493672796744086
1884,1913,29,4725,44047250,1914.334,0.14641051418366915
1885,1913,28,4725,44047250,1914.288,0.14641051418366915
1886,1913,27,4725,44047250,1914.242,0.14641051418366915
1887,1913,26,4725,44047250,1914.196,0.1434778973619266
1827,1914,87,4725,44047250,1918.002,0.22673446951005008
1828,1914,86,4725,44047250,1917.956,0.22673446951005008
1829,1914,85,4725,44047250,1917.91,0.22404215256780974
1830,1914,84,4725,44047250,1917.864,0.22404215256780974
1831,1914,83,4725,44047250,1917.818,0.22404215256780974
1832,1914,82,4725,44047250,1917.772,0.2213039111432814
1833,1914,81,4725,44047250,1917.726,0.2213039111432814
1834,1914,80,4725,44047250,1917.68,0.2213039111432814
1835,1914,79,4725,44047250,1917.634,0.21852269973859872
1836,1914,78,4725,44047250,1917.588,0.21852269973859872
1837,1914,77,4725,44047250,1917.542,0.21852269973859872
1838,1914,76,4725,44047250,1917.496,0.21570147395599626
1839,1914,75,4725,44047250,1917.45,0.21570147395599626
1840,1914,74,4725,44047250,1917.404,0.21570147395599626
1841,1914,73,4725,44047250,1917.358,0.21284318659786258
1842,1914,72,4725,44047250,1917.312,0.21284318659786258
1843,1914,71,4725,44047250,1917.266,0.21284318659786258
1844,1914,70,4725,44047250,1917.22,0.20995078372432516
1845,1914,69,4725,44047250,1917.174,0.20995078372432516
1846,1914,68,4725,44047250,1917.128,0.20995078372432516
1847,1914,67,4725,44047250,1917.082,0.20702720067883026
1848,1914,66,4725,44047250,1917.036,0.20702720067883026
1849,1914,65,4725,44047250,1916.99,0.20702720067883026
1850,1914,64,4725,44047250,1916.944,0.2040753580942099
1851,1914,63,4725,44047250,1916.898,0.2040753580942099
1852,1914,62,4725,44047250,1916.852,0.2040753580942099
1853,1914,61,4725,44047250,1916.806,0.2010981578916261
1854,1914,60,4725,44047250,1916.76,0.2010981578916261
1855,1914,59,4725,44047250,1916.714,0.2010981578916261
1856,1914,58,4725,44047250,1916.668,0.19809847928581856
1857,1914,57,4725,44047250,1916.622,0.19809847928581856
1858,1914,56,4725,44047250,1916.576,0.19809847928581856
1859,1914,55,4725,44047250,1916.53,0.19507917481039244
1860,1914,54,4725,44047250,1916.484,0.19507917481039244
1861,1914,53,4725,44047250,1916.438,0.19507917481039244
1862,1914,52,4725,44047250,1916.392,0.1920430702446265
1863,1914,51,4725,44047250,1916.346,0.1920430702446265
1864,1914,50,4725,44047250,1916.3,0.1920430702446265
1865,1914,49,4725,44047250,1916.254,0.18899303808425014
1866,1914,48,4725,44047250,1916.208,0.18899303808425014
1867,1914,47,4725,44047250,1916.162,0.18899303808425014
1868,1914,46,4725,44047250,1916.116,0.18593205512632058
1869,1914,45,4725,44047250,1916.07,0.18593205512632058
1870,1914,44,4725,44047250,1916.024,0.18593205512632058
1871,1914,43,4725,44047250,1915.978,0.1828631147516134
1872,1914,42,4725,44047250,1915.932,0.1828631147516134
1873,1914,41,4725,44047250,1915.886,0.1828631147516134
1874,1914,40,4725,44047250,1915.84,0.179789151080698
1875,1914,39,4725,44047250,1915.794,0.179789151080698
1876,1914,38,4725,44047250,1915.748,0.179789151080698
1877,1914,37,4725,44047250,1915.702,0.176713032476049
1878,1914,36,4725,44047250,1915.656,0.176713032476049
1879,1914,35,4725,44047250,1915.61,0.176713032476049
1880,1914,34,4725,44047250,1915.564,0.173637557799621
1881,1914,33,4725,44047250,1915.518,0.173637557799621
1882,1914,32,4725,44047250,1915.472,0.173637557799621
1883,1914,31,4725,44047250,1915.426,0.17056545287536004
1884,1914,30,4725,44047250,1915.38,0.17056545287536004
1885,1914,29,4725,44047250,1915.334,0.16749936717033187
1886,1914,28,4725,44047250,1915.288,0.16749936717033187
1887,1914,27,4725,44047250,1915.242,0.16749936717033187
1888,1914,26,4725,44047250,1915.196,0.16444187070703034
1828,1915,87,4725,44047250,1919.002,0.2440486123090041
1829,1915,86,4725,44047250,1918.956,0.2440486123090041
1830,1915,85,4725,44047250,1918.91,0.2440486123090041
1831,1915,84,4725,44047250,1918.864,0.2417595989784107
1832,1915,83,4725,44047250,1918.818,0.2417595989784107
1833,1915,82,4725,44047250,1918.772,0.2417595989784107
1834,1915,81,4725,44047250,1918.726,0.2394043356248297
1835,1915,80,4725,44047250,1918.68,0.2394043356248297
1836,1915,79,4725,44047250,1918.634,0.2394043356248297
1837,1915,78,4725,44047250,1918.588,0.23698565453738196
1838,1915,77,4725,44047250,1918.542,0.23698565453738196
1839,1915,76,4725,44047250,1918.496,0.23698565453738196
1840,1915,75,4725,44047250,1918.45,0.23450642526376836
1841,1915,74,4725,44047250,1918.404,0.23450642526376836
1842,1915,73,4725,44047250,1918.358,0.23450642526376836
1843,1915,72,4725,44047250,1918.312,0.23196954045844131
1844,1915,71,4725,44047250,1918.266,0.23196954045844131
1845,1915,70,4725,44047250,1918.22,0.23196954045844131
1846,1915,69,4725,44047250,1918.174,0.22937791241479055
1847,1915,68,4725,44047250,1918.128,0.22937791241479055
1848,1915,67,4725,44047250,1918.082,0.22937791241479055
1849,1915,66,4725,44047250,1918.036,0.22673446951005008
1850,1915,65,4725,44047250,1917.99,0.22673446951005008
1851,1915,64,4725,44047250,1917.944,0.22673446951005008
1852,1915,63,4725,44047250,1917.898,0.22404215256780974
1853,1915,62,4725,44047250,1917.852,0.22404215256780974
1854,1915,61,4725,44047250,1917.806,0.22404215256780974
1855,1915,60,4725,44047250,1917.76,0.2213039111432814
1856,1915,59,4725,44047250,1917.714,0.2213039111432814
1857,1915,58,4725,44047250,1917.668,0.2213039111432814
1858,1915,57,4725,44047250,1917.622,0.21852269973859872
1859,1915,56,4725,44047250,1917.576,0.21852269973859872
1860,1915,55,4725,44047250,1917.53,0.21852269973859872
1861,1915,54,4725,44047250,1917.484,0.21570147395599626
