yob,year,age,speakerid,time,probability
1828,1899,71,5841,1895.7908,0.01976180247931657
1829,1899,70,5841,1895.836,0.01976180247931657
1830,1899,69,5841,1895.8812,0.01976180247931657
1831,1899,68,5841,1895.9264,0.01983110711331662
1832,1899,67,5841,1895.9716,0.01983110711331662
1833,1899,66,5841,1896.0168,0.01983110711331662
1834,1899,65,5841,1896.062,0.01989870162375826
1835,1899,64,5841,1896.1072,0.01989870162375826
1836,1899,63,5841,1896.1524,0.01989870162375826
1837,1899,62,5841,1896.1976,0.01989870162375826
1838,1899,61,5841,1896.2428,0.019964527136730692
1839,1899,60,5841,1896.288,0.019964527136730692
1840,1899,59,5841,1896.3332,0.019964527136730692
1841,1899,58,5841,1896.3784,0.020028527112794237
1842,1899,57,5841,1896.4236,0.020028527112794237
1843,1899,56,5841,1896.4688,0.020028527112794237
1844,1899,55,5841,1896.514,0.020090647454497613
1845,1899,54,5841,1896.5592,0.020090647454497613
1846,1899,53,5841,1896.6044,0.020090647454497613
1847,1899,52,5841,1896.6496,0.020150836610233515
1848,1899,51,5841,1896.6948,0.020150836610233515
1849,1899,50,5841,1896.74,0.020150836610233515
1850,1899,49,5841,1896.7852,0.020209045674077147
1851,1899,48,5841,1896.8304,0.020209045674077147
1852,1899,47,5841,1896.8756,0.020209045674077147
1853,1899,46,5841,1896.9208,0.020265228481262106
1854,1899,45,5841,1896.966,0.020265228481262106
1855,1899,44,5841,1897.0112,0.020265228481262106
1856,1899,43,5841,1897.0564,0.02031934169894853
1857,1899,42,5841,1897.1016,0.02031934169894853
1858,1899,41,5841,1897.1468,0.02031934169894853
1859,1899,40,5841,1897.192,0.020371344912005113
1860,1899,39,5841,1897.2372,0.020371344912005113
1861,1899,38,5841,1897.2824,0.020371344912005113
1862,1899,37,5841,1897.3276,0.020421200703454104
1863,1899,36,5841,1897.3728,0.020421200703454104
1864,1899,35,5841,1897.418,0.020421200703454104
1865,1899,34,5841,1897.4632,0.02046887472934755
1866,1899,33,5841,1897.5084,0.02046887472934755
1867,1899,32,5841,1897.5536,0.02046887472934755
1868,1899,31,5841,1897.5988,0.020514335787800035
1869,1899,30,5841,1897.644,0.020514335787800035
1870,1899,29,5841,1897.6892,0.020514335787800035
1871,1899,28,5841,1897.7344,0.020557555881910845
1872,1899,27,5841,1897.7796,0.020557555881910845
1873,1899,26,5841,1897.8248,0.020557555881910845
1874,1899,25,5841,1897.87,0.02059851027640822
1814,1900,86,5841,1896.1128,0.01989870162375826
1815,1900,85,5841,1896.158,0.01989870162375826
1816,1900,84,5841,1896.2032,0.019964527136730692
1817,1900,83,5841,1896.2484,0.019964527136730692
1818,1900,82,5841,1896.2936,0.019964527136730692
1819,1900,81,5841,1896.3388,0.020028527112794237
1820,1900,80,5841,1896.384,0.020028527112794237
1821,1900,79,5841,1896.4292,0.020028527112794237
1822,1900,78,5841,1896.4744,0.020028527112794237
1823,1900,77,5841,1896.5196,0.020090647454497613
1824,1900,76,5841,1896.5648,0.020090647454497613
1825,1900,75,5841,1896.61,0.020090647454497613
1826,1900,74,5841,1896.6552,0.020150836610233515
1827,1900,73,5841,1896.7004,0.020150836610233515
1828,1900,72,5841,1896.7456,0.020150836610233515
1829,1900,71,5841,1896.7908,0.020209045674077147
1830,1900,70,5841,1896.836,0.020209045674077147
1831,1900,69,5841,1896.8812,0.020209045674077147
1832,1900,68,5841,1896.9264,0.020265228481262106
1833,1900,67,5841,1896.9716,0.020265228481262106
1834,1900,66,5841,1897.0168,0.020265228481262106
1835,1900,65,5841,1897.062,0.02031934169894853
1836,1900,64,5841,1897.1072,0.02031934169894853
1837,1900,63,5841,1897.1524,0.02031934169894853
1838,1900,62,5841,1897.1976,0.020371344912005113
1839,1900,61,5841,1897.2428,0.020371344912005113
1840,1900,60,5841,1897.288,0.020371344912005113
1841,1900,59,5841,1897.3332,0.020421200703454104
1842,1900,58,5841,1897.3784,0.020421200703454104
1843,1900,57,5841,1897.4236,0.020421200703454104
1844,1900,56,5841,1897.4688,0.02046887472934755
1845,1900,55,5841,1897.514,0.02046887472934755
1846,1900,54,5841,1897.5592,0.02046887472934755
1847,1900,53,5841,1897.6044,0.020514335787800035
1848,1900,52,5841,1897.6496,0.020514335787800035
1849,1900,51,5841,1897.6948,0.020514335787800035
1850,1900,50,5841,1897.74,0.020557555881910845
1851,1900,49,5841,1897.7852,0.020557555881910845
1852,1900,48,5841,1897.8304,0.020557555881910845
1853,1900,47,5841,1897.8756,0.02059851027640822
1854,1900,46,5841,1897.9208,0.02059851027640822
1855,1900,45,5841,1897.966,0.02059851027640822
1856,1900,44,5841,1898.0112,0.020637177547781795
1857,1900,43,5841,1898.0564,0.020637177547781795
1858,1900,42,5841,1898.1016,0.020637177547781795
1859,1900,41,5841,1898.1468,0.020673539627766264
1860,1900,40,5841,1898.192,0.020673539627766264
1861,1900,39,5841,1898.2372,0.020673539627766264
1862,1900,38,5841,1898.2824,0.020707581839998632
1863,1900,37,5841,1898.3276,0.020707581839998632
1864,1900,36,5841,1898.3728,0.020707581839998632
1865,1900,35,5841,1898.418,0.020739292929778132
1866,1900,34,5841,1898.4632,0.020739292929778132
1867,1900,33,5841,1898.5084,0.020739292929778132
1868,1900,32,5841,1898.5536,0.020768665086788204
1869,1900,31,5841,1898.5988,0.020768665086788204
1870,1900,30,5841,1898.644,0.020768665086788204
1871,1900,29,5841,1898.6892,0.02079569396075672
1872,1900,28,5841,1898.7344,0.02079569396075672
1873,1900,27,5841,1898.7796,0.02079569396075672
1874,1900,26,5841,1898.8248,0.020820378670006752
1875,1900,25,5841,1898.87,0.020820378670006752
1815,1901,86,5841,1897.1128,0.02031934169894853
1816,1901,85,5841,1897.158,0.02031934169894853
1817,1901,84,5841,1897.2032,0.020371344912005113
1818,1901,83,5841,1897.2484,0.020371344912005113
1819,1901,82,5841,1897.2936,0.020371344912005113
1820,1901,81,5841,1897.3388,0.020421200703454104
1821,1901,80,5841,1897.384,0.020421200703454104
1822,1901,79,5841,1897.4292,0.020421200703454104
1823,1901,78,5841,1897.4744,0.02046887472934755
1824,1901,77,5841,1897.5196,0.02046887472934755
1825,1901,76,5841,1897.5648,0.02046887472934755
1826,1901,75,5841,1897.61,0.020514335787800035
1827,1901,74,5841,1897.6552,0.020514335787800035
1828,1901,73,5841,1897.7004,0.020514335787800035
1829,1901,72,5841,1897.7456,0.020557555881910845
1830,1901,71,5841,1897.7908,0.020557555881910845
1831,1901,70,5841,1897.836,0.020557555881910845
1832,1901,69,5841,1897.8812,0.02059851027640822
1833,1901,68,5841,1897.9264,0.02059851027640822
1834,1901,67,5841,1897.9716,0.02059851027640822
1835,1901,66,5841,1898.0168,0.020637177547781795
1836,1901,65,5841,1898.062,0.020637177547781795
1837,1901,64,5841,1898.1072,0.020637177547781795
1838,1901,63,5841,1898.1524,0.020673539627766264
1839,1901,62,5841,1898.1976,0.020673539627766264
1840,1901,61,5841,1898.2428,0.020673539627766264
1841,1901,60,5841,1898.288,0.020707581839998632
1842,1901,59,5841,1898.3332,0.020707581839998632
1843,1901,58,5841,1898.3784,0.020707581839998632
1844,1901,57,5841,1898.4236,0.020739292929778132
1845,1901,56,5841,1898.4688,0.020739292929778132
1846,1901,55,5841,1898.514,0.020739292929778132
1847,1901,54,5841,1898.5592,0.020768665086788204
1848,1901,53,5841,1898.6044,0.020768665086788204
1849,1901,52,5841,1898.6496,0.020768665086788204
1850,1901,51,5841,1898.6948,0.02079569396075672
1851,1901,50,5841,1898.74,0.02079569396075672
1852,1901,49,5841,1898.7852,0.02079569396075672
1853,1901,48,5841,1898.8304,0.020820378670006752
1854,1901,47,5841,1898.8756,0.020820378670006752
1855,1901,46,5841,1898.9208,0.020820378670006752
1856,1901,45,5841,1898.966,0.02084272180287082
1857,1901,44,5841,1899.0112,0.02084272180287082
1858,1901,43,5841,1899.0564,0.02084272180287082
1859,1901,42,5841,1899.1016,0.02086272941202301
1860,1901,41,5841,1899.1468,0.02086272941202301
1861,1901,40,5841,1899.192,0.02086272941202301
1862,1901,39,5841,1899.2372,0.02086272941202301
1863,1901,38,5841,1899.2824,0.02088041100174341
1864,1901,37,5841,1899.3276,0.02088041100174341
1865,1901,36,5841,1899.3728,0.02088041100174341
1866,1901,35,5841,1899.418,0.020895779508205817
1867,1901,34,5841,1899.4632,0.020895779508205817
1868,1901,33,5841,1899.5084,0.020895779508205817
1869,1901,32,5841,1899.5536,0.020908851272873546
1870,1901,31,5841,1899.5988,0.020908851272873546
1871,1901,30,5841,1899.644,0.020908851272873546
1872,1901,29,5841,1899.6892,0.02091964600915423
1873,1901,28,5841,1899.7344,0.02091964600915423
1874,1901,27,5841,1899.7796,0.02091964600915423
1875,1901,26,5841,1899.8248,0.02092818676243118
1876,1901,25,5841,1899.87,0.02092818676243118
1816,1902,86,5841,1898.1128,0.020637177547781795
1817,1902,85,5841,1898.158,0.020673539627766264
1818,1902,84,5841,1898.2032,0.020673539627766264
1819,1902,83,5841,1898.2484,0.020673539627766264
1820,1902,82,5841,1898.2936,0.020707581839998632
1821,1902,81,5841,1898.3388,0.020707581839998632
1822,1902,80,5841,1898.384,0.020707581839998632
1823,1902,79,5841,1898.4292,0.020739292929778132
1824,1902,78,5841,1898.4744,0.020739292929778132
1825,1902,77,5841,1898.5196,0.020739292929778132
1826,1902,76,5841,1898.5648,0.020768665086788204
1827,1902,75,5841,1898.61,0.020768665086788204
1828,1902,74,5841,1898.6552,0.020768665086788204
1829,1902,73,5841,1898.7004,0.02079569396075672
1830,1902,72,5841,1898.7456,0.02079569396075672
1831,1902,71,5841,1898.7908,0.02079569396075672
1832,1902,70,5841,1898.836,0.020820378670006752
1833,1902,69,5841,1898.8812,0.020820378670006752
1834,1902,68,5841,1898.9264,0.020820378670006752
1835,1902,67,5841,1898.9716,0.02084272180287082
1836,1902,66,5841,1899.0168,0.02084272180287082
1837,1902,65,5841,1899.062,0.02084272180287082
1838,1902,64,5841,1899.1072,0.02086272941202301
1839,1902,63,5841,1899.1524,0.02086272941202301
1840,1902,62,5841,1899.1976,0.02086272941202301
1841,1902,61,5841,1899.2428,0.02088041100174341
1842,1902,60,5841,1899.288,0.02088041100174341
1843,1902,59,5841,1899.3332,0.02088041100174341
1844,1902,58,5841,1899.3784,0.020895779508205817
1845,1902,57,5841,1899.4236,0.020895779508205817
1846,1902,56,5841,1899.4688,0.020895779508205817
1847,1902,55,5841,1899.514,0.020895779508205817
1848,1902,54,5841,1899.5592,0.020908851272873546
1849,1902,53,5841,1899.6044,0.020908851272873546
1850,1902,52,5841,1899.6496,0.020908851272873546
1851,1902,51,5841,1899.6948,0.02091964600915423
1852,1902,50,5841,1899.74,0.02091964600915423
1853,1902,49,5841,1899.7852,0.02091964600915423
1854,1902,48,5841,1899.8304,0.02092818676243118
1855,1902,47,5841,1899.8756,0.02092818676243118
1856,1902,46,5841,1899.9208,0.02092818676243118
1857,1902,45,5841,1899.966,0.020934499863662245
1858,1902,44,5841,1900.0112,0.020934499863662245
1859,1902,43,5841,1900.0564,0.020934499863662245
1860,1902,42,5841,1900.1016,0.020938614876753657
1861,1902,41,5841,1900.1468,0.020938614876753657
1862,1902,40,5841,1900.192,0.020938614876753657
1863,1902,39,5841,1900.2372,0.020940564539896605
1864,1902,38,5841,1900.2824,0.020940564539896605
1865,1902,37,5841,1900.3276,0.020940564539896605
1866,1902,36,5841,1900.3728,0.02094038470114194
1867,1902,35,5841,1900.418,0.02094038470114194
1868,1902,34,5841,1900.4632,0.02094038470114194
1869,1902,33,5841,1900.5084,0.02093811424844545
1870,1902,32,5841,1900.5536,0.02093811424844545
1871,1902,31,5841,1900.5988,0.02093811424844545
1872,1902,30,5841,1900.644,0.02093379503447348
1873,1902,29,5841,1900.6892,0.02093379503447348
1874,1902,28,5841,1900.7344,0.02093379503447348
1875,1902,27,5841,1900.7796,0.02092747179644953
1876,1902,26,5841,1900.8248,0.02092747179644953
1877,1902,25,5841,1900.87,0.02092747179644953
1817,1903,86,5841,1899.1128,0.02086272941202301
1818,1903,85,5841,1899.158,0.02086272941202301
1819,1903,84,5841,1899.2032,0.02086272941202301
1820,1903,83,5841,1899.2484,0.02088041100174341
1821,1903,82,5841,1899.2936,0.02088041100174341
1822,1903,81,5841,1899.3388,0.02088041100174341
1823,1903,80,5841,1899.384,0.020895779508205817
1824,1903,79,5841,1899.4292,0.020895779508205817
1825,1903,78,5841,1899.4744,0.020895779508205817
1826,1903,77,5841,1899.5196,0.020908851272873546
1827,1903,76,5841,1899.5648,0.020908851272873546
1828,1903,75,5841,1899.61,0.020908851272873546
1829,1903,74,5841,1899.6552,0.02091964600915423
1830,1903,73,5841,1899.7004,0.02091964600915423
1831,1903,72,5841,1899.7456,0.02091964600915423
1832,1903,71,5841,1899.7908,0.02091964600915423
1833,1903,70,5841,1899.836,0.02092818676243118
1834,1903,69,5841,1899.8812,0.02092818676243118
1835,1903,68,5841,1899.9264,0.02092818676243118
1836,1903,67,5841,1899.9716,0.020934499863662245
1837,1903,66,5841,1900.0168,0.020934499863662245
1838,1903,65,5841,1900.062,0.020934499863662245
1839,1903,64,5841,1900.1072,0.020938614876753657
1840,1903,63,5841,1900.1524,0.020938614876753657
1841,1903,62,5841,1900.1976,0.020938614876753657
1842,1903,61,5841,1900.2428,0.020940564539896605
1843,1903,60,5841,1900.288,0.020940564539896605
1844,1903,59,5841,1900.3332,0.020940564539896605
1845,1903,58,5841,1900.3784,0.02094038470114194
1846,1903,57,5841,1900.4236,0.02094038470114194
1847,1903,56,5841,1900.4688,0.02094038470114194
1848,1903,55,5841,1900.514,0.02093811424844545
1849,1903,54,5841,1900.5592,0.02093811424844545
1850,1903,53,5841,1900.6044,0.02093811424844545
1851,1903,52,5841,1900.6496,0.02093379503447348
1852,1903,51,5841,1900.6948,0.02093379503447348
1853,1903,50,5841,1900.74,0.02093379503447348
1854,1903,49,5841,1900.7852,0.02092747179644953
1855,1903,48,5841,1900.8304,0.02092747179644953
1856,1903,47,5841,1900.8756,0.02092747179644953
1857,1903,46,5841,1900.9208,0.020919192071374566
1858,1903,45,5841,1900.966,0.020919192071374566
1859,1903,44,5841,1901.0112,0.020919192071374566
1860,1903,43,5841,1901.0564,0.020909006100627993
1861,1903,42,5841,1901.1016,0.020909006100627993
1862,1903,41,5841,1901.1468,0.020909006100627993
1863,1903,40,5841,1901.192,0.020896966051757764
1864,1903,39,5841,1901.2372,0.020896966051757764
1865,1903,38,5841,1901.2824,0.020896966051757764
1866,1903,37,5841,1901.3276,0.02088312530807417
1867,1903,36,5841,1901.3728,0.02088312530807417
1868,1903,35,5841,1901.418,0.02088312530807417
1869,1903,34,5841,1901.4632,0.02086753953458241
1870,1903,33,5841,1901.5084,0.02086753953458241
1871,1903,32,5841,1901.5536,0.02086753953458241
1872,1903,31,5841,1901.5988,0.020850266722287923
1873,1903,30,5841,1901.644,0.020850266722287923
1874,1903,29,5841,1901.6892,0.020850266722287923
1875,1903,28,5841,1901.7344,0.02083136708417605
1876,1903,27,5841,1901.7796,0.02083136708417605
1877,1903,26,5841,1901.8248,0.02083136708417605
1878,1903,25,5841,1901.87,0.02081090294883933
1818,1904,86,5841,1900.1128,0.020938614876753657
1819,1904,85,5841,1900.158,0.020938614876753657
1820,1904,84,5841,1900.2032,0.020938614876753657
1821,1904,83,5841,1900.2484,0.020940564539896605
1822,1904,82,5841,1900.2936,0.020940564539896605
1823,1904,81,5841,1900.3388,0.020940564539896605
1824,1904,80,5841,1900.384,0.02094038470114194
1825,1904,79,5841,1900.4292,0.02094038470114194
1826,1904,78,5841,1900.4744,0.02094038470114194
1827,1904,77,5841,1900.5196,0.02093811424844545
1828,1904,76,5841,1900.5648,0.02093811424844545
1829,1904,75,5841,1900.61,0.02093811424844545
1830,1904,74,5841,1900.6552,0.02093379503447348
1831,1904,73,5841,1900.7004,0.02093379503447348
1832,1904,72,5841,1900.7456,0.02093379503447348
1833,1904,71,5841,1900.7908,0.02092747179644953
1834,1904,70,5841,1900.836,0.02092747179644953
1835,1904,69,5841,1900.8812,0.02092747179644953
1836,1904,68,5841,1900.9264,0.020919192071374566
1837,1904,67,5841,1900.9716,0.020919192071374566
1838,1904,66,5841,1901.0168,0.020919192071374566
1839,1904,65,5841,1901.062,0.020909006100627993
1840,1904,64,5841,1901.1072,0.020909006100627993
1841,1904,63,5841,1901.1524,0.020909006100627993
1842,1904,62,5841,1901.1976,0.020896966051757764
1843,1904,61,5841,1901.2428,0.020896966051757764
1844,1904,60,5841,1901.288,0.020896966051757764
1845,1904,59,5841,1901.3332,0.02088312530807417
1846,1904,58,5841,1901.3784,0.02088312530807417
1847,1904,57,5841,1901.4236,0.02088312530807417
1848,1904,56,5841,1901.4688,0.02086753953458241
1849,1904,55,5841,1901.514,0.02086753953458241
1850,1904,54,5841,1901.5592,0.02086753953458241
1851,1904,53,5841,1901.6044,0.020850266722287923
1852,1904,52,5841,1901.6496,0.020850266722287923
1853,1904,51,5841,1901.6948,0.020850266722287923
1854,1904,50,5841,1901.74,0.02083136708417605
1855,1904,49,5841,1901.7852,0.02083136708417605
1856,1904,48,5841,1901.8304,0.02083136708417605
1857,1904,47,5841,1901.8756,0.02081090294883933
1858,1904,46,5841,1901.9208,0.02081090294883933
1859,1904,45,5841,1901.966,0.02081090294883933
1860,1904,44,5841,1902.0112,0.020788938652104044
1861,1904,43,5841,1902.0564,0.020788938652104044
1862,1904,42,5841,1902.1016,0.020788938652104044
1863,1904,41,5841,1902.1468,0.020765540427015138
1864,1904,40,5841,1902.192,0.020765540427015138
1865,1904,39,5841,1902.2372,0.020765540427015138
1866,1904,38,5841,1902.2824,0.020740776292540904
1867,1904,37,5841,1902.3276,0.020740776292540904
1868,1904,36,5841,1902.3728,0.020740776292540904
1869,1904,35,5841,1902.418,0.020714715941334585
1870,1904,34,5841,1902.4632,0.020714715941334585
1871,1904,33,5841,1902.5084,0.020714715941334585
1872,1904,32,5841,1902.5536,0.020714715941334585
1873,1904,31,5841,1902.5988,0.020687430626902755
1874,1904,30,5841,1902.644,0.020687430626902755
1875,1904,29,5841,1902.6892,0.020687430626902755
1876,1904,28,5841,1902.7344,0.02065899305053565
1877,1904,27,5841,1902.7796,0.02065899305053565
1878,1904,26,5841,1902.8248,0.02065899305053565
1879,1904,25,5841,1902.87,0.02062947724831122
1819,1905,86,5841,1901.1128,0.020909006100627993
1820,1905,85,5841,1901.158,0.020909006100627993
1821,1905,84,5841,1901.2032,0.020896966051757764
1822,1905,83,5841,1901.2484,0.020896966051757764
1823,1905,82,5841,1901.2936,0.020896966051757764
1824,1905,81,5841,1901.3388,0.02088312530807417
1825,1905,80,5841,1901.384,0.02088312530807417
1826,1905,79,5841,1901.4292,0.02088312530807417
1827,1905,78,5841,1901.4744,0.02086753953458241
1828,1905,77,5841,1901.5196,0.02086753953458241
1829,1905,76,5841,1901.5648,0.02086753953458241
1830,1905,75,5841,1901.61,0.020850266722287923
1831,1905,74,5841,1901.6552,0.020850266722287923
1832,1905,73,5841,1901.7004,0.020850266722287923
1833,1905,72,5841,1901.7456,0.02083136708417605
1834,1905,71,5841,1901.7908,0.02083136708417605
1835,1905,70,5841,1901.836,0.02083136708417605
1836,1905,69,5841,1901.8812,0.02081090294883933
1837,1905,68,5841,1901.9264,0.02081090294883933
1838,1905,67,5841,1901.9716,0.02081090294883933
1839,1905,66,5841,1902.0168,0.020788938652104044
1840,1905,65,5841,1902.062,0.020788938652104044
1841,1905,64,5841,1902.1072,0.020788938652104044
1842,1905,63,5841,1902.1524,0.020765540427015138
1843,1905,62,5841,1902.1976,0.020765540427015138
1844,1905,61,5841,1902.2428,0.020765540427015138
1845,1905,60,5841,1902.288,0.020740776292540904
1846,1905,59,5841,1902.3332,0.020740776292540904
1847,1905,58,5841,1902.3784,0.020740776292540904
1848,1905,57,5841,1902.4236,0.020714715941334585
1849,1905,56,5841,1902.4688,0.020714715941334585
1850,1905,55,5841,1902.514,0.020714715941334585
1851,1905,54,5841,1902.5592,0.020687430626902755
1852,1905,53,5841,1902.6044,0.020687430626902755
1853,1905,52,5841,1902.6496,0.020687430626902755
1854,1905,51,5841,1902.6948,0.02065899305053565
1855,1905,50,5841,1902.74,0.02065899305053565
1856,1905,49,5841,1902.7852,0.02065899305053565
1857,1905,48,5841,1902.8304,0.02065899305053565
1858,1905,47,5841,1902.8756,0.02062947724831122
1859,1905,46,5841,1902.9208,0.02062947724831122
1860,1905,45,5841,1902.966,0.02062947724831122
1861,1905,44,5841,1903.0112,0.02059895847850593
1862,1905,43,5841,1903.0564,0.02059895847850593
1863,1905,42,5841,1903.1016,0.02059895847850593
1864,1905,41,5841,1903.1468,0.02056751310972715
1865,1905,40,5841,1903.192,0.02056751310972715
1866,1905,39,5841,1903.2372,0.02056751310972715
1867,1905,38,5841,1903.2824,0.020535218510067055
1868,1905,37,5841,1903.3276,0.020535218510067055
1869,1905,36,5841,1903.3728,0.020535218510067055
1870,1905,35,5841,1903.418,0.02050215293755979
1871,1905,34,5841,1903.4632,0.02050215293755979
1872,1905,33,5841,1903.5084,0.02050215293755979
1873,1905,32,5841,1903.5536,0.020468395432230117
1874,1905,31,5841,1903.5988,0.020468395432230117
1875,1905,30,5841,1903.644,0.020468395432230117
1876,1905,29,5841,1903.6892,0.02043402570999381
1877,1905,28,5841,1903.7344,0.02043402570999381
1878,1905,27,5841,1903.7796,0.02043402570999381
1879,1905,26,5841,1903.8248,0.0203991240586295
1880,1905,25,5841,1903.87,0.0203991240586295
1820,1906,86,5841,1902.1128,0.020788938652104044
1821,1906,85,5841,1902.158,0.020765540427015138
1822,1906,84,5841,1902.2032,0.020765540427015138
1823,1906,83,5841,1902.2484,0.020765540427015138
1824,1906,82,5841,1902.2936,0.020740776292540904
1825,1906,81,5841,1902.3388,0.020740776292540904
1826,1906,80,5841,1902.384,0.020740776292540904
1827,1906,79,5841,1902.4292,0.020714715941334585
1828,1906,78,5841,1902.4744,0.020714715941334585
1829,1906,77,5841,1902.5196,0.020714715941334585
1830,1906,76,5841,1902.5648,0.020687430626902755
1831,1906,75,5841,1902.61,0.020687430626902755
1832,1906,74,5841,1902.6552,0.020687430626902755
1833,1906,73,5841,1902.7004,0.02065899305053565
1834,1906,72,5841,1902.7456,0.02065899305053565
1835,1906,71,5841,1902.7908,0.02065899305053565
1836,1906,70,5841,1902.836,0.02062947724831122
1837,1906,69,5841,1902.8812,0.02062947724831122
1838,1906,68,5841,1902.9264,0.02062947724831122
1839,1906,67,5841,1902.9716,0.02059895847850593
1840,1906,66,5841,1903.0168,0.02059895847850593
1841,1906,65,5841,1903.062,0.02059895847850593
1842,1906,64,5841,1903.1072,0.02059895847850593
1843,1906,63,5841,1903.1524,0.02056751310972715
1844,1906,62,5841,1903.1976,0.02056751310972715
1845,1906,61,5841,1903.2428,0.02056751310972715
1846,1906,60,5841,1903.288,0.020535218510067055
1847,1906,59,5841,1903.3332,0.020535218510067055
1848,1906,58,5841,1903.3784,0.020535218510067055
1849,1906,57,5841,1903.4236,0.02050215293755979
1850,1906,56,5841,1903.4688,0.02050215293755979
1851,1906,55,5841,1903.514,0.02050215293755979
1852,1906,54,5841,1903.5592,0.020468395432230117
1853,1906,53,5841,1903.6044,0.020468395432230117
1854,1906,52,5841,1903.6496,0.020468395432230117
1855,1906,51,5841,1903.6948,0.02043402570999381
1856,1906,50,5841,1903.74,0.02043402570999381
1857,1906,49,5841,1903.7852,0.02043402570999381
1858,1906,48,5841,1903.8304,0.0203991240586295
1859,1906,47,5841,1903.8756,0.0203991240586295
1860,1906,46,5841,1903.9208,0.0203991240586295
1861,1906,45,5841,1903.966,0.02036377123610237
1862,1906,44,5841,1904.0112,0.02036377123610237
1863,1906,43,5841,1904.0564,0.02036377123610237
1864,1906,42,5841,1904.1016,0.020328048371400315
1865,1906,41,5841,1904.1468,0.020328048371400315
1866,1906,40,5841,1904.192,0.020328048371400315
1867,1906,39,5841,1904.2372,0.020292036868117484
1868,1906,38,5841,1904.2824,0.020292036868117484
1869,1906,37,5841,1904.3276,0.020292036868117484
1870,1906,36,5841,1904.3728,0.02025581831095196
1871,1906,35,5841,1904.418,0.02025581831095196
1872,1906,34,5841,1904.4632,0.02025581831095196
1873,1906,33,5841,1904.5084,0.02021947437526556
1874,1906,32,5841,1904.5536,0.02021947437526556
1875,1906,31,5841,1904.5988,0.02021947437526556
1876,1906,30,5841,1904.644,0.020183086739880975
1877,1906,29,5841,1904.6892,0.020183086739880975
1878,1906,28,5841,1904.7344,0.020183086739880975
1879,1906,27,5841,1904.7796,0.020146737003216
1880,1906,26,5841,1904.8248,0.020146737003216
1881,1906,25,5841,1904.87,0.020146737003216
1821,1907,86,5841,1903.1128,0.02056751310972715
1822,1907,85,5841,1903.158,0.02056751310972715
1823,1907,84,5841,1903.2032,0.02056751310972715
1824,1907,83,5841,1903.2484,0.020535218510067055
1825,1907,82,5841,1903.2936,0.020535218510067055
1826,1907,81,5841,1903.3388,0.020535218510067055
1827,1907,80,5841,1903.384,0.020535218510067055
1828,1907,79,5841,1903.4292,0.02050215293755979
1829,1907,78,5841,1903.4744,0.02050215293755979
1830,1907,77,5841,1903.5196,0.02050215293755979
1831,1907,76,5841,1903.5648,0.020468395432230117
1832,1907,75,5841,1903.61,0.020468395432230117
1833,1907,74,5841,1903.6552,0.020468395432230117
1834,1907,73,5841,1903.7004,0.02043402570999381
1835,1907,72,5841,1903.7456,0.02043402570999381
1836,1907,71,5841,1903.7908,0.02043402570999381
1837,1907,70,5841,1903.836,0.0203991240586295
1838,1907,69,5841,1903.8812,0.0203991240586295
1839,1907,68,5841,1903.9264,0.0203991240586295
1840,1907,67,5841,1903.9716,0.02036377123610237
1841,1907,66,5841,1904.0168,0.02036377123610237
1842,1907,65,5841,1904.062,0.02036377123610237
1843,1907,64,5841,1904.1072,0.020328048371400315
1844,1907,63,5841,1904.1524,0.020328048371400315
1845,1907,62,5841,1904.1976,0.020328048371400315
1846,1907,61,5841,1904.2428,0.020292036868117484
1847,1907,60,5841,1904.288,0.020292036868117484
1848,1907,59,5841,1904.3332,0.020292036868117484
1849,1907,58,5841,1904.3784,0.02025581831095196
1850,1907,57,5841,1904.4236,0.02025581831095196
1851,1907,56,5841,1904.4688,0.02025581831095196
1852,1907,55,5841,1904.514,0.02021947437526556
1853,1907,54,5841,1904.5592,0.02021947437526556
1854,1907,53,5841,1904.6044,0.02021947437526556
1855,1907,52,5841,1904.6496,0.020183086739880975
1856,1907,51,5841,1904.6948,0.020183086739880975
1857,1907,50,5841,1904.74,0.020183086739880975
1858,1907,49,5841,1904.7852,0.020146737003216
1859,1907,48,5841,1904.8304,0.020146737003216
1860,1907,47,5841,1904.8756,0.020146737003216
1861,1907,46,5841,1904.9208,0.02011050660111909
1862,1907,45,5841,1904.966,0.02011050660111909
1863,1907,44,5841,1905.0112,0.02011050660111909
1864,1907,43,5841,1905.0564,0.020074476626601053
1865,1907,42,5841,1905.1016,0.020074476626601053
1866,1907,41,5841,1905.1468,0.020074476626601053
1867,1907,40,5841,1905.192,0.020038727699616326
1868,1907,39,5841,1905.2372,0.020038727699616326
1869,1907,38,5841,1905.2824,0.020038727699616326
1870,1907,37,5841,1905.3276,0.020003340047132737
1871,1907,36,5841,1905.3728,0.020003340047132737
1872,1907,35,5841,1905.418,0.020003340047132737
1873,1907,34,5841,1905.4632,0.019968393431628262
1874,1907,33,5841,1905.5084,0.019968393431628262
1875,1907,32,5841,1905.5536,0.019968393431628262
1876,1907,31,5841,1905.5988,0.01993396707867524
1877,1907,30,5841,1905.644,0.01993396707867524
1878,1907,29,5841,1905.6892,0.01993396707867524
1879,1907,28,5841,1905.7344,0.019900139646494584
1880,1907,27,5841,1905.7796,0.019900139646494584
1881,1907,26,5841,1905.8248,0.019900139646494584
