yob,year,age,speakerid,speakerXsessionid,time,probability
1860,1905,45,4342,43043421,1891.1805,0.0597272969407105
1861,1905,44,4342,43043421,1891.4876,0.059464542492977585
1862,1905,43,4342,43043421,1891.7947,0.059199095667602626
1863,1905,42,4342,43043421,1892.1018,0.058931155032642804
1864,1905,41,4342,43043421,1892.4089,0.05866092553465251
1865,1905,40,4342,43043421,1892.716,0.05825176387048294
1866,1905,39,4342,43043421,1893.0231,0.05797676813681459
1867,1905,38,4342,43043421,1893.3302,0.05770025127057896
1868,1905,37,4342,43043421,1893.6373,0.0574224303181822
1869,1905,36,4342,43043421,1893.9444,0.05714352500529945
1870,1905,35,4342,43043421,1894.2515,0.056863757445079204
1871,1905,34,4342,43043421,1894.5586,0.0565833523003309
1872,1905,33,4342,43043421,1894.8657,0.0563025382812574
1873,1905,32,4342,43043421,1895.1728,0.05602154523148159
1874,1905,31,4342,43043421,1895.4799,0.05574060763796324
1875,1905,30,4342,43043421,1895.787,0.05531983507976899
1876,1905,29,4342,43043421,1896.0941,0.05504009903409961
1877,1905,28,4342,43043421,1896.4012,0.05476126938690949
1878,1905,27,4342,43043421,1896.7083,0.05448359027962364
1820,1906,86,4342,43043421,1879.5894,0.06634989228878786
1821,1906,85,4342,43043421,1879.8965,0.0662971167032056
1822,1906,84,4342,43043421,1880.2036,0.06623774112551378
1823,1906,83,4342,43043421,1880.5107,0.06617177316877838
1824,1906,82,4342,43043421,1880.8178,0.0660992223111476
1825,1906,81,4342,43043421,1881.1249,0.06602010037872263
1826,1906,80,4342,43043421,1881.432,0.06593442588678324
1827,1906,79,4342,43043421,1881.7391,0.06584222496333254
1828,1906,78,4342,43043421,1882.0462,0.06569175669202133
1829,1906,77,4342,43043421,1882.3533,0.06558338973599288
1830,1906,76,4342,43043421,1882.6604,0.06546863134598331
1831,1906,75,4342,43043421,1882.9675,0.06534753212789285
1832,1906,74,4342,43043421,1883.2746,0.06522014531762675
1833,1906,73,4342,43043421,1883.5817,0.06508652580971876
1834,1906,72,4342,43043421,1883.8888,0.06494673249636072
1835,1906,71,4342,43043421,1884.1959,0.06480083079667283
1836,1906,70,4342,43043421,1884.503,0.06464889354731862
1837,1906,69,4342,43043421,1884.8101,0.06449100103993496
1838,1906,68,4342,43043421,1885.1172,0.06424318662750442
1839,1906,67,4342,43043421,1885.4243,0.06407079645324489
1840,1906,66,4342,43043421,1885.7314,0.06389277300400481
1841,1906,65,4342,43043421,1886.0385,0.06370921384105642
1842,1906,64,4342,43043421,1886.3456,0.0635202209523769
1843,1906,63,4342,43043421,1886.6527,0.06332589796264079
1844,1906,62,4342,43043421,1886.9598,0.06312635380232581
1845,1906,61,4342,43043421,1887.2669,0.0629217037391631
1846,1906,60,4342,43043421,1887.574,0.06271206405463986
1847,1906,59,4342,43043421,1887.8811,0.06249755341569746
1848,1906,58,4342,43043421,1888.1882,0.06216693644934605
1849,1906,57,4342,43043421,1888.4953,0.06194082494402068
1850,1906,56,4342,43043421,1888.8024,0.06171032346170635
1851,1906,55,4342,43043421,1889.1095,0.06147558786130879
1852,1906,54,4342,43043421,1889.4166,0.06123677562296883
1853,1906,53,4342,43043421,1889.7237,0.060994044077363044
1854,1906,52,4342,43043421,1890.0308,0.06074755374082034
1855,1906,51,4342,43043421,1890.3379,0.06049746589257153
1856,1906,50,4342,43043421,1890.645,0.060243944027855476
1857,1906,49,4342,43043421,1890.9521,0.05998716093587548
1858,1906,48,4342,43043421,1891.2592,0.05959626869474771
1859,1906,47,4342,43043421,1891.5663,0.059332143231539125
1860,1906,46,4342,43043421,1891.8734,0.05906542452080826
1861,1906,45,4342,43043421,1892.1805,0.05879631315327481
1862,1906,44,4342,43043421,1892.4876,0.05852501952321948
1863,1906,43,4342,43043421,1892.7947,0.05825176387048294
1864,1906,42,4342,43043421,1893.1018,0.05797676813681459
1865,1906,41,4342,43043421,1893.4089,0.05770025127057896
1866,1906,40,4342,43043421,1893.716,0.0574224303181822
1867,1906,39,4342,43043421,1894.0231,0.057003735131732396
1868,1906,38,4342,43043421,1894.3302,0.056723620261941485
1869,1906,37,4342,43043421,1894.6373,0.05644298211541381
1870,1906,36,4342,43043421,1894.9444,0.05616204966510641
1871,1906,35,4342,43043421,1895.2515,0.05588105450893798
1872,1906,34,4342,43043421,1895.5586,0.055600235056236326
1873,1906,33,4342,43043421,1895.8657,0.05531983507976899
1874,1906,32,4342,43043421,1896.1728,0.05504009903409961
1875,1906,31,4342,43043421,1896.4799,0.05476126938690949
1876,1906,30,4342,43043421,1896.787,0.05448359027962364
1877,1906,29,4342,43043421,1897.0941,0.05406977034945216
1878,1906,28,4342,43043421,1897.4012,0.05379606201236851
1879,1906,27,4342,43043421,1897.7083,0.053524399414705104
1821,1907,86,4342,43043421,1880.5894,0.06613631993730104
1822,1907,85,4342,43043421,1880.8965,0.06606048179517636
1823,1907,84,4342,43043421,1881.2036,0.06597808073029664
1824,1907,83,4342,43043421,1881.5107,0.06588913935656326
1825,1907,82,4342,43043421,1881.8178,0.06579368668838788
1826,1907,81,4342,43043421,1882.1249,0.06569175669202133
1827,1907,80,4342,43043421,1882.432,0.06558338973599288
1828,1907,79,4342,43043421,1882.7391,0.06546863134598331
1829,1907,78,4342,43043421,1883.0462,0.06534753212789285
1830,1907,77,4342,43043421,1883.3533,0.06522014531762675
1831,1907,76,4342,43043421,1883.6604,0.06501739695847787
1832,1907,75,4342,43043421,1883.9675,0.06487454085961661
1833,1907,74,4342,43043421,1884.2746,0.06472561169274428
1834,1907,73,4342,43043421,1884.5817,0.0645706865333537
1835,1907,72,4342,43043421,1884.8888,0.06440984811215124
1836,1907,71,4342,43043421,1885.1959,0.06424318662750442
1837,1907,70,4342,43043421,1885.503,0.06407079645324489
1838,1907,69,4342,43043421,1885.8101,0.06389277300400481
1839,1907,68,4342,43043421,1886.1172,0.06370921384105642
1840,1907,67,4342,43043421,1886.4243,0.0635202209523769
1841,1907,66,4342,43043421,1886.7314,0.0632267713727659
1842,1907,65,4342,43043421,1887.0385,0.0630246597500043
1843,1907,64,4342,43043421,1887.3456,0.06281750031570132
1844,1907,63,4342,43043421,1887.6527,0.06260540987085189
1845,1907,62,4342,43043421,1887.9598,0.062388511088575696
1846,1907,61,4342,43043421,1888.2669,0.06216693644934605
1847,1907,60,4342,43043421,1888.574,0.06194082494402068
1848,1907,59,4342,43043421,1888.8811,0.06171032346170635
1849,1907,58,4342,43043421,1889.1882,0.06147558786130879
1850,1907,57,4342,43043421,1889.4953,0.061115889814134176
1851,1907,56,4342,43043421,1889.8024,0.060871258657070194
1852,1907,55,4342,43043421,1890.1095,0.06062294945075234
1853,1907,54,4342,43043421,1890.4166,0.060371123643873946
1854,1907,53,4342,43043421,1890.7237,0.06011594904788829
1855,1907,52,4342,43043421,1891.0308,0.059857602415155343
1856,1907,51,4342,43043421,1891.3379,0.05959626869474771
1857,1907,50,4342,43043421,1891.645,0.059332143231539125
1858,1907,49,4342,43043421,1891.9521,0.05906542452080826
1859,1907,48,4342,43043421,1892.2592,0.05879631315327481
1860,1907,47,4342,43043421,1892.5663,0.05838862301505721
1861,1907,46,4342,43043421,1892.8734,0.058114469754915576
1862,1907,45,4342,43043421,1893.1805,0.05783868628573355
1863,1907,44,4342,43043421,1893.4876,0.05756149014215314
1864,1907,43,4342,43043421,1893.7947,0.057283099316167825
1865,1907,42,4342,43043421,1894.1018,0.057003735131732396
1866,1907,41,4342,43043421,1894.4089,0.056723620261941485
1867,1907,40,4342,43043421,1894.716,0.05644298211541381
1868,1907,39,4342,43043421,1895.0231,0.05616204966510641
1869,1907,38,4342,43043421,1895.3302,0.05588105450893798
1870,1907,37,4342,43043421,1895.6373,0.055459967290045514
1871,1907,36,4342,43043421,1895.9444,0.055179868921774705
1872,1907,35,4342,43043421,1896.2515,0.054900555700025444
1873,1907,34,4342,43043421,1896.5586,0.05462227066841708
1874,1907,33,4342,43043421,1896.8657,0.05434525908108595
1875,1907,32,4342,43043421,1897.1728,0.05406977034945216
1876,1907,31,4342,43043421,1897.4799,0.05379606201236851
1877,1907,30,4342,43043421,1897.787,0.053524399414705104
1878,1907,29,4342,43043421,1898.0941,0.05325505131477851
1879,1907,28,4342,43043421,1898.4012,0.05298828771949705
1880,1907,27,4342,43043421,1898.7083,0.05259358351176915
1822,1908,86,4342,43043421,1881.5894,0.06588913935656326
1823,1908,85,4342,43043421,1881.8965,0.06579368668838788
1824,1908,84,4342,43043421,1882.2036,0.0656383750789898
1825,1908,83,4342,43043421,1882.5107,0.06552680640960593
1826,1908,82,4342,43043421,1882.8178,0.06540887105028975
1827,1908,81,4342,43043421,1883.1249,0.06528462128298741
1828,1908,80,4342,43043421,1883.432,0.06515411113074916
1829,1908,79,4342,43043421,1883.7391,0.06501739695847787
1830,1908,78,4342,43043421,1884.0462,0.06487454085961661
1831,1908,77,4342,43043421,1884.3533,0.06472561169274428
1832,1908,76,4342,43043421,1884.6604,0.0645706865333537
1833,1908,75,4342,43043421,1884.9675,0.06432723938257899
1834,1908,74,4342,43043421,1885.2746,0.06415770168503429
1835,1908,73,4342,43043421,1885.5817,0.06398248288834174
1836,1908,72,4342,43043421,1885.8888,0.06380167907093232
1837,1908,71,4342,43043421,1886.1959,0.06361539016847859
1838,1908,70,4342,43043421,1886.503,0.06342371913822992
1839,1908,69,4342,43043421,1886.8101,0.0632267713727659
1840,1908,68,4342,43043421,1887.1172,0.0630246597500043
1841,1908,67,4342,43043421,1887.4243,0.06281750031570132
1842,1908,66,4342,43043421,1887.7314,0.06260540987085189
1843,1908,65,4342,43043421,1888.0385,0.0622782997056182
1844,1908,64,4342,43043421,1888.3456,0.06205443887873488
1845,1908,63,4342,43043421,1888.6527,0.06182611333318815
1846,1908,62,4342,43043421,1888.9598,0.06159347506800607
1847,1908,61,4342,43043421,1889.2669,0.06135668150679761
1848,1908,60,4342,43043421,1889.574,0.061115889814134176
1849,1908,59,4342,43043421,1889.8811,0.060871258657070194
1850,1908,58,4342,43043421,1890.1882,0.06062294945075234
1851,1908,57,4342,43043421,1890.4953,0.060371123643873946
1852,1908,56,4342,43043421,1890.8024,0.06011594904788829
1853,1908,55,4342,43043421,1891.1095,0.0597272969407105
1854,1908,54,4342,43043421,1891.4166,0.059464542492977585
1855,1908,53,4342,43043421,1891.7237,0.059199095667602626
1856,1908,52,4342,43043421,1892.0308,0.058931155032642804
1857,1908,51,4342,43043421,1892.3379,0.05866092553465251
1858,1908,50,4342,43043421,1892.645,0.05838862301505721
1859,1908,49,4342,43043421,1892.9521,0.058114469754915576
1860,1908,48,4342,43043421,1893.2592,0.05783868628573355
1861,1908,47,4342,43043421,1893.5663,0.05756149014215314
1862,1908,46,4342,43043421,1893.8734,0.057283099316167825
1863,1908,45,4342,43043421,1894.1805,0.056863757445079204
1864,1908,44,4342,43043421,1894.4876,0.0565833523003309
1865,1908,43,4342,43043421,1894.7947,0.0563025382812574
1866,1908,42,4342,43043421,1895.1018,0.05602154523148159
1867,1908,41,4342,43043421,1895.4089,0.05574060763796324
1868,1908,40,4342,43043421,1895.716,0.055459967290045514
1869,1908,39,4342,43043421,1896.0231,0.055179868921774705
1870,1908,38,4342,43043421,1896.3302,0.054900555700025444
1871,1908,37,4342,43043421,1896.6373,0.05462227066841708
1872,1908,36,4342,43043421,1896.9444,0.054207308461125245
1873,1908,35,4342,43043421,1897.2515,0.05393267720643585
1874,1908,34,4342,43043421,1897.5586,0.053659958233093184
1875,1908,33,4342,43043421,1897.8657,0.05338941920928894
1876,1908,32,4342,43043421,1898.1728,0.05312132953958543
1877,1908,31,4342,43043421,1898.4799,0.05285595984163609
1878,1908,30,4342,43043421,1898.787,0.05259358351176915
1879,1908,29,4342,43043421,1899.0941,0.05233447617741271
1880,1908,28,4342,43043421,1899.4012,0.05207891258292061
1881,1908,27,4342,43043421,1899.7083,0.051827166439372796
1823,1909,86,4342,43043421,1882.5894,0.06552680640960593
1824,1909,85,4342,43043421,1882.8965,0.06540887105028975
1825,1909,84,4342,43043421,1883.2036,0.06528462128298741
1826,1909,83,4342,43043421,1883.5107,0.06508652580971876
1827,1909,82,4342,43043421,1883.8178,0.06494673249636072
1828,1909,81,4342,43043421,1884.1249,0.06480083079667283
1829,1909,80,4342,43043421,1884.432,0.06464889354731862
1830,1909,79,4342,43043421,1884.7391,0.06449100103993496
1831,1909,78,4342,43043421,1885.0462,0.06432723938257899
1832,1909,77,4342,43043421,1885.3533,0.06415770168503429
1833,1909,76,4342,43043421,1885.6604,0.06398248288834174
1834,1909,75,4342,43043421,1885.9675,0.06380167907093232
1835,1909,74,4342,43043421,1886.2746,0.06361539016847859
1836,1909,73,4342,43043421,1886.5817,0.06332589796264079
1837,1909,72,4342,43043421,1886.8888,0.06312635380232581
1838,1909,71,4342,43043421,1887.1959,0.0629217037391631
1839,1909,70,4342,43043421,1887.503,0.06271206405463986
1840,1909,69,4342,43043421,1887.8101,0.06249755341569746
1841,1909,68,4342,43043421,1888.1172,0.0622782997056182
1842,1909,67,4342,43043421,1888.4243,0.06205443887873488
1843,1909,66,4342,43043421,1888.7314,0.06182611333318815
1844,1909,65,4342,43043421,1889.0385,0.06159347506800607
1845,1909,64,4342,43043421,1889.3456,0.06135668150679761
1846,1909,63,4342,43043421,1889.6527,0.060994044077363044
1847,1909,62,4342,43043421,1889.9598,0.06074755374082034
1848,1909,61,4342,43043421,1890.2669,0.06049746589257153
1849,1909,60,4342,43043421,1890.574,0.060243944027855476
1850,1909,59,4342,43043421,1890.8811,0.05998716093587548
1851,1909,58,4342,43043421,1891.1882,0.0597272969407105
1852,1909,57,4342,43043421,1891.4953,0.059464542492977585
1853,1909,56,4342,43043421,1891.8024,0.059199095667602626
1854,1909,55,4342,43043421,1892.1095,0.058931155032642804
1855,1909,54,4342,43043421,1892.4166,0.05852501952321948
1856,1909,53,4342,43043421,1892.7237,0.05825176387048294
1857,1909,52,4342,43043421,1893.0308,0.05797676813681459
1858,1909,51,4342,43043421,1893.3379,0.05770025127057896
1859,1909,50,4342,43043421,1893.645,0.0574224303181822
1860,1909,49,4342,43043421,1893.9521,0.05714352500529945
1861,1909,48,4342,43043421,1894.2592,0.056863757445079204
1862,1909,47,4342,43043421,1894.5663,0.0565833523003309
1863,1909,46,4342,43043421,1894.8734,0.0563025382812574
1864,1909,45,4342,43043421,1895.1805,0.05602154523148159
1865,1909,44,4342,43043421,1895.4876,0.055600235056236326
1866,1909,43,4342,43043421,1895.7947,0.05531983507976899
1867,1909,42,4342,43043421,1896.1018,0.05504009903409961
1868,1909,41,4342,43043421,1896.4089,0.05476126938690949
1869,1909,40,4342,43043421,1896.716,0.05448359027962364
1870,1909,39,4342,43043421,1897.0231,0.054207308461125245
1871,1909,38,4342,43043421,1897.3302,0.05393267720643585
1872,1909,37,4342,43043421,1897.6373,0.053659958233093184
1873,1909,36,4342,43043421,1897.9444,0.05338941920928894
1874,1909,35,4342,43043421,1898.2515,0.05312132953958543
1875,1909,34,4342,43043421,1898.5586,0.05272438030459355
1876,1909,33,4342,43043421,1898.8657,0.05246360398344489
1877,1909,32,4342,43043421,1899.1728,0.05220623427584855
1878,1909,31,4342,43043421,1899.4799,0.05195254531727849
1879,1909,30,4342,43043421,1899.787,0.051702810100183336
1880,1909,29,4342,43043421,1900.0941,0.05145730355784881
1881,1909,28,4342,43043421,1900.4012,0.051216304334667666
1882,1909,27,4342,43043421,1900.7083,0.05098009420818363
1824,1910,86,4342,43043421,1883.5894,0.06508652580971876
1825,1910,85,4342,43043421,1883.8965,0.06494673249636072
1826,1910,84,4342,43043421,1884.2036,0.06480083079667283
1827,1910,83,4342,43043421,1884.5107,0.06464889354731862
1828,1910,82,4342,43043421,1884.8178,0.06449100103993496
1829,1910,81,4342,43043421,1885.1249,0.06424318662750442
1830,1910,80,4342,43043421,1885.432,0.06407079645324489
1831,1910,79,4342,43043421,1885.7391,0.06389277300400481
1832,1910,78,4342,43043421,1886.0462,0.06370921384105642
1833,1910,77,4342,43043421,1886.3533,0.0635202209523769
1834,1910,76,4342,43043421,1886.6604,0.06332589796264079
1835,1910,75,4342,43043421,1886.9675,0.06312635380232581
1836,1910,74,4342,43043421,1887.2746,0.0629217037391631
1837,1910,73,4342,43043421,1887.5817,0.06271206405463986
1838,1910,72,4342,43043421,1887.8888,0.062388511088575696
1839,1910,71,4342,43043421,1888.1959,0.06216693644934605
1840,1910,70,4342,43043421,1888.503,0.06194082494402068
1841,1910,69,4342,43043421,1888.8101,0.06171032346170635
1842,1910,68,4342,43043421,1889.1172,0.06147558786130879
1843,1910,67,4342,43043421,1889.4243,0.06123677562296883
1844,1910,66,4342,43043421,1889.7314,0.060994044077363044
1845,1910,65,4342,43043421,1890.0385,0.06074755374082034
1846,1910,64,4342,43043421,1890.3456,0.06049746589257153
1847,1910,63,4342,43043421,1890.6527,0.060243944027855476
1848,1910,62,4342,43043421,1890.9598,0.059857602415155343
1849,1910,61,4342,43043421,1891.2669,0.05959626869474771
1850,1910,60,4342,43043421,1891.574,0.059332143231539125
1851,1910,59,4342,43043421,1891.8811,0.05906542452080826
1852,1910,58,4342,43043421,1892.1882,0.05879631315327481
1853,1910,57,4342,43043421,1892.4953,0.05852501952321948
1854,1910,56,4342,43043421,1892.8024,0.05825176387048294
1855,1910,55,4342,43043421,1893.1095,0.05797676813681459
1856,1910,54,4342,43043421,1893.4166,0.05770025127057896
1857,1910,53,4342,43043421,1893.7237,0.0574224303181822
1858,1910,52,4342,43043421,1894.0308,0.057003735131732396
1859,1910,51,4342,43043421,1894.3379,0.056723620261941485
1860,1910,50,4342,43043421,1894.645,0.05644298211541381
1861,1910,49,4342,43043421,1894.9521,0.05616204966510641
1862,1910,48,4342,43043421,1895.2592,0.05588105450893798
1863,1910,47,4342,43043421,1895.5663,0.055600235056236326
1864,1910,46,4342,43043421,1895.8734,0.05531983507976899
1865,1910,45,4342,43043421,1896.1805,0.05504009903409961
1866,1910,44,4342,43043421,1896.4876,0.05476126938690949
1867,1910,43,4342,43043421,1896.7947,0.05448359027962364
1868,1910,42,4342,43043421,1897.1018,0.05406977034945216
1869,1910,41,4342,43043421,1897.4089,0.05379606201236851
1870,1910,40,4342,43043421,1897.716,0.053524399414705104
1871,1910,39,4342,43043421,1898.0231,0.05325505131477851
1872,1910,38,4342,43043421,1898.3302,0.05298828771949705
1873,1910,37,4342,43043421,1898.6373,0.05272438030459355
1874,1910,36,4342,43043421,1898.9444,0.05246360398344489
1875,1910,35,4342,43043421,1899.2515,0.05220623427584855
1876,1910,34,4342,43043421,1899.5586,0.05195254531727849
1877,1910,33,4342,43043421,1899.8657,0.051579510848778765
1878,1910,32,4342,43043421,1900.1728,0.051336223046753296
1879,1910,31,4342,43043421,1900.4799,0.05109758280730681
1880,1910,30,4342,43043421,1900.787,0.05086387454957213
1881,1910,29,4342,43043421,1901.0941,0.05063538603651178
1882,1910,28,4342,43043421,1901.4012,0.05041240780304257
1883,1910,27,4342,43043421,1901.7083,0.05019523322674327
1825,1911,86,4342,43043421,1884.5894,0.0645706865333537
1826,1911,85,4342,43043421,1884.8965,0.06440984811215124
1827,1911,84,4342,43043421,1885.2036,0.06424318662750442
1828,1911,83,4342,43043421,1885.5107,0.06407079645324489
1829,1911,82,4342,43043421,1885.8178,0.06389277300400481
1830,1911,81,4342,43043421,1886.1249,0.06370921384105642
1831,1911,80,4342,43043421,1886.432,0.06342371913822992
1832,1911,79,4342,43043421,1886.7391,0.0632267713727659
1833,1911,78,4342,43043421,1887.0462,0.0630246597500043
1834,1911,77,4342,43043421,1887.3533,0.06281750031570132
1835,1911,76,4342,43043421,1887.6604,0.06260540987085189
1836,1911,75,4342,43043421,1887.9675,0.062388511088575696
1837,1911,74,4342,43043421,1888.2746,0.06216693644934605
1838,1911,73,4342,43043421,1888.5817,0.06194082494402068
1839,1911,72,4342,43043421,1888.8888,0.06171032346170635
1840,1911,71,4342,43043421,1889.1959,0.06147558786130879
1841,1911,70,4342,43043421,1889.503,0.061115889814134176
1842,1911,69,4342,43043421,1889.8101,0.060871258657070194
1843,1911,68,4342,43043421,1890.1172,0.06062294945075234
1844,1911,67,4342,43043421,1890.4243,0.060371123643873946
1845,1911,66,4342,43043421,1890.7314,0.06011594904788829
1846,1911,65,4342,43043421,1891.0385,0.059857602415155343
1847,1911,64,4342,43043421,1891.3456,0.05959626869474771
1848,1911,63,4342,43043421,1891.6527,0.059332143231539125
1849,1911,62,4342,43043421,1891.9598,0.05906542452080826
1850,1911,61,4342,43043421,1892.2669,0.05879631315327481
1851,1911,60,4342,43043421,1892.574,0.05838862301505721
1852,1911,59,4342,43043421,1892.8811,0.058114469754915576
1853,1911,58,4342,43043421,1893.1882,0.05783868628573355
1854,1911,57,4342,43043421,1893.4953,0.05756149014215314
1855,1911,56,4342,43043421,1893.8024,0.057283099316167825
1856,1911,55,4342,43043421,1894.1095,0.057003735131732396
1857,1911,54,4342,43043421,1894.4166,0.056723620261941485
1858,1911,53,4342,43043421,1894.7237,0.05644298211541381
1859,1911,52,4342,43043421,1895.0308,0.05616204966510641
1860,1911,51,4342,43043421,1895.3379,0.05574060763796324
1861,1911,50,4342,43043421,1895.645,0.055459967290045514
1862,1911,49,4342,43043421,1895.9521,0.055179868921774705
1863,1911,48,4342,43043421,1896.2592,0.054900555700025444
1864,1911,47,4342,43043421,1896.5663,0.05462227066841708
1865,1911,46,4342,43043421,1896.8734,0.05434525908108595
1866,1911,45,4342,43043421,1897.1805,0.05406977034945216
1867,1911,44,4342,43043421,1897.4876,0.05379606201236851
1868,1911,43,4342,43043421,1897.7947,0.053524399414705104
1869,1911,42,4342,43043421,1898.1018,0.05325505131477851
1870,1911,41,4342,43043421,1898.4089,0.05285595984163609
1871,1911,40,4342,43043421,1898.716,0.05259358351176915
1872,1911,39,4342,43043421,1899.0231,0.05233447617741271
1873,1911,38,4342,43043421,1899.3302,0.05207891258292061
1874,1911,37,4342,43043421,1899.6373,0.051827166439372796
1875,1911,36,4342,43043421,1899.9444,0.051579510848778765
1876,1911,35,4342,43043421,1900.2515,0.051336223046753296
1877,1911,34,4342,43043421,1900.5586,0.05109758280730681
1878,1911,33,4342,43043421,1900.8657,0.05086387454957213
1879,1911,32,4342,43043421,1901.1728,0.05063538603651178
1880,1911,31,4342,43043421,1901.4799,0.050303076658413846
1881,1911,30,4342,43043421,1901.787,0.050088914660427
1882,1911,29,4342,43043421,1902.0941,0.049881002097140956
1883,1911,28,4342,43043421,1902.4012,0.049679639865638704
1884,1911,27,4342,43043421,1902.7083,0.049485131469091934
1826,1912,86,4342,43043421,1885.5894,0.06398248288834174
1827,1912,85,4342,43043421,1885.8965,0.06380167907093232
1828,1912,84,4342,43043421,1886.2036,0.06361539016847859
1829,1912,83,4342,43043421,1886.5107,0.06342371913822992
1830,1912,82,4342,43043421,1886.8178,0.0632267713727659
1831,1912,81,4342,43043421,1887.1249,0.0630246597500043
1832,1912,80,4342,43043421,1887.432,0.06281750031570132
1833,1912,79,4342,43043421,1887.7391,0.06260540987085189
1834,1912,78,4342,43043421,1888.0462,0.0622782997056182
1835,1912,77,4342,43043421,1888.3533,0.06205443887873488
1836,1912,76,4342,43043421,1888.6604,0.06182611333318815
1837,1912,75,4342,43043421,1888.9675,0.06159347506800607
1838,1912,74,4342,43043421,1889.2746,0.06135668150679761
1839,1912,73,4342,43043421,1889.5817,0.061115889814134176
1840,1912,72,4342,43043421,1889.8888,0.060871258657070194
1841,1912,71,4342,43043421,1890.1959,0.06062294945075234
1842,1912,70,4342,43043421,1890.503,0.060371123643873946
1843,1912,69,4342,43043421,1890.8101,0.05998716093587548
1844,1912,68,4342,43043421,1891.1172,0.0597272969407105
1845,1912,67,4342,43043421,1891.4243,0.059464542492977585
1846,1912,66,4342,43043421,1891.7314,0.059199095667602626
1847,1912,65,4342,43043421,1892.0385,0.058931155032642804
1848,1912,64,4342,43043421,1892.3456,0.05866092553465251
1849,1912,63,4342,43043421,1892.6527,0.05838862301505721
1850,1912,62,4342,43043421,1892.9598,0.058114469754915576
1851,1912,61,4342,43043421,1893.2669,0.05783868628573355
1852,1912,60,4342,43043421,1893.574,0.05756149014215314
1853,1912,59,4342,43043421,1893.8811,0.05714352500529945
1854,1912,58,4342,43043421,1894.1882,0.056863757445079204
1855,1912,57,4342,43043421,1894.4953,0.0565833523003309
1856,1912,56,4342,43043421,1894.8024,0.0563025382812574
1857,1912,55,4342,43043421,1895.1095,0.05602154523148159
1858,1912,54,4342,43043421,1895.4166,0.05574060763796324
1859,1912,53,4342,43043421,1895.7237,0.055459967290045514
1860,1912,52,4342,43043421,1896.0308,0.055179868921774705
1861,1912,51,4342,43043421,1896.3379,0.054900555700025444
1862,1912,50,4342,43043421,1896.645,0.05462227066841708
1863,1912,49,4342,43043421,1896.9521,0.054207308461125245
1864,1912,48,4342,43043421,1897.2592,0.05393267720643585
1865,1912,47,4342,43043421,1897.5663,0.053659958233093184
1866,1912,46,4342,43043421,1897.8734,0.05338941920928894
1867,1912,45,4342,43043421,1898.1805,0.05312132953958543
1868,1912,44,4342,43043421,1898.4876,0.05285595984163609
1869,1912,43,4342,43043421,1898.7947,0.05259358351176915
1870,1912,42,4342,43043421,1899.1018,0.05233447617741271
1871,1912,41,4342,43043421,1899.4089,0.05207891258292061
1872,1912,40,4342,43043421,1899.716,0.051827166439372796
1873,1912,39,4342,43043421,1900.0231,0.05145730355784881
1874,1912,38,4342,43043421,1900.3302,0.051216304334667666
1875,1912,37,4342,43043421,1900.6373,0.05098009420818363
1876,1912,36,4342,43043421,1900.9444,0.050748959775767065
1877,1912,35,4342,43043421,1901.2515,0.05052318980971682
1878,1912,34,4342,43043421,1901.5586,0.050303076658413846
1879,1912,33,4342,43043421,1901.8657,0.050088914660427
1880,1912,32,4342,43043421,1902.1728,0.049881002097140956
1881,1912,31,4342,43043421,1902.4799,0.049679639865638704
1882,1912,30,4342,43043421,1902.787,0.04939054334614325
1883,1912,29,4342,43043421,1903.0941,0.04920689115813075
1884,1912,28,4342,43043421,1903.4012,0.049030860929035684
1885,1912,27,4342,43043421,1903.7083,0.04886276311988977
1827,1913,86,4342,43043421,1886.5894,0.06332589796264079
1828,1913,85,4342,43043421,1886.8965,0.06312635380232581
1829,1913,84,4342,43043421,1887.2036,0.0629217037391631
1830,1913,83,4342,43043421,1887.5107,0.06271206405463986
1831,1913,82,4342,43043421,1887.8178,0.06249755341569746
1832,1913,81,4342,43043421,1888.1249,0.0622782997056182
1833,1913,80,4342,43043421,1888.432,0.06205443887873488
1834,1913,79,4342,43043421,1888.7391,0.06182611333318815
1835,1913,78,4342,43043421,1889.0462,0.06159347506800607
1836,1913,77,4342,43043421,1889.3533,0.06123677562296883
1837,1913,76,4342,43043421,1889.6604,0.060994044077363044
1838,1913,75,4342,43043421,1889.9675,0.06074755374082034
1839,1913,74,4342,43043421,1890.2746,0.06049746589257153
1840,1913,73,4342,43043421,1890.5817,0.060243944027855476
1841,1913,72,4342,43043421,1890.8888,0.05998716093587548
1842,1913,71,4342,43043421,1891.1959,0.0597272969407105
1843,1913,70,4342,43043421,1891.503,0.059464542492977585
1844,1913,69,4342,43043421,1891.8101,0.059199095667602626
1845,1913,68,4342,43043421,1892.1172,0.058931155032642804
1846,1913,67,4342,43043421,1892.4243,0.05852501952321948
1847,1913,66,4342,43043421,1892.7314,0.05825176387048294
1848,1913,65,4342,43043421,1893.0385,0.05797676813681459
1849,1913,64,4342,43043421,1893.3456,0.05770025127057896
1850,1913,63,4342,43043421,1893.6527,0.0574224303181822
1851,1913,62,4342,43043421,1893.9598,0.05714352500529945
1852,1913,61,4342,43043421,1894.2669,0.056863757445079204
1853,1913,60,4342,43043421,1894.574,0.0565833523003309
1854,1913,59,4342,43043421,1894.8811,0.0563025382812574
