speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
7757,660264371,TOWNER,HORACE,H,IA,M,R,8.0,voting,19200602,1855-10-23,1855,1920,65,0.0,0,0,1,3,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.3,0.1,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8710,660265515,SMITH,ELLISON,S,SC,M,D,,voting,19200603,1864-08-01,1864,1920,56,0.0,0,1,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670267756,WINGO,OTIS,H,AR,M,D,4.0,voting,19220614,1877-06-18,1877,1922,45,0.0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670267764,WINGO,OTIS,H,AR,M,D,4.0,voting,19220614,1877-06-18,1877,1922,45,0.0,0,0,1,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670267935,WINGO,OTIS,H,AR,M,D,4.0,voting,19220614,1877-06-18,1877,1922,45,0.0,0,2,1,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8216,670268062,STEVENSON,WILLIAM,H,SC,M,D,5.0,voting,19220614,1861-11-23,1861,1922,61,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8337,670268096,MCFADDEN,LOUIS,H,PA,M,R,14.0,voting,19220614,1876-07-25,1876,1922,46,0.0,0,0,0,1,0,1,1,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7354,670358658,POMERENE,ATLEE,S,OH,M,D,,voting,19230109,1863-12-06,1863,1923,60,0.0,0,0,1,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7675,670371026,PEPPER,GEORGE,S,PA,M,R,,voting,19230123,1867-03-16,1867,1923,56,0.0,0,0,1,1,0,1,2,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0.05,0.0,0.05,0.1,0.0,0.0,0.3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
8897,670371052,GLASS,CARTER,S,VA,M,D,,voting,19230123,1858-01-04,1858,1923,65,1.2136538629017043e-15,0,0,0,1,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8337,670375472,MCFADDEN,LOUIS,H,PA,M,R,14.0,voting,19230126,1876-07-25,1876,1923,47,0.0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670375478,WINGO,OTIS,H,AR,M,D,4.0,voting,19230126,1877-06-18,1877,1923,46,0.0,0,1,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7621,670375481,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19230126,1860-11-06,1860,1923,63,4.705981349407398e-09,1,1,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
7621,670375484,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19230126,1860-11-06,1860,1923,63,1.4808730676890476e-16,2,0,1,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670375487,WINGO,OTIS,H,AR,M,D,4.0,voting,19230126,1877-06-18,1877,1923,46,0.0394454576584641,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670375489,WINGO,OTIS,H,AR,M,D,4.0,voting,19230126,1877-06-18,1877,1923,46,0.0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8215,670400348,STAFFORD,WILLIAM,H,WI,M,R,5.0,voting,19230221,1869-10-12,1869,1923,54,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8051,670407100,WINGO,OTIS,H,AR,M,D,4.0,voting,19230227,1877-06-18,1877,1923,46,0.0,0,1,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
7621,670407116,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19230227,1860-11-06,1860,1923,63,0.0,0,0,0,1,0,2,0,1,0,12,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.0,0.6,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
8684,670407125,LUCE,ROBERT,H,MA,M,R,13.0,voting,19230227,1862-12-02,1862,1923,61,2.3059137566844e-07,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8684,670407128,LUCE,ROBERT,H,MA,M,R,13.0,voting,19230227,1862-12-02,1862,1923,61,0.0,0,1,0,2,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7621,670407131,MONDELL,FRANKLIN,H,WY,M,R,0.0,voting,19230227,1860-11-06,1860,1923,63,0.0,0,1,1,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
8216,670407252,STEVENSON,WILLIAM,H,SC,M,D,5.0,voting,19230227,1861-11-23,1861,1923,62,2.4749083972459865e-12,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
8216,670407287,STEVENSON,WILLIAM,H,SC,M,D,5.0,voting,19230227,1861-11-23,1861,1923,62,0.377485204076275,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10
8216,670407311,STEVENSON,WILLIAM,H,SC,M,D,5.0,voting,19230227,1861-11-23,1861,1923,62,5.475008951322264e-06,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8011,670407312,NEWTON,WALTER,H,MN,M,R,5.0,voting,19230227,1880-10-10,1880,1923,43,0.0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7978,680182046,HUDSON,GRANT,H,MI,M,R,6.0,voting,19250128,1868-07-23,1868,1925,57,8.075581720745099e-13,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9106,680182258,CONNALLY,THOMAS,H,TX,M,D,11.0,voting,19250128,1877-08-19,1877,1925,48,0.0,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8313,680194336,HASTINGS,WILLIAM,H,OK,M,D,2.0,voting,19250211,1866-12-31,1866,1925,59,0.0,1,0,0,12,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.4,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
7883,680194987,JONES,WESLEY,S,WA,M,R,,voting,19250212,1863-10-09,1863,1925,62,0.0,0,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8608,690118354,SHEPPARD,MORRIS,S,TX,M,D,,voting,19260509,1875-05-28,1875,1926,51,0.0,0,0,1,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8306,690153799,FREAR,JAMES,H,WI,M,R,10.0,voting,19260616,1861-10-24,1861,1926,65,0.0002917709637655,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9286,690167744,WADSWORTH,JAMES,S,NY,M,R,,voting,19260701,1877-08-12,1877,1926,49,0.0,0,0,2,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8852,690244707,WHEELER,BURTON,S,MT,M,D,,voting,19270303,1882-02-27,1882,1927,45,0.0,0,0,0,1,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8852,690244716,WHEELER,BURTON,S,MT,M,D,,voting,19270303,1882-02-27,1882,1927,45,0.0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8450,700044660,KING,WILLIAM,S,UT,M,D,,voting,19280301,1863-06-03,1863,1928,65,0.0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8586,700114192,MONTAGUE,ANDREW,H,VA,M,D,3.0,voting,19280523,1862-10-03,1862,1928,66,0.007803040756229,1,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8230,700169127,UNDERHILL,CHARLES,H,MA,M,R,9.0,voting,19290213,1867-07-20,1867,1929,62,1.393259414791287e-10,0,1,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.2,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7859,700181899,CARAWAY,THADDEUS,S,AR,M,D,,voting,19290226,1871-10-17,1871,1929,58,0.0,0,0,2,0,0,2,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,710001723,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19290418,1884-03-22,1884,1929,45,0.0,1,0,0,5,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9215,710035252,BLOOM,SOL,H,NY,M,D,19.0,voting,19290619,1870-03-09,1870,1929,59,0.0,0,1,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,710142818,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19300307,1884-03-22,1884,1930,46,0.0,0,0,0,7,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8450,720067439,KING,WILLIAM,S,UT,M,D,,voting,19320328,1863-06-03,1863,1932,69,0.0,0,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8263,720198418,BECK,JAMES,H,PA,M,R,1.0,voting,19330126,1861-07-09,1861,1933,72,0.0,0,0,1,1,0,0,3,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0.0,0.0,0.1,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10
7849,720233999,BINGHAM,HIRAM,S,CT,M,R,,voting,19330301,1875-11-19,1875,1933,58,0.0,0,7,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,730050941,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19330529,1884-03-22,1884,1933,49,0.0,1,0,1,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8442,730075548,HOEPPEL,JOHN,H,CA,M,D,12.0,voting,19340111,1881-02-10,1881,1934,53,0.0,2,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8386,740054508,ANDREW,ABRAM,H,MA,M,R,6.0,voting,19350409,1873-02-12,1873,1935,62,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9266,740118186,MICHENER,EARL,H,MI,M,R,2.0,voting,19350718,1876-11-30,1876,1935,59,0.0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8890,740138755,FORD,THOMAS,H,CA,M,D,14.0,voting,19350815,1873-02-18,1873,1935,62,0.0,4,2,0,0,4,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
8852,750007146,WHEELER,BURTON,S,MT,M,D,,voting,19370202,1882-02-27,1882,1937,55,0.0,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8450,750030420,KING,WILLIAM,S,UT,M,D,,voting,19370401,1863-06-03,1863,1937,74,0.0,0,1,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8450,750030425,KING,WILLIAM,S,UT,M,D,,voting,19370401,1863-06-03,1863,1937,74,0.0,0,1,1,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8687,750048709,MARTIN,JOHN,H,CO,M,D,3.0,voting,19370514,1868-04-10,1868,1937,69,0.0,8,0,1,3,0,0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.0,0.05,0.15,0.0,0.0,0.25,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20
8872,750049909,COSTELLO,JOHN,H,CA,M,D,15.0,voting,19370517,1903-01-15,1903,1937,34,0.0,0,2,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06666666666666667,0.03333333333333333,0.8333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
9322,750196458,EATON,CHARLES,H,NJ,M,R,5.0,voting,19380401,1868-03-29,1868,1938,70,0.0,0,0,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,750211412,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19380428,1884-03-22,1884,1938,54,6.608305933795877e-13,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9513,750233749,MURRAY,JAMES,S,MT,M,D,,voting,19380602,1876-05-03,1876,1938,62,0.0,1,5,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.16666666666666666,0.23333333333333334,0.4666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
8806,760086551,MEAD,JAMES,S,NY,M,D,,voting,19390628,1885-12-27,1885,1939,54,0.0,0,0,1,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.5,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8879,760116786,DIMOND,ANTHONY,H,AK,M,D,0.0,nonvoting,19390731,1881-11-30,1881,1939,58,0.0,0,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
9150,760223242,LANDIS,GERALD,H,IN,M,R,7.0,voting,19400606,1895-02-23,1895,1940,45,0.0,0,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
8777,760223850,HEALEY,ARTHUR,H,MA,M,D,8.0,voting,19400607,1889-12-29,1889,1940,51,0.0,0,0,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
9391,770047671,WOODRUFF,ROY,H,MI,M,R,10.0,voting,19410512,1876-03-14,1876,1941,65,0.0,0,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3,0.1,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9127,770112776,GIFFORD,CHARLES,H,MA,M,R,15.0,voting,19411125,1871-03-15,1871,1941,70,0.0,0,0,0,1,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9135,770197187,HARNESS,FOREST,H,IN,M,R,5.0,voting,19420608,1895-06-24,1895,1942,47,0.0,0,0,0,5,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9204,780017225,VANDENBERG,ARTHUR,S,MI,M,R,,voting,19430302,1884-03-22,1884,1943,59,0.0,1,0,0,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0.0,0.0,0.2,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10
10433,780081906,MAHON,GEORGE,H,TX,M,D,19.0,voting,19430628,1900-09-22,1900,1943,43,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
8652,780110241,DANAHER,JOHN,S,CT,M,R,,voting,19431101,1899-01-09,1899,1943,44,0.0,2,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.3,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9282,780143893,SMITH,FREDERICK,H,OH,M,R,8.0,voting,19440121,1884-07-29,1884,1944,60,0.0,2,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10846,780228358,PEPPER,CLAUDE,S,FL,M,D,,voting,19440822,1900-09-08,1900,1944,44,0.0,0,2,1,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9748,780240240,MERROW,CHESTER,H,NH,M,R,1.0,voting,19441120,1906-11-15,1906,1944,38,0.0,0,18,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.36666666666666664,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
9748,780240252,MERROW,CHESTER,H,NH,M,R,1.0,voting,19441120,1906-11-15,1906,1944,38,3.646500393353574e-17,0,4,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
